sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
21,-2.59999931,-60.19999678,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.398761057410575,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,0.00823505318868784,0.390526004221887
21,-2.59999931,-60.19999678,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.450735942825772,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.00694960517575466,0.457685548001527
21,-2.59999931,-60.19999678,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.462200388727598,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.00829587508563656,0.470496263813235
21,-2.59999931,-60.19999678,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.422024161575555,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,0.0060978974544989,0.415926264121056
21,-2.59999931,-60.19999678,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.331636626831728,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,0.0236316190665299,0.308005007765198
22,-2.5999861,-60.19966674,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.0207468137290711,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0,0.0207468137290711
22,-2.5999861,-60.19966674,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.02945073767716,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0143559268240207,0.0150948108531393
22,-2.5999861,-60.19966674,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.0898071476150346,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00479317345317143,0.0850139741618632
22,-2.5999861,-60.19966674,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.119310493909134,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0100859197820973,0.129396413691231
22,-2.5999861,-60.19966674,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.187716729315477,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00241360320769313,0.19013033252317
22,-2.5999861,-60.19966674,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.21721659649,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0157044246835034,0.232921021173503
22,-2.5999861,-60.19966674,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00317648128874115,NaN
22,-2.5999861,-60.19966674,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.456792322295798,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0413241250417398,0.415468197254058
22,-2.5999861,-60.19966674,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.468509034348686,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0441107282443978,0.424398306104288
22,-2.5999861,-60.19966674,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.468509034348686,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0465335957822902,0.421975438566396
22,-2.5999861,-60.19966674,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.475965123836887,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0722286579388422,0.403736465898045
22,-2.5999861,-60.19966674,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0484705559984349,NaN
22,-2.5999861,-60.19966674,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.000184641343858982,NaN
22,-2.5999861,-60.19966674,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.294436945397182,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0183676581599562,0.276069287237226
22,-2.5999861,-60.19966674,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.319036265252424,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0644128985469148,0.254623366705509
22,-2.5999861,-60.19966674,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.375356228175224,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00841481239430958,0.366941415780914
22,-2.5999861,-60.19966674,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.440326288796345,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0151969323128806,0.425129356483464
22,-2.5999861,-60.19966674,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.466016703377359,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0024054251238112,0.46842212850117
22,-2.5999861,-60.19966674,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.388129318568756,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0350678912298654,0.423197209798621
22,-2.5999861,-60.19966674,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.287795249233518,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00655389714596311,0.294349146379481
22,-2.5999861,-60.19966674,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.218333172808047,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0151507161274183,0.203182456680629
22,-2.5999861,-60.19966674,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.219004056372825,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0392050362952469,0.179799020077578
23,-2.59967807,-60.20000998,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.0551717220477642,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0,0.0551717220477642
23,-2.59967807,-60.20000998,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,-0.00804138122175591,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.00525737447749119,-0.0132987556992471
23,-2.59967807,-60.20000998,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.0332126654857345,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0152982758022097,0.0179143896835248
23,-2.59967807,-60.20000998,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.0311182751791562,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0030057697367929,0.0341240449159491
23,-2.59967807,-60.20000998,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.0841929312059103,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0152326129523512,0.0994255441582615
23,-2.59967807,-60.20000998,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.0514905181827309,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.00423089905194468,0.0472596191307862
23,-2.59967807,-60.20000998,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0197672347137287,NaN
23,-2.59967807,-60.20000998,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.475785228199007,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0445764104437057,0.431208817755301
23,-2.59967807,-60.20000998,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.586472762685792,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.073778303847674,0.512694458838118
23,-2.59967807,-60.20000998,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.600518505300939,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.11195199059478,0.488566514706159
23,-2.59967807,-60.20000998,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.638727433405522,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0874793341720905,0.551248099233431
23,-2.59967807,-60.20000998,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.625295006789999,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0794886007282075,0.545806406061792
23,-2.59967807,-60.20000998,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.60619091199281,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.00807039012891497,0.598120521863895
23,-2.59967807,-60.20000998,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.427368072512048,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0451411702719163,0.382226902240132
23,-2.59967807,-60.20000998,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.473986158931042,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0537360000889149,0.420250158842127
23,-2.59967807,-60.20000998,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.493364606409845,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0273802363166362,0.465984370093209
23,-2.59967807,-60.20000998,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.518500634273797,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0177756191182925,0.500725015155504
23,-2.59967807,-60.20000998,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.481710398356171,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0183115413838297,0.463398856972341
23,-2.59967807,-60.20000998,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.418929023409366,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.00467310091970191,0.423602124329068
23,-2.59967807,-60.20000998,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.353806551468912,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.000671136180850684,0.353135415288061
23,-2.59967807,-60.20000998,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.338207146562034,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0387819594632423,0.299425187098792
23,-2.59967807,-60.20000998,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.374956747798681,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0555215867683781,0.319435161030303
24,-2.60030734,-60.19998358,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.184467779707087,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0,0.184467779707087
24,-2.60030734,-60.19998358,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.37659604790177,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00725484169006618,0.369341206211704
24,-2.60030734,-60.19998358,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.439738214519167,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0244028327389952,0.415335381780172
24,-2.60030734,-60.19998358,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.520802239213254,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0240116813196129,0.496790557893641
24,-2.60030734,-60.19998358,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.570980043176461,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00504986851513678,0.565930174661324
24,-2.60030734,-60.19998358,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.628049992687969,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0064592891731558,0.634509281861125
24,-2.60030734,-60.19998358,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00375290436262588,NaN
24,-2.60030734,-60.19998358,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.392475995733592,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0543786650798616,0.33809733065373
24,-2.60030734,-60.19998358,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.545069611313232,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0429786871447161,0.502090924168516
24,-2.60030734,-60.19998358,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.545069611313232,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0685239454160629,0.476545665897169
24,-2.60030734,-60.19998358,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.57558833442916,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0528048563710807,0.522783478058079
