sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
26,-12.79999537,-69.30000205,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,-0.209546272243536,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00758366434353428,-0.201962607900002
26,-12.79999537,-69.30000205,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,-0.234579093280801,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00619950950365991,-0.240778602784461
26,-12.79999537,-69.30000205,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,-0.286352231704233,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0281241771032724,-0.258228054600961
26,-12.79999537,-69.30000205,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,-0.286185020730783,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00622397702899667,-0.29240899775978
26,-12.79999537,-69.30000205,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,-0.244785528537227,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0279352332764743,-0.272720761813701
26,-12.79999537,-69.30000205,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,-0.085405345020219,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0285904960787888,-0.113995841099008
26,-12.79999537,-69.30000205,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.0497501013097005,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0236986507636461,0.0260514505460544
26,-12.79999537,-69.30000205,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.165350326138997,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0530197502269785,0.112330575912019
26,-12.79999537,-69.30000205,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.188819852589362,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.019489368133642,0.16933048445572
26,-12.79999537,-69.30000205,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.274462095508409,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00909128582319063,0.265370809685218
26,-12.79999537,-69.30000205,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.37360616566489,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0469303342971893,0.326675831367701
26,-12.79999537,-69.30000205,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.430388426617981,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0771571304169757,0.353231296201005
26,-12.79999537,-69.30000205,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.456548478164113,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.113807365071535,0.342741113092578
26,-12.79999537,-69.30000205,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.445847566878682,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00478818114261712,0.441059385736065
26,-12.79999537,-69.30000205,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.393798736841777,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00169928447564807,0.392099452366129
26,-12.79999537,-69.30000205,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.210040432211658,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0245567467266204,0.234597178938278
26,-12.79999537,-69.30000205,2020,3,100,298.209330240885,1.98425419117723,0.0998448291843735,0.00754266601062328,3.20746196190081e-05,0.00608532421935948,-0.00374241542077572,2.9708611775055e-05,0.0162459631515461,17067056.5277778,4726411854987.63,0.261366723830784,-0.0485830845556957,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0202686589998668,-0.0283144255558289
26,-12.79999537,-69.30000205,2021,3,100,298.421434190538,2.04914870881845,0.12802238336974,0.00708518937931836,3.12941443625142e-05,-0.0713950534048809,-0.00334313672323737,2.86927059772937e-05,-0.0888967598753308,17273082.0277778,4848521340169.86,0.165341742094031,-0.220777947137892,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0139855630427173,-0.206792384095175
26,-12.79999537,-69.30000205,2022,3,100,298.444227430556,2.01275920678699,0.181223998006944,0.00610399273621927,2.42401222127201e-05,-0.116532207095345,-0.00259019792995079,2.13197214918234e-05,-0.143240924868604,16239888.125,15829244725133.5,0.174447064672647,-0.296596585249674,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00511677365773242,-0.291479811591942
26,-12.79999537,-69.30000205,2023,3,100,298.565673828125,2.39198614188603,0.253330544000818,0.00498373540338232,2.04117397024258e-05,0.0320245233775761,-0.00231304453336634,1.6029095464999e-05,-0.0788601526458664,12287895.2083333,33407582345456,0.418257668228751,-0.232894424139178,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0237574611211324,-0.209136963018046
26,-12.79999537,-69.30000205,2024,3,100,298.943834092882,2.56808825542056,0.288162199970646,0.00443305591599912,1.38329354517468e-05,0.246325965330655,-0.00191492209948289,1.10646828595521e-05,0.0748005444258514,11882966.2916667,37295816889398.4,0.651653417428468,-0.145694313941849,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0747082187222351,-0.0709860952196139
27,-12.7999929,-69.29968769,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.318618955003213,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0,0.318618955003213
27,-12.7999929,-69.29968769,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.144480329400541,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.00593381641398991,0.138546512986551
27,-12.7999929,-69.29968769,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.106111580777648,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0106310100389908,0.0954805707386572
27,-12.7999929,-69.29968769,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,-0.00838501412644595,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.0342641455763794,0.0258791314499335
27,-12.7999929,-69.29968769,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,-0.00101159686372904,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.013019438393341,-0.01403103525707
27,-12.7999929,-69.29968769,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,0.0283807018499289,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0204700400784386,0.00791066177149032
27,-12.7999929,-69.29968769,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,0.18524698182528,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0237068918628742,0.161540089962406
27,-12.7999929,-69.29968769,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.236629177817819,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.015703293003698,0.220925884814121
27,-12.7999929,-69.29968769,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.258948761910304,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.041616354885085,0.217332407025219
27,-12.7999929,-69.29968769,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.125788322623368,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.00977658089201217,0.116011741731356
27,-12.7999929,-69.29968769,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.11182654336198,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0218796141547685,0.0899469292072115
27,-12.7999929,-69.29968769,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.191569041757938,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0866727540292918,0.104896287728646
27,-12.7999929,-69.29968769,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.24594160949946,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.101348514287819,0.144593095211641
27,-12.7999929,-69.29968769,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.239460254381643,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.115087004800655,0.124373249580988
27,-12.7999929,-69.29968769,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.11856488841154,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0501176539820667,0.0684472344294733
27,-12.7999929,-69.29968769,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.124957649502126,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.0566817932300964,0.0682758562720296
27,-12.7999929,-69.29968769,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.157095348046058,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.00578507101405987,0.162880419060118
27,-12.7999929,-69.29968769,2020,3,100,298.209330240885,1.98425419117723,0.0998448291843735,0.00754266601062328,3.20746196190081e-05,0.00608532421935948,-0.00374241542077572,2.9708611775055e-05,0.0162459631515461,17067056.5277778,4726411854987.63,0.261366723830784,0.0829381099191176,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.0266801002745755,0.109618210193693
27,-12.7999929,-69.29968769,2021,3,100,298.421434190538,2.04914870881845,0.12802238336974,0.00708518937931836,3.12941443625142e-05,-0.0713950534048809,-0.00334313672323737,2.86927059772937e-05,-0.0888967598753308,17273082.0277778,4848521340169.86,0.165341742094031,-0.0543875738999151,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.012507488407255,-0.0418800854926601
27,-12.7999929,-69.29968769,2022,3,100,298.444227430556,2.01275920678699,0.181223998006944,0.00610399273621927,2.42401222127201e-05,-0.116532207095345,-0.00259019792995079,2.13197214918234e-05,-0.143240924868604,16239888.125,15829244725133.5,0.174447064672647,-0.237048466062693,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0.00912958532706899,-0.246178051389762
27,-12.7999929,-69.29968769,2023,3,100,298.565673828125,2.39198614188603,0.253330544000818,0.00498373540338232,2.04117397024258e-05,0.0320245233775761,-0.00231304453336634,1.6029095464999e-05,-0.0788601526458664,12287895.2083333,33407582345456,0.418257668228751,-0.255385742960517,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.00263525755585005,-0.252750485404667
27,-12.7999929,-69.29968769,2024,3,100,298.943834092882,2.56808825542056,0.288162199970646,0.00443305591599912,1.38329354517468e-05,0.246325965330655,-0.00191492209948289,1.10646828595521e-05,0.0748005444258514,11882966.2916667,37295816889398.4,0.651653417428468,-0.203770850613321,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.076642562913719,-0.127128287699602
28,-12.79970577,-69.29999462,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,NaN,NaN
28,-12.79970577,-69.29999462,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,NaN,NaN
28,-12.79970577,-69.29999462,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,NaN,NaN
28,-12.79970577,-69.29999462,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.338214611170705,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0,0.338214611170705
28,-12.79970577,-69.29999462,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.117503294950201,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0038647680127529,0.113638526937448
28,-12.79970577,-69.29999462,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.0150427892611482,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.000514192095983072,0.0145285971651651
28,-12.79970577,-69.29999462,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,-0.218547163990997,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,-0.0122389671934067,-0.20630819679759
28,-12.79970577,-69.29999462,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,-0.371259891320322,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0109083471107566,-0.382168238431079
28,-12.79970577,-69.29999462,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,-0.325612674607837,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0129049530868856,-0.338517627694723
28,-12.79970577,-69.29999462,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,-0.172544861999116,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.00861854717604938,-0.181163409175165
28,-12.79970577,-69.29999462,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.0585810430943882,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.00703136422108144,0.0515496788733068
28,-12.79970577,-69.29999462,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.112381009953486,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0244836594937583,0.0878973504597278
28,-12.79970577,-69.29999462,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.0975857635856433,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.00562191318177251,0.0919638504038708
28,-12.79970577,-69.29999462,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.126803992010995,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0191355769097413,0.107668415101254
28,-12.79970577,-69.29999462,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.202885157248499,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.053338376745829,0.14954678050267
28,-12.79970577,-69.29999462,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.258382463875848,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0885107280864696,0.169871735789378
28,-12.79970577,-69.29999462,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.245306054002503,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.118420327375389,0.126885726627114
28,-12.79970577,-69.29999462,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.196282777163273,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0268754759799636,0.169407301183309
28,-12.79970577,-69.29999462,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.195033407855118,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,0.0152015141506434,0.179831893704475
28,-12.79970577,-69.29999462,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.128044151250595,8384.4423828125,0,133.517486572266,179.929412841797,64.9503784179688,-218.585571289062,-42.4969139099121,-2.72758555412292,-0.0276018060289961,0.155645957279591
