sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
24,-2.60030734,-60.19998358,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.00209728601634279,NaN
24,-2.60030734,-60.19998358,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00737870314486333,NaN
24,-2.60030734,-60.19998358,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.0364382683617484,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.00620861038641735,0.0302296579753311
24,-2.60030734,-60.19998358,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.134634437551023,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0154113671302656,0.119223070420757
24,-2.60030734,-60.19998358,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.211462454161702,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0133070736039045,0.224769527765606
24,-2.60030734,-60.19998358,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.265433822801994,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00768472238066253,0.273118545182657
24,-2.60030734,-60.19998358,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.290614490542109,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0135347965713689,0.27707969397074
24,-2.60030734,-60.19998358,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.310222863554454,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.00197680982176784,0.308246053732686
24,-2.60030734,-60.19998358,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.326396105928572,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0147916918034538,0.341187797732026
25,-2.59999931,-60.20032242,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,0,NaN
25,-2.59999931,-60.20032242,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0148787247007082,NaN
25,-2.59999931,-60.20032242,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0175097178609342,NaN
25,-2.59999931,-60.20032242,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,0.00607706302975891,NaN
25,-2.59999931,-60.20032242,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.000350753304420137,NaN
25,-2.59999931,-60.20032242,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,0.00117346765637538,NaN
25,-2.59999931,-60.20032242,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.00427097312378855,NaN
25,-2.59999931,-60.20032242,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0365921822748332,NaN
25,-2.59999931,-60.20032242,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0141273235516116,NaN
25,-2.59999931,-60.20032242,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0137966607924141,NaN
25,-2.59999931,-60.20032242,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0224195132248123,NaN
25,-2.59999931,-60.20032242,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.275972127521061,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.00185523569138907,0.27782736321245
25,-2.59999931,-60.20032242,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.23548608767422,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.00303732823584096,0.238523415910061
25,-2.59999931,-60.20032242,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.222173235176563,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0243882878443071,0.24656152302087
25,-2.59999931,-60.20032242,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.235021339286325,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0205152408277787,0.255536580114104
25,-2.59999931,-60.20032242,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.226847497396239,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,0.00614313615377687,0.220704361242462
25,-2.59999931,-60.20032242,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.212744873842636,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.018442114615877,0.231186988458513
25,-2.59999931,-60.20032242,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.199989741086014,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,-0.0196415670512377,0.219631308137252
26,-12.79999537,-69.30000205,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,NaN,NaN
26,-12.79999537,-69.30000205,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.396823444268434,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0,0.396823444268434
26,-12.79999537,-69.30000205,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.400169815843973,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0016680925829613,0.401837908426934
26,-12.79999537,-69.30000205,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.401515721331703,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00923042817163949,0.410746149503342
26,-12.79999537,-69.30000205,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.372466886241988,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0171724706469797,0.389639356888968
26,-12.79999537,-69.30000205,2011,7,100,297.909589494978,0.975697251918394,0.202861925268128,0.00767978644823112,3.38035207849015e-05,-0.113492434365001,-0.00393836330892684,3.1050917144483e-05,-0.148486356047011,16806404.4404762,3741411457580.2,-0.111499776410276,0.34792708286464,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.011294553947298,0.359221636811938
26,-12.79999537,-69.30000205,2012,7,100,297.905308314732,1.05837370996426,0.207626490513083,0.00788609886304974,3.56782424487084e-05,-0.0881200876049388,-0.00414857941775283,3.30118390088524e-05,-0.120275605603746,16792734.3928571,3937882547654.6,-0.118248737592845,0.324563218134578,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00916514003328917,0.333728358167867
26,-12.79999537,-69.30000205,2013,7,100,297.866097586496,1.11795337149383,0.212604057251327,0.00788495581010855,3.61732985038141e-05,-0.0839899649794145,-0.00412075433338205,3.37812446909195e-05,-0.113582725380948,16819327.2261905,4202366772303.69,-0.118859523234529,0.313662790929636,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00280170846464778,0.316464499394284
26,-12.79999537,-69.30000205,2014,7,100,297.851405552455,1.12568293801684,0.23093426780271,0.00796908082494545,3.80003233280921e-05,-0.0765742305875239,-0.00418846634004564,3.60709238075301e-05,-0.101240654156793,16830360.9047619,4624986326897.85,-0.127010696294167,0.302575562487937,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00511991605651302,0.297455646431424
26,-12.79999537,-69.30000205,2015,7,100,297.93202718099,1.15477800255559,0.254889028547284,0.00803096125760238,3.78558968143882e-05,-0.0593432672972281,-0.00424188530243035,3.61470255103143e-05,-0.0792981306831128,16807856.7738095,4797461378228.56,-0.126852118881142,0.286300791412425,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00444375571059524,0.28185703570183
26,-12.79999537,-69.30000205,2016,7,100,298.033095586868,1.14055171120769,0.287068862746508,0.00781061202447052,3.67862126398192e-05,-0.0187093696429269,-0.00400996240724843,3.49946247048883e-05,-0.0315780054673366,16949170.6071429,4616696088444.31,-0.093013676419128,0.262411007195715,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00707276038628296,0.255338246809432
26,-12.79999537,-69.30000205,2017,7,100,297.99270484561,1.10385221516477,0.313113326394242,0.00796628327883636,3.54311229429527e-05,0.0238621755440815,-0.00414929570806202,3.38681237807566e-05,0.018595163281054,16850642.702381,4591868903592.91,-0.0557990611629222,0.262532106417354,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0113348343369783,0.251197272080376
26,-12.79999537,-69.30000205,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,0.292951180337,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.0125831094124016,0.280368070924598
26,-12.79999537,-69.30000205,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,0.352200966415982,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,0.00835582899068954,0.343845137425292
26,-12.79999537,-69.30000205,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,0.384510823470518,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00526599761626073,0.389776821086779
26,-12.79999537,-69.30000205,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,0.388941858609818,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.00666136221190905,0.395603220821727
26,-12.79999537,-69.30000205,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,0.393723588076105,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,4.4835640531371e-06,0.393719104512052
26,-12.79999537,-69.30000205,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,0.386448476638831,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0365679756887387,0.42301645232757
26,-12.79999537,-69.30000205,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,0.394238315306846,6400.28515625,0.00289637199603021,0,150.648849487305,90.1785125732422,-167.090911865234,-9.61095809936523,0,-0.0312480957859503,0.425486411092796
27,-12.7999929,-69.29968769,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,NaN,NaN
27,-12.7999929,-69.29968769,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.363383530680374,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,0,0.363383530680374
27,-12.7999929,-69.29968769,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.367999135775187,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.00345084255606176,0.371449978331249
27,-12.7999929,-69.29968769,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.406900233134392,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.0124089629625037,0.419309196096896
27,-12.7999929,-69.29968769,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.411125877046096,2486.50732421875,0.00820881687104702,35.994441986084,151.547515869141,103.423217773438,-139.187164306641,-13.7757177352905,0,-0.0157031834147254,0.426829060460821
