sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,0.286561101160052,-49922.74609375,0.0727903097867966,0.653343856334686,-127.208168029785,0,0,0,0,-0.0731538529593676,0.35971495411942
22,-2.5999861,-60.19966674,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,0.0477627647336438,-49922.74609375,0.0727903097867966,0.653343856334686,-127.208168029785,0,0,0,0,-0.113243730925447,0.161006495659091
23,-2.59967807,-60.20000998,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,0.595498382258121,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0,0.595498382258121
23,-2.59967807,-60.20000998,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.132812040749703,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.00104633945754369,0.133858380207247
23,-2.59967807,-60.20000998,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,0.304454136626377,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.0408232516622499,0.263630884964127
23,-2.59967807,-60.20000998,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,0.41627119763967,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0370588942376545,0.453330091877325
23,-2.59967807,-60.20000998,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.668016059008713,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.13687827493158,0.804894333940293
23,-2.59967807,-60.20000998,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,0.413418722458,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0341826143451889,0.447601336803189
23,-2.59967807,-60.20000998,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.106672235330445,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0277582903139735,0.134430525644419
23,-2.59967807,-60.20000998,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,0.112051193024191,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.00149786598353474,0.113549059007726
23,-2.59967807,-60.20000998,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,-0.508652682761669,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.0266325728398166,-0.535285255601486
23,-2.59967807,-60.20000998,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,-0.278453478874557,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.0148878490164871,-0.293341327891044
23,-2.59967807,-60.20000998,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.0360815201460701,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0155211130759905,0.0516026332220606
23,-2.59967807,-60.20000998,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.183311808044533,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0215745858620613,0.204886393906594
23,-2.59967807,-60.20000998,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.508984350573963,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.001346473323659,0.507637877250304
23,-2.59967807,-60.20000998,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,0.210845232726466,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0203489752226247,0.231194207949091
23,-2.59967807,-60.20000998,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.321211480325651,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.031188124849435,0.290023355476216
23,-2.59967807,-60.20000998,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,-0.167173172732278,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.0172441726048281,-0.184417345337106
23,-2.59967807,-60.20000998,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,0.458725536671565,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.00911695572046274,0.449608580951102
23,-2.59967807,-60.20000998,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.284902743341633,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0106479015516267,0.29555064489326
23,-2.59967807,-60.20000998,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,0.0999546997760179,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0742503452466223,0.17420504502264
23,-2.59967807,-60.20000998,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,-0.128447365440095,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,0.020625076636479,-0.149072442076574
23,-2.59967807,-60.20000998,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,-0.155823769577111,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.149178368726829,-0.00664540085028234
23,-2.59967807,-60.20000998,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.302234177277408,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0268164124584081,0.329050589735816
23,-2.59967807,-60.20000998,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,-0.422309576600484,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.00589060538057925,-0.416418971219905
23,-2.59967807,-60.20000998,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,-0.276665136309441,-25471.87890625,0.0397073775529861,0,-116.745971679688,0,12.4543809890747,0,0,-0.0633850237401257,-0.213280112569315
24,-2.60030734,-60.19998358,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,0.238963348898201,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0,0.238963348898201
24,-2.60030734,-60.19998358,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.638639479265409,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.000970479613657427,0.637668999651752
24,-2.60030734,-60.19998358,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,0.119921144634975,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0521469492882029,0.172068093923178
24,-2.60030734,-60.19998358,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,0.370897601100518,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0799860845367903,0.450883685637308
24,-2.60030734,-60.19998358,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.163049744085817,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.103381189132849,0.266430933218666
24,-2.60030734,-60.19998358,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,-0.279545091019282,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.054154743039905,-0.225390347979377
24,-2.60030734,-60.19998358,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.854335816293464,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0844747075176353,0.938810523811099
24,-2.60030734,-60.19998358,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,0.726286224312811,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00717263938068961,0.719113584932121
24,-2.60030734,-60.19998358,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,0.451482890179706,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0846308152918155,0.536113705471521
24,-2.60030734,-60.19998358,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,0.35456342034085,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0365350773812933,0.391098497722143
24,-2.60030734,-60.19998358,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.434463585871098,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00271968575548356,0.431743900115614
24,-2.60030734,-60.19998358,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,-0.170787299263098,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.044369214640265,-0.126418084622833
24,-2.60030734,-60.19998358,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.574241342221471,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00528337114903998,0.568957971072431
24,-2.60030734,-60.19998358,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,0.155496739656014,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.110565561296044,0.266062300952058
24,-2.60030734,-60.19998358,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.125020764453292,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00595202952336809,0.13097279397666
24,-2.60030734,-60.19998358,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,0.287579157414238,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00801683651578988,0.279562320898448
24,-2.60030734,-60.19998358,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,-0.0268149953571879,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0519050293243929,0.025090033967205
24,-2.60030734,-60.19998358,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,-0.141600477217774,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0242410670184067,-0.117359410199367
24,-2.60030734,-60.19998358,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,0.120125981419968,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0742584222301942,0.194384403650162
24,-2.60030734,-60.19998358,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,0.188142506500673,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0585200999518374,0.24666260645251
24,-2.60030734,-60.19998358,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,-0.316170967973684,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.147359612262981,-0.168811355710702
24,-2.60030734,-60.19998358,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,-0.185758808769071,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0118690026324521,-0.173889806136619
24,-2.60030734,-60.19998358,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,-0.083106318668431,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0358981687805031,-0.0472081498879279
24,-2.60030734,-60.19998358,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,-0.213180386496606,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0816028549355752,-0.131577531561031
25,-2.59999931,-60.20032242,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,0.472463035463859,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0,0.472463035463859
25,-2.59999931,-60.20032242,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.671443345481558,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.00558347717556336,0.665859868305995
25,-2.59999931,-60.20032242,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,0.572679584497468,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0313383250159425,0.604017909513411
25,-2.59999931,-60.20032242,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,0.166733369188736,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.06673398738015,0.233467356568886
25,-2.59999931,-60.20032242,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.497295349955023,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.105597142033675,0.602892491988698
25,-2.59999931,-60.20032242,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,-0.0595900525467148,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0349752401612953,-0.0246148123854196
25,-2.59999931,-60.20032242,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,-0.600308098418936,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0761660068563255,-0.52414209156261
25,-2.59999931,-60.20032242,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,-0.171616794874819,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.0140202223154055,-0.185637017190225
25,-2.59999931,-60.20032242,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,-0.841863010929841,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.05310287557296,-0.788760135356881
25,-2.59999931,-60.20032242,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,-0.430543744272131,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.00445321981711729,-0.434996964089248
25,-2.59999931,-60.20032242,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,-0.140069333487834,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.015659222992044,-0.155728556479878
25,-2.59999931,-60.20032242,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,-0.0725831356976194,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0512145730075835,-0.0213685626900359
25,-2.59999931,-60.20032242,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.232200970234979,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.00888040415373378,0.223320566081245
25,-2.59999931,-60.20032242,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,-0.112606522744756,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0667558202046329,-0.0458507025401231
25,-2.59999931,-60.20032242,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.330736973179118,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,0.00519178463504783,0.32554518854407
25,-2.59999931,-60.20032242,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,0.197402217689621,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.00213770158108851,0.199539919270709
25,-2.59999931,-60.20032242,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,-0.166515135578545,-39263.3828125,0.058311115950346,12.5309591293335,-195.174011230469,0,0,-2.12851977348328,0,-0.0651001674388402,-0.101414968139705
