sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2022,6,93,299.860778808594,2.16537365569195,0.323618392778639,0.00332530281226519,1.25549422556534e-05,-0.210354742538246,-0.000566809902582893,6.53358476531105e-06,-0.264832914465009,19201349.2222222,10765955285701.6,-0.00775312267786814,0.203207012498474,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0101339991034378,0.193073013395036
32,-14.83300474,-52.16778299,2023,6,93,299.956810845269,2.50154697418166,0.331836091640721,0.0029630386047717,1.1282921113061e-05,-0.119016618201328,-0.000530652466140048,5.64041447838663e-06,-0.203419307002762,17202820.0902778,28287272347857.7,0.168755753676242,0.187198272918684,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0155631641614927,0.171635108757191
32,-14.83300474,-52.16778299,2024,6,93,300.053565131293,2.63162185887169,0.391394163705099,0.00292081447515989,1.12574036340256e-05,0.00787180608945505,-0.000584554867209874,5.71665340997478e-06,-0.121851576998505,16889274.3125,30759675948080.1,0.358619491765471,0.169992184399888,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0174308568168554,0.152561327583033
33,-14.83281335,-52.16799773,2000,6,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2001,6,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2002,6,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2003,6,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2004,6,95,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2005,6,95,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2006,6,95,299.375813802083,1.42501541762285,0.168510936346636,0.00419649228838242,1.97165825026186e-05,0.171113827483102,-0.00128654340071677,1.28469196786746e-05,0.149549225925305,19071615.2222222,3841502508614.94,0.0635984044213109,0.357677924831563,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0,0.357677924831563
33,-14.83281335,-52.16799773,2007,6,95,299.499372694227,1.66745468567188,0.207477954771647,0.00407168300831352,1.99208890135063e-05,0.147218728176193,-0.00123599185203381,1.27880653002391e-05,0.117605984097925,19169429.2777778,4158393684832.6,0.0378056019561384,0.383838059286789,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.000984115557925935,0.384822174844715
33,-14.83281335,-52.16799773,2008,6,95,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.398455708435765,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0148025207039736,0.383653187731791
33,-14.83281335,-52.16799773,2009,6,95,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.382810259849936,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.012096150603494,0.39490641045343
33,-14.83281335,-52.16799773,2010,6,95,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.352898122890729,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00698210732335222,0.359880230214081
33,-14.83281335,-52.16799773,2011,6,95,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.351141301826232,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0211798947712084,0.37232119659744
33,-14.83281335,-52.16799773,2012,6,95,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.339575054923409,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00715417924483383,0.346729234168243
33,-14.83281335,-52.16799773,2013,6,95,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.32744042297121,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.010080095664847,0.317360327306363
33,-14.83281335,-52.16799773,2014,6,95,299.527567545573,1.59776350771877,0.296187321098341,0.00422485747927621,1.89034050036593e-05,-0.00469930143814471,-0.00127154872840091,1.16317471485037e-05,-0.0780778075126591,19108983.3055556,3709997867629.99,0.0801216933203179,0.323791638143193,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0217785248099595,0.302013113333233
33,-14.83281335,-52.16799773,2015,6,95,299.669932047526,1.98494708107811,0.314330655112159,0.00397448140951992,1.75565034420704e-05,-0.054947516008297,-0.00102822311331292,1.09247808660636e-05,-0.133223355168495,19343792.3333333,4675599151765.07,0.0540237226237029,0.360656267210514,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00101932615379341,0.359636941056721
33,-14.83281335,-52.16799773,2016,6,95,299.736843532986,1.99795948712852,0.329372990125587,0.00402528996060643,1.87131793293416e-05,-0.112225382187428,-0.00107801314028124,1.21574975412509e-05,-0.184908030004193,19287217.9166667,5031717962729.85,0.0131795851786761,0.425993839266664,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.000335754612811406,0.425658084653853
33,-14.83281335,-52.16799773,2017,6,95,299.871405707465,2.01178172477907,0.335654929600724,0.00380798060881126,1.73485072329723e-05,-0.173760999915041,-0.000841054667196614,1.11523864135604e-05,-0.240193524783207,19481978.1944444,5078579281525.88,-0.0373086403194874,0.471479904777812,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0364336861602405,0.507913590938053
33,-14.83281335,-52.16799773,2018,6,95,299.844553629557,1.92015201346555,0.310681844666811,0.00384526738404784,1.72638838373916e-05,-0.259179881710176,-0.000873934876736371,1.10532284787449e-05,-0.319376335965428,19422058.2222222,4577360635934.82,-0.11822114976514,0.527808149574092,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0315176732605403,0.559325822834632
33,-14.83281335,-52.16799773,2019,6,95,300.032511393229,2.12469224694749,0.310255760601236,0.00340322306191609,1.21718961209723e-05,-0.267139475492582,-0.000449273651654715,6.72806525809992e-06,-0.323700639174937,19717926.3888889,4902145909993.88,-0.136011464849223,0.50432484813527,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0448534614112196,0.54917830954649
33,-14.83281335,-52.16799773,2020,6,95,300.090087890625,2.13216458072125,0.309891745324041,0.00331760303559589,1.15163791480874e-05,-0.255973395426502,-0.000376263137983162,6.37202813025119e-06,-0.311287906639042,19838535.8055556,4786638977268.86,-0.124537164314461,0.461069384487097,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0464747601690763,0.507544144656173
33,-14.83281335,-52.16799773,2021,6,95,299.987314860026,2.10079003125429,0.320829513104814,0.00348031896508161,1.34671855002794e-05,-0.252857133532229,-0.000587755535110072,7.52302212552254e-06,-0.305077498235342,19797287.6944444,4031429847820.81,-0.100350530403115,0.362484343968611,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0538181954336096,0.416302539402221
33,-14.83281335,-52.16799773,2022,6,95,299.860778808594,2.16537365569195,0.323618392778639,0.00332530281226519,1.25549422556534e-05,-0.210354742538246,-0.000566809902582893,6.53358476531105e-06,-0.264832914465009,19201349.2222222,10765955285701.6,-0.00775312267786814,0.247371914018487,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0317252754027809,0.279097189421268
33,-14.83281335,-52.16799773,2023,6,95,299.956810845269,2.50154697418166,0.331836091640721,0.0029630386047717,1.1282921113061e-05,-0.119016618201328,-0.000530652466140048,5.64041447838663e-06,-0.203419307002762,17202820.0902778,28287272347857.7,0.168755753676242,0.171121971699015,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00954868552970134,0.180670657228716
33,-14.83281335,-52.16799773,2024,6,95,300.053565131293,2.63162185887169,0.391394163705099,0.00292081447515989,1.12574036340256e-05,0.00787180608945505,-0.000584554867209874,5.71665340997478e-06,-0.121851576998505,16889274.3125,30759675948080.1,0.358619491765471,0.105865363171326,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00284913326924874,0.108714496440575
34,-14.83322881,-52.16799306,2000,6,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,6,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,6,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2003,6,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2004,6,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2005,6,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2006,6,93,299.375813802083,1.42501541762285,0.168510936346636,0.00419649228838242,1.97165825026186e-05,0.171113827483102,-0.00128654340071677,1.28469196786746e-05,0.149549225925305,19071615.2222222,3841502508614.94,0.0635984044213109,0.174622831202197,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0,0.174622831202197
34,-14.83322881,-52.16799306,2007,6,93,299.499372694227,1.66745468567188,0.207477954771647,0.00407168300831352,1.99208890135063e-05,0.147218728176193,-0.00123599185203381,1.27880653002391e-05,0.117605984097925,19169429.2777778,4158393684832.6,0.0378056019561384,0.146826128104264,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00149785881199577,0.14832398691626
34,-14.83322881,-52.16799306,2008,6,93,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.131439632250042,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0101837597310834,0.121255872518959
34,-14.83322881,-52.16799306,2009,6,93,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.149033126546279,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0080030417943934,0.157036168340672
34,-14.83322881,-52.16799306,2010,6,93,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.137643304402919,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00785132551382514,0.145494629916744
34,-14.83322881,-52.16799306,2011,6,93,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.159260133654923,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0233840635559332,0.182644197210856
34,-14.83322881,-52.16799306,2012,6,93,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.179565372902695,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00626944620435485,0.18583481910705
34,-14.83322881,-52.16799306,2013,6,93,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.200363198161926,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0238411637039682,0.176522034457958
34,-14.83322881,-52.16799306,2014,6,93,299.527567545573,1.59776350771877,0.296187321098341,0.00422485747927621,1.89034050036593e-05,-0.00469930143814471,-0.00127154872840091,1.16317471485037e-05,-0.0780778075126591,19108983.3055556,3709997867629.99,0.0801216933203179,0.227289879011846,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0351781438911186,0.192111735120727
34,-14.83322881,-52.16799306,2015,6,93,299.669932047526,1.98494708107811,0.314330655112159,0.00397448140951992,1.75565034420704e-05,-0.054947516008297,-0.00102822311331292,1.09247808660636e-05,-0.133223355168495,19343792.3333333,4675599151765.07,0.0540237226237029,0.258248134521006,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0377112549259452,0.220536879595061
34,-14.83322881,-52.16799306,2016,6,93,299.736843532986,1.99795948712852,0.329372990125587,0.00402528996060643,1.87131793293416e-05,-0.112225382187428,-0.00107801314028124,1.21574975412509e-05,-0.184908030004193,19287217.9166667,5031717962729.85,0.0131795851786761,0.331377305469284,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0348232551735649,0.296554050295719
34,-14.83322881,-52.16799306,2017,6,93,299.871405707465,2.01178172477907,0.335654929600724,0.00380798060881126,1.73485072329723e-05,-0.173760999915041,-0.000841054667196614,1.11523864135604e-05,-0.240193524783207,19481978.1944444,5078579281525.88,-0.0373086403194874,0.35145089806137,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0175960527428167,0.333854845318553
34,-14.83322881,-52.16799306,2018,6,93,299.844553629557,1.92015201346555,0.310681844666811,0.00384526738404784,1.72638838373916e-05,-0.259179881710176,-0.000873934876736371,1.10532284787449e-05,-0.319376335965428,19422058.2222222,4577360635934.82,-0.11822114976514,0.359203290816553,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00416176471539753,0.363365055531951
34,-14.83322881,-52.16799306,2019,6,93,300.032511393229,2.12469224694749,0.310255760601236,0.00340322306191609,1.21718961209723e-05,-0.267139475492582,-0.000449273651654715,6.72806525809992e-06,-0.323700639174937,19717926.3888889,4902145909993.88,-0.136011464849223,0.33083084346989,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0229164842298953,0.353747327699785
34,-14.83322881,-52.16799306,2020,6,93,300.090087890625,2.13216458072125,0.309891745324041,0.00331760303559589,1.15163791480874e-05,-0.255973395426502,-0.000376263137983162,6.37202813025119e-06,-0.311287906639042,19838535.8055556,4786638977268.86,-0.124537164314461,0.286162465972689,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0298861528472079,0.316048618819897
34,-14.83322881,-52.16799306,2021,6,93,299.987314860026,2.10079003125429,0.320829513104814,0.00348031896508161,1.34671855002794e-05,-0.252857133532229,-0.000587755535110072,7.52302212552254e-06,-0.305077498235342,19797287.6944444,4031429847820.81,-0.100350530403115,0.187455029711876,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0229557157137382,0.210410745425614
34,-14.83322881,-52.16799306,2022,6,93,299.860778808594,2.16537365569195,0.323618392778639,0.00332530281226519,1.25549422556534e-05,-0.210354742538246,-0.000566809902582893,6.53358476531105e-06,-0.264832914465009,19201349.2222222,10765955285701.6,-0.00775312267786814,0.0738927694339804,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.006876640902792,0.0807694103367724
34,-14.83322881,-52.16799306,2023,6,93,299.956810845269,2.50154697418166,0.331836091640721,0.0029630386047717,1.1282921113061e-05,-0.119016618201328,-0.000530652466140048,5.64041447838663e-06,-0.203419307002762,17202820.0902778,28287272347857.7,0.168755753676242,0.0128105625767597,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00253242542677171,0.010278137149988
34,-14.83322881,-52.16799306,2024,6,93,300.053565131293,2.63162185887169,0.391394163705099,0.00292081447515989,1.12574036340256e-05,0.00787180608945505,-0.000584554867209874,5.71665340997478e-06,-0.121851576998505,16889274.3125,30759675948080.1,0.358619491765471,-0.0207145409200944,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00606220065160804,-0.0267767415717024
35,-14.83300474,-52.16824048,2000,6,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2001,6,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2002,6,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2003,6,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2004,6,95,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2005,6,95,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2006,6,95,299.375813802083,1.42501541762285,0.168510936346636,0.00419649228838242,1.97165825026186e-05,0.171113827483102,-0.00128654340071677,1.28469196786746e-05,0.149549225925305,19071615.2222222,3841502508614.94,0.0635984044213109,0.433184178559416,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0,0.433184178559416
35,-14.83300474,-52.16824048,2007,6,95,299.499372694227,1.66745468567188,0.207477954771647,0.00407168300831352,1.99208890135063e-05,0.147218728176193,-0.00123599185203381,1.27880653002391e-05,0.117605984097925,19169429.2777778,4158393684832.6,0.0378056019561384,0.432220675042069,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0.00475829621015525,0.427462378831914
35,-14.83300474,-52.16824048,2008,6,95,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.399372301549376,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0.0151776009545602,0.384194700594816
35,-14.83300474,-52.16824048,2009,6,95,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.372719999218027,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,-0.00427920081900623,0.376999200037033
35,-14.83300474,-52.16824048,2010,6,95,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.363257925132753,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0.0221383118737191,0.341119613259034
35,-14.83300474,-52.16824048,2011,6,95,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.349190995293168,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,6.25352113447497e-05,0.349128460081823
35,-14.83300474,-52.16824048,2012,6,95,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.315536797530603,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0.0179831068073904,0.297553690723213
35,-14.83300474,-52.16824048,2013,6,95,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.279897206047753,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,0.0197493875217586,0.260147818525994
