sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_60,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
25,-2.59999931,-60.20032242,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0241376821493523,NaN
25,-2.59999931,-60.20032242,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.013173296903888,NaN
25,-2.59999931,-60.20032242,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.00878355083074539,NaN
25,-2.59999931,-60.20032242,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,0.385570666829788,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0310656926562292,0.354504974173559
25,-2.59999931,-60.20032242,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,0.377963669786264,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0098214999169382,0.368142169869326
25,-2.59999931,-60.20032242,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.418657083132071,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.0139055443863121,0.432562627518383
25,-2.59999931,-60.20032242,2020,5,100,299.409916178385,0.686979220058285,0.637863027880389,0.00789433409227058,1.67927824536795e-05,0.0780649088105407,-0.00384339125594124,1.98481668687196e-05,0.0408002858992341,16613434.1333333,5306410220023.34,0.239660244188901,0.444235796556763,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.032330962995218,0.476566759551981
25,-2.59999931,-60.20032242,2021,5,100,299.265474446615,0.621460411693417,0.58516062982853,0.0079910970875062,1.58548109991716e-05,0.133727845880426,-0.00395286019193009,1.886274122159e-05,0.101562402243584,16588214.5333333,5188352093771.47,0.208376641847587,0.44757380576718,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.0320140134592405,0.47958781922642
25,-2.59999931,-60.20032242,2022,5,100,299.264274088542,0.754193266502208,0.552088466334347,0.00764389938461439,1.75648594997605e-05,0.19250949281256,-0.00381332555261906,1.89114170929289e-05,0.161215087187024,15824767.275,10772402701190.5,0.203787511839056,0.445313085739998,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.0196061818082482,0.464919267548246
25,-2.59999931,-60.20032242,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.443247865094702,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,-0.022482279629679,0.465730144724381
25,-2.59999931,-60.20032242,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.400669863263255,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0138798361226463,0.386790027140609
26,-12.79999537,-69.30000205,2000,5,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,NaN,NaN
26,-12.79999537,-69.30000205,2001,5,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,NaN,NaN
26,-12.79999537,-69.30000205,2002,5,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,NaN,NaN
26,-12.79999537,-69.30000205,2003,5,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,NaN,NaN
26,-12.79999537,-69.30000205,2004,5,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,NaN,NaN
26,-12.79999537,-69.30000205,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,0.657986973059005,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0,0.657986973059005
26,-12.79999537,-69.30000205,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,0.656680113078739,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0012074200030609,0.655472693075678
26,-12.79999537,-69.30000205,2007,5,100,297.766263834635,0.994123366104681,0.235524418737787,0.00764518908399623,2.85724805323959e-05,-0.137490721857755,-0.00389900919690263,2.60018770350601e-05,-0.169101589054536,16703101.65,3129148839410.54,-0.0429701753506434,0.611495328802345,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.000562843534999247,0.610932485267346
26,-12.79999537,-69.30000205,2008,5,100,297.751497395833,1.12642509344607,0.230179974718185,0.00757854473777115,2.82511583850836e-05,-0.154445432751769,-0.00384817503703137,2.56228145831351e-05,-0.186494621118655,16691447.9333333,3433956801550.33,-0.0758475432576046,0.621533370277051,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.008126470986004,0.613406899291047
26,-12.79999537,-69.30000205,2009,5,100,297.780647786458,1.03417845998107,0.208476374384885,0.00779375941298592,3.08891252009422e-05,-0.173759038310669,-0.00404599258326925,2.82350542482192e-05,-0.208664209808613,16701710.35,3536877448754.06,-0.111233541516013,0.625157283665789,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.00970804851229229,0.615449235153497
26,-12.79999537,-69.30000205,2010,5,100,297.905684407552,1.14099270103678,0.203426631688034,0.00769342899487431,3.14141598416747e-05,-0.192916633694553,-0.00394148756604409,2.83225550664957e-05,-0.226134376796479,16810620.5166667,3916813491148.08,-0.156603705904596,0.613504469897695,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0115325061965536,0.601971963701141
26,-12.79999537,-69.30000205,2011,5,100,297.921374511719,1.11290051659285,0.193265405720124,0.00774045017363581,3.67818956304239e-05,-0.148611681286637,-0.00399798225892785,3.39655599429773e-05,-0.179499241325234,16778917.5833333,4218197264501.33,-0.183142557221799,0.589002531921649,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0149057465713049,0.574096785350344
26,-12.79999537,-69.30000205,2012,5,100,297.900992838542,1.08362291923351,0.187238592370924,0.00784772790842301,3.81924669638428e-05,-0.10516255803494,-0.00409714888810413,3.57104570446095e-05,-0.132208576143008,16823908.95,4320763059642.29,-0.18728104802694,0.552608964298197,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0153917793125262,0.537217184985671
26,-12.79999537,-69.30000205,2013,5,100,297.913505045573,1.06348011875893,0.201913318135666,0.00792909613955999,3.79341270400724e-05,-0.0742070032847725,-0.00415017820729796,3.57791741239828e-05,-0.0965075567179177,16874213.5,4387366816383.41,-0.180051965326645,0.473714127468203,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.00672581856245691,0.466988308905746
26,-12.79999537,-69.30000205,2014,5,100,297.931640625,1.0878759521549,0.263487929307448,0.00798885637535326,4.0060379587089e-05,-0.0141677755322408,-0.00420687750399035,3.82960434536868e-05,-0.0272695555203501,16914663.4166667,4712792176385.64,-0.148329967468055,0.438206185511526,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0127241254276101,0.425482060083916
26,-12.79999537,-69.30000205,2015,5,100,297.896354166667,1.1096870019611,0.315720760870222,0.00823791748067985,3.99665241083084e-05,0.0330341436613333,-0.00445360117591917,3.88313825617892e-05,0.0271468739966514,16775322.9166667,4848878436507.71,-0.115826968417404,0.390656662698073,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.00463222301252181,0.386024439685551
26,-12.79999537,-69.30000205,2016,5,100,297.953556315104,1.30275148530464,0.364521028630557,0.00797691521972107,3.50329111600355e-05,0.00628814798854851,-0.00414623132091947,3.37581194130454e-05,0.00968933139733317,16901582.9833333,4799162892758.97,-0.0706961941001647,0.324821653230262,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,0.0017730038427638,0.323048649387498
26,-12.79999537,-69.30000205,2017,5,100,298.028039550781,1.20052747973951,0.395316771163976,0.00780568717697558,3.11068462951992e-05,-0.00943524529578062,-0.00394249037247694,2.95275811613053e-05,0.00506996272657752,16891692.15,4831969209125.21,-0.00967922868323601,0.398830146363835,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.000202451322813157,0.399032597686648
26,-12.79999537,-69.30000205,2018,5,100,298.013777669271,1.34810670021564,0.408268105760653,0.00792566109982242,3.19590399072156e-05,0.0186243006245549,-0.00406418169295648,3.01325950809449e-05,0.0451559229599986,16805600.0333333,4665258892131.96,0.0828690912495175,0.545309961338193,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.00815259553374159,0.553462556871935
26,-12.79999537,-69.30000205,2019,5,100,298.107360839844,1.2319172289917,0.365273309246501,0.00775297651659154,2.97915965523051e-05,0.0228657845778788,-0.00391631178063108,2.73937176065768e-05,0.0555600007652479,16835652.0833333,4007262694198.31,0.168408123247584,0.509417426222267,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.0256616490466883,0.535079075268955
26,-12.79999537,-69.30000205,2020,5,100,298.219030761719,1.58739052955377,0.311877482461238,0.00744047871606502,2.86578795102889e-05,0.019962593458562,-0.00360086206783308,2.61383236391281e-05,0.053436716311101,17055810.7833333,4394673617843.12,0.247968301819105,0.482336172471341,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.0463781798911501,0.528714352362491
26,-12.79999537,-69.30000205,2021,5,100,298.204243977865,1.80395301780795,0.270379291149776,0.00749834746820852,2.98065471302776e-05,0.0213404067666749,-0.00369490621378645,2.71245891974098e-05,0.0449281923907323,17036006.8,4505478719341.96,0.287770097913276,0.454370985779412,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.0454026481387963,0.499773633918208
26,-12.79999537,-69.30000205,2022,5,100,298.236832682292,1.82112361388018,0.234468680778607,0.00691867022784815,2.93359090663701e-05,0.0109028382792195,-0.00329464415408438,2.62983230286428e-05,0.0186347859164204,16426489.125,10794121411980.3,0.31352303490196,0.424545792636682,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.00598694546173778,0.43053273809842
26,-12.79999537,-69.30000205,2023,5,100,298.535990397135,2.16995246388481,0.205941781982462,0.00581930847935534,2.51524959444843e-05,0.0562834957278718,-0.00271296831100093,2.08563325980519e-05,0.0071249024395514,14279733.8583333,27933176940367.9,0.419423464111969,0.381078296304001,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.0547680385003197,0.435846334804321
26,-12.79999537,-69.30000205,2024,5,100,298.777876790365,2.56781992365075,0.237772642496681,0.00535120496012193,2.07836599427467e-05,0.127844725238453,-0.00233461755900256,1.71047395546063e-05,0.0194821197729892,14144309.925,32058371324253,0.528047977514789,0.368972026813718,-34303.7890625,0.0544334389269352,539.568542480469,-56.1479682922363,0,-78.7833633422852,-71.9505844116211,0,-0.064772055312436,0.433744082126154
27,-12.7999929,-69.29968769,2000,5,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,NaN,NaN
27,-12.7999929,-69.29968769,2001,5,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,NaN,NaN
27,-12.7999929,-69.29968769,2002,5,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,NaN,NaN
27,-12.7999929,-69.29968769,2003,5,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,NaN,NaN
27,-12.7999929,-69.29968769,2004,5,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,NaN,NaN
27,-12.7999929,-69.29968769,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,0.538292184807488,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,0,0.538292184807488
27,-12.7999929,-69.29968769,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,0.527179120728808,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00383577301093324,0.531014893739741
27,-12.7999929,-69.29968769,2007,5,100,297.766263834635,0.994123366104681,0.235524418737787,0.00764518908399623,2.85724805323959e-05,-0.137490721857755,-0.00389900919690263,2.60018770350601e-05,-0.169101589054536,16703101.65,3129148839410.54,-0.0429701753506434,0.511230399560109,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00448034947899473,0.515710749039104
27,-12.7999929,-69.29968769,2008,5,100,297.751497395833,1.12642509344607,0.230179974718185,0.00757854473777115,2.82511583850836e-05,-0.154445432751769,-0.00384817503703137,2.56228145831351e-05,-0.186494621118655,16691447.9333333,3433956801550.33,-0.0758475432576046,0.527242283448037,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,0.00158214192636175,0.525660141521675
27,-12.7999929,-69.29968769,2009,5,100,297.780647786458,1.03417845998107,0.208476374384885,0.00779375941298592,3.08891252009422e-05,-0.173759038310669,-0.00404599258326925,2.82350542482192e-05,-0.208664209808613,16701710.35,3536877448754.06,-0.111233541516013,0.547051316533164,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,0.00421710000635561,0.542834216526808
27,-12.7999929,-69.29968769,2010,5,100,297.905684407552,1.14099270103678,0.203426631688034,0.00769342899487431,3.14141598416747e-05,-0.192916633694553,-0.00394148756604409,2.83225550664957e-05,-0.226134376796479,16810620.5166667,3916813491148.08,-0.156603705904596,0.569720876545988,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00630069615542411,0.576021572701412
27,-12.7999929,-69.29968769,2011,5,100,297.921374511719,1.11290051659285,0.193265405720124,0.00774045017363581,3.67818956304239e-05,-0.148611681286637,-0.00399798225892785,3.39655599429773e-05,-0.179499241325234,16778917.5833333,4218197264501.33,-0.183142557221799,0.593981640338345,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,0.00226353697037995,0.591718103367965
27,-12.7999929,-69.29968769,2012,5,100,297.900992838542,1.08362291923351,0.187238592370924,0.00784772790842301,3.81924669638428e-05,-0.10516255803494,-0.00409714888810413,3.57104570446095e-05,-0.132208576143008,16823908.95,4320763059642.29,-0.18728104802694,0.539076296294636,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,0.000349150573144164,0.538727145721492
27,-12.7999929,-69.29968769,2013,5,100,297.913505045573,1.06348011875893,0.201913318135666,0.00792909613955999,3.79341270400724e-05,-0.0742070032847725,-0.00415017820729796,3.57791741239828e-05,-0.0965075567179177,16874213.5,4387366816383.41,-0.180051965326645,0.452493314981364,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00888370053161508,0.461377015512979
27,-12.7999929,-69.29968769,2014,5,100,297.931640625,1.0878759521549,0.263487929307448,0.00798885637535326,4.0060379587089e-05,-0.0141677755322408,-0.00420687750399035,3.82960434536868e-05,-0.0272695555203501,16914663.4166667,4712792176385.64,-0.148329967468055,0.421506049161255,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00838555927944934,0.429891608440704
27,-12.7999929,-69.29968769,2015,5,100,297.896354166667,1.1096870019611,0.315720760870222,0.00823791748067985,3.99665241083084e-05,0.0330341436613333,-0.00445360117591917,3.88313825617892e-05,0.0271468739966514,16775322.9166667,4848878436507.71,-0.115826968417404,0.360346718721457,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00584646604802047,0.366193184769477
27,-12.7999929,-69.29968769,2016,5,100,297.953556315104,1.30275148530464,0.364521028630557,0.00797691521972107,3.50329111600355e-05,0.00628814798854851,-0.00414623132091947,3.37581194130454e-05,0.00968933139733317,16901582.9833333,4799162892758.97,-0.0706961941001647,0.339920301553702,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.011756196333762,0.351676497887464
27,-12.7999929,-69.29968769,2017,5,100,298.028039550781,1.20052747973951,0.395316771163976,0.00780568717697558,3.11068462951992e-05,-0.00943524529578062,-0.00394249037247694,2.95275811613053e-05,0.00506996272657752,16891692.15,4831969209125.21,-0.00967922868323601,0.460669033719075,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.0175942751350541,0.478263308854129
27,-12.7999929,-69.29968769,2018,5,100,298.013777669271,1.34810670021564,0.408268105760653,0.00792566109982242,3.19590399072156e-05,0.0186243006245549,-0.00406418169295648,3.01325950809449e-05,0.0451559229599986,16805600.0333333,4665258892131.96,0.0828690912495175,0.617363557412928,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00873371074433155,0.62609726815726
27,-12.7999929,-69.29968769,2019,5,100,298.107360839844,1.2319172289917,0.365273309246501,0.00775297651659154,2.97915965523051e-05,0.0228657845778788,-0.00391631178063108,2.73937176065768e-05,0.0555600007652479,16835652.0833333,4007262694198.31,0.168408123247584,0.614511515371491,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.00654696258039389,0.621058477951885
27,-12.7999929,-69.29968769,2020,5,100,298.219030761719,1.58739052955377,0.311877482461238,0.00744047871606502,2.86578795102889e-05,0.019962593458562,-0.00360086206783308,2.61383236391281e-05,0.053436716311101,17055810.7833333,4394673617843.12,0.247968301819105,0.609279158973865,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.0291344203826271,0.638413579356492
27,-12.7999929,-69.29968769,2021,5,100,298.204243977865,1.80395301780795,0.270379291149776,0.00749834746820852,2.98065471302776e-05,0.0213404067666749,-0.00369490621378645,2.71245891974098e-05,0.0449281923907323,17036006.8,4505478719341.96,0.287770097913276,0.59255628910277,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.0188341191263428,0.611390408229113
27,-12.7999929,-69.29968769,2022,5,100,298.236832682292,1.82112361388018,0.234468680778607,0.00691867022784815,2.93359090663701e-05,0.0109028382792195,-0.00329464415408438,2.62983230286428e-05,0.0186347859164204,16426489.125,10794121411980.3,0.31352303490196,0.567240225255404,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.0209101612213354,0.588150386476739
27,-12.7999929,-69.29968769,2023,5,100,298.535990397135,2.16995246388481,0.205941781982462,0.00581930847935534,2.51524959444843e-05,0.0562834957278718,-0.00271296831100093,2.08563325980519e-05,0.0071249024395514,14279733.8583333,27933176940367.9,0.419423464111969,0.528473522576778,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.0358460325227113,0.564319555099489
27,-12.7999929,-69.29968769,2024,5,100,298.777876790365,2.56781992365075,0.237772642496681,0.00535120496012193,2.07836599427467e-05,0.127844725238453,-0.00233461755900256,1.71047395546063e-05,0.0194821197729892,14144309.925,32058371324253,0.528047977514789,0.504449461160837,-48459.9765625,0.0735729932785034,361.310974121094,21.2490901947021,11.4025907516479,-150.84895324707,-77.1240997314453,0,-0.073352676498712,0.577802137659549
28,-12.79970577,-69.29999462,2000,5,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,NaN,NaN
28,-12.79970577,-69.29999462,2001,5,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,NaN,NaN
28,-12.79970577,-69.29999462,2002,5,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,NaN,NaN
28,-12.79970577,-69.29999462,2003,5,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,NaN,NaN
28,-12.79970577,-69.29999462,2004,5,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,NaN,NaN
28,-12.79970577,-69.29999462,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,0.677712287169093,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,0,0.677712287169093
28,-12.79970577,-69.29999462,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,0.669997338606917,5552.6455078125,0,605.106079101562,-8.59311485290527,0,-130.474365234375,-115.616577148438,0,-0.0122243405902747,0.682221679197192
