sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00156247263207093,NaN
22,-2.5999861,-60.19966674,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.358253192761692,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0225884380407387,0.380841630802431
22,-2.5999861,-60.19966674,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.341434217396005,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00179049438783124,0.343224711783836
22,-2.5999861,-60.19966674,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.341434217396005,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0228841595997184,0.318550057796287
22,-2.5999861,-60.19966674,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.330731233072387,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0117686321493217,0.318962600923065
22,-2.5999861,-60.19966674,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0462848670318967,NaN
22,-2.5999861,-60.19966674,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0278810685348257,NaN
22,-2.5999861,-60.19966674,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,-0.133617967568371,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00592847696674004,-0.127689490601631
22,-2.5999861,-60.19966674,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,-0.0538062602297031,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00757113666581383,-0.0462351235638893
22,-2.5999861,-60.19966674,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.0178356345825781,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0353033288796867,-0.0174676942971086
22,-2.5999861,-60.19966674,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.146526767133612,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0397085183415308,0.106818248792081
22,-2.5999861,-60.19966674,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.257346539470155,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00680989849896052,0.250536640971194
22,-2.5999861,-60.19966674,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.33202378200438,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.024331355240429,0.356355137244809
22,-2.5999861,-60.19966674,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.377468589092158,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0614725747121627,0.438941163804321
22,-2.5999861,-60.19966674,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.374030985137262,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0152774052847369,0.389308390421999
22,-2.5999861,-60.19966674,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.335267941950036,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00521204369164996,0.330055898258386
23,-2.59967807,-60.20000998,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.294619588780768,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0,0.294619588780768
23,-2.59967807,-60.20000998,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.270926877113083,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0157600464320463,0.255166830681037
23,-2.59967807,-60.20000998,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.323232708513061,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00432435485876831,0.318908353654293
23,-2.59967807,-60.20000998,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.335040211354823,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.0222484714274655,0.357288682782289
23,-2.59967807,-60.20000998,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.39200997891151,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00701453101039556,0.399024509921906
23,-2.59967807,-60.20000998,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.362965548806957,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0330508153699272,0.32991473343703
23,-2.59967807,-60.20000998,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.000552488303750265,NaN
23,-2.59967807,-60.20000998,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.305470150829603,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00315145082910456,0.308621601658708
23,-2.59967807,-60.20000998,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.343645444527287,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00689170330731903,0.336753741219968
23,-2.59967807,-60.20000998,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.334708581903187,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0348840387214401,0.299824543181747
23,-2.59967807,-60.20000998,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.349420034200879,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0210391784841278,0.328380855716751
23,-2.59967807,-60.20000998,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.331426217855361,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0402895281835214,0.29113668967184
23,-2.59967807,-60.20000998,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.468402967234998,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.019773829627838,0.488176796862836
23,-2.59967807,-60.20000998,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.0295562491490569,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00158504803524528,0.0311412971843022
23,-2.59967807,-60.20000998,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.170472173736191,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.0052982108995604,0.175770384635751
23,-2.59967807,-60.20000998,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.22133714516183,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0162452273389957,0.205091917822834
23,-2.59967807,-60.20000998,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.30487629545565,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0447726230702272,0.260103672385423
23,-2.59967807,-60.20000998,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.311743912407816,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0102522265907051,0.301491685817111
23,-2.59967807,-60.20000998,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.296384530569788,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00505123035759869,0.291333300212189
23,-2.59967807,-60.20000998,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.314401622528092,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.0206949525343563,0.335096575062448
23,-2.59967807,-60.20000998,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.33328081145331,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00540939443283911,0.338690205886149
23,-2.59967807,-60.20000998,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.393395243019524,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00862018122869312,0.402015424248217
24,-2.60030734,-60.19998358,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.150256481335741,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0,0.150256481335741
24,-2.60030734,-60.19998358,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.148634552167967,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0059428585180839,0.154577410686051
24,-2.60030734,-60.19998358,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.148446893976923,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00221106532463761,0.150657959301561
24,-2.60030734,-60.19998358,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.134672478924171,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0142285583094938,0.148901037233665
24,-2.60030734,-60.19998358,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.127599474949292,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0161712389042228,0.143770713853515
24,-2.60030734,-60.19998358,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.1051127335433,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0366020891122154,0.0685106444310846
24,-2.60030734,-60.19998358,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0460066965685103,NaN
24,-2.60030734,-60.19998358,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.31934240570103,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0255204322533694,0.293821973447661
24,-2.60030734,-60.19998358,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.377979393760228,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0525905712381792,0.325388822522049
24,-2.60030734,-60.19998358,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.377979393760228,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0511927929021949,0.326786600858033
24,-2.60030734,-60.19998358,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.389706791372068,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0358564402615528,0.353850351110515
24,-2.60030734,-60.19998358,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0685137445452684,NaN
24,-2.60030734,-60.19998358,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00862680368788593,NaN
24,-2.60030734,-60.19998358,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.029376210982089,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0143979293830815,0.0437741403651705
24,-2.60030734,-60.19998358,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.154758344130719,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0333366960059296,0.121421648124789
24,-2.60030734,-60.19998358,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.18016480132621,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0305949161988416,0.149569885127368
24,-2.60030734,-60.19998358,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.264933316560373,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0663328268023837,0.198600489757989
24,-2.60030734,-60.19998358,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.321839965943248,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00167252877926172,0.32351249472251
24,-2.60030734,-60.19998358,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.391148300073229,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0079325581523863,0.399080858225615
24,-2.60030734,-60.19998358,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.428647197021879,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.0566660013166108,0.48531319833849
24,-2.60030734,-60.19998358,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.39829573954597,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.019936669829554,0.378359069716416
24,-2.60030734,-60.19998358,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.381588467288048,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0293353935224314,0.352253073765617
25,-2.59999931,-60.20032242,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,NaN,NaN
25,-2.59999931,-60.20032242,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.181934443709501,-18559.357421875,0.0366944521665573,0,8.35964393615723,64.6236267089844,0,5.53331804275513,0.230415508151054,0,0.181934443709501
