sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.0480709773871816,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,-0.0334782218956997,-0.0145927554914819
32,-14.83300474,-52.16778299,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,0.141902820533943,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0450920430382388,0.0968107774957042
33,-14.83281335,-52.16799773,2000,1,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,NaN,NaN
33,-14.83281335,-52.16799773,2001,1,95,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.323470519620103,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0,0.323470519620103
33,-14.83281335,-52.16799773,2002,1,95,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,0.431401906967426,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0086776826737198,0.440079589641146
33,-14.83281335,-52.16799773,2003,1,95,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.360513423847158,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0145066503698235,0.375020074216982
33,-14.83281335,-52.16799773,2004,1,95,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,0.547273775816128,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0018946422121747,0.545379133603953
33,-14.83281335,-52.16799773,2005,1,95,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.276344586440612,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.00867696663581544,0.285021553076427
33,-14.83281335,-52.16799773,2006,1,95,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,0.207310292493441,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.000126781745568655,0.207183510747872
33,-14.83281335,-52.16799773,2007,1,95,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.340861912863713,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0394736923176328,0.380335605181346
33,-14.83281335,-52.16799773,2008,1,95,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.168544636466258,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0138456548928322,0.18239029135909
33,-14.83281335,-52.16799773,2009,1,95,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.272697051570912,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.00726186711195932,0.279958918682871
33,-14.83281335,-52.16799773,2010,1,95,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.140378236954832,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0283757867387571,0.168754023693589
33,-14.83281335,-52.16799773,2011,1,95,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,0.31340279072852,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0112198891155342,0.324622679844054
33,-14.83281335,-52.16799773,2012,1,95,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.497720381921849,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0299731334387858,0.527693515360635
33,-14.83281335,-52.16799773,2013,1,95,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,0.722070970688226,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0422055288625897,0.679865441825636
33,-14.83281335,-52.16799773,2014,1,95,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,0.369592329595582,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0263953997722328,0.395987729367815
33,-14.83281335,-52.16799773,2015,1,95,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,-0.0418678952938156,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0151722557623873,-0.0266956395314283
33,-14.83281335,-52.16799773,2016,1,95,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,0.155382897568364,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0221305985045823,0.177513496072946
33,-14.83281335,-52.16799773,2017,1,95,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,-0.186515179633934,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0272013348132211,-0.159313844820713
33,-14.83281335,-52.16799773,2018,1,95,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,0.116658415833385,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0684984855128686,0.185156901346254
33,-14.83281335,-52.16799773,2019,1,95,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,0.476522444819993,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0575308085993346,0.534053253419328
33,-14.83281335,-52.16799773,2020,1,95,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.433558290675471,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0278193863004404,0.461377676975911
33,-14.83281335,-52.16799773,2021,1,95,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.361252914803394,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0448505568435648,-0.316402357959829
33,-14.83281335,-52.16799773,2022,1,95,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,0.383578027645131,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0125634585337063,0.396141486178837
33,-14.83281335,-52.16799773,2023,1,95,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.226649162620623,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.00561351146702128,-0.232262674087644
33,-14.83281335,-52.16799773,2024,1,95,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,-0.354408642844031,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0004910972179102,-0.353917545626121
34,-14.83322881,-52.16799306,2000,1,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,1,93,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.0786458451537592,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0,0.0786458451537592
34,-14.83322881,-52.16799306,2002,1,93,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,0.412615149178219,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0212162572816567,0.433831406459876
34,-14.83322881,-52.16799306,2003,1,93,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.0136699912271732,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.048777756823149,0.0624477480503222
34,-14.83322881,-52.16799306,2004,1,93,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.233333600090204,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.00318106023972296,-0.236514660329927
34,-14.83322881,-52.16799306,2005,1,93,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.00107639699007453,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0574135548160863,0.0584899518061609
34,-14.83322881,-52.16799306,2006,1,93,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,-0.0693957022633786,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.020842530472464,-0.0485531717909146
34,-14.83322881,-52.16799306,2007,1,93,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.485173774712479,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0870504272420676,0.572224201954547
34,-14.83322881,-52.16799306,2008,1,93,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.275783134991407,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.017919299768226,0.293702434759633
34,-14.83322881,-52.16799306,2009,1,93,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.306113430029444,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.00865599929985637,0.3147694293293
34,-14.83322881,-52.16799306,2010,1,93,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.145813939982799,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0639383251293285,0.209752265112127
34,-14.83322881,-52.16799306,2011,1,93,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,0.423199239643627,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0693260631413786,0.492525302785006
34,-14.83322881,-52.16799306,2012,1,93,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.127045153774788,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0448170769998581,0.171862230774646
34,-14.83322881,-52.16799306,2013,1,93,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,0.578852468986192,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0566824884329839,0.635534957419176
34,-14.83322881,-52.16799306,2014,1,93,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,0.121023881319036,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0776793111948866,0.198703192513923
34,-14.83322881,-52.16799306,2015,1,93,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,-0.084863224339828,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.00685298262095804,-0.07801024171887
34,-14.83322881,-52.16799306,2016,1,93,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,0.216957970765957,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0730218316562791,0.289979802422236
34,-14.83322881,-52.16799306,2017,1,93,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,-0.120244879975477,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0826688244816826,-0.0375760554937944
34,-14.83322881,-52.16799306,2018,1,93,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,0.168422793651269,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0657806887906212,0.23420348244189
34,-14.83322881,-52.16799306,2019,1,93,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,0.340518366917773,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0437777940522855,0.384296160970059
34,-14.83322881,-52.16799306,2020,1,93,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.160471668881266,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.047351201661192,0.207822870542458
34,-14.83322881,-52.16799306,2021,1,93,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.615290452941152,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0802398546397695,-0.535050598301382
34,-14.83322881,-52.16799306,2022,1,93,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,0.281713581599236,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.0115118723562104,0.293225453955446
34,-14.83322881,-52.16799306,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.456098754383843,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.00181378312684026,-0.454284971257003
34,-14.83322881,-52.16799306,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,-0.186887438788874,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0201903467523624,-0.207077785541236
35,-14.83300474,-52.16824048,2000,1,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,NaN,NaN
35,-14.83300474,-52.16824048,2001,1,95,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.177337004883595,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0,0.177337004883595
35,-14.83300474,-52.16824048,2002,1,95,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,0.135485175759307,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.009310030510677,0.12617514524863
35,-14.83300474,-52.16824048,2003,1,95,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.305554258115306,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0109868087462233,0.316541066861529
35,-14.83300474,-52.16824048,2004,1,95,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,0.329297027953532,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.0114833891828362,0.317813638770696
35,-14.83300474,-52.16824048,2005,1,95,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.472001731117948,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0110127508508689,0.483014481968817
35,-14.83300474,-52.16824048,2006,1,95,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,0.423325375476939,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.00218588144346808,0.421139494033471
35,-14.83300474,-52.16824048,2007,1,95,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.535334553223749,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0193756223752887,0.554710175599038
35,-14.83300474,-52.16824048,2008,1,95,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.269129106245091,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.0172506908197622,0.251878415425329
35,-14.83300474,-52.16824048,2009,1,95,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.400485128309573,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.00310672553027128,0.403591853839844
35,-14.83300474,-52.16824048,2010,1,95,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.196780697136756,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0428104650263273,0.239591162163083
35,-14.83300474,-52.16824048,2011,1,95,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,0.333307607590534,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.00110757837433077,0.334415185964865
35,-14.83300474,-52.16824048,2012,1,95,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.456641964735869,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0180214503707584,0.474663415106627
35,-14.83300474,-52.16824048,2013,1,95,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,0.644774511509927,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.0383376980859084,0.606436813424019
