sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2012,3,93,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.4044331761769,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00776522725812029,0.39666794891878
32,-14.83300474,-52.16778299,2013,3,93,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.412390476090936,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0120736925905861,0.40031678350035
32,-14.83300474,-52.16778299,2014,3,93,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.471565500042552,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00338984908754408,0.468175650955008
32,-14.83300474,-52.16778299,2015,3,93,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.504117032187981,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0336061589041811,0.537723191092162
32,-14.83300474,-52.16778299,2016,3,93,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,0.447616039268333,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0183354089719284,0.465951448240261
32,-14.83300474,-52.16778299,2017,3,93,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,0.370848738824417,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0111410849382719,0.359707653886145
32,-14.83300474,-52.16778299,2018,3,93,299.991075303819,1.83454942854624,0.304401254122911,0.0035022707505574,1.40558232440304e-05,-0.283784433012161,-0.000562896642069038,8.12140475939189e-06,-0.346082266418599,19554305.2222222,4087864622532.86,-0.246038626053315,0.229395404987224,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0186102789875103,0.210785125999714
32,-14.83300474,-52.16778299,2019,3,93,300.046644422743,2.16280243718435,0.23923099712926,0.00316942329235322,1.00088862521033e-05,-0.244844356125021,-0.000237017623938919,4.55981626573549e-06,-0.28868921235631,19885384.5,4185608375991.86,-0.125553305140292,0.137027485260813,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0185668745136726,0.11846061074714
32,-14.83300474,-52.16778299,2020,3,93,300.035556369358,2.05860851203638,0.248506676287032,0.00322077028911217,1.00523349871549e-05,-0.113136762558773,-0.00032343323593409,4.92803356853844e-06,-0.143755803608305,19947266.2777778,3783078142003.46,0.0849067360732214,0.157960564643601,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0137720466910153,0.144188517952586
32,-14.83300474,-52.16778299,2021,3,93,299.983554416233,2.42702411635528,0.332811623003028,0.00345836717960582,1.3262333187286e-05,-0.0226922154586058,-0.000612614428151106,7.13831173956663e-06,-0.0508762042734597,20040270.1666667,3968724077614.48,0.316896820436936,0.291022938381434,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0211918331421256,0.269831105239308
32,-14.83300474,-52.16778299,2022,3,93,299.674913194444,2.15874658122895,0.432064517700551,0.00348118233217715,1.54097255642103e-05,0.0332693727542412,-0.000896602181226866,8.47028619567181e-06,-0.030040871455134,18517313.9444444,16691355009014.1,0.435026924616566,0.479294655524184,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.00356244047356408,0.482857095997748
32,-14.83300474,-52.16778299,2023,3,93,299.878065321181,3.00320215717195,0.430473684094947,0.00270530692043122,1.26992294216221e-05,0.0897521787213164,-0.000737871696346007,6.4256167654906e-06,-0.097801574643212,14458373.9027778,38105305447136.6,0.597442579200746,0.550681664446647,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0275324813385893,0.523149183108058
32,-14.83300474,-52.16778299,2024,3,93,300.123575846354,2.90132571118219,0.47159861400706,0.00238326177071397,8.97967619819122e-06,0.323365503904734,-0.000556495306268643,4.45670836623549e-06,0.0435616946864707,13738278.4583333,38004567392655.5,0.750365407504537,0.583226564495742,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0188670272999712,0.564359537195771
33,-14.83281335,-52.16799773,2000,3,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2001,3,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2002,3,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2003,3,95,299.473483615451,1.22923930467121,0.262086957383514,0.00400817910606893,1.75173067070551e-05,0.453213510534589,-0.00106305630550846,1.066501275417e-05,0.407020179345774,19266956.9444444,3213854353643.31,0.274282900869128,0.640708439986901,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0,0.640708439986901
33,-14.83281335,-52.16799773,2004,3,95,299.487013075087,1.59058033677321,0.291739615082737,0.00417346046027155,2.40794146942675e-05,0.332338743562752,-0.0013366534890022,1.66780468828499e-05,0.300059918370347,19204672.2222222,4431663356344.63,0.246682419637755,0.607815509342974,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0122427322066951,0.595572777136279
33,-14.83281335,-52.16799773,2005,3,95,299.371561686198,1.76659120959895,0.220370718130905,0.00413060424055168,2.20541153167264e-05,0.24802545183492,-0.00130675504483375,1.52598749846329e-05,0.227941027663382,19010224.4444444,4919739143881.86,0.179474618158128,0.524597347321035,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00590338933426426,0.518693957986771
33,-14.83281335,-52.16799773,2006,3,95,299.278143988715,1.64188236376596,0.127745493061564,0.00438480547069591,2.24062391258689e-05,0.105257355457761,-0.00151003049592507,1.5293134403022e-05,0.102220084214399,18876273.5,4500410621897.46,0.0754804393410078,0.464525769284133,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.018750610803657,0.445775158480476
33,-14.83281335,-52.16799773,2007,3,95,299.511732313368,1.79165634749428,0.0729258076088107,0.00396990555635549,1.63102223679782e-05,-0.00919092319599137,-0.00113533021506542,9.24261246645462e-06,-0.0364060818830654,19134186.3333333,4001380156041.94,-0.0677931748510144,0.395869845130708,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0044136069170494,0.400283452047757
33,-14.83281335,-52.16799773,2008,3,95,299.449924045139,2.04915320116376,0.135241608442138,0.00414579427923911,1.83102021601872e-05,-0.0237822934931579,-0.00132094083321495,1.04277340709433e-05,-0.0838613305997376,19227951.7222222,3738766000144.04,-0.0906088720730401,0.427207224470061,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0191729340264323,0.408034290443629
33,-14.83281335,-52.16799773,2009,3,95,299.507025824653,1.90015167887249,0.24233459337251,0.00424787876310657,1.91449862508919e-05,0.0302306844538139,-0.0013865243535965,1.11171633710978e-05,-0.0720197944636291,19116485.0555556,3802273816177.25,-0.00833363945835311,0.356125402916516,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0321992511189401,0.323926151797576
33,-14.83281335,-52.16799773,2010,3,95,299.521355523003,1.74173325295486,0.315715633516536,0.00419314319836101,1.74313208840332e-05,0.150377525471663,-0.00125181307963531,9.83814593089347e-06,0.0570495585137665,19137302.2777778,3374141926579.46,0.231376539295989,0.271624628048077,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0232905059320341,0.248334122116043
33,-14.83281335,-52.16799773,2011,3,95,299.456943088108,1.56395309364039,0.340011765279576,0.00424818952300951,1.67618802687173e-05,0.167166610434151,-0.00129008116244083,9.31317273362083e-06,0.0815526274695213,18983815.5555556,3220492591892.83,0.346418939218654,0.221613950522157,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0312295990044367,0.19038435151772
33,-14.83281335,-52.16799773,2012,3,95,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.345029085875289,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0276165342952953,0.317412551579994
33,-14.83281335,-52.16799773,2013,3,95,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.575638577351672,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0348757990526618,0.54076277829901
33,-14.83281335,-52.16799773,2014,3,95,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.734156637848528,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0113817884239701,0.745538426272498
33,-14.83281335,-52.16799773,2015,3,95,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.734528273541833,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0437767604065938,0.778305033948427
33,-14.83281335,-52.16799773,2016,3,95,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,0.573025132563755,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0172608681159613,0.590286000679716
33,-14.83281335,-52.16799773,2017,3,95,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,0.364197401402568,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0104125258508526,0.374609927253421
33,-14.83281335,-52.16799773,2018,3,95,299.991075303819,1.83454942854624,0.304401254122911,0.0035022707505574,1.40558232440304e-05,-0.283784433012161,-0.000562896642069038,8.12140475939189e-06,-0.346082266418599,19554305.2222222,4087864622532.86,-0.246038626053315,0.162620309636748,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00915943850853729,0.171779748145285
33,-14.83281335,-52.16799773,2019,3,95,300.046644422743,2.16280243718435,0.23923099712926,0.00316942329235322,1.00088862521033e-05,-0.244844356125021,-0.000237017623938919,4.55981626573549e-06,-0.28868921235631,19885384.5,4185608375991.86,-0.125553305140292,0.0476676385708746,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0121741333555919,0.0598417719264665
33,-14.83281335,-52.16799773,2020,3,95,300.035556369358,2.05860851203638,0.248506676287032,0.00322077028911217,1.00523349871549e-05,-0.113136762558773,-0.00032343323593409,4.92803356853844e-06,-0.143755803608305,19947266.2777778,3783078142003.46,0.0849067360732214,0.115953636925614,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00967668123688248,0.106276955688732
33,-14.83281335,-52.16799773,2021,3,95,299.983554416233,2.42702411635528,0.332811623003028,0.00345836717960582,1.3262333187286e-05,-0.0226922154586058,-0.000612614428151106,7.13831173956663e-06,-0.0508762042734597,20040270.1666667,3968724077614.48,0.316896820436936,0.267650759300008,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0285770896908671,0.239073669609141
33,-14.83281335,-52.16799773,2022,3,95,299.674913194444,2.15874658122895,0.432064517700551,0.00348118233217715,1.54097255642103e-05,0.0332693727542412,-0.000896602181226866,8.47028619567181e-06,-0.030040871455134,18517313.9444444,16691355009014.1,0.435026924616566,0.511530862636049,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00619353409688078,0.505337328539168
33,-14.83281335,-52.16799773,2023,3,95,299.878065321181,3.00320215717195,0.430473684094947,0.00270530692043122,1.26992294216221e-05,0.0897521787213164,-0.000737871696346007,6.4256167654906e-06,-0.097801574643212,14458373.9027778,38105305447136.6,0.597442579200746,0.608741871474935,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0301573751504175,0.578584496324517
33,-14.83281335,-52.16799773,2024,3,95,300.123575846354,2.90132571118219,0.47159861400706,0.00238326177071397,8.97967619819122e-06,0.323365503904734,-0.000556495306268643,4.45670836623549e-06,0.0435616946864707,13738278.4583333,38004567392655.5,0.750365407504537,0.664268318432602,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0102056004730048,0.654062717959597
34,-14.83322881,-52.16799306,2000,3,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,3,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,3,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2003,3,93,299.473483615451,1.22923930467121,0.262086957383514,0.00400817910606893,1.75173067070551e-05,0.453213510534589,-0.00106305630550846,1.066501275417e-05,0.407020179345774,19266956.9444444,3213854353643.31,0.274282900869128,0.698206268562702,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0,0.698206268562702
34,-14.83322881,-52.16799306,2004,3,93,299.487013075087,1.59058033677321,0.291739615082737,0.00417346046027155,2.40794146942675e-05,0.332338743562752,-0.0013366534890022,1.66780468828499e-05,0.300059918370347,19204672.2222222,4431663356344.63,0.246682419637755,0.561927319903372,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0210304019347727,0.540896917968599
34,-14.83322881,-52.16799306,2005,3,93,299.371561686198,1.76659120959895,0.220370718130905,0.00413060424055168,2.20541153167264e-05,0.24802545183492,-0.00130675504483375,1.52598749846329e-05,0.227941027663382,19010224.4444444,4919739143881.86,0.179474618158128,0.528024824469039,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00693424157129868,0.52109058289774
34,-14.83322881,-52.16799306,2006,3,93,299.278143988715,1.64188236376596,0.127745493061564,0.00438480547069591,2.24062391258689e-05,0.105257355457761,-0.00151003049592507,1.5293134403022e-05,0.102220084214399,18876273.5,4500410621897.46,0.0754804393410078,0.46855345317625,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0223711486818324,0.446182304494418
34,-14.83322881,-52.16799306,2007,3,93,299.511732313368,1.79165634749428,0.0729258076088107,0.00396990555635549,1.63102223679782e-05,-0.00919092319599137,-0.00113533021506542,9.24261246645462e-06,-0.0364060818830654,19134186.3333333,4001380156041.94,-0.0677931748510144,0.476989489509486,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00567546290411503,0.471314026605371
34,-14.83322881,-52.16799306,2008,3,93,299.449924045139,2.04915320116376,0.135241608442138,0.00414579427923911,1.83102021601872e-05,-0.0237822934931579,-0.00132094083321495,1.04277340709433e-05,-0.0838613305997376,19227951.7222222,3738766000144.04,-0.0906088720730401,0.468992929576471,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0319027961762068,0.437090133400264
34,-14.83322881,-52.16799306,2009,3,93,299.507025824653,1.90015167887249,0.24233459337251,0.00424787876310657,1.91449862508919e-05,0.0302306844538139,-0.0013865243535965,1.11171633710978e-05,-0.0720197944636291,19116485.0555556,3802273816177.25,-0.00833363945835311,0.506133666165017,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0306205602793838,0.475513105885633
34,-14.83322881,-52.16799306,2010,3,93,299.521355523003,1.74173325295486,0.315715633516536,0.00419314319836101,1.74313208840332e-05,0.150377525471663,-0.00125181307963531,9.83814593089347e-06,0.0570495585137665,19137302.2777778,3374141926579.46,0.231376539295989,0.523143646805864,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0267733767139036,0.49637027009196
34,-14.83322881,-52.16799306,2011,3,93,299.456943088108,1.56395309364039,0.340011765279576,0.00424818952300951,1.67618802687173e-05,0.167166610434151,-0.00129008116244083,9.31317273362083e-06,0.0815526274695213,18983815.5555556,3220492591892.83,0.346418939218654,0.531789530423432,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0251211302495807,0.506668400173851
34,-14.83322881,-52.16799306,2012,3,93,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.485836182469606,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00846548605023634,0.47737069641937
34,-14.83322881,-52.16799306,2013,3,93,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.514825884914133,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0416041798525459,0.473221705061587
34,-14.83322881,-52.16799306,2014,3,93,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.587095336857177,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0286735053918012,0.558421831465376
34,-14.83322881,-52.16799306,2015,3,93,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.636742957543573,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.025991332053144,0.662734289596717
34,-14.83322881,-52.16799306,2016,3,93,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,0.586627276529648,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0368140400250423,0.62344131655469
34,-14.83322881,-52.16799306,2017,3,93,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,0.464610173414535,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0128234946200813,0.477433668034616
34,-14.83322881,-52.16799306,2018,3,93,299.991075303819,1.83454942854624,0.304401254122911,0.0035022707505574,1.40558232440304e-05,-0.283784433012161,-0.000562896642069038,8.12140475939189e-06,-0.346082266418599,19554305.2222222,4087864622532.86,-0.246038626053315,0.303610696105699,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0101148087459222,0.293495887359777
34,-14.83322881,-52.16799306,2019,3,93,300.046644422743,2.16280243718435,0.23923099712926,0.00316942329235322,1.00088862521033e-05,-0.244844356125021,-0.000237017623938919,4.55981626573549e-06,-0.28868921235631,19885384.5,4185608375991.86,-0.125553305140292,0.163696020053678,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0109174028232498,0.174613422876928
34,-14.83322881,-52.16799306,2020,3,93,300.035556369358,2.05860851203638,0.248506676287032,0.00322077028911217,1.00523349871549e-05,-0.113136762558773,-0.00032343323593409,4.92803356853844e-06,-0.143755803608305,19947266.2777778,3783078142003.46,0.0849067360732214,0.153469612666268,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00753530934550839,0.14593430332076
34,-14.83322881,-52.16799306,2021,3,93,299.983554416233,2.42702411635528,0.332811623003028,0.00345836717960582,1.3262333187286e-05,-0.0226922154586058,-0.000612614428151106,7.13831173956663e-06,-0.0508762042734597,20040270.1666667,3968724077614.48,0.316896820436936,0.234491521408846,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0165157339628992,0.217975787445947
34,-14.83322881,-52.16799306,2022,3,93,299.674913194444,2.15874658122895,0.432064517700551,0.00348118233217715,1.54097255642103e-05,0.0332693727542412,-0.000896602181226866,8.47028619567181e-06,-0.030040871455134,18517313.9444444,16691355009014.1,0.435026924616566,0.431663286221497,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.016805802653012,0.414857483568485
34,-14.83322881,-52.16799306,2023,3,93,299.878065321181,3.00320215717195,0.430473684094947,0.00270530692043122,1.26992294216221e-05,0.0897521787213164,-0.000737871696346007,6.4256167654906e-06,-0.097801574643212,14458373.9027778,38105305447136.6,0.597442579200746,0.542728532382947,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0404760335792487,0.502252498803698
34,-14.83322881,-52.16799306,2024,3,93,300.123575846354,2.90132571118219,0.47159861400706,0.00238326177071397,8.97967619819122e-06,0.323365503904734,-0.000556495306268643,4.45670836623549e-06,0.0435616946864707,13738278.4583333,38004567392655.5,0.750365407504537,0.612842414653679,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0153696679978645,0.597472746655815
35,-14.83300474,-52.16824048,2000,3,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2001,3,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
35,-14.83300474,-52.16824048,2002,3,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,2544.45849609375,0.00526040000841022,230.657363891602,398.874298095703,112.497924804688,-94.5348358154297,-1.10243666172028,-22.4959087371826,NaN,NaN
