sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_quarterly_4,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
30,-12.79999507,-69.30035648,2019,1,100,298.206420898438,1.06804815747521,-0.120845100407522,0.0077987110853428,3.81743280797984e-05,-0.183649786043456,-0.00410108867314799,3.52582836185308e-05,-0.230090667791517,16746595.3333333,3531754010529.7,-0.279264791490112,-0.579980659127663,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00968059781322028,-0.570300061314443
30,-12.79999507,-69.30035648,2020,1,100,298.776509602865,2.77544039442684,-0.154347561218535,0.00634662510128692,2.49255479231952e-05,-0.0465122284222105,-0.00252461928175762,2.29416468401577e-05,-0.0514057653620115,17788388.3333333,6942078059889.33,0.0973571782676157,-0.532649970161418,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0146913065789503,-0.547341276740368
30,-12.79999507,-69.30035648,2021,1,100,298.281372070312,2.46715552698482,0.459988862477646,0.00711023195132536,3.53212550979172e-05,-0.363981865398011,-0.0034037022148065,3.17334465899927e-05,-0.432995531482443,17284262.4166667,4361077107501.72,0.0687284545322494,-0.0928889706011387,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.0449949848369686,-0.04789398576417
30,-12.79999507,-69.30035648,2022,1,100,298.27480061849,0.980941094683878,0.0235451696508876,0.00485512115604555,1.40106025142393e-05,-0.116670541237318,-0.00184227229328826,1.18234940017739e-05,-0.131294884628872,13647013.625,27922730344521.5,0.026195983161946,-0.254034689601974,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00377488070465737,-0.250259808897317
30,-12.79999507,-69.30035648,2023,1,100,299.140848795573,3.62139278605129,-0.056241188967212,0.00298585310277607,6.30906375362658e-06,0.782101785556371,-0.00169315909200426,5.48608827993004e-06,0.701360450513729,5932409.58333333,700588359213.765,0.587888267755788,-0.115272281853732,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.0372790052531563,-0.0779932766005757
30,-12.79999507,-69.30035648,2024,1,100,299.415852864583,2.7951589642149,0.346303717097181,0.00545819348917576,2.00686460676253e-05,0.704419735456233,-0.00220933491315615,1.7742260565219e-05,0.639544602183534,16069475.6666667,28902081711302.4,0.705066678101856,-0.319679716597773,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.156631827821577,-0.163047888776196
31,-14.83300007,-52.16799773,2000,1,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,NaN,NaN
31,-14.83300007,-52.16799773,2001,1,93,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,-0.324262271148928,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0,-0.324262271148928
31,-14.83300007,-52.16799773,2002,1,93,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,-0.270796582797864,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0116965307654243,-0.282493113563288
31,-14.83300007,-52.16799773,2003,1,93,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.0630705484003435,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.00680305397418371,0.0698736023745272
31,-14.83300007,-52.16799773,2004,1,93,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.130348506131468,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0720565031993572,-0.202405009330825
31,-14.83300007,-52.16799773,2005,1,93,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.163612633701763,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0112885868545143,0.152324046847249
31,-14.83300007,-52.16799773,2006,1,93,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,-0.151816053706129,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.046462300144455,-0.105353753561674
31,-14.83300007,-52.16799773,2007,1,93,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.206748597671977,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0120542037258721,0.218802801397849
31,-14.83300007,-52.16799773,2008,1,93,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.107345745387864,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.00118281374641532,0.106162931641449
31,-14.83300007,-52.16799773,2009,1,93,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.312659503003303,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0302604512683906,0.342919954271694
31,-14.83300007,-52.16799773,2010,1,93,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.00198876173705095,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0240537431401146,0.0260425048771655
31,-14.83300007,-52.16799773,2011,1,93,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,-0.145262797220098,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0225888098804649,-0.167851607100563
31,-14.83300007,-52.16799773,2012,1,93,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.0528014572014623,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0020182168007994,0.0548196740022617
31,-14.83300007,-52.16799773,2013,1,93,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,-0.113369506577798,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0053121406313027,-0.108057365946495
31,-14.83300007,-52.16799773,2014,1,93,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,0.402790585383863,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0135107856973135,0.416301371081176
31,-14.83300007,-52.16799773,2015,1,93,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,-0.284270106356996,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0427413229618354,-0.241528783395161
31,-14.83300007,-52.16799773,2016,1,93,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,-0.1966033515561,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.00394577683695244,-0.192657574719148
31,-14.83300007,-52.16799773,2017,1,93,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,0.0228301822964948,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0833364004728987,0.106166582769394
31,-14.83300007,-52.16799773,2018,1,93,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,-0.645445676882086,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0591461698172678,-0.586299507064818
31,-14.83300007,-52.16799773,2019,1,93,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,-0.104477421934172,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0217353364779221,-0.126212758412094
31,-14.83300007,-52.16799773,2020,1,93,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.155205282328353,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0721005641421975,0.227305846470551
31,-14.83300007,-52.16799773,2021,1,93,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.381755000126621,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0269684473836582,-0.354786552742963
31,-14.83300007,-52.16799773,2022,1,93,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,0.276333460094238,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.00364768491039771,0.27268577518384
31,-14.83300007,-52.16799773,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.138192518052199,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,-0.0167413300154965,-0.121451188036703
31,-14.83300007,-52.16799773,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,-0.229345816840719,4985.99462890625,0,695.119995117188,201.066879272461,54.1521682739258,-83.5834503173828,-9.44672298431396,0,0.0301011361063073,-0.259446952947026
32,-14.83300474,-52.16778299,2000,1,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,NaN,NaN
32,-14.83300474,-52.16778299,2001,1,93,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,-0.0960154059518933,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0,-0.0960154059518933
32,-14.83300474,-52.16778299,2002,1,93,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,0.0801804809075356,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0710658535106596,0.00911462739687605
32,-14.83300474,-52.16778299,2003,1,93,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,-0.312651936167125,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.00908195568279202,-0.303569980484333
32,-14.83300474,-52.16778299,2004,1,93,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.0144653584428342,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0769920994320446,-0.0914574578748788
32,-14.83300474,-52.16778299,2005,1,93,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.111910765131868,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.00273750044222866,0.114648265574097
32,-14.83300474,-52.16778299,2006,1,93,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,-0.060417934403087,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0290900919209124,-0.0313278424821746
32,-14.83300474,-52.16778299,2007,1,93,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.0594613871040514,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0130020407939514,0.0724634278980028
32,-14.83300474,-52.16778299,2008,1,93,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.0995209318386898,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0110920412990076,0.0884288905396822
32,-14.83300474,-52.16778299,2009,1,93,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.407962162707986,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0248281835876994,0.432790346295685
32,-14.83300474,-52.16778299,2010,1,93,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.0833766350322495,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0275661322729028,0.110942767305152
32,-14.83300474,-52.16778299,2011,1,93,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,-0.131630671402357,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0537983105099497,-0.185428981912307
32,-14.83300474,-52.16778299,2012,1,93,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.0352818018446939,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0106304468810005,0.0246513549636934
32,-14.83300474,-52.16778299,2013,1,93,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,0.182681822777597,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0480081673426052,0.134673655434992
32,-14.83300474,-52.16778299,2014,1,93,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,0.33527263754662,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0315723853127075,0.366845022859328
32,-14.83300474,-52.16778299,2015,1,93,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,0.0690127953211596,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0366508032563742,0.105663598577534
32,-14.83300474,-52.16778299,2016,1,93,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,-0.224210105868621,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0324201828601372,-0.256630288728758
32,-14.83300474,-52.16778299,2017,1,93,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,0.0338847302699971,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0998440936498392,0.133728823919836
32,-14.83300474,-52.16778299,2018,1,93,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,-0.131813083394621,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0480407630347995,-0.0837723203598215
32,-14.83300474,-52.16778299,2019,1,93,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,0.0254423630803966,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0136524328923564,0.0117899301880402
32,-14.83300474,-52.16778299,2020,1,93,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.251082209914412,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.00946036931732472,0.260542579231737
32,-14.83300474,-52.16778299,2021,1,93,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.422692704714176,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.0476299489926396,-0.375062755721536
32,-14.83300474,-52.16778299,2022,1,93,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,-0.154438268873917,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,-0.00757514498088756,-0.146863123893029
32,-14.83300474,-52.16778299,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.0397829994886407,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0209286204691152,-0.0607116199577559
32,-14.83300474,-52.16778299,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,-0.208418048289448,16848.595703125,-0.0163350086659193,699.281188964844,105.826217651367,0,-91.2266387939453,-27.0332050323486,0,0.0330880452166422,-0.24150609350609
33,-14.83281335,-52.16799773,2000,1,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,NaN,NaN
33,-14.83281335,-52.16799773,2001,1,95,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,-0.324262413664406,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0,-0.324262413664406
33,-14.83281335,-52.16799773,2002,1,95,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,-0.27079656793661,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0.0116965307654243,-0.282493098702034
33,-14.83281335,-52.16799773,2003,1,95,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.0630705822621327,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0.00504981114102464,0.0580207711211081
33,-14.83281335,-52.16799773,2004,1,95,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.130348595469713,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0.0720565031993572,-0.20240509866907
33,-14.83281335,-52.16799773,2005,1,95,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,0.163612588495622,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0.0112165807524203,0.152396007743202
33,-14.83281335,-52.16799773,2006,1,95,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,-0.151815884738468,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,-0.0359904996104104,-0.115825385128058
33,-14.83281335,-52.16799773,2007,1,95,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.20674863382535,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,-0.0139382712139105,0.220686905039261
33,-14.83281335,-52.16799773,2008,1,95,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,0.107345668342819,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,0.0042866997011658,0.103058968641653
33,-14.83281335,-52.16799773,2009,1,95,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.31265952144116,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,-0.0302604512683905,0.34291997270955
33,-14.83281335,-52.16799773,2010,1,95,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.00198904076889092,4985.99609375,0,695.119018554688,201.067596435547,54.1518630981445,-83.5831832885742,-9.44672775268555,0,-0.0243135787811662,0.0263026195500571
