sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_quarterly_16,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
30,-12.79999507,-69.30035648,2021,4,100,298.227340698242,2.05604931307917,0.193403289388273,0.0074345574957988,3.21878401209179e-05,0.0132472129768446,-0.00365773711928341,2.95723800923389e-05,0.021749315260928,17121358,4549380184906.34,0.30318906923776,-0.148107276502002,5479.04150390625,0,499.797515869141,-32.5484962463379,0,-106.179794311523,-51.0160789489746,0,-0.0145208688694613,-0.133586407632541
30,-12.79999507,-69.30035648,2022,4,100,298.384775797526,1.7596610529837,0.187127880199565,0.00652767232350016,2.7535542954653e-05,-0.0399690955973706,-0.00296792061575009,2.45654572246504e-05,-0.0532942883803663,16366564.9270833,12663481473410.5,0.255958545715873,-0.152043555265025,5479.04150390625,0,499.797515869141,-32.5484962463379,0,-106.179794311523,-51.0160789489746,0,-0.0224465840523362,-0.129596971212689
30,-12.79999507,-69.30035648,2023,4,100,298.61838277181,2.43934946425312,0.185305104430029,0.00532445782785847,2.13895559935732e-05,0.0283873358652697,-0.00236593822046416,1.73144538592364e-05,-0.0499881038710699,13663018.4895833,32296320474750.9,0.398241460203803,-0.0542664346141414,5479.04150390625,0,499.797515869141,-32.5484962463379,0,-106.179794311523,-51.0160789489746,0,0.000438866124156639,-0.054705300738298
30,-12.79999507,-69.30035648,2024,4,100,298.77821858724,2.57386176848242,0.271953263536397,0.00510234992483068,1.99402551192629e-05,0.140850691494866,-0.00228711712831379,1.60910640140488e-05,-0.00539014688081584,13233290.3229167,34380668888955.8,0.553844155469538,-0.00334684201388363,5479.04150390625,0,499.797515869141,-32.5484962463379,0,-106.179794311523,-51.0160789489746,0,-0.0244765831613745,0.0211297411474908
31,-14.83300007,-52.16799773,2000,4,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,NaN,NaN
31,-14.83300007,-52.16799773,2001,4,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,NaN,NaN
31,-14.83300007,-52.16799773,2002,4,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,NaN,NaN
31,-14.83300007,-52.16799773,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,NaN,NaN
31,-14.83300007,-52.16799773,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.30825960578566,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0,0.30825960578566
31,-14.83300007,-52.16799773,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.292881476966925,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.00741769230168268,0.285463784665242
31,-14.83300007,-52.16799773,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.273365630689314,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.00834375156510092,0.265021879124213
31,-14.83300007,-52.16799773,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.247919971945652,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.0344262838505996,0.213493688095052
31,-14.83300007,-52.16799773,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.246470221837771,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.0333170552247913,0.21315316661298
31,-14.83300007,-52.16799773,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.281053037957902,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.023659870070319,0.257393167887583
31,-14.83300007,-52.16799773,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.296320690998859,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0134420297361631,0.309762720735022
31,-14.83300007,-52.16799773,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.325539776791262,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.000937651553852642,0.326477428345115
31,-14.83300007,-52.16799773,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.325563711440163,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.00302802209588823,0.328591733536051
31,-14.83300007,-52.16799773,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.292041527311986,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0193164882781119,0.311358015590098
31,-14.83300007,-52.16799773,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.32243861473336,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0134777870939194,0.335916401827279
31,-14.83300007,-52.16799773,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.321127030228749,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0118372844240185,0.332964314652767
31,-14.83300007,-52.16799773,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.306359961246484,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.023207629295819,0.329567590542303
31,-14.83300007,-52.16799773,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.281994095591275,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0455565049272342,0.327550600518509
31,-14.83300007,-52.16799773,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.14077722364752,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0542738555387591,0.195051079186279
31,-14.83300007,-52.16799773,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.0582642425374254,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0520735094894234,0.110337752026849
31,-14.83300007,-52.16799773,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.0163260579106284,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0433136025499619,0.0596396604605903
31,-14.83300007,-52.16799773,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,-0.0492894066981503,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.049954383861871,0.000664977163720736
31,-14.83300007,-52.16799773,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.0283195865864345,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,-0.0169094114823453,0.0452289980687798
31,-14.83300007,-52.16799773,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.108291499751141,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.0181567037202575,0.0901347960308835
31,-14.83300007,-52.16799773,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.153429424598034,4986.98046875,0,666.637023925781,175.646102905273,64.5417327880859,-84.8657302856445,-12.0601596832275,-2.0154881477356,0.0255812907347356,0.127848133863298
32,-14.83300474,-52.16778299,2000,4,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,NaN,NaN
32,-14.83300474,-52.16778299,2001,4,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,NaN,NaN
32,-14.83300474,-52.16778299,2002,4,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,NaN,NaN
32,-14.83300474,-52.16778299,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,NaN,NaN
32,-14.83300474,-52.16778299,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.320616024435678,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,0,0.320616024435678
32,-14.83300474,-52.16778299,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.310964279937771,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.000915457524161362,0.311879737461932
32,-14.83300474,-52.16778299,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.299540296705449,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0058737843090875,0.305414081014536
32,-14.83300474,-52.16778299,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.283923947014838,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.00384640806076741,0.287770355075605
32,-14.83300474,-52.16778299,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.281936251743948,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,0.014604854776376,0.267331396967572
32,-14.83300474,-52.16778299,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.340393758210686,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,0.00298498822537746,0.337408769985309
32,-14.83300474,-52.16778299,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.368484008376382,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0398538471097146,0.408337855486097
32,-14.83300474,-52.16778299,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.378039761663227,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0229460381499523,0.400985799813179
32,-14.83300474,-52.16778299,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.369700327746413,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0083515309954435,0.378051858741856
32,-14.83300474,-52.16778299,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.291727823877703,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0136001087534889,0.305327932631192
32,-14.83300474,-52.16778299,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.270741835890252,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0148814373136824,0.285623273203934
32,-14.83300474,-52.16778299,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.286750232340829,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0232087868339168,0.309959019174746
32,-14.83300474,-52.16778299,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.287398377368337,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0302882431976175,0.317686620565954
32,-14.83300474,-52.16778299,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.289822109934225,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0619895829482848,0.35181169288251
32,-14.83300474,-52.16778299,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.259410817212833,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0659744686937775,0.32538528590661
32,-14.83300474,-52.16778299,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.218218593493403,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0530396080805276,0.271258201573931
32,-14.83300474,-52.16778299,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.207177186256048,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0496296838759956,0.256806870132044
32,-14.83300474,-52.16778299,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.165586997276049,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0400629487066364,0.205649945982685
32,-14.83300474,-52.16778299,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.147571376689279,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0149891419110627,0.162560518600342
32,-14.83300474,-52.16778299,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.163658137294435,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0186030474538447,0.18226118474828
32,-14.83300474,-52.16778299,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.109295706828878,20813.2109375,-0.0217196010053158,662.763366699219,88.1863708496094,2.46945095062256,-81.2078704833984,-26.3481369018555,0,-0.0165468213241198,0.125842528152998
33,-14.83281335,-52.16799773,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,NaN,NaN
33,-14.83281335,-52.16799773,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,NaN,NaN
33,-14.83281335,-52.16799773,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,NaN,NaN
33,-14.83281335,-52.16799773,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,NaN,NaN
33,-14.83281335,-52.16799773,2004,4,95,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.30825956691401,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0,0.30825956691401
33,-14.83281335,-52.16799773,2005,4,95,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.292881429694578,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.0126988477475723,0.280182581947006
33,-14.83281335,-52.16799773,2006,4,95,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.273365577823438,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.0119825692131965,0.261383008610241
33,-14.83281335,-52.16799773,2007,4,95,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.247919915805524,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.0327958198925987,0.215124095912925
33,-14.83281335,-52.16799773,2008,4,95,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.246470165856578,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.0359196151221152,0.210550550734463
33,-14.83281335,-52.16799773,2009,4,95,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.281052989176121,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.0243752096371601,0.256677779538961
33,-14.83281335,-52.16799773,2010,4,95,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.296320646383765,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,-0.0124258384243457,0.308746484808111
33,-14.83281335,-52.16799773,2011,4,95,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.325539748639608,4986.98095703125,0,666.636047363281,175.646743774414,64.541374206543,-84.8656234741211,-12.0601797103882,-2.01551365852356,0.00827624567594884,0.317263502963659
