sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_bimonthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
21,-2.59999931,-60.19999678,2014,2,100,298.913716634115,0.384947299525358,0.279460458065574,0.00785035302396864,1.28255336285803e-05,-0.0916259577466138,-0.00387212213051195,1.5464322834135e-05,-0.0742262311028062,16230699.2083333,4483663418894,0.174512892389608,0.527927713796244,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.0149517246255818,0.542879438421826
21,-2.59999931,-60.19999678,2015,2,100,299.506001790365,2.38600629265758,0.19638518913924,0.00730897623968,1.61092750929259e-05,-0.268257473730146,-0.00337889740088334,1.78731598822605e-05,-0.282895191499813,16832865.5416667,6397309381020.52,-0.0153596278873585,0.205141146346928,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,0.0559863362047389,0.149154810142189
21,-2.59999931,-60.19999678,2016,2,100,299.842478434245,2.28556652161954,0.439154018143248,0.00728246245610838,1.70115144406184e-05,-0.159652532372928,-0.00330758331498752,1.88822749127527e-05,-0.222011856737665,16936098.9583333,6560450942337,0.0849559726654664,0.0511278561732528,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,0.014612857134925,0.0365149990383278
21,-2.59999931,-60.19999678,2017,2,100,299.447611490885,0.655499302390693,0.67945083024699,0.00801121265006562,1.70782460966478e-05,0.110459884737842,-0.00396706307462106,2.00537748413067e-05,0.0549320726518209,16504102.2083333,4698244566285.22,0.306531938117668,0.229129129191625,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.0252868695461548,0.25441599873778
21,-2.59999931,-60.19999678,2018,2,100,299.266235351562,0.839756929356119,0.507295956357613,0.0078269143802269,1.46356899419312e-05,0.138602794994003,-0.00378355150072215,1.7636085975514e-05,0.129951131529699,16554173.4583333,4811230433985.48,0.28404130067549,0.357564280794988,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.0235660555246419,0.38113033631963
21,-2.59999931,-60.19999678,2019,2,100,299.264851888021,0.718304466510165,0.277396453136825,0.00769587873946875,8.18262469010298e-06,0.099735538817233,-0.00362273662661513,1.07464992153398e-05,0.102431032823316,16461654.625,5123959240779.81,0.190103941294832,0.225250606516875,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.00721392911317939,0.232464535630054
21,-2.59999931,-60.19999678,2020,2,100,299.458262125651,0.497888551997966,0.25523739274388,0.00797040746935333,2.14413439570328e-05,0.235389638360045,-0.00391943009647851,2.48720788564431e-05,0.218284486841113,16753283.25,6054226576274.37,0.151919003986183,0.0685484500986279,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.122056255405787,0.190604705504415
21,-2.59999931,-60.19999678,2021,2,100,299.25151570638,0.625805522976578,0.395259337160376,0.00820916471032736,2.22651341797212e-05,0.35837548755605,-0.00419784732124147,2.58170804372007e-05,0.337195176096005,16730908.125,6160360603106.29,0.0894652482154942,0.133233575748026,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.0638794866623373,0.197113062410363
21,-2.59999931,-60.19999678,2022,2,100,299.083506266276,0.773559562430002,0.546861265382315,0.00738512588092514,1.8966090468874e-05,0.305385749368261,-0.00389189881631561,1.76666705659613e-05,0.251014695604594,14532435.0625,15835931230773.4,0.102096521692733,0.175814206219208,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.00499492433884151,0.18080913055805
21,-2.59999931,-60.19999678,2023,2,100,299.765930175781,2.32093761407811,0.633452702422484,0.00479036234537489,1.97789005429601e-05,0.367804279313339,-0.00262809116611606,1.60192028694389e-05,0.17552341704104,9565992.14583333,21192073728126.3,0.496219775807598,0.025031955217124,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.0337714748269426,0.0588034300440666
21,-2.59999931,-60.19999678,2024,2,100,300.522735595703,2.46100203530944,0.742745642997855,0.00415920909896765,1.44906894481527e-05,0.532266605494875,-0.00185649600825855,1.29589249190201e-05,0.297011072952946,11311301.5416667,40100719201348.9,0.842511765326382,-0.103624437212479,-10374.162109375,0.0172808058559895,131.056884765625,-128.799011230469,-50.2573585510254,0,4.5837230682373,0,-0.00964081611824011,-0.0939836210942389
22,-2.5999861,-60.19966674,2000,2,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2001,2,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2002,2,100,298.667287190755,0.768994486742262,0.35403050422082,0.00807687502431994,9.06899851118875e-06,-0.0848158775914531,-0.00412585970479995,1.1555624960706e-05,-0.0421449460436926,16066963.1666667,5316234761719.54,0.223929916454035,-0.107144173362457,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0,-0.107144173362457
22,-2.5999861,-60.19966674,2003,2,100,298.778228759766,0.392131643774717,0.360430857421102,0.0080711540261594,7.4069456550936e-06,0.129477710041426,-0.00407832614534224,9.53432577995429e-06,0.163854990701109,16223337,3845472340552.78,0.275983945956016,-0.284918833983138,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00379672783900598,-0.288715561822144
22,-2.5999861,-60.19966674,2004,2,100,298.744659423828,0.304201936268288,0.4801010601539,0.00820702308556065,8.6270443624141e-06,0.386474211824509,-0.00420525578859573,1.07840626526963e-05,0.408827017907625,16271076,3915281657253.83,0.401773478895807,-0.443157117988804,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0283016762908537,-0.471458794279658
22,-2.5999861,-60.19966674,2005,2,100,298.841634114583,0.292136942130932,0.639990472583291,0.00834264599446518,1.31533195211797e-05,0.387284972611254,-0.00437531353478941,1.58774034073732e-05,0.405438509501648,16197974.7916667,4503485902012.95,0.464544618208356,-0.29054180791163,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0324930335974404,-0.32303484150907
22,-2.5999861,-60.19966674,2006,2,100,298.857421875,0.400307318438654,0.649866747096428,0.00878530957076388,1.75782120256834e-05,0.254907759042372,-0.00485208742126512,2.13047369282755e-05,0.266149726995818,16028035.7916667,5259598955658.95,0.339925833576276,0.101500850229914,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00650516689058503,0.094995683339329
22,-2.5999861,-60.19966674,2007,2,100,298.7314453125,0.398559762083966,0.406386726043215,0.00898984842933714,2.05450467516341e-05,0.0406416346892507,-0.00505030805167432,2.4399573777815e-05,0.040720728019703,16051440.625,5047127491539.98,0.072912301245301,0.611730033337047,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00673571277962517,0.618465746116672
22,-2.5999861,-60.19966674,2008,2,100,298.542744954427,0.318206289108249,0.297981899258974,0.00924607620496924,1.92470427064731e-05,-0.137103283516434,-0.00535479913620899,2.31199637779743e-05,-0.136228468871388,15849744.0416667,5205660720589.26,-0.0613517816118549,0.0558640433253572,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.021103109433867,0.0347609338914903
22,-2.5999861,-60.19966674,2009,2,100,298.813659667969,1.3135235167068,0.465732511725025,0.00906091784903159,1.75518874092875e-05,-0.0970027686476786,-0.0051453085616231,2.22146995958411e-05,-0.0857945812940916,15998159.375,7406887512325.55,0.0178478515681339,0.193329855319334,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0306755897916798,0.162654265527654
22,-2.5999861,-60.19966674,2010,2,100,299.365529378255,1.29186257061319,0.58911729901532,0.00806390625560501,1.81115246734685e-05,-0.0247065746747688,-0.00405527278295873,2.22985406188492e-05,-0.000616183397291834,16531536.625,7620427329575.98,0.119499629898787,0.361668740108641,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0572866377493378,0.304382102359303
22,-2.5999861,-60.19966674,2011,2,100,299.163991292318,0.598314127088457,0.581660201065074,0.00824970232497435,1.96337618169293e-05,-0.0900410242891336,-0.00424363652806884,2.32248717105591e-05,-0.066986190831225,16457053.0416667,5503056180475.95,0.105440843870291,0.428484160039441,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0433486209265937,0.385135539112847
22,-2.5999861,-60.19966674,2012,2,100,298.857411702474,0.672647654902244,0.565459263445255,0.00821276729887662,1.64653923001996e-05,-0.0188205901678192,-0.00425397663881692,1.99054229289991e-05,-0.00957618987851825,16334313.875,5642813993069.59,0.14476275188414,0.418062550912794,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00500909370829186,0.413053457204502
22,-2.5999861,-60.19966674,2013,2,100,298.891235351562,0.688522178193797,0.490771308606919,0.00771250562199081,1.24970325522576e-05,0.0742728182849101,-0.00374991435091943,1.54947671350464e-05,0.0836873995932059,16320908.2916667,5492893954157.17,0.274478417449551,0.448166558243949,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00592437534760301,0.454090933591552
22,-2.5999861,-60.19966674,2014,2,100,298.913716634115,0.384947299525358,0.279460458065574,0.00785035302396864,1.28255336285803e-05,-0.0916259577466138,-0.00387212213051195,1.5464322834135e-05,-0.0742262311028062,16230699.2083333,4483663418894,0.174512892389608,0.354310441138077,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00308816076643911,0.357398601904516
22,-2.5999861,-60.19966674,2015,2,100,299.506001790365,2.38600629265758,0.19638518913924,0.00730897623968,1.61092750929259e-05,-0.268257473730146,-0.00337889740088334,1.78731598822605e-05,-0.282895191499813,16832865.5416667,6397309381020.52,-0.0153596278873585,-0.0705335800356093,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0462751581796868,-0.116808738215296
22,-2.5999861,-60.19966674,2016,2,100,299.842478434245,2.28556652161954,0.439154018143248,0.00728246245610838,1.70115144406184e-05,-0.159652532372928,-0.00330758331498752,1.88822749127527e-05,-0.222011856737665,16936098.9583333,6560450942337,0.0849559726654664,0.0156210094039891,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0299679984398031,-0.014346989035814
22,-2.5999861,-60.19966674,2017,2,100,299.447611490885,0.655499302390693,0.67945083024699,0.00801121265006562,1.70782460966478e-05,0.110459884737842,-0.00396706307462106,2.00537748413067e-05,0.0549320726518209,16504102.2083333,4698244566285.22,0.306531938117668,0.425018629996459,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00520665441827918,0.430225284414738
22,-2.5999861,-60.19966674,2018,2,100,299.266235351562,0.839756929356119,0.507295956357613,0.0078269143802269,1.46356899419312e-05,0.138602794994003,-0.00378355150072215,1.7636085975514e-05,0.129951131529699,16554173.4583333,4811230433985.48,0.28404130067549,0.463616528452698,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00604904039651406,0.457567488056184
22,-2.5999861,-60.19966674,2019,2,100,299.264851888021,0.718304466510165,0.277396453136825,0.00769587873946875,8.18262469010298e-06,0.099735538817233,-0.00362273662661513,1.07464992153398e-05,0.102431032823316,16461654.625,5123959240779.81,0.190103941294832,0.34781294059528,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.00741211942354657,0.340400821171733
22,-2.5999861,-60.19966674,2020,2,100,299.458262125651,0.497888551997966,0.25523739274388,0.00797040746935333,2.14413439570328e-05,0.235389638360045,-0.00391943009647851,2.48720788564431e-05,0.218284486841113,16753283.25,6054226576274.37,0.151919003986183,0.352896109664217,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0506001604557187,0.403496270119936
22,-2.5999861,-60.19966674,2021,2,100,299.25151570638,0.625805522976578,0.395259337160376,0.00820916471032736,2.22651341797212e-05,0.35837548755605,-0.00419784732124147,2.58170804372007e-05,0.337195176096005,16730908.125,6160360603106.29,0.0894652482154942,0.402716814640975,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.016302958409894,0.419019773050869
22,-2.5999861,-60.19966674,2022,2,100,299.083506266276,0.773559562430002,0.546861265382315,0.00738512588092514,1.8966090468874e-05,0.305385749368261,-0.00389189881631561,1.76666705659613e-05,0.251014695604594,14532435.0625,15835931230773.4,0.102096521692733,0.352755979525319,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00506989242990991,0.357825871955229
22,-2.5999861,-60.19966674,2023,2,100,299.765930175781,2.32093761407811,0.633452702422484,0.00479036234537489,1.97789005429601e-05,0.367804279313339,-0.00262809116611606,1.60192028694389e-05,0.17552341704104,9565992.14583333,21192073728126.3,0.496219775807598,0.277965107310879,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0721690444944729,0.350134151805352
22,-2.5999861,-60.19966674,2024,2,100,300.522735595703,2.46100203530944,0.742745642997855,0.00415920909896765,1.44906894481527e-05,0.532266605494875,-0.00185649600825855,1.29589249190201e-05,0.297011072952946,11311301.5416667,40100719201348.9,0.842511765326382,-0.0891912646758014,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0247172913659294,-0.064473973309872
23,-2.59967807,-60.20000998,2000,2,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,2,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2002,2,100,298.667287190755,0.768994486742262,0.35403050422082,0.00807687502431994,9.06899851118875e-06,-0.0848158775914531,-0.00412585970479995,1.1555624960706e-05,-0.0421449460436926,16066963.1666667,5316234761719.54,0.223929916454035,0.149182144067582,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0,0.149182144067582
23,-2.59967807,-60.20000998,2003,2,100,298.778228759766,0.392131643774717,0.360430857421102,0.0080711540261594,7.4069456550936e-06,0.129477710041426,-0.00407832614534224,9.53432577995429e-06,0.163854990701109,16223337,3845472340552.78,0.275983945956016,0.123402919487269,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0369754675752421,0.0864274519120269
23,-2.59967807,-60.20000998,2004,2,100,298.744659423828,0.304201936268288,0.4801010601539,0.00820702308556065,8.6270443624141e-06,0.386474211824509,-0.00420525578859573,1.07840626526963e-05,0.408827017907625,16271076,3915281657253.83,0.401773478895807,-0.0922003254125477,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0368850503322853,-0.129085375744833
23,-2.59967807,-60.20000998,2005,2,100,298.841634114583,0.292136942130932,0.639990472583291,0.00834264599446518,1.31533195211797e-05,0.387284972611254,-0.00437531353478941,1.58774034073732e-05,0.405438509501648,16197974.7916667,4503485902012.95,0.464544618208356,-0.25086837140216,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0522275555272821,-0.303095926929442
23,-2.59967807,-60.20000998,2006,2,100,298.857421875,0.400307318438654,0.649866747096428,0.00878530957076388,1.75782120256834e-05,0.254907759042372,-0.00485208742126512,2.13047369282755e-05,0.266149726995818,16028035.7916667,5259598955658.95,0.339925833576276,-0.19320540282813,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.00322390786475266,-0.189981494963377
23,-2.59967807,-60.20000998,2007,2,100,298.7314453125,0.398559762083966,0.406386726043215,0.00898984842933714,2.05450467516341e-05,0.0406416346892507,-0.00505030805167432,2.4399573777815e-05,0.040720728019703,16051440.625,5047127491539.98,0.072912301245301,-0.152353256966184,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.00777816723037666,-0.160131424196561
23,-2.59967807,-60.20000998,2008,2,100,298.542744954427,0.318206289108249,0.297981899258974,0.00924607620496924,1.92470427064731e-05,-0.137103283516434,-0.00535479913620899,2.31199637779743e-05,-0.136228468871388,15849744.0416667,5205660720589.26,-0.0613517816118549,0.0918878513386677,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.00925548682377234,0.0826323645148954
23,-2.59967807,-60.20000998,2009,2,100,298.813659667969,1.3135235167068,0.465732511725025,0.00906091784903159,1.75518874092875e-05,-0.0970027686476786,-0.0051453085616231,2.22146995958411e-05,-0.0857945812940916,15998159.375,7406887512325.55,0.0178478515681339,0.00523466311855389,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0432963721399424,-0.0380617090213885
23,-2.59967807,-60.20000998,2010,2,100,299.365529378255,1.29186257061319,0.58911729901532,0.00806390625560501,1.81115246734685e-05,-0.0247065746747688,-0.00405527278295873,2.22985406188492e-05,-0.000616183397291834,16531536.625,7620427329575.98,0.119499629898787,0.0608844034721502,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0592690596090461,0.00161534386310409
23,-2.59967807,-60.20000998,2011,2,100,299.163991292318,0.598314127088457,0.581660201065074,0.00824970232497435,1.96337618169293e-05,-0.0900410242891336,-0.00424363652806884,2.32248717105591e-05,-0.066986190831225,16457053.0416667,5503056180475.95,0.105440843870291,0.344953066698389,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0329946025850693,0.31195846411332
23,-2.59967807,-60.20000998,2012,2,100,298.857411702474,0.672647654902244,0.565459263445255,0.00821276729887662,1.64653923001996e-05,-0.0188205901678192,-0.00425397663881692,1.99054229289991e-05,-0.00957618987851825,16334313.875,5642813993069.59,0.14476275188414,0.452985898210313,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.00535546150573982,0.447630436704573
23,-2.59967807,-60.20000998,2013,2,100,298.891235351562,0.688522178193797,0.490771308606919,0.00771250562199081,1.24970325522576e-05,0.0742728182849101,-0.00374991435091943,1.54947671350464e-05,0.0836873995932059,16320908.2916667,5492893954157.17,0.274478417449551,0.386204058431886,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0425044532721201,0.428708511704006
23,-2.59967807,-60.20000998,2014,2,100,298.913716634115,0.384947299525358,0.279460458065574,0.00785035302396864,1.28255336285803e-05,-0.0916259577466138,-0.00387212213051195,1.5464322834135e-05,-0.0742262311028062,16230699.2083333,4483663418894,0.174512892389608,0.240191588804042,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0108704987560785,0.25106208756012
23,-2.59967807,-60.20000998,2015,2,100,299.506001790365,2.38600629265758,0.19638518913924,0.00730897623968,1.61092750929259e-05,-0.268257473730146,-0.00337889740088334,1.78731598822605e-05,-0.282895191499813,16832865.5416667,6397309381020.52,-0.0153596278873585,0.0899808619861564,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0453564309655575,0.0446244310205989
23,-2.59967807,-60.20000998,2016,2,100,299.842478434245,2.28556652161954,0.439154018143248,0.00728246245610838,1.70115144406184e-05,-0.159652532372928,-0.00330758331498752,1.88822749127527e-05,-0.222011856737665,16936098.9583333,6560450942337,0.0849559726654664,0.175819025778854,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.0284495107195634,0.147369515059291
23,-2.59967807,-60.20000998,2017,2,100,299.447611490885,0.655499302390693,0.67945083024699,0.00801121265006562,1.70782460966478e-05,0.110459884737842,-0.00396706307462106,2.00537748413067e-05,0.0549320726518209,16504102.2083333,4698244566285.22,0.306531938117668,0.425508516837541,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.00797753699663226,0.433486053834173
23,-2.59967807,-60.20000998,2018,2,100,299.266235351562,0.839756929356119,0.507295956357613,0.0078269143802269,1.46356899419312e-05,0.138602794994003,-0.00378355150072215,1.7636085975514e-05,0.129951131529699,16554173.4583333,4811230433985.48,0.28404130067549,0.469894177613996,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0288047472884987,0.498698924902495
23,-2.59967807,-60.20000998,2019,2,100,299.264851888021,0.718304466510165,0.277396453136825,0.00769587873946875,8.18262469010298e-06,0.099735538817233,-0.00362273662661513,1.07464992153398e-05,0.102431032823316,16461654.625,5123959240779.81,0.190103941294832,0.293764489980981,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,0.00152113526922951,0.292243354711751
23,-2.59967807,-60.20000998,2020,2,100,299.458262125651,0.497888551997966,0.25523739274388,0.00797040746935333,2.14413439570328e-05,0.235389638360045,-0.00391943009647851,2.48720788564431e-05,0.218284486841113,16753283.25,6054226576274.37,0.151919003986183,0.113111596712487,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0841787122775473,0.197290308990034
23,-2.59967807,-60.20000998,2021,2,100,299.25151570638,0.625805522976578,0.395259337160376,0.00820916471032736,2.22651341797212e-05,0.35837548755605,-0.00419784732124147,2.58170804372007e-05,0.337195176096005,16730908.125,6160360603106.29,0.0894652482154942,0.21095433823098,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0634523545608673,0.274406692791847
23,-2.59967807,-60.20000998,2022,2,100,299.083506266276,0.773559562430002,0.546861265382315,0.00738512588092514,1.8966090468874e-05,0.305385749368261,-0.00389189881631561,1.76666705659613e-05,0.251014695604594,14532435.0625,15835931230773.4,0.102096521692733,0.449396528794755,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0230035104856514,0.472400039280406
23,-2.59967807,-60.20000998,2023,2,100,299.765930175781,2.32093761407811,0.633452702422484,0.00479036234537489,1.97789005429601e-05,0.367804279313339,-0.00262809116611606,1.60192028694389e-05,0.17552341704104,9565992.14583333,21192073728126.3,0.496219775807598,0.400367288853589,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0234650678815718,0.423832356735161
23,-2.59967807,-60.20000998,2024,2,100,300.522735595703,2.46100203530944,0.742745642997855,0.00415920909896765,1.44906894481527e-05,0.532266605494875,-0.00185649600825855,1.29589249190201e-05,0.297011072952946,11311301.5416667,40100719201348.9,0.842511765326382,-0.0351038210713222,-7348.7705078125,0.0131643349304795,199.459457397461,-130.231857299805,-58.1834754943848,0,0,0,-0.0242154186311326,-0.0108884024401896
24,-2.60030734,-60.19998358,2000,2,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,2,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2002,2,100,298.667287190755,0.768994486742262,0.35403050422082,0.00807687502431994,9.06899851118875e-06,-0.0848158775914531,-0.00412585970479995,1.1555624960706e-05,-0.0421449460436926,16066963.1666667,5316234761719.54,0.223929916454035,0.184423208177607,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0,0.184423208177607
24,-2.60030734,-60.19998358,2003,2,100,298.778228759766,0.392131643774717,0.360430857421102,0.0080711540261594,7.4069456550936e-06,0.129477710041426,-0.00407832614534224,9.53432577995429e-06,0.163854990701109,16223337,3845472340552.78,0.275983945956016,0.0742182353387238,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00386309353924909,0.0703551417994747
24,-2.60030734,-60.19998358,2004,2,100,298.744659423828,0.304201936268288,0.4801010601539,0.00820702308556065,8.6270443624141e-06,0.386474211824509,-0.00420525578859573,1.07840626526963e-05,0.408827017907625,16271076,3915281657253.83,0.401773478895807,-0.020920611707332,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0173885023622545,-0.0383091140695865
24,-2.60030734,-60.19998358,2005,2,100,298.841634114583,0.292136942130932,0.639990472583291,0.00834264599446518,1.31533195211797e-05,0.387284972611254,-0.00437531353478941,1.58774034073732e-05,0.405438509501648,16197974.7916667,4503485902012.95,0.464544618208356,0.0423706080028786,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.00106474197986442,0.043435349982743
24,-2.60030734,-60.19998358,2006,2,100,298.857421875,0.400307318438654,0.649866747096428,0.00878530957076388,1.75782120256834e-05,0.254907759042372,-0.00485208742126512,2.13047369282755e-05,0.266149726995818,16028035.7916667,5259598955658.95,0.339925833576276,0.309873119053139,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0108322777085537,0.299040841344585
24,-2.60030734,-60.19998358,2007,2,100,298.7314453125,0.398559762083966,0.406386726043215,0.00898984842933714,2.05450467516341e-05,0.0406416346892507,-0.00505030805167432,2.4399573777815e-05,0.040720728019703,16051440.625,5047127491539.98,0.072912301245301,0.802397911193443,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00149006121985984,0.800907849973583
