sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
31,-14.83300007,-52.16799773,2018,1,93,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,-0.0547997740098785,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.0249051734480483,-0.0797049474579268
31,-14.83300007,-52.16799773,2019,1,93,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,-0.105028774843451,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.0391835175611836,-0.144212292404635
31,-14.83300007,-52.16799773,2020,1,93,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.292002903797792,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.00813048989600368,0.283872413901788
31,-14.83300007,-52.16799773,2021,1,93,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.378757350337506,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.0166873161567515,-0.395444666494258
31,-14.83300007,-52.16799773,2022,1,93,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,-0.264762675872437,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.0275494393532198,-0.292312115225657
31,-14.83300007,-52.16799773,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,0.028938363715401,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.000847358177594255,0.0280910055378067
31,-14.83300007,-52.16799773,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,0.377676233534472,-13749.681640625,0.0297512244433165,235.227432250977,463.280090332031,126.895164489746,-173.623382568359,-33.4105453491211,-39.561824798584,0.0633080372020707,0.314368196332401
32,-14.83300474,-52.16778299,2000,1,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,NaN,NaN
32,-14.83300474,-52.16778299,2001,1,93,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.252660934843752,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0,0.252660934843752
32,-14.83300474,-52.16778299,2002,1,93,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,0.00940030131558896,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0173189526164614,-0.00791865130087245
32,-14.83300474,-52.16778299,2003,1,93,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.213244017880026,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0176293173421695,0.195614700537856
32,-14.83300474,-52.16778299,2004,1,93,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.364883641397152,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0276088922194058,-0.337274749177746
32,-14.83300474,-52.16778299,2005,1,93,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,-0.216592926698475,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0155009787824786,-0.201091947915996
32,-14.83300474,-52.16778299,2006,1,93,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,0.260213860239211,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0446493821267486,0.215564478112462
32,-14.83300474,-52.16778299,2007,1,93,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.441773897422111,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0283312986224331,0.413442598799678
32,-14.83300474,-52.16778299,2008,1,93,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,-0.285342879705897,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0124620073255371,-0.297804887031434
32,-14.83300474,-52.16778299,2009,1,93,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.297358087577788,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0320250787393956,0.265333008838392
32,-14.83300474,-52.16778299,2010,1,93,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.150682033972317,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.00846590269318626,0.159147936665503
32,-14.83300474,-52.16778299,2011,1,93,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,0.640977148796102,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0163422018262118,0.657319350622314
32,-14.83300474,-52.16778299,2012,1,93,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.163899647234846,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0631589922069722,0.100740655027874
32,-14.83300474,-52.16778299,2013,1,93,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,-0.170615979096888,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.15379947994223,-0.324415459039118
32,-14.83300474,-52.16778299,2014,1,93,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,-0.692043259810339,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.00855956218589218,-0.683483697624447
32,-14.83300474,-52.16778299,2015,1,93,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,-0.312052050755922,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0100185053997492,-0.302033545356173
32,-14.83300474,-52.16778299,2016,1,93,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,-0.0186946458624892,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.114972262218684,-0.133666908081174
32,-14.83300474,-52.16778299,2017,1,93,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,-0.360705517788788,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0350159444897954,-0.325689573298993
32,-14.83300474,-52.16778299,2018,1,93,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,-0.0270596400965873,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0135888712683645,-0.0134707688282228
32,-14.83300474,-52.16778299,2019,1,93,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,-0.168406732401376,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.039556015587868,-0.207962747989244
32,-14.83300474,-52.16778299,2020,1,93,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,-0.063275000787603,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0279887220207355,-0.0352862787668675
32,-14.83300474,-52.16778299,2021,1,93,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.773117818575939,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,-0.0385383793148856,-0.734579439261053
32,-14.83300474,-52.16778299,2022,1,93,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,-0.502556938194675,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0218361383766255,-0.5243930765713
32,-14.83300474,-52.16778299,2023,1,93,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,-0.185291810089442,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0167354210681819,-0.202027231157624
32,-14.83300474,-52.16778299,2024,1,93,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,0.310299063321164,-4811.5322265625,0.0175577513873577,289.933013916016,435.494262695312,86.1576309204102,-193.054183959961,-41.9070930480957,-9.85721969604492,0.0136318845863411,0.296667178734823
33,-14.83281335,-52.16799773,2000,1,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,NaN,NaN
33,-14.83281335,-52.16799773,2001,1,95,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.234473138706321,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0,0.234473138706321
33,-14.83281335,-52.16799773,2002,1,95,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,-0.046245894227832,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.00989051700109582,-0.0561364112289278
33,-14.83281335,-52.16799773,2003,1,95,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.258804144756454,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0157438616172749,0.243060283139179
33,-14.83281335,-52.16799773,2004,1,95,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.326492538203123,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.0382340576569623,-0.288258480546161
33,-14.83281335,-52.16799773,2005,1,95,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,-0.144182794265519,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0208082797680891,-0.164991074033608
33,-14.83281335,-52.16799773,2006,1,95,299.091593424479,1.0824027802005,-0.104172191478433,0.00428628461668268,1.45773995223862e-05,-0.295576853388758,-0.00123951360971356,7.48779467774045e-06,-0.306316570768411,18912085,2184025777013.45,-0.293721945542874,0.284646171110544,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0139060574548117,0.270740113655732
33,-14.83281335,-52.16799773,2007,1,95,299.934773763021,2.23774149020513,0.212031283806528,0.00349400033423327,1.79148570357424e-05,-0.172837406756031,-0.000847024416491612,1.00221684559373e-05,-0.348243986997348,19741317.5,4786586724069.91,-0.207110911348262,0.290034256644275,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.00434720013010162,0.294381456774377
33,-14.83281335,-52.16799773,2008,1,95,299.323404947917,2.7859026446487,0.443983317857624,0.00465709788680139,2.49972911216298e-05,0.556831359631585,-0.00187628447343968,1.50804993958635e-05,0.509958037550437,19030452.6666667,4486564315797.33,0.546014929210807,-0.304039193108042,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.00739870719047072,-0.311437900298513
33,-14.83281335,-52.16799773,2009,1,95,299.262898763021,0.720893446243171,0.0942454953768236,0.00459253806828504,1.70714448081595e-05,-0.129821644156855,-0.00143626417085822,9.68823464909645e-06,-0.262107009134515,18577685,2074313660222.18,0.445742354637662,0.306559794415928,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.0363300605402169,0.342889854956145
33,-14.83281335,-52.16799773,2010,1,95,299.977762858073,1.69221846036839,0.365073627105716,0.0033297936399966,1.21725839648887e-05,-0.031521929951585,-0.00044289059460804,5.35808412041093e-06,-0.108415201995462,19803769.1666667,3336373843859.97,0.460098664089603,0.437735289124388,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.00627459939617695,0.444009888520565
33,-14.83281335,-52.16799773,2011,1,95,299.130167643229,2.10962398305084,0.337739775158063,0.0048222368607469,2.26802550661087e-05,0.19029837078519,-0.00199108872185623,1.32441258245236e-05,0.0740219944264824,18569992.5,3736135680479.36,0.0166337652730956,0.666550827848285,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.00935700776034808,0.675907835608633
33,-14.83281335,-52.16799773,2012,1,95,299.817565917969,2.14653747867454,0.438282258238397,0.00313006590376119,1.03641490608448e-05,0.354146951441585,-0.000180440029202108,4.79314862899364e-06,0.333749355592465,19819558.6666667,5542412251111.52,0.242349403723918,0.642467900881373,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0412916093549294,0.601176291526443
33,-14.83281335,-52.16799773,2013,1,95,299.418192545573,1.02999231445067,-0.340213913527905,0.00528836850469361,3.75799368608558e-05,-0.561799515948892,-0.00231196105251759,2.77935329657904e-05,-0.600551030793948,18682351.5,3562922370462.64,-0.666429728308,0.155171369727059,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0934672940956868,0.0617040756313722
33,-14.83281335,-52.16799773,2014,1,95,299.558817545573,2.03790905755578,0.439817020865528,0.0041861418981739,1.81907204170713e-05,-0.150054974390775,-0.00126664780136328,1.0377376353061e-05,-0.255763297124866,19200543,3784193968854.91,-0.386709060577701,-0.565975441499899,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0162455544592375,-0.582220995959136
33,-14.83281335,-52.16799773,2015,1,95,300.11708577474,3.04994058021993,-0.000961696491406511,0.00309028164974734,7.5313228310921e-06,-0.179392892951301,2.36895196697636e-05,3.71207030330998e-06,-0.246578626450966,19986539.1666667,8135542251208.33,-0.118965057538166,-0.290855199980837,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0188412682754959,-0.309696468256333
33,-14.83281335,-52.16799773,2016,1,95,300.379231770833,1.36004390861049,0.121115888945004,0.00363464494651566,1.99827165664758e-05,-0.415998836795301,-0.000741630756418014,1.36150953065863e-05,-0.448884713225662,19464322.6666667,5870873565916.61,-0.343478222921345,-0.196793441975657,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0788526732787033,-0.27564611525436
33,-14.83281335,-52.16799773,2017,1,95,299.937540690104,2.67493278149403,0.0830705322529364,0.00351838074997583,1.45935615787289e-05,-0.322838942621245,-0.000569337883348453,7.75133844592401e-06,-0.386807996755486,19738554.1666667,4625837591852.7,-0.23306660592202,-0.286121948459939,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.000539312834585604,-0.286661261294525
33,-14.83281335,-52.16799773,2018,1,95,299.656453450521,1.51258620168224,-0.176550161761311,0.0033537865551807,1.01033448864045e-05,-0.200805491257036,-0.000377721286440647,4.40209707949646e-06,-0.148188025126266,19460038.8333333,2454570074754.52,0.0128171329650739,-0.0548000277760251,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0113641110059688,-0.0661641387819939
33,-14.83281335,-52.16799773,2019,1,95,300.545939127604,2.24309114795743,0.379628158121106,0.00263610257190313,6.66934021617119e-06,0.14831725359959,0.000236006297972343,1.96890433156802e-06,0.142334842263556,20457560.5,5659404302914.27,0.341829675240754,-0.105029011506568,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0561045587430057,-0.161133570249574
33,-14.83281335,-52.16799773,2020,1,95,299.904276529948,2.33468357496189,0.407239698518223,0.00367242174025269,1.45972694566599e-05,0.402403607559125,-0.000828584719333965,8.68608960987817e-06,0.319483839592221,19924199.5,3379467508243.73,0.558007135250591,0.292002909475514,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,-0.00157431897182848,0.293577228447342
33,-14.83281335,-52.16799773,2021,1,95,299.500447591146,2.53807973681074,0.430424777274554,0.00406657722666163,1.97406054852385e-05,-0.455884079696629,-0.0012452648630917,1.0784674092109e-05,-0.419804576683367,19739050.5,3285246352661.91,0.284328787758286,-0.378757081543211,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0183760693289156,-0.397133150872127
33,-14.83281335,-52.16799773,2022,1,95,299.62001546224,1.90209266769164,0.0802826366024194,0.00270454802961713,1.36213385439317e-05,0.234053585663344,-0.000615956961254938,7.25656097841519e-06,0.0390435205138469,15888691.8333333,35118737843447.6,0.333435305040581,-0.264762933944596,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0198129357234371,-0.284575869668033
33,-14.83281335,-52.16799773,2023,1,95,300.513732910156,4.4464619173245,0.15258837615033,0.00134479550501491,3.0039146025167e-06,0.544590481471788,-0.000352393264691386,1.94474047469486e-06,0.197503700605288,7747379.375,1056021580653.32,0.544523264331313,0.0289387291714008,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.00566790818637028,0.0232708209850305
33,-14.83281335,-52.16799773,2024,1,95,300.236979166667,2.42622077826298,0.674798453053277,0.00310044177750986,1.00962792580116e-05,0.730353772969239,-0.000701135692859604,4.90700970503245e-06,0.603129084744067,17578764.1666667,24460340476920.3,0.670328900352155,0.377676376650561,-13749.66796875,0.0297512039542198,235.227691650391,463.280181884766,126.895164489746,-173.623397827148,-33.4105644226074,-39.5618438720703,0.0616611474287748,0.316015229221786
34,-14.83322881,-52.16799306,2000,1,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,NaN,NaN
34,-14.83322881,-52.16799306,2001,1,93,299.193420410156,0.877525948665359,-0.0549925468513454,0.00424285601464665,1.70302036060304e-05,0.247960688471124,-0.00115033370858934,1.05758188289148e-05,0.219782544976965,19154433.1666667,3160365632650.52,0.224122620386559,0.10360162658045,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,0,0.10360162658045
34,-14.83322881,-52.16799306,2002,1,93,299.855183919271,1.24176400177407,0.481950028473484,0.00425800037731013,2.54523142459421e-05,0.570552381469796,-0.00140914795149646,1.62628778802122e-05,0.537272396039171,19332499.8333333,3675217360687.61,0.477562929405371,-0.354750958942981,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,0.0294337559586159,-0.384184714901597
34,-14.83322881,-52.16799306,2003,1,93,299.371846516927,1.53615079639536,0.0688902450822249,0.00352368092624999,1.28701245011315e-05,-0.00901896527912846,-0.0006296872564396,6.75157423028445e-06,-0.071265633779307,19313937.8333333,3369410304868.7,0.131401191810137,0.140574340448011,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,0.0161113760388904,0.124462964409121
34,-14.83322881,-52.16799306,2004,1,93,299.234008789062,2.05085070024837,-0.0454323285174444,0.00473870007725452,3.74769466273996e-05,0.0322420432303177,-0.00197112525907054,2.9061939467928e-05,0.0541611377674318,18967579,6963946212313.82,0.145239905469834,-0.654006787757217,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,-0.0177843068663462,-0.636222480890871
34,-14.83322881,-52.16799306,2005,1,93,299.508829752604,1.99277409459605,-0.264188450254096,0.00412943171815054,1.9019872700107e-05,-0.0443984504920641,-0.0013194526189911,1.17588487437625e-05,-0.17308589578505,18749156.5,5143395019017.55,-0.2243522100027,-0.340281735187691,-11774.13671875,0.0269929748028517,218.023193359375,427.99169921875,101.229995727539,-184.852233886719,-34.3085861206055,-27.2575130462646,0.0183890478805923,-0.358670783068283
