sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
30,-12.79999507,-69.30035648,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00973570617053632,NaN
30,-12.79999507,-69.30035648,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.0174374554215103,NaN
31,-14.83300007,-52.16799773,2000,7,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2001,7,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2002,7,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2003,7,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2004,7,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2005,7,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2006,7,93,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,NaN,NaN
31,-14.83300007,-52.16799773,2007,7,93,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0,NaN
31,-14.83300007,-52.16799773,2008,7,93,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,NaN,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,-0.00101168918357497,NaN
31,-14.83300007,-52.16799773,2009,7,93,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.615770814404504,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,-0.00622311934309783,0.621993933747602
31,-14.83300007,-52.16799773,2010,7,93,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.608502597869766,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.00258494057812308,0.605917657291643
31,-14.83300007,-52.16799773,2011,7,93,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.640214135304345,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.000749442878733797,0.639464692425611
31,-14.83300007,-52.16799773,2012,7,93,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.631903378459637,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.00983276348359835,0.622070614976039
31,-14.83300007,-52.16799773,2013,7,93,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.623032828876031,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0286562748308863,0.594376554045145
31,-14.83300007,-52.16799773,2014,7,93,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.604848264706337,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0283776895556211,0.576470575150716
31,-14.83300007,-52.16799773,2015,7,93,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.579496901338482,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0326114594797727,0.546885441858709
31,-14.83300007,-52.16799773,2016,7,93,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.538767484056813,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0340878426671738,0.504679641389639
31,-14.83300007,-52.16799773,2017,7,93,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.49477678039057,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0218783057775803,0.47289847461299
31,-14.83300007,-52.16799773,2018,7,93,299.840698242188,1.92711080341454,0.327094474167444,0.00374309574400689,1.62048514495728e-05,-0.180346118235486,-0.000774864184231476,1.01500074454815e-05,-0.247968702191299,19478844,4669690972177.64,-0.0367631301154598,0.419276863862323,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0181577746695483,0.401119089192775
31,-14.83300007,-52.16799773,2019,7,93,299.94475155785,2.00078031927672,0.3140567372449,0.00367252955374145,1.58329762322198e-05,-0.236184529723186,-0.000715371851777983,9.86878138568248e-06,-0.298422007235728,19569987.1190476,4798494741873.29,-0.0790699492301406,0.35173233517134,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.0191437496398166,0.332588585531523
31,-14.83300007,-52.16799773,2020,7,93,300.014192127046,2.12896155417649,0.319751572585642,0.00344168001596418,1.23556623255286e-05,-0.236988776533551,-0.000503460947037465,6.92433127200152e-06,-0.295942446481246,19747393.9761905,4646555962719.76,-0.0779047887907897,0.302517576378752,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.00393889309615558,0.298578683282596
31,-14.83300007,-52.16799773,2021,7,93,300.005853562128,2.20335729003842,0.319336682290065,0.00342459934860528,1.25371021469232e-05,-0.245804304984248,-0.000500406241570095,6.97364835404584e-06,-0.300241699734487,19824323.6190476,4531215401602.65,-0.0697071814070023,0.268779819519715,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.00530222856271051,0.263477590957005
31,-14.83300007,-52.16799773,2022,7,93,299.934843517485,2.06586440270889,0.335892020562901,0.00336949454572954,1.33999403454596e-05,-0.232520503642366,-0.000591784310273624,7.39716773630656e-06,-0.287067492833738,19238916.8571429,9996069197776.32,-0.0361515285455712,0.268522296714969,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.00412497939493583,0.264397317320033
31,-14.83300007,-52.16799773,2023,7,93,299.95405796596,2.49443271384284,0.341010477390566,0.00304237319694372,1.16239607356742e-05,-0.172135090227784,-0.000536178954312677,5.85240414547786e-06,-0.250269822303965,17565067.8154762,25607435555080,0.104795849303442,0.288280095017298,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,0.000590634825276271,0.287689460192022
31,-14.83300007,-52.16799773,2024,7,93,299.996834891183,2.47115221145128,0.366896543296467,0.00298266762944858,1.09920561610214e-05,-0.0772343512270494,-0.00055500721281427,5.47886125516064e-06,-0.191034064656519,17256526.3869048,27456792801902.5,0.253821988129428,0.314262399805742,4988.0029296875,0,696.890686035156,194.227905273438,48.135871887207,-82.5009613037109,-11.3296461105347,0,-0.0130220486799582,0.3272844484857
32,-14.83300474,-52.16778299,2000,7,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2001,7,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2002,7,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2003,7,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2004,7,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2005,7,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2006,7,93,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,NaN,NaN
32,-14.83300474,-52.16778299,2007,7,93,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,0,NaN
32,-14.83300474,-52.16778299,2008,7,93,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,NaN,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.00320137732832632,NaN
32,-14.83300474,-52.16778299,2009,7,93,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.614007800344771,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.00417409693173676,0.618181897276508
32,-14.83300474,-52.16778299,2010,7,93,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.582758933928695,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,0.000718282539833415,0.582040651388862
32,-14.83300474,-52.16778299,2011,7,93,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.600303478113193,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.001864545130907,0.6021680232441
32,-14.83300474,-52.16778299,2012,7,93,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.572816281238899,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,0.004473800962422,0.568342480276477
32,-14.83300474,-52.16778299,2013,7,93,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.547843055338258,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,0.00934372915585613,0.538499326182402
32,-14.83300474,-52.16778299,2014,7,93,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.533796777965022,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,0.0141567464933471,0.519640031471675
32,-14.83300474,-52.16778299,2015,7,93,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.523989813168331,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0155087738900938,0.539498587058425
32,-14.83300474,-52.16778299,2016,7,93,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.497883129643719,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0214954796066428,0.519378609250362
32,-14.83300474,-52.16778299,2017,7,93,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.479439266044275,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0173649497409912,0.496804215785266
32,-14.83300474,-52.16778299,2018,7,93,299.840698242188,1.92711080341454,0.327094474167444,0.00374309574400689,1.62048514495728e-05,-0.180346118235486,-0.000774864184231476,1.01500074454815e-05,-0.247968702191299,19478844,4669690972177.64,-0.0367631301154598,0.439691670109606,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0259418355336434,0.465633505643249
32,-14.83300474,-52.16778299,2019,7,93,299.94475155785,2.00078031927672,0.3140567372449,0.00367252955374145,1.58329762322198e-05,-0.236184529723186,-0.000715371851777983,9.86878138568248e-06,-0.298422007235728,19569987.1190476,4798494741873.29,-0.0790699492301406,0.414182286837495,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0270504478263323,0.441232734663827
32,-14.83300474,-52.16778299,2020,7,93,300.014192127046,2.12896155417649,0.319751572585642,0.00344168001596418,1.23556623255286e-05,-0.236988776533551,-0.000503460947037465,6.92433127200152e-06,-0.295942446481246,19747393.9761905,4646555962719.76,-0.0779047887907897,0.411738229791464,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0298549637552838,0.441593193546748
32,-14.83300474,-52.16778299,2021,7,93,300.005853562128,2.20335729003842,0.319336682290065,0.00342459934860528,1.25371021469232e-05,-0.245804304984248,-0.000500406241570095,6.97364835404584e-06,-0.300241699734487,19824323.6190476,4531215401602.65,-0.0697071814070023,0.406608919720613,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0285216766789518,0.435130596399565
32,-14.83300474,-52.16778299,2022,7,93,299.934843517485,2.06586440270889,0.335892020562901,0.00336949454572954,1.33999403454596e-05,-0.232520503642366,-0.000591784310273624,7.39716773630656e-06,-0.287067492833738,19238916.8571429,9996069197776.32,-0.0361515285455712,0.407428384256837,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0208079087341218,0.428236292990959
32,-14.83300474,-52.16778299,2023,7,93,299.95405796596,2.49443271384284,0.341010477390566,0.00304237319694372,1.16239607356742e-05,-0.172135090227784,-0.000536178954312677,5.85240414547786e-06,-0.250269822303965,17565067.8154762,25607435555080,0.104795849303442,0.419521889730318,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.00940803539376345,0.428929925124081
32,-14.83300474,-52.16778299,2024,7,93,299.996834891183,2.47115221145128,0.366896543296467,0.00298266762944858,1.09920561610214e-05,-0.0772343512270494,-0.00055500721281427,5.47886125516064e-06,-0.191034064656519,17256526.3869048,27456792801902.5,0.253821988129428,0.431266628477716,18380.23046875,-0.0184128135442734,705.380187988281,109.319557189941,0,-85.8261413574219,-28.9234352111816,0,-0.0106125772570523,0.441879205734768
33,-14.83281335,-52.16799773,2000,7,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2001,7,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2002,7,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2003,7,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2004,7,95,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2005,7,95,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2006,7,95,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,NaN,NaN
33,-14.83281335,-52.16799773,2007,7,95,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0,NaN
33,-14.83281335,-52.16799773,2008,7,95,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,NaN,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,-0.000905007708743466,NaN
33,-14.83281335,-52.16799773,2009,7,95,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.615770710985593,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.00205012933121945,0.613720581654374
33,-14.83281335,-52.16799773,2010,7,95,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.60850249934796,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.00755638795576807,0.600946111392192
33,-14.83281335,-52.16799773,2011,7,95,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.640214033411594,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.005392362485026,0.634821670926568
33,-14.83281335,-52.16799773,2012,7,95,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.631903253127695,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0115981393198514,0.620305113807844
33,-14.83281335,-52.16799773,2013,7,95,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.623032680281883,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0325461937175052,0.590486486564378
33,-14.83281335,-52.16799773,2014,7,95,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.604848112136345,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0319942189476118,0.572853893188733
33,-14.83281335,-52.16799773,2015,7,95,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.579496752792716,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0437851296167481,0.535711623175968
33,-14.83281335,-52.16799773,2016,7,95,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.538767333824181,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0544518480150238,0.484315485809157
33,-14.83281335,-52.16799773,2017,7,95,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.494776625666278,4988.00439453125,0,696.889282226562,194.228546142578,48.1355514526367,-82.5007781982422,-11.3295993804932,0,0.0469532495424122,0.447823376123866
