sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_bimonthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2013,6,100,298.956295437283,0.865259777480541,0.599511589269685,0.00834104193199892,1.64059241207115e-05,0.0127271700851613,-0.00437961981353712,2.00777602328707e-05,0.0236280971185461,16258706.9027778,5999035931095.78,0.184226515096316,0.0528734642482992,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.020811346162843,0.0320621180854562
22,-2.5999861,-60.19966674,2014,6,100,299.045552571615,0.813541291045471,0.601047215817304,0.00804234219281675,1.5378158217585e-05,-0.0116600433223806,-0.00406045718409587,1.87059339264833e-05,0.00270771898324407,16365516.5694444,5764787278361.57,0.179124588978453,-0.0109255075789997,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0321773199946926,-0.0431028275736923
22,-2.5999861,-60.19966674,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,0.443184455967957,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0354239678595931,0.407760488108364
22,-2.5999861,-60.19966674,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,0.459629479239588,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0170049474034006,0.442624531836187
22,-2.5999861,-60.19966674,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.424995295853752,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0231733090121794,0.401821986841573
22,-2.5999861,-60.19966674,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.381480671564369,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0142152386519956,0.367265432912373
22,-2.5999861,-60.19966674,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.326245972753066,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0229222991206694,0.303323673632397
22,-2.5999861,-60.19966674,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.304526581009209,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0335099047424016,0.271016676266807
22,-2.5999861,-60.19966674,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.285695509621426,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0186966663524837,0.30439217597391
22,-2.5999861,-60.19966674,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.260227335308357,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.00224923939944809,0.262476574707805
22,-2.5999861,-60.19966674,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.253699939602543,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.00827586215550635,0.261975801758049
22,-2.5999861,-60.19966674,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.259938120609625,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0150900118934745,0.24484810871615
23,-2.59967807,-60.20000998,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2005,6,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2006,6,100,298.756456163194,0.483512821145274,0.528440893915782,0.00835640256021482,1.15230102669134e-05,0.249589520577472,-0.0043944009715536,1.42456137636766e-05,0.248258119235957,16122024.9861111,4705825648922.86,0.333516443475545,0.138455379243846,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0,0.138455379243846
23,-2.59967807,-60.20000998,2007,6,100,298.783769395616,0.352843042538853,0.493475001205202,0.00846788281665391,1.34664056427857e-05,0.194793394296627,-0.00450131591060199,1.63037818544605e-05,0.192597187876484,16157584.1388889,4345398349623.02,0.270096476657976,0.206841552611625,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00311688349344608,0.209958436105071
23,-2.59967807,-60.20000998,2008,6,100,298.714942084418,0.348486036750166,0.521519785355732,0.00874613628709792,1.49072352036067e-05,0.172759381256709,-0.00480404744868995,1.81090427937325e-05,0.171026156329493,16049618.6111111,4688724895089.14,0.246256441339418,0.25969259793726,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.000937961599491166,0.260630559536751
23,-2.59967807,-60.20000998,2009,6,100,298.795579698351,0.651472279116954,0.540292243569232,0.00879780409094464,1.67080919039125e-05,0.149503995457714,-0.00485697671602894,2.03629414965096e-05,0.147765128427107,16082524.9305556,5500512953097.53,0.222733757059172,0.262893219764254,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.0242820250071052,0.287175244771359
23,-2.59967807,-60.20000998,2010,6,100,298.921898735894,0.767774706423656,0.552886416325007,0.00869843067711271,1.80364501650334e-05,0.114180092726142,-0.00475405311347761,2.19048698804071e-05,0.114940526359353,16136438.8194444,5943266738672.49,0.206590473100458,0.262893219764254,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.022649974631886,0.28554319439614
23,-2.59967807,-60.20000998,2011,6,100,298.903032090929,0.784110424092771,0.559023657656216,0.00876682286778103,1.88379367527901e-05,0.0848232175073095,-0.00481308438045542,2.27898928019266e-05,0.0879337849627666,16168884.3472222,5859664605796.54,0.198284218356974,0.262893219764254,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.0160458958941044,0.278939115658358
23,-2.59967807,-60.20000998,2012,6,100,298.921895345052,0.855998075763944,0.570538154682008,0.00850758325315029,1.77162024535437e-05,0.0372719662100346,-0.00455468285266155,2.14925468391695e-05,0.0430735352328145,16238531.5138889,6066100195772.71,0.171321346894939,0.304372499937723,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.0225966040665555,0.326969104004278
23,-2.59967807,-60.20000998,2013,6,100,298.956295437283,0.865259777480541,0.599511589269685,0.00834104193199892,1.64059241207115e-05,0.0127271700851613,-0.00437961981353712,2.00777602328707e-05,0.0236280971185461,16258706.9027778,5999035931095.78,0.184226515096316,0.296524220055831,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00940484292125754,0.305929062977089
23,-2.59967807,-60.20000998,2014,6,100,299.045552571615,0.813541291045471,0.601047215817304,0.00804234219281675,1.5378158217585e-05,-0.0116600433223806,-0.00406045718409587,1.87059339264833e-05,0.00270771898324407,16365516.5694444,5764787278361.57,0.179124588978453,0.285297572553213,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00281847306739608,0.282479099485817
23,-2.59967807,-60.20000998,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00323676996401151,NaN
23,-2.59967807,-60.20000998,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,0.326520135473348,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00103754232589076,0.325482593147457
23,-2.59967807,-60.20000998,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.303285101786334,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00651517475901522,0.309800276545349
23,-2.59967807,-60.20000998,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.248874550372311,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00915079148267911,0.25802534185499
23,-2.59967807,-60.20000998,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.184439804471269,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.000858619492065837,0.185298423963335
23,-2.59967807,-60.20000998,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.159103638490121,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.027447423994455,0.131656214495666
23,-2.59967807,-60.20000998,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.14682823678006,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00746907050083764,0.139359166279222
23,-2.59967807,-60.20000998,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.112649904444339,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0143839989742844,0.0982659054700546
23,-2.59967807,-60.20000998,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.0919269132870772,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00421867561009992,0.0877082376769773
23,-2.59967807,-60.20000998,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.086621061329983,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00447517485729146,0.0821458864726915
24,-2.60030734,-60.19998358,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2005,6,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2006,6,100,298.756456163194,0.483512821145274,0.528440893915782,0.00835640256021482,1.15230102669134e-05,0.249589520577472,-0.0043944009715536,1.42456137636766e-05,0.248258119235957,16122024.9861111,4705825648922.86,0.333516443475545,0.229298902803215,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0,0.229298902803215
24,-2.60030734,-60.19998358,2007,6,100,298.783769395616,0.352843042538853,0.493475001205202,0.00846788281665391,1.34664056427857e-05,0.194793394296627,-0.00450131591060199,1.63037818544605e-05,0.192597187876484,16157584.1388889,4345398349623.02,0.270096476657976,0.132462795148384,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0102750342323248,0.142737829380709
24,-2.60030734,-60.19998358,2008,6,100,298.714942084418,0.348486036750166,0.521519785355732,0.00874613628709792,1.49072352036067e-05,0.172759381256709,-0.00480404744868995,1.81090427937325e-05,0.171026156329493,16049618.6111111,4688724895089.14,0.246256441339418,0.0500576764679555,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.00820263147571887,0.0582603079436744
24,-2.60030734,-60.19998358,2009,6,100,298.795579698351,0.651472279116954,0.540292243569232,0.00879780409094464,1.67080919039125e-05,0.149503995457714,-0.00485697671602894,2.03629414965096e-05,0.147765128427107,16082524.9305556,5500512953097.53,0.222733757059172,0.0500576764679555,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0146701239414165,0.064727800409372
24,-2.60030734,-60.19998358,2010,6,100,298.921898735894,0.767774706423656,0.552886416325007,0.00869843067711271,1.80364501650334e-05,0.114180092726142,-0.00475405311347761,2.19048698804071e-05,0.114940526359353,16136438.8194444,5943266738672.49,0.206590473100458,0.0500576764679555,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.000743699079084476,0.049313977388871
24,-2.60030734,-60.19998358,2011,6,100,298.903032090929,0.784110424092771,0.559023657656216,0.00876682286778103,1.88379367527901e-05,0.0848232175073095,-0.00481308438045542,2.27898928019266e-05,0.0879337849627666,16168884.3472222,5859664605796.54,0.198284218356974,0.0500576764679555,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0052336372534672,0.0448240392144883
24,-2.60030734,-60.19998358,2012,6,100,298.921895345052,0.855998075763944,0.570538154682008,0.00850758325315029,1.77162024535437e-05,0.0372719662100346,-0.00455468285266155,2.14925468391695e-05,0.0430735352328145,16238531.5138889,6066100195772.71,0.171321346894939,-0.0216388140661484,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0238172311441939,0.00217841707804547
24,-2.60030734,-60.19998358,2013,6,100,298.956295437283,0.865259777480541,0.599511589269685,0.00834104193199892,1.64059241207115e-05,0.0127271700851613,-0.00437961981353712,2.00777602328707e-05,0.0236280971185461,16258706.9027778,5999035931095.78,0.184226515096316,-0.0117461625423658,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.013244915578597,0.0014987530362312
24,-2.60030734,-60.19998358,2014,6,100,299.045552571615,0.813541291045471,0.601047215817304,0.00804234219281675,1.5378158217585e-05,-0.0116600433223806,-0.00406045718409587,1.87059339264833e-05,0.00270771898324407,16365516.5694444,5764787278361.57,0.179124588978453,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0184316473661743,NaN
24,-2.60030734,-60.19998358,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.00231513903138808,NaN
24,-2.60030734,-60.19998358,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0215813605290842,NaN
24,-2.60030734,-60.19998358,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.278494515694683,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0289268680054917,0.307421383700175
24,-2.60030734,-60.19998358,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.279635498634354,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0363699970610729,0.316005495695427
24,-2.60030734,-60.19998358,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.18168765293152,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0233751478191987,0.205062800750719
24,-2.60030734,-60.19998358,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.174363446367827,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0167488840276378,0.191112330395465
24,-2.60030734,-60.19998358,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.196984217490114,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0457734915838407,0.242757709073955
24,-2.60030734,-60.19998358,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.207747878107075,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.00405187184568895,0.211799749952764
24,-2.60030734,-60.19998358,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.207400380592952,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.00153671582734623,0.208937096420298
24,-2.60030734,-60.19998358,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.182608414623992,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0214900674458096,0.161118347178182
25,-2.59999931,-60.20032242,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-19009.234375,0.0330186560750008,325.646667480469,-301.586853027344,-111.357444763184,0,0,-6.71992540359497,NaN,NaN
25,-2.59999931,-60.20032242,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-19009.234375,0.0330186560750008,325.646667480469,-301.586853027344,-111.357444763184,0,0,-6.71992540359497,NaN,NaN
25,-2.59999931,-60.20032242,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-19009.234375,0.0330186560750008,325.646667480469,-301.586853027344,-111.357444763184,0,0,-6.71992540359497,NaN,NaN
25,-2.59999931,-60.20032242,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-19009.234375,0.0330186560750008,325.646667480469,-301.586853027344,-111.357444763184,0,0,-6.71992540359497,NaN,NaN
25,-2.59999931,-60.20032242,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-19009.234375,0.0330186560750008,325.646667480469,-301.586853027344,-111.357444763184,0,0,-6.71992540359497,NaN,NaN
