sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_4,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
24,-2.60030734,-60.19998358,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,-2.60030734,-60.19998358,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,-2.59999931,-60.20032242,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2000,1,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2001,1,100,297.547912597656,1.16198727353053,-0.0913863161152108,0.00660929948207922,2.07224560137503e-05,-0.216577970703999,-0.00290968039189465,1.7900206022162e-05,-0.26919445790996,16542989.1666667,3032175787278.15,-0.250929627928073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2002,1,100,297.821818033854,0.818933376760194,-0.0747441732298663,0.00788551803755884,2.70126416310698e-05,0.191996530568469,-0.00400273612467572,2.5768588722489e-05,0.181899364491966,16596281.6666667,4461507074772.97,-0.136348776414637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2003,1,100,297.72764078776,0.412197714050611,0.066575654565275,0.00780917280644644,3.510506278259e-05,0.0651607907350617,-0.00398210590841093,3.24319205230467e-05,0.0146523247516733,16903392.3333333,2625425207226.79,0.00738892021464955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2004,1,100,297.502075195312,1.85906102982434,0.391456440225534,0.00728725944645703,2.419708494003e-05,-0.258961229590382,-0.00356785402012368,2.2233405572573e-05,-0.277277674098439,16342773.4166667,4501707460713.17,-0.0704835080615234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2005,1,100,297.769409179688,0.760700989853252,0.125264094359373,0.00716546066784455,2.8952599737578e-05,-0.234775023013441,-0.00339077457222932,2.65774205797176e-05,-0.264762306719461,16839746.5,2930854705501.91,0.0146073579543404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2006,1,100,297.990844726562,0.602787467566403,0.17623346666354,0.00789079360159425,2.84683927507245e-05,-0.254141807931959,-0.00418785729561932,2.51225442491038e-05,-0.321433510852042,16910496.6666667,2657765123662.06,-0.375434469030477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2007,1,100,297.841349283854,1.55841812039867,0.105080460181674,0.00807325889763888,3.58433910253784e-05,-0.0945814568206772,-0.00436645418812986,3.23609848538886e-05,-0.119701684185967,16519099.3333333,3778234018924.61,-0.244381619081943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2008,1,100,297.65380859375,1.11083693937822,-0.142441581483214,0.00747595107532106,3.34039238128971e-05,-0.193234004425971,-0.00372793510905467,3.03884684034265e-05,-0.235786068745249,16845123.75,4282804414888.39,-0.328513803727755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2009,1,100,297.647827148438,1.42506105791439,-0.0730746627614963,0.00836333282253084,3.80194977506468e-05,-0.484869068265688,-0.00455694175131309,3.59956603492e-05,-0.505097709440321,16394085.5,5090473936944.82,-0.384825153314318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2010,1,100,298.394592285156,1.00783472846855,0.209780790435664,0.00666380857728655,3.08613870499151e-05,0.0752196348216389,-0.0028682494861035,2.6061475876505e-05,0.107406993533608,17384297.3333333,4545896508423.52,0.0533272374877585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2011,1,100,298.069295247396,0.432163572672642,0.344697962637837,0.00812589949540173,5.71094959926557e-05,0.428649845632126,-0.00447033076003815,5.51680953190726e-05,0.420914953922454,16751982,4286891343951.27,-0.115511702743156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2012,1,100,297.739440917969,1.37452693554488,0.330406877005836,0.0086096475715749,4.27686010050908e-05,-0.0530734496229694,-0.00486228733401125,4.11067984733769e-05,-0.0417449748657153,16744056.1666667,4411717451081.06,-0.117533942552441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2013,1,100,297.716369628906,1.033122389154,0.0465358465979589,0.00788279223100593,3.22038378058795e-05,-0.551857077827841,-0.00399308170502384,3.09092775159016e-05,-0.549536458332607,17096646.5,4573188603204.45,-0.388502984231943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2014,1,100,297.738505045573,1.60129788201867,0.354202654219711,0.00866213400149718,4.90629324141516e-05,-0.0695314360190011,-0.00484043823477502,4.91734922737222e-05,-0.0323404644803562,16596335.0833333,7012105370476.63,-0.120955388169786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2015,1,100,298.21815999349,1.27586479033485,0.240782011493755,0.00790911410391952,3.26047622181729e-05,0.150295507680264,-0.00410186784574762,3.12076701400338e-05,0.204538108777717,16687594.8333333,5566077084185.06,0.351896580318277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2016,1,100,298.355305989583,1.28838100577846,0.284636652997503,0.00682088819060785,2.88421395478081e-05,-0.0901696367124019,-0.00293348148503962,2.59517534956621e-05,-0.00105680476780696,17383282.3333333,3704567792844.97,0.444406708162319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2017,1,100,298.111857096354,0.879170936165434,-0.0946873347989287,0.00775350735784741,2.22528360421846e-05,0.263750255343996,-0.00384358259179862,1.91015753024156e-05,0.337454490556707,16694602,4568547017148.36,0.549284575358649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2018,1,100,297.645060221354,1.77175491325783,-0.232545804578704,0.00848266184524012,3.63597335780054e-05,-0.304165501350542,-0.00460153830742153,3.37640894737228e-05,-0.306644135153263,16666185.9166667,3709792343410.63,0.0907453890123412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2019,1,100,298.206420898438,1.06804815747521,-0.120845100407522,0.0077987110853428,3.81743280797984e-05,-0.183649786043456,-0.00410108867314799,3.52582836185308e-05,-0.230090667791517,16746595.3333333,3531754010529.7,-0.279264791490112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2020,1,100,298.776509602865,2.77544039442684,-0.154347561218535,0.00634662510128692,2.49255479231952e-05,-0.0465122284222105,-0.00252461928175762,2.29416468401577e-05,-0.0514057653620115,17788388.3333333,6942078059889.33,0.0973571782676157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2021,1,100,298.281372070312,2.46715552698482,0.459988862477646,0.00711023195132536,3.53212550979172e-05,-0.363981865398011,-0.0034037022148065,3.17334465899927e-05,-0.432995531482443,17284262.4166667,4361077107501.72,0.0687284545322494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2022,1,100,298.27480061849,0.980941094683878,0.0235451696508876,0.00485512115604555,1.40106025142393e-05,-0.116670541237318,-0.00184227229328826,1.18234940017739e-05,-0.131294884628872,13647013.625,27922730344521.5,0.026195983161946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2023,1,100,299.140848795573,3.62139278605129,-0.056241188967212,0.00298585310277607,6.30906375362658e-06,0.782101785556371,-0.00169315909200426,5.48608827993004e-06,0.701360450513729,5932409.58333333,700588359213.765,0.587888267755788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,-12.79999537,-69.30000205,2024,1,100,299.415852864583,2.7951589642149,0.346303717097181,0.00545819348917576,2.00686460676253e-05,0.704419735456233,-0.00220933491315615,1.7742260565219e-05,0.639544602183534,16069475.6666667,28902081711302.4,0.705066678101856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2000,1,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2001,1,100,297.547912597656,1.16198727353053,-0.0913863161152108,0.00660929948207922,2.07224560137503e-05,-0.216577970703999,-0.00290968039189465,1.7900206022162e-05,-0.26919445790996,16542989.1666667,3032175787278.15,-0.250929627928073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2002,1,100,297.821818033854,0.818933376760194,-0.0747441732298663,0.00788551803755884,2.70126416310698e-05,0.191996530568469,-0.00400273612467572,2.5768588722489e-05,0.181899364491966,16596281.6666667,4461507074772.97,-0.136348776414637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2003,1,100,297.72764078776,0.412197714050611,0.066575654565275,0.00780917280644644,3.510506278259e-05,0.0651607907350617,-0.00398210590841093,3.24319205230467e-05,0.0146523247516733,16903392.3333333,2625425207226.79,0.00738892021464955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2004,1,100,297.502075195312,1.85906102982434,0.391456440225534,0.00728725944645703,2.419708494003e-05,-0.258961229590382,-0.00356785402012368,2.2233405572573e-05,-0.277277674098439,16342773.4166667,4501707460713.17,-0.0704835080615234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2005,1,100,297.769409179688,0.760700989853252,0.125264094359373,0.00716546066784455,2.8952599737578e-05,-0.234775023013441,-0.00339077457222932,2.65774205797176e-05,-0.264762306719461,16839746.5,2930854705501.91,0.0146073579543404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2006,1,100,297.990844726562,0.602787467566403,0.17623346666354,0.00789079360159425,2.84683927507245e-05,-0.254141807931959,-0.00418785729561932,2.51225442491038e-05,-0.321433510852042,16910496.6666667,2657765123662.06,-0.375434469030477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2007,1,100,297.841349283854,1.55841812039867,0.105080460181674,0.00807325889763888,3.58433910253784e-05,-0.0945814568206772,-0.00436645418812986,3.23609848538886e-05,-0.119701684185967,16519099.3333333,3778234018924.61,-0.244381619081943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2008,1,100,297.65380859375,1.11083693937822,-0.142441581483214,0.00747595107532106,3.34039238128971e-05,-0.193234004425971,-0.00372793510905467,3.03884684034265e-05,-0.235786068745249,16845123.75,4282804414888.39,-0.328513803727755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2009,1,100,297.647827148438,1.42506105791439,-0.0730746627614963,0.00836333282253084,3.80194977506468e-05,-0.484869068265688,-0.00455694175131309,3.59956603492e-05,-0.505097709440321,16394085.5,5090473936944.82,-0.384825153314318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2010,1,100,298.394592285156,1.00783472846855,0.209780790435664,0.00666380857728655,3.08613870499151e-05,0.0752196348216389,-0.0028682494861035,2.6061475876505e-05,0.107406993533608,17384297.3333333,4545896508423.52,0.0533272374877585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2011,1,100,298.069295247396,0.432163572672642,0.344697962637837,0.00812589949540173,5.71094959926557e-05,0.428649845632126,-0.00447033076003815,5.51680953190726e-05,0.420914953922454,16751982,4286891343951.27,-0.115511702743156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2012,1,100,297.739440917969,1.37452693554488,0.330406877005836,0.0086096475715749,4.27686010050908e-05,-0.0530734496229694,-0.00486228733401125,4.11067984733769e-05,-0.0417449748657153,16744056.1666667,4411717451081.06,-0.117533942552441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2013,1,100,297.716369628906,1.033122389154,0.0465358465979589,0.00788279223100593,3.22038378058795e-05,-0.551857077827841,-0.00399308170502384,3.09092775159016e-05,-0.549536458332607,17096646.5,4573188603204.45,-0.388502984231943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2014,1,100,297.738505045573,1.60129788201867,0.354202654219711,0.00866213400149718,4.90629324141516e-05,-0.0695314360190011,-0.00484043823477502,4.91734922737222e-05,-0.0323404644803562,16596335.0833333,7012105370476.63,-0.120955388169786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2015,1,100,298.21815999349,1.27586479033485,0.240782011493755,0.00790911410391952,3.26047622181729e-05,0.150295507680264,-0.00410186784574762,3.12076701400338e-05,0.204538108777717,16687594.8333333,5566077084185.06,0.351896580318277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2016,1,100,298.355305989583,1.28838100577846,0.284636652997503,0.00682088819060785,2.88421395478081e-05,-0.0901696367124019,-0.00293348148503962,2.59517534956621e-05,-0.00105680476780696,17383282.3333333,3704567792844.97,0.444406708162319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,-12.7999929,-69.29968769,2017,1,100,298.111857096354,0.879170936165434,-0.0946873347989287,0.00775350735784741,2.22528360421846e-05,0.263750255343996,-0.00384358259179862,1.91015753024156e-05,0.337454490556707,16694602,4568547017148.36,0.549284575358649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
