sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_bimonthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.372542621562145,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0491902722832213,0.323352349278924
32,-14.83300474,-52.16778299,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.216367293897902,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0371500063581852,0.179217287539717
32,-14.83300474,-52.16778299,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.115038891460535,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0284271612720818,0.0866117301884532
32,-14.83300474,-52.16778299,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.0839312388500126,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0199756925843984,0.0639555462656142
32,-14.83300474,-52.16778299,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.0842362909873007,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0166483101036702,0.0675879808836305
32,-14.83300474,-52.16778299,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.121636688853002,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0337806412191722,0.0878560476338298
32,-14.83300474,-52.16778299,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.137615383619523,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.0524900099092926,0.0851253737102304
32,-14.83300474,-52.16778299,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.11699777391112,6396.65673828125,0,324.881683349609,373.830230712891,65.8165435791016,-158.997024536133,-3.29931688308716,0,0.044787891772714,0.072209882138406
33,-14.83281335,-52.16799773,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,NaN,NaN
33,-14.83281335,-52.16799773,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,NaN,NaN
33,-14.83281335,-52.16799773,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,NaN,NaN
33,-14.83281335,-52.16799773,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,NaN,NaN
33,-14.83281335,-52.16799773,2004,4,95,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.460042225492098,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0,0.460042225492098
33,-14.83281335,-52.16799773,2005,4,95,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.456478211435321,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0080507024908138,0.448427508944507
33,-14.83281335,-52.16799773,2006,4,95,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.517863273056998,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,-0.0102176994459356,0.528080972502934
33,-14.83281335,-52.16799773,2007,4,95,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.551813379251729,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0116258973579536,0.540187481893775
33,-14.83281335,-52.16799773,2008,4,95,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.554209900904259,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0384747084399202,0.515735192464339
33,-14.83281335,-52.16799773,2009,4,95,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.525541985957979,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0314643646417191,0.49407762131626
33,-14.83281335,-52.16799773,2010,4,95,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.44651575315556,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0628084660030153,0.383707287152545
33,-14.83281335,-52.16799773,2011,4,95,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.390580765130786,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0636704902390679,0.326910274891718
33,-14.83281335,-52.16799773,2012,4,95,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.388847326902441,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0707914802821392,0.318055846620302
33,-14.83281335,-52.16799773,2013,4,95,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.460632549619494,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.102398456810776,0.358234092808718
33,-14.83281335,-52.16799773,2014,4,95,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.561113653097469,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0980756808143649,0.463037972283104
33,-14.83281335,-52.16799773,2015,4,95,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.618876860889675,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0716137703675509,0.547263090522124
33,-14.83281335,-52.16799773,2016,4,95,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.637160766814031,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0771175510660485,0.560043215747983
33,-14.83281335,-52.16799773,2017,4,95,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.554449193425543,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0616243484149001,0.492824845010643
33,-14.83281335,-52.16799773,2018,4,95,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.405301238330442,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0541516634620471,0.351149574868395
33,-14.83281335,-52.16799773,2019,4,95,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.300933150385308,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0516759265778539,0.249257223807454
33,-14.83281335,-52.16799773,2020,4,95,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.233433041140824,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.050692860048058,0.182740181092766
33,-14.83281335,-52.16799773,2021,4,95,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.22583725481444,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0272081036353335,0.198629151179106
33,-14.83281335,-52.16799773,2022,4,95,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.262929894739503,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0553447178089296,0.207585176930573
33,-14.83281335,-52.16799773,2023,4,95,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.278142828247271,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0639699684743555,0.214172859772916
33,-14.83281335,-52.16799773,2024,4,95,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.244407331008107,-6547.51806640625,0.0175705794245005,235.303253173828,425.516052246094,119.751731872559,-107.628158569336,0,-18.6710357666016,0.0616360143915748,0.182771316616532
34,-14.83322881,-52.16799306,2000,4,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,4,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,4,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,NaN,NaN
34,-14.83322881,-52.16799306,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,NaN,NaN
34,-14.83322881,-52.16799306,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.167010043803631,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0,0.167010043803631
34,-14.83322881,-52.16799306,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.170293199203581,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,-0.00152445728541792,0.171817656488999
34,-14.83322881,-52.16799306,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.213933002555139,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0201335122075781,0.193799490347561
34,-14.83322881,-52.16799306,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.228407460711374,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0327458059055883,0.195661654805786
34,-14.83322881,-52.16799306,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.225352168650402,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0568612314461746,0.168490937204227
34,-14.83322881,-52.16799306,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.239388104980857,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0749958066679877,0.164392298312869
34,-14.83322881,-52.16799306,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.253645499065564,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0769190878395276,0.176726411226036
34,-14.83322881,-52.16799306,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.299460174613171,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0463984322104195,0.253061742402751
34,-14.83322881,-52.16799306,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.351912008113878,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0416988813961209,0.310213126717757
34,-14.83322881,-52.16799306,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.381258101724028,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0888556261199278,0.2924024756041
34,-14.83322881,-52.16799306,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.433737486944746,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0676670007021904,0.366070486242556
34,-14.83322881,-52.16799306,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.423959013330029,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0813201740359958,0.342638839294033
34,-14.83322881,-52.16799306,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.419533779775228,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0933016691783172,0.326232110596911
34,-14.83322881,-52.16799306,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.397198423794857,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0799279931157781,0.317270430679079
34,-14.83322881,-52.16799306,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.304727275569906,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.082613157054155,0.222114118515751
34,-14.83322881,-52.16799306,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.280305173941315,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0791381164690136,0.201167057472301
34,-14.83322881,-52.16799306,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.247911815014765,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0770154034892347,0.17089641152553
34,-14.83322881,-52.16799306,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.19665664260985,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.072545238279931,0.124111404329919
34,-14.83322881,-52.16799306,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.159214752042987,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0443365580827323,0.114878193960255
34,-14.83322881,-52.16799306,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.0837556827982665,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0427047421634373,0.0410509406348292
34,-14.83322881,-52.16799306,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.0131939405077288,-7248.86962890625,0.0185039062052965,224.972534179688,344.173706054688,91.9504470825195,-125.645851135254,0,0,0.0289499865303054,-0.0157560460225766
35,-14.83300474,-52.16824048,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,NaN,NaN
35,-14.83300474,-52.16824048,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,NaN,NaN
35,-14.83300474,-52.16824048,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,NaN,NaN
35,-14.83300474,-52.16824048,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,NaN,NaN
35,-14.83300474,-52.16824048,2004,4,95,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.113057700478432,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0,0.113057700478432
35,-14.83300474,-52.16824048,2005,4,95,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.195598014944687,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.0031537461684204,0.198751761113107
35,-14.83300474,-52.16824048,2006,4,95,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.331760665454687,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,-0.00648382422890442,0.338244489683591
35,-14.83300474,-52.16824048,2007,4,95,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.406697157261773,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.00772321105012491,0.398973946211648
35,-14.83300474,-52.16824048,2008,4,95,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.511497206228878,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.0310488044029116,0.480448401825966
35,-14.83300474,-52.16824048,2009,4,95,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.562045836389316,837.69677734375,0.00757126044481993,221.626266479492,390.334136962891,112.816101074219,-112.061851501465,0,-34.9767684936523,0.0138833458193874,0.548162490569929
