sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_bimonthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2002,4,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2003,4,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2004,4,100,298.705973307292,0.526709686779807,0.504290404454388,0.00814194905494029,8.66409038951069e-06,0.259407909510821,-0.00416555774669784,1.09337970205472e-05,0.274832496086692,16169019.5833333,4528187706833.27,0.356399828850425,-0.300061452645466,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0,-0.300061452645466
22,-2.5999861,-60.19966674,2005,4,100,298.809931437174,0.335881283916269,0.529852581645889,0.00820690001031229,1.00802253983094e-05,0.315382812227785,-0.00422681984006582,1.24580465834557e-05,0.329973783012752,16210655.8958333,4085824648475.54,0.373112544645569,-0.230131936033595,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0248317105886214,-0.254963646622216
22,-2.5999861,-60.19966674,2006,4,100,298.801040649414,0.348006325595556,0.55977158041347,0.00849616632816227,1.29092314900823e-05,0.318543778976072,-0.00452867160493042,1.58098528573322e-05,0.330989642685083,16149555.8958333,4504916523646.69,0.373853358152056,-0.122934192352657,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0042657194012041,-0.127199911753861
22,-2.5999861,-60.19966674,2007,4,100,298.786539713542,0.34110049068505,0.541235725900941,0.00866624721190116,1.65976356633015e-05,0.248286104478584,-0.00471281079323186,1.98263380092175e-05,0.257604056775205,16124707.7083333,4679186706292.04,0.320251617279172,-0.111483489216514,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0154953457531686,-0.0959881434633454
22,-2.5999861,-60.19966674,2008,4,100,298.700083414714,0.376895143524975,0.547984995562231,0.00901569288786656,1.80750750964673e-05,0.176061296100079,-0.00510344327873706,2.18042711715712e-05,0.181549853429587,15938889.9166667,5129413360236.72,0.247512353570428,-0.0710739256245956,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.00183757666748691,-0.0692363489571087
22,-2.5999861,-60.19966674,2009,4,100,298.772552490234,0.839553740747431,0.536705854570891,0.00902538313918437,1.86444701287273e-05,0.0734627187318685,-0.00509780830664871,2.28135444416335e-05,0.0760127328715959,16024800,6095242804002.68,0.150271419527926,0.021996013452702,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0142940023601238,0.00770201109257818
22,-2.5999861,-60.19966674,2010,4,100,298.954137166341,0.960750516398367,0.528720901848328,0.00865499123028712,1.86386672172088e-05,-0.0342306739180354,-0.00470503595958386,2.26572516178818e-05,-0.0285025754060244,16190640.3333333,6395279120724.7,0.0824757249949368,0.077420223826445,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0700229879867133,0.00739723583973172
22,-2.5999861,-60.19966674,2011,4,100,298.988825480143,0.96691601641529,0.575986940466642,0.00865531008700297,1.83652506323541e-05,-0.0529536659621656,-0.00469447254484597,2.24439636068155e-05,-0.0399893985874959,16227606.2083333,6371397993662.04,0.106718968969988,0.365409466989424,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0787888835413566,0.286620583448067
22,-2.5999861,-60.19966674,2012,4,100,299.111470540365,1.02727527779045,0.60904883976623,0.00813833677724081,1.6926276717379e-05,-0.0372936781753148,-0.00415462471088783,2.06630842610321e-05,-0.0199736169842248,16432925.25,6500453450601.25,0.141124835093557,0.421351068876817,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0265604259734486,0.394790642903368
22,-2.5999861,-60.19966674,2013,4,100,299.02761332194,0.648723077874446,0.630418464491058,0.00798110397348258,1.57972602992267e-05,-0.0453709518427922,-0.00399677543949413,1.90101453724986e-05,-0.0255714050585781,16388980.6666667,5385729315148.78,0.178144529923866,0.421351068876817,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0069052065036353,0.428256275380452
22,-2.5999861,-60.19966674,2014,4,100,298.885564168294,0.518355891399138,0.588824685163169,0.00803156016142263,1.43673920349324e-05,-0.0236515080602584,-0.00406304938466443,1.73458278071966e-05,-0.00734098173107163,16282506.5416667,4958251329041.36,0.184045335799663,0.435139465477476,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0262473842137225,0.461386849691199
22,-2.5999861,-60.19966674,2015,4,100,299.198618570964,1.60105123661511,0.497237536517871,0.00751074093083541,1.40404065401676e-05,-0.0532184168409908,-0.00356440587590138,1.63641311558432e-05,-0.0496491047333942,16576886.9166667,5885529349340.8,0.144101147060055,0.465536962349487,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0125630903183804,0.452973872031107
22,-2.5999861,-60.19966674,2016,4,100,299.37809753418,1.52708509921076,0.495187449224853,0.00756640774003851,1.46834489777946e-05,-0.0769151631486721,-0.00358985272274973,1.68892807887069e-05,-0.0894438455301702,16583399.0833333,5531610553104.55,0.156870985148882,0.28955320676079,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0222318163737316,0.267321390387058
22,-2.5999861,-60.19966674,2017,4,100,299.476806640625,1.48926684704233,0.510902311782597,0.00766009444487281,1.63666089164478e-05,-0.0524991910134118,-0.0036729802377522,1.86483141480682e-05,-0.0800057701663851,16668483.875,5457335420003.52,0.170062772124907,0.211738015249224,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0265805710348521,0.185157444214372
22,-2.5999861,-60.19966674,2018,4,100,299.554356892904,1.61419388205341,0.571509822727293,0.00755468841816764,1.55626135227821e-05,-0.0296329846060924,-0.00354556740785483,1.79285287020449e-05,-0.0697148316922964,16745136.2083333,5602108015021.7,0.198367215462322,0.191414730643343,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0325660894847513,0.158848641158592
22,-2.5999861,-60.19966674,2019,4,100,299.356231689453,0.680814884127455,0.65360664674446,0.00785354569476719,1.23870905063263e-05,0.0586556230981983,-0.00379489985061809,1.51027453560942e-05,0.0160014978892889,16482878.4166667,4807070407031.18,0.246337435338329,0.18155859052994,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0192826111320022,0.162275979397938
22,-2.5999861,-60.19966674,2020,4,100,299.362248738607,0.664007179888216,0.571086129277135,0.00789866092479012,1.76599758058659e-05,0.129201718803468,-0.00385149079860033,2.08065818520942e-05,0.0982890046954107,16653728.3541667,5327260590332.49,0.22542284750703,0.161850721669139,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0108617069603166,0.150989014708822
22,-2.5999861,-60.19966674,2021,4,100,299.258183797201,0.657801361767747,0.504847674807432,0.00795252172489806,1.49672341246919e-05,0.211646053429652,-0.0039102919739283,1.79772629732195e-05,0.187508557365516,16596281.375,5540623952692.07,0.202750845810868,0.204238369908335,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0148954736880657,0.219133843596401
22,-2.5999861,-60.19966674,2022,4,100,299.270884195964,0.658055533648383,0.463241346574613,0.00767776667513923,1.98613116223169e-05,0.269910554352952,-0.00390566445639706,2.08170283483394e-05,0.247191878716711,15642859.15625,11971481481386.4,0.190614455552648,0.268447980072365,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0243978145891741,0.292845794661539
22,-2.5999861,-60.19966674,2023,4,100,299.508722941081,1.50958636400442,0.463378146155727,0.00649976352785113,2.35589641265729e-05,0.341985733871272,-0.00341296924367877,2.11022155040715e-05,0.284937077312626,13148450.1354167,26492303010224.7,0.328330122717502,0.292935619322643,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,0.0114462791126777,0.281489340209965
22,-2.5999861,-60.19966674,2024,4,100,299.80312093099,2.11173381915329,0.587845695345425,0.00577216748994639,1.90294554702339e-05,0.440560151138731,-0.00287419741228708,1.60447461967475e-05,0.325912082681188,12921868.3020833,30022369656324.4,0.507681682147315,0.289117023237734,-18084.52734375,0.0317726172506809,314.704620361328,-121.424919128418,-139.364639282227,-15.7292490005493,0,0,-0.0144227207745191,0.303539744012253
23,-2.59967807,-60.20000998,2000,4,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2001,4,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2002,4,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2003,4,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,NaN,NaN
23,-2.59967807,-60.20000998,2004,4,100,298.705973307292,0.526709686779807,0.504290404454388,0.00814194905494029,8.66409038951069e-06,0.259407909510821,-0.00416555774669784,1.09337970205472e-05,0.274832496086692,16169019.5833333,4528187706833.27,0.356399828850425,0.152458194012369,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0,0.152458194012369
23,-2.59967807,-60.20000998,2005,4,100,298.809931437174,0.335881283916269,0.529852581645889,0.00820690001031229,1.00802253983094e-05,0.315382812227785,-0.00422681984006582,1.24580465834557e-05,0.329973783012752,16210655.8958333,4085824648475.54,0.373112544645569,0.069482898166951,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.0147084832538888,0.0841913814208398
23,-2.59967807,-60.20000998,2006,4,100,298.801040649414,0.348006325595556,0.55977158041347,0.00849616632816227,1.29092314900823e-05,0.318543778976072,-0.00452867160493042,1.58098528573322e-05,0.330989642685083,16149555.8958333,4504916523646.69,0.373853358152056,0.041134852984158,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00992600110315403,0.051060854087312
23,-2.59967807,-60.20000998,2007,4,100,298.786539713542,0.34110049068505,0.541235725900941,0.00866624721190116,1.65976356633015e-05,0.248286104478584,-0.00471281079323186,1.98263380092175e-05,0.257604056775205,16124707.7083333,4679186706292.04,0.320251617279172,0.0282086318130576,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00427728125589008,0.0239313505571675
23,-2.59967807,-60.20000998,2008,4,100,298.700083414714,0.376895143524975,0.547984995562231,0.00901569288786656,1.80750750964673e-05,0.176061296100079,-0.00510344327873706,2.18042711715712e-05,0.181549853429587,15938889.9166667,5129413360236.72,0.247512353570428,0.00158372562749084,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0106608125582015,-0.00907708693071069
23,-2.59967807,-60.20000998,2009,4,100,298.772552490234,0.839553740747431,0.536705854570891,0.00902538313918437,1.86444701287273e-05,0.0734627187318685,-0.00509780830664871,2.28135444416335e-05,0.0760127328715959,16024800,6095242804002.68,0.150271419527926,-0.0182249178350725,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.022019742538203,-0.0402446603732756
23,-2.59967807,-60.20000998,2010,4,100,298.954137166341,0.960750516398367,0.528720901848328,0.00865499123028712,1.86386672172088e-05,-0.0342306739180354,-0.00470503595958386,2.26572516178818e-05,-0.0285025754060244,16190640.3333333,6395279120724.7,0.0824757249949368,0.106211325329947,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0299577270813862,0.0762535982485608
23,-2.59967807,-60.20000998,2011,4,100,298.988825480143,0.96691601641529,0.575986940466642,0.00865531008700297,1.83652506323541e-05,-0.0529536659621656,-0.00469447254484597,2.24439636068155e-05,-0.0399893985874959,16227606.2083333,6371397993662.04,0.106718968969988,0.355587832300719,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0329598872694382,0.322627945031281
23,-2.59967807,-60.20000998,2012,4,100,299.111470540365,1.02727527779045,0.60904883976623,0.00813833677724081,1.6926276717379e-05,-0.0372936781753148,-0.00415462471088783,2.06630842610321e-05,-0.0199736169842248,16432925.25,6500453450601.25,0.141124835093557,0.350083482263043,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0400051985423982,0.310078283720645
23,-2.59967807,-60.20000998,2013,4,100,299.02761332194,0.648723077874446,0.630418464491058,0.00798110397348258,1.57972602992267e-05,-0.0453709518427922,-0.00399677543949413,1.90101453724986e-05,-0.0255714050585781,16388980.6666667,5385729315148.78,0.178144529923866,0.350083482263043,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0207427111589091,0.329340771104134
23,-2.59967807,-60.20000998,2014,4,100,298.885564168294,0.518355891399138,0.588824685163169,0.00803156016142263,1.43673920349324e-05,-0.0236515080602584,-0.00406304938466443,1.73458278071966e-05,-0.00734098173107163,16282506.5416667,4958251329041.36,0.184045335799663,0.338302754744466,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0165415283946149,0.321761226349851
23,-2.59967807,-60.20000998,2015,4,100,299.198618570964,1.60105123661511,0.497237536517871,0.00751074093083541,1.40404065401676e-05,-0.0532184168409908,-0.00356440587590138,1.63641311558432e-05,-0.0496491047333942,16576886.9166667,5885529349340.8,0.144101147060055,0.337239998841798,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0449876463107058,0.292252352531092
23,-2.59967807,-60.20000998,2016,4,100,299.37809753418,1.52708509921076,0.495187449224853,0.00756640774003851,1.46834489777946e-05,-0.0769151631486721,-0.00358985272274973,1.68892807887069e-05,-0.0894438455301702,16583399.0833333,5531610553104.55,0.156870985148882,0.167098015256474,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0511830410946806,0.115914974161793
23,-2.59967807,-60.20000998,2017,4,100,299.476806640625,1.48926684704233,0.510902311782597,0.00766009444487281,1.63666089164478e-05,-0.0524991910134118,-0.0036729802377522,1.86483141480682e-05,-0.0800057701663851,16668483.875,5457335420003.52,0.170062772124907,0.172004692462257,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0434632767642898,0.128541415697967
23,-2.59967807,-60.20000998,2018,4,100,299.554356892904,1.61419388205341,0.571509822727293,0.00755468841816764,1.55626135227821e-05,-0.0296329846060924,-0.00354556740785483,1.79285287020449e-05,-0.0697148316922964,16745136.2083333,5602108015021.7,0.198367215462322,0.15428242947449,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0504097735901155,0.103872655884374
23,-2.59967807,-60.20000998,2019,4,100,299.356231689453,0.680814884127455,0.65360664674446,0.00785354569476719,1.23870905063263e-05,0.0586556230981983,-0.00379489985061809,1.51027453560942e-05,0.0160014978892889,16482878.4166667,4807070407031.18,0.246337435338329,0.121939347286423,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0204963475600784,0.101442999726345
23,-2.59967807,-60.20000998,2020,4,100,299.362248738607,0.664007179888216,0.571086129277135,0.00789866092479012,1.76599758058659e-05,0.129201718803468,-0.00385149079860033,2.08065818520942e-05,0.0982890046954107,16653728.3541667,5327260590332.49,0.22542284750703,0.0909088103192801,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.0158622480184416,0.0750465623008385
23,-2.59967807,-60.20000998,2021,4,100,299.258183797201,0.657801361767747,0.504847674807432,0.00795252172489806,1.49672341246919e-05,0.211646053429652,-0.0039102919739283,1.79772629732195e-05,0.187508557365516,16596281.375,5540623952692.07,0.202750845810868,0.0436990860432062,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,0.00434814440626057,0.0393509416369456
23,-2.59967807,-60.20000998,2022,4,100,299.270884195964,0.658055533648383,0.463241346574613,0.00767776667513923,1.98613116223169e-05,0.269910554352952,-0.00390566445639706,2.08170283483394e-05,0.247191878716711,15642859.15625,11971481481386.4,0.190614455552648,0.0453456935821109,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00660326154237995,0.0519489551244908
23,-2.59967807,-60.20000998,2023,4,100,299.508722941081,1.50958636400442,0.463378146155727,0.00649976352785113,2.35589641265729e-05,0.341985733871272,-0.00341296924367877,2.11022155040715e-05,0.284937077312626,13148450.1354167,26492303010224.7,0.328330122717502,0.113571618520893,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.0113677944341112,0.124939412955004
23,-2.59967807,-60.20000998,2024,4,100,299.80312093099,2.11173381915329,0.587845695345425,0.00577216748994639,1.90294554702339e-05,0.440560151138731,-0.00287419741228708,1.60447461967475e-05,0.325912082681188,12921868.3020833,30022369656324.4,0.507681682147315,0.184186385812578,-12991.322265625,0.0248574521392584,364.699127197266,-248.040878295898,-130.518844604492,0,13.8133335113525,-17.1097183227539,-0.00499834962108592,0.189184735433664
24,-2.60030734,-60.19998358,2000,4,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2001,4,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2002,4,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2003,4,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,NaN,NaN
24,-2.60030734,-60.19998358,2004,4,100,298.705973307292,0.526709686779807,0.504290404454388,0.00814194905494029,8.66409038951069e-06,0.259407909510821,-0.00416555774669784,1.09337970205472e-05,0.274832496086692,16169019.5833333,4528187706833.27,0.356399828850425,0.200816063619211,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0,0.200816063619211
24,-2.60030734,-60.19998358,2005,4,100,298.809931437174,0.335881283916269,0.529852581645889,0.00820690001031229,1.00802253983094e-05,0.315382812227785,-0.00422681984006582,1.24580465834557e-05,0.329973783012752,16210655.8958333,4085824648475.54,0.373112544645569,0.145559118995108,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.00677912165845278,0.138779997336655
24,-2.60030734,-60.19998358,2006,4,100,298.801040649414,0.348006325595556,0.55977158041347,0.00849616632816227,1.29092314900823e-05,0.318543778976072,-0.00452867160493042,1.58098528573322e-05,0.330989642685083,16149555.8958333,4504916523646.69,0.373853358152056,0.151185905252655,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0165399704845703,0.134645934768085
24,-2.60030734,-60.19998358,2007,4,100,298.786539713542,0.34110049068505,0.541235725900941,0.00866624721190116,1.65976356633015e-05,0.248286104478584,-0.00471281079323186,1.98263380092175e-05,0.257604056775205,16124707.7083333,4679186706292.04,0.320251617279172,0.134507995627696,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0172609683150077,0.151768963942704
24,-2.60030734,-60.19998358,2008,4,100,298.700083414714,0.376895143524975,0.547984995562231,0.00901569288786656,1.80750750964673e-05,0.176061296100079,-0.00510344327873706,2.18042711715712e-05,0.181549853429587,15938889.9166667,5129413360236.72,0.247512353570428,0.122806571864487,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.0141207522217604,0.136927324086247
24,-2.60030734,-60.19998358,2009,4,100,298.772552490234,0.839553740747431,0.536705854570891,0.00902538313918437,1.86444701287273e-05,0.0734627187318685,-0.00509780830664871,2.28135444416335e-05,0.0760127328715959,16024800,6095242804002.68,0.150271419527926,0.125466167417994,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0141165357229095,0.111349631695085
24,-2.60030734,-60.19998358,2010,4,100,298.954137166341,0.960750516398367,0.528720901848328,0.00865499123028712,1.86386672172088e-05,-0.0342306739180354,-0.00470503595958386,2.26572516178818e-05,-0.0285025754060244,16190640.3333333,6395279120724.7,0.0824757249949368,0.0844742667528171,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0451277159001286,0.0393465508526885
24,-2.60030734,-60.19998358,2011,4,100,298.988825480143,0.96691601641529,0.575986940466642,0.00865531008700297,1.83652506323541e-05,-0.0529536659621656,-0.00469447254484597,2.24439636068155e-05,-0.0399893985874959,16227606.2083333,6371397993662.04,0.106718968969988,0.215037955248424,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0426856806207692,0.172352274627655
24,-2.60030734,-60.19998358,2012,4,100,299.111470540365,1.02727527779045,0.60904883976623,0.00813833677724081,1.6926276717379e-05,-0.0372936781753148,-0.00415462471088783,2.06630842610321e-05,-0.0199736169842248,16432925.25,6500453450601.25,0.141124835093557,0.225481856076144,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.00627764367235564,0.219204212403788
24,-2.60030734,-60.19998358,2013,4,100,299.02761332194,0.648723077874446,0.630418464491058,0.00798110397348258,1.57972602992267e-05,-0.0453709518427922,-0.00399677543949413,1.90101453724986e-05,-0.0255714050585781,16388980.6666667,5385729315148.78,0.178144529923866,0.225481856076144,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.00999177593934028,0.215490080136804
24,-2.60030734,-60.19998358,2014,4,100,298.885564168294,0.518355891399138,0.588824685163169,0.00803156016142263,1.43673920349324e-05,-0.0236515080602584,-0.00406304938466443,1.73458278071966e-05,-0.00734098173107163,16282506.5416667,4958251329041.36,0.184045335799663,0.225481856076144,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,-0.00124197510260908,0.226723831178753
24,-2.60030734,-60.19998358,2015,4,100,299.198618570964,1.60105123661511,0.497237536517871,0.00751074093083541,1.40404065401676e-05,-0.0532184168409908,-0.00356440587590138,1.63641311558432e-05,-0.0496491047333942,16576886.9166667,5885529349340.8,0.144101147060055,0.267257459387021,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0250418120557795,0.242215647331242
24,-2.60030734,-60.19998358,2016,4,100,299.37809753418,1.52708509921076,0.495187449224853,0.00756640774003851,1.46834489777946e-05,-0.0769151631486721,-0.00358985272274973,1.68892807887069e-05,-0.0894438455301702,16583399.0833333,5531610553104.55,0.156870985148882,-0.0680710818468096,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.0204069807984218,-0.0884780626452314
24,-2.60030734,-60.19998358,2017,4,100,299.476806640625,1.48926684704233,0.510902311782597,0.00766009444487281,1.63666089164478e-05,-0.0524991910134118,-0.0036729802377522,1.86483141480682e-05,-0.0800057701663851,16668483.875,5457335420003.52,0.170062772124907,-0.00431576703517157,-34928.125,0.0548217259347439,210.229721069336,-172.707427978516,-104.662658691406,-12.2987222671509,23.715482711792,-27.5320281982422,0.028381539348304,-0.0326973063834756
