sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LE07,26,2069,2007,220,0.106967531,0.107920465,0.099362859,0.331591393,0.183284218,0.098095142,285.6900378,5896,49.41,43.68,97.75,3.85,26,6,-69.30000205,-12.79999537,8/8/2007,8,8,41.81271298,-312.9377499
LE07,26,2069,2007,252,0.036969941,0.048779316,0.035009817,0.279939705,0.151955488,0.056588518,304.8138597,5440,61.49,35.81,97.55,3.95,26,6,-69.30000205,-12.79999537,9/9/2007,9,9,33.58576883,-300.9003961
LE07,26,2069,2007,268,0.059707997,0.061044729,0.045987917,0.34386294,0.177949904,0.082665717,299.8030424,5440,70.24,31.75,97.56,3.84,26,6,-69.30000205,-12.79999537,9/25/2007,9,25,29.34946179,-291.8776997
LE07,26,2069,2007,348,0.044737153,0.060830876,0.044676833,0.403186169,0.17829689,0.068289387,290.6495848,5442,114.23,30.52,97.57,3.41,26,6,-69.30000205,-12.79999537,12/14/2007,12,14,28.30935122,-244.5080902
LE07,26,2069,2007,364,0.097511309,0.101351887,0.098939434,0.261566162,0.121963025,0.077390289,240.7533289,5896,113.32,32.26,97.77,3.44,26,6,-69.30000205,-12.79999537,12/30/2007,12,30,30.03352034,-245.6080469
LE07,26,2069,2008,111,0.013788547,0.027926965,0.015425385,0.2699269,0.128500018,0.047393951,303.9285925,5440,52.99,39.66,97.76,3.71,26,6,-69.30000205,-12.79999537,4/20/2008,4,20,37.70812526,-309.4958065
LE07,26,2069,2008,143,1.59283305,0.499834043,0.50750339,0.639488628,0.426111929,0.334036348,150.0014799,5896,42.75,45.09,97.51,3.64,26,6,-69.30000205,-12.79999537,5/22/2008,5,22,43.40911844,-319.7632686
LE07,26,2069,2008,159,0.011437062,0.026846715,0.015296773,0.255368723,0.109776671,0.042348632,300.9446611,5440,41.07,47.11,97.74,3.7,26,6,-69.30000205,-12.79999537,6/7/2008,6,7,45.46529398,-321.3819281
LE07,26,2069,2008,207,0.025903361,0.033175986,0.024321811,0.279539334,0.128288314,0.048391613,298.3332938,5440,46.18,46.16,97.89,4.12,26,6,-69.30000205,-12.79999537,7/25/2008,7,25,44.25349761,-316.3115109
LE07,26,2069,2008,223,0.01981262,0.029751902,0.019554887,0.265166983,0.122194472,0.042234746,301.3001352,5440,50.43,43.27,97.58,4,26,6,-69.30000205,-12.79999537,8/10/2008,8,10,41.21140964,-312.1286275
LE07,26,2069,2008,239,0.023870292,0.030747653,0.026103264,0.274764308,0.140389587,0.052828214,303.0569974,5440,55.94,39.47,97.44,3.91,26,6,-69.30000205,-12.79999537,8/26/2008,8,26,37.22973444,-306.6755633
LE07,26,2069,2008,255,0.024685059,0.040609536,0.03010867,0.273525921,0.150963736,0.059694306,301.3821676,5440,63.04,35.27,97.54,3.82,26,6,-69.30000205,-12.79999537,9/11/2008,9,11,32.82626029,-299.5153997
LE07,26,2069,2008,271,0.047698685,0.045347369,0.036901144,0.204775623,0.094585227,0.044714735,302.633163,7442,72.14,31.35,97.55,3.73,26,6,-69.30000205,-12.79999537,9/27/2008,9,27,28.6921964,-290.0627445
LE07,26,2069,2008,287,0.131297307,0.136366329,0.131109777,0.382241137,0.194909129,0.102428598,238.3538788,5896,83.25,28.47,97.63,3.83,26,6,-69.30000205,-12.79999537,10/13/2008,10,13,25.65440696,-278.105287
LE07,26,2069,2008,303,0.255138376,0.254108919,0.244621576,0.378640745,0.236467793,0.163269842,282.3745584,5896,95.12,27.15,97.86,3.75,26,6,-69.30000205,-12.79999537,10/29/2008,10,29,24.38329532,-264.9991165
LE07,26,2069,2008,319,0.026316959,0.037570975,0.018956143,0.260715909,0.101933675,0.04220563,298.6101534,7442,105.37,27.55,97.6,3.7,26,6,-69.30000205,-12.79999537,11/14/2008,11,14,24.93297624,-253.7435936
LE07,26,2069,2008,335,0.165828217,0.170488414,0.157153044,0.391684657,0.20013028,0.131253111,243.4296385,5896,111.93,29.11,97.76,3.71,26,6,-69.30000205,-12.79999537,11/30/2008,11,30,26.64473884,-246.7361353
LE07,26,2069,2009,33,1.580007995,0.370116672,0.378715911,0.494784174,0.410348284,0.349928247,293.924048,5896,100.88,34.21,97.72,4.17,26,6,-69.30000205,-12.79999537,2/2/2009,2,2,31.68730009,-258.957787
LE07,26,2069,2009,49,1.581196982,1.579973448,1.58361792,0.771249718,0.568344521,0.415837724,238.1658877,5896,91.63,34.4,97.64,4.05,26,6,-69.30000205,-12.79999537,2/18/2009,2,18,31.87358863,-268.8562564
LE07,26,2069,2009,65,0.011149044,0.030697037,0.019712618,0.298705638,0.135377805,0.045585104,304.694229,5440,81.03,34.78,97.63,3.91,26,6,-69.30000205,-12.79999537,3/6/2009,3,6,32.32751866,-280.165815
LE07,26,2069,2009,81,1.58577732,0.439807726,1.588319182,0.51677286,0.403880951,0.292902781,273.4808704,5896,70.07,35.78,97.59,3.79,26,6,-69.30000205,-12.79999537,3/22/2009,3,22,33.47508202,-291.7556811
LE07,26,2069,2009,129,0.010448317,0.031558846,0.019447653,0.26421945,0.12399292,0.036444842,304.9027282,5440,45.71,42.85,97.56,3.51,26,6,-69.30000205,-12.79999537,5/9/2009,5,9,41.15663707,-316.7340725
LE07,26,2069,2009,209,0.01149471,0.027518512,0.016357905,0.25401344,0.109765714,0.038347669,298.8972671,5440,46.62,45.57,97.58,3.93,26,6,-69.30000205,-12.79999537,7/28/2009,7,28,43.81354273,-315.6659644
LE07,26,2069,2009,241,0.049053679,0.064357826,0.056833914,0.253347805,0.105346333,0.052052242,283.4409807,5896,56.8,38.53,97.85,3.94,26,6,-69.30000205,-12.79999537,8/29/2009,8,29,36.48584218,-305.5685015
LE07,26,2069,2009,257,0.018831442,0.037234761,0.02166845,0.276353016,0.144993872,0.051063556,305.6991269,5440,64.2,34.28,97.8,3.83,26,6,-69.30000205,-12.79999537,9/14/2009,9,14,32.07243217,-298.0622028
LE07,26,2069,2009,273,0.305335279,0.307989455,0.311780119,0.44380373,0.336907438,0.261318538,287.9117508,5896,73.71,30.44,97.5,3.73,26,6,-69.30000205,-12.79999537,9/30/2009,9,30,28.07114745,-288.1584258
LE07,26,2069,2009,305,0.037212727,0.057719617,0.045897765,0.336066145,0.158905119,0.064829506,296.5866856,5440,97.08,26.75,97.87,3.82,26,6,-69.30000205,-12.79999537,11/1/2009,11,1,24.36293085,-262.8347089
LE07,26,2069,2010,68,0.016394051,0.035209786,0.022327842,0.313184194,0.142723755,0.050298703,306.8646717,5440,78.89,34.42,97.82,3.32,26,6,-69.30000205,-12.79999537,3/9/2010,3,9,32.46139999,-282.1782027
LE07,26,2069,2010,84,1.587145919,0.470544512,1.589111129,0.609329186,0.42006598,0.353657238,150.0014799,5896,67.88,35.59,97.76,3.35,26,6,-69.30000205,-12.79999537,3/25/2010,3,25,33.76335398,-293.6824155
LE07,26,2069,2010,100,0.015491304,0.030909664,0.015292843,0.285213419,0.126916881,0.051768212,300.927571,5440,57.94,37.58,97.52,3.44,26,6,-69.30000205,-12.79999537,4/10/2010,4,10,35.92229923,-303.9362047
LE07,26,2069,2010,164,0.014603352,0.024287324,0.013097182,0.249993763,0.110692221,0.039660276,299.7551901,5440,40.41,47.21,97.83,4.08,26,6,-69.30000205,-12.79999537,6/13/2010,6,13,45.93393036,-321.4829984
LE07,26,2069,2010,180,0.018800639,0.032545938,0.020389852,0.243282971,0.111929429,0.046084597,298.9519554,5440,41.18,47.73,97.68,4.05,26,6,-69.30000205,-12.79999537,6/29/2010,6,29,46.44557086,-320.6612766
LE07,26,2069,2010,212,0.01986502,0.033039626,0.024371747,0.267176821,0.135076712,0.049709875,305.1214815,5440,46.86,44.76,97.64,4.06,26,6,-69.30000205,-12.79999537,7/31/2010,7,31,43.33505013,-314.9952011
LE07,26,2069,2010,228,0.110643913,0.106917527,0.070820001,0.352342992,0.166620962,0.069829631,296.1628511,5440,51.49,41.45,97.69,4.05,26,6,-69.30000205,-12.79999537,8/16/2010,8,16,39.92418848,-310.3995135
LE07,26,2069,2010,292,0.068441726,0.089273069,0.077491138,0.32585515,0.140063524,0.078793235,249.8042458,5896,87.07,26.92,97.61,3.94,26,6,-69.30000205,-12.79999537,10/19/2010,10,19,25.00191169,-273.5790837
LE07,26,2069,2010,340,0.016031378,0.039367107,0.019130776,0.357044497,0.147599777,0.050433394,307.1176052,5440,113.61,28.97,97.67,3.98,26,6,-69.30000205,-12.79999537,12/6/2010,12,6,27.33979216,-245.4343106
LE07,26,2069,2011,55,0.256223878,0.257116478,0.253332713,0.38721255,0.236704994,0.178561814,150.0014799,5896,87.84,33.63,97.73,4.07,26,6,-69.30000205,-12.79999537,2/24/2011,2,24,31.97334493,-272.6443265
LE07,26,2069,2011,151,0.015439881,0.027971774,0.017070642,0.274176313,0.117278184,0.031798268,299.6663216,5440,40.76,45.65,98.07,4.03,26,6,-69.30000205,-12.79999537,5/31/2011,5,31,44.5902157,-320.8519412
LE07,26,2069,2011,167,0.017839239,0.027455142,0.020730662,0.277119283,0.108112589,0.030162097,299.6287234,5440,40.11,47.17,97.73,4.04,26,6,-69.30000205,-12.79999537,6/16/2011,6,16,46.11723797,-321.4506354
LE07,26,2069,2011,231,0.02458511,0.035105095,0.023334856,0.273521471,0.138196626,0.048824017,305.0565391,5440,52.14,40.56,97.61,4.09,26,6,-69.30000205,-12.79999537,8/19/2011,8,19,39.24179017,-309.4826809
LE07,26,2069,2011,247,0.037501614,0.049080207,0.040040369,0.289274358,0.14974786,0.065606151,305.5794962,5440,58.43,36.41,97.65,4.04,26,6,-69.30000205,-12.79999537,9/4/2011,9,4,34.96817263,-303.212574
LE07,26,2069,2011,263,0.02482527,0.039954397,0.032451849,0.272535532,0.13412961,0.042826917,303.8875763,5440,66.58,32.17,97.79,4,26,6,-69.30000205,-12.79999537,9/20/2011,9,20,30.60456299,-294.9462258
LE07,26,2069,2011,279,0.279486488,0.282468879,0.277293155,0.411015393,0.285522163,0.238934751,256.3907704,5896,77,28.62,97.74,3.86,26,6,-69.30000205,-12.79999537,10/6/2011,10,6,26.9371931,-284.1504225
LE07,26,2069,2011,295,0.028161693,0.04311736,0.029254807,0.346613709,0.160303723,0.05785214,306.0477649,5440,89.14,26.45,97.86,3.95,26,6,-69.30000205,-12.79999537,10/22/2011,10,22,24.75468936,-271.3036491
LE07,26,2069,2011,327,0.050289602,0.074978986,0.063133474,0.347553075,0.166849726,0.084183079,302.8484982,5440,109.73,27.25,98,3.85,26,6,-69.30000205,-12.79999537,11/23/2011,11,23,25.7304118,-249.5257731
LE07,26,2069,2012,74,0.294045383,0.300996752,0.298350187,0.476598125,0.242144546,0.186019794,150.0014799,5896,74.75,34.26,97.78,3.98,26,6,-69.30000205,-12.79999537,3/14/2012,3,14,32.81180451,-286.2052666
LE07,26,2069,2012,90,0.052302199,0.06714177,0.052372182,0.308910546,0.139175054,0.06171077,279.7734452,7442,63.89,35.77,97.7,3.95,26,6,-69.30000205,-12.79999537,3/30/2012,3,30,34.41750893,-297.4153358
LE07,26,2069,2012,106,0.037289433,0.047076644,0.039418102,0.273806516,0.123808591,0.059863541,301.3479874,5440,54.53,38.06,97.69,4.03,26,6,-69.30000205,-12.79999537,4/15/2012,4,15,36.83306745,-306.9890733
LE07,26,2069,2012,122,0.017788226,0.028840585,0.021632692,0.287833199,0.115661702,0.045761435,296.2175394,5440,47.3,40.77,97.68,2.95,26,6,-69.30000205,-12.79999537,5/1/2012,5,1,39.73525454,-314.1761629
LE07,26,2069,2012,170,0.026039933,0.037770524,0.02301456,0.301981076,0.136073313,0.043072059,302.2298366,5440,39.98,47.17,97.81,3.98,26,6,-69.30000205,-12.79999537,6/18/2012,6,18,46.25782294,-321.376124
LE07,26,2069,2012,202,0.012365678,0.027915588,0.016739786,0.250194173,0.116223479,0.039817456,295.4963372,5440,43.88,45.87,97.7,4.01,26,6,-69.30000205,-12.79999537,7/20/2012,7,20,44.9498856,-317.3702214
LE07,26,2069,2012,218,0.024282711,0.034143562,0.026184191,0.286222565,0.124054357,0.041283932,304.1131656,5440,47.68,43.22,97.4,4.07,26,6,-69.30000205,-12.79999537,8/5/2012,8,5,42.27167775,-313.5519451
LE07,26,2069,2012,234,0.016547104,0.032964875,0.019876339,0.271858755,0.130252505,0.0424874,304.8958922,5440,52.69,39.53,98.02,4.07,26,6,-69.30000205,-12.79999537,8/21/2012,8,21,38.53767829,-308.5197211
LE07,26,2069,2012,298,0.110220356,0.125482676,0.119563989,0.316497444,0.152569184,0.097827311,238.9178521,5896,91.17,25.66,97.65,3.93,26,6,-69.30000205,-12.79999537,10/24/2012,10,24,24.57117173,-269.0262132
LE07,26,2069,2012,314,0.077511374,0.099055336,0.083035845,0.452629127,0.202302544,0.099128591,280.0229607,5698,102.87,25.65,97.73,4.05,26,6,-69.30000205,-12.79999537,11/9/2012,11,9,24.59652863,-256.8616458
LE07,26,2069,2012,346,0.089685573,0.111038875,0.093032849,0.43522001,0.20528458,0.104680285,264.4607156,5896,114.76,28.97,97.78,4.03,26,6,-69.30000205,-12.79999537,12/11/2012,12,11,28.0315301,-244.6743957
LE07,26,2069,2013,12,0.079741203,0.097982624,0.090581416,0.337890508,0.194148544,0.143689849,279.3188485,5896,110.32,31.98,97.61,4.06,26,6,-69.30000205,-12.79999537,1/12/2013,1,12,31.02554967,-249.3346866
LE07,26,2069,2013,28,0.018130403,0.03425478,0.020564195,0.325407125,0.144458558,0.045469042,304.9574166,5440,103.56,32.57,97.88,3.97,26,6,-69.30000205,-12.79999537,1/28/2013,1,28,31.59736984,-256.2966723
LE07,26,2069,2013,92,1.578554723,1.575771972,1.579257126,0.576744698,0.348695839,0.237946303,228.6877183,5896,61.72,35.69,98,4.09,26,6,-69.30000205,-12.79999537,4/2/2013,4,2,34.77343312,-299.214867
LE07,26,2069,2013,124,0.031847401,0.042620569,0.030482122,0.306838863,0.123586428,0.04094802,295.5988778,5442,45.95,41.01,97.78,4.06,26,6,-69.30000205,-12.79999537,5/4/2013,5,4,40.23833993,-315.1631456
LE07,26,2069,2013,172,0.013681708,0.021184216,0.008650846,0.135142286,0.041757625,0.013710819,298.4119083,5440,39.83,47.09,97.78,4.02,26,6,-69.30000205,-12.79999537,6/21/2013,6,21,46.35860681,-321.2563907
LE07,26,2069,2013,188,0.013941188,0.03019024,0.016216772,0.251600301,0.112563004,0.036203094,300.9583332,5440,41.44,46.95,97.76,4.19,26,6,-69.30000205,-12.79999537,7/7/2013,7,7,46.16743629,-319.6663565
LE07,26,2069,2013,220,0.018376005,0.039201652,0.033025524,0.29986551,0.154925247,0.05632335,298.3127857,5442,48.42,42.62,98.1,4.17,26,6,-69.30000205,-12.79999537,8/8/2013,8,8,41.69299872,-312.7755806
LE07,26,2069,2013,252,0.024191918,0.04155669,0.027484987,0.287419934,0.151505295,0.061431987,305.9486424,5440,60.48,34.43,97.57,4.09,26,6,-69.30000205,-12.79999537,9/9/2013,9,9,33.43492908,-300.6252623
LE07,26,2069,2013,268,0.280285411,0.285603482,0.282228935,0.421576277,0.331062904,0.274025873,286.8760908,5896,69.42,30.26,98.04,4.13,26,6,-69.30000205,-12.79999537,9/25/2013,9,25,29.21598179,-291.5245477
LE07,26,2069,2013,284,1.577900331,1.574590622,1.577759207,1.576894256,0.253620062,0.245673057,150.0014799,5896,80.71,27.02,97.66,3.91,26,6,-69.30000205,-12.79999537,10/11/2013,10,11,25.9813083,-279.8781034
LE07,26,2069,2013,316,1.576338224,1.572638465,1.575892697,1.57526716,0.273426798,0.28638152,150.0014799,5896,104.6,25.74,98.07,3.97,26,6,-69.30000205,-12.79999537,11/12/2013,11,12,24.76894785,-255.0855463
LE07,26,2069,2013,332,0.02333085,0.044630618,0.023596877,0.413433872,0.173022888,0.059573183,307.9960363,5440,112.07,27.27,97.56,3.94,26,6,-69.30000205,-12.79999537,11/28/2013,11,28,26.36736716,-247.4249147
LE07,26,2069,2013,364,0.022956748,0.040459486,0.022929757,0.362015016,0.159046905,0.056669053,303.3475291,5440,113.85,30.94,97.82,3.96,26,6,-69.30000205,-12.79999537,12/30/2013,12,30,30.07492025,-245.7161862
LE07,26,2069,2014,15,1.57581812,1.572334105,1.575940603,0.606245162,0.403088274,0.241618287,286.0010776,5896,109.38,32.02,97.82,3.72,26,6,-69.30000205,-12.79999537,1/15/2014,1,15,31.16185868,-250.3432634
LE07,26,2069,2014,47,1.575288219,1.571761356,1.575468086,0.875325365,1.575881667,0.450241512,235.7014953,5896,92.75,32.71,97.91,3.7,26,6,-69.30000205,-12.79999537,2/16/2014,2,16,31.83905847,-267.3848609
LE07,26,2069,2014,95,0.027737603,0.048602934,0.033731823,0.326787379,0.148673939,0.065225204,292.9601664,5440,59.8,35.87,97.93,4.13,26,6,-69.30000205,-12.79999537,4/5/2014,4,5,35.16613397,-300.9522373
LE07,26,2069,2014,127,1.583569927,1.581423902,1.584316632,0.923905114,0.276254339,0.273213114,150.0014799,5896,44.72,41.28,97.84,4.03,26,6,-69.30000205,-12.79999537,5/7/2014,5,7,40.75198217,-316.0598174
LE07,26,2069,2014,143,0.464126446,0.470808636,0.475540124,0.613342052,0.453932221,0.383033889,150.0014799,5896,40.87,43.96,98.26,3.92,26,6,-69.30000205,-12.79999537,5/23/2014,5,23,43.48827891,-319.8521297
LE07,26,2069,2014,159,0.06357119,0.077669751,0.073278908,0.255591785,0.16210112,0.109886164,298.3811461,5696,39.29,45.97,97.98,4,26,6,-69.30000205,-12.79999537,6/8/2014,6,8,45.51383685,-321.3978969
LE07,26,2069,2014,207,0.080436951,0.104747003,0.100027374,0.361017294,0.21601854,0.134778923,287.1597864,5696,44.45,44.64,97.64,4.01,26,6,-69.30000205,-12.79999537,7/26/2014,7,26,44.16745563,-316.1781172
LE07,26,2069,2014,223,0.04582799,0.064401799,0.057279812,0.294498955,0.162923009,0.085367118,294.088113,5442,48.67,41.58,97.85,3.99,26,6,-69.30000205,-12.79999537,8/11/2014,8,11,41.08634532,-311.9599846
LE07,26,2069,2014,239,0.026505287,0.044086024,0.028517528,0.304457034,0.145572915,0.060370827,296.4465468,5440,54.2,37.62,97.9,4.18,26,6,-69.30000205,-12.79999537,8/27/2014,8,27,37.08337601,-306.451545
LE07,26,2069,2014,287,0.023854712,0.04775869,0.031966607,0.334209928,0.155745893,0.058870046,305.541898,5440,82.61,26.15,97.58,4.16,26,6,-69.30000205,-12.79999537,10/14/2014,10,14,25.5788908,-277.6656621
LE07,26,2069,2014,303,0.239723627,0.246771406,0.241262621,0.421161932,0.281477603,0.217341006,264.1462578,5896,95.44,24.9,97.53,4.05,26,6,-69.30000205,-12.79999537,10/30/2014,10,30,24.37597496,-264.5710651
LE07,26,2069,2014,335,1.573224725,0.345879547,0.346014278,0.501757803,0.353512938,0.285273712,218.2319951,5896,113.15,27.14,97.6,4.05,26,6,-69.30000205,-12.79999537,12/1/2014,12,1,26.70762874,-246.5903254
LE07,26,2069,2014,351,1.573426594,1.569118355,1.572732718,0.591440933,0.3863505,0.289628576,210.7533673,5896,115.34,29.09,97.72,3.94,26,6,-69.30000205,-12.79999537,12/17/2014,12,17,28.69239069,-244.4233746
LE07,26,2069,2015,34,0.016103105,0.038717536,0.02116454,0.338702139,0.152495512,0.052050182,306.8134014,7440,100.71,32.08,97.62,3.92,26,6,-69.30000205,-12.79999537,2/3/2015,2,3,31.68510739,-259.2629377
LE07,26,2069,2015,98,0.016456734,0.036013802,0.018700148,0.303348825,0.138981816,0.046797016,303.9627727,5440,57.63,35.81,97.95,4.09,26,6,-69.30000205,-12.79999537,4/8/2015,4,8,35.57316331,-302.6342839
LE07,26,2069,2015,114,0.21884046,0.243386116,0.239604728,0.38241149,0.309984496,0.244381547,302.8006459,5896,49.24,38.5,97.99,4.15,26,6,-69.30000205,-12.79999537,4/24/2015,4,24,38.3004452,-311.026716
LE07,26,2069,2015,146,0.014435827,0.021384316,0.010090068,0.188373408,0.068153301,0.025575923,304.2601405,5440,39.94,44.05,97.72,4.15,26,6,-69.30000205,-12.79999537,5/26/2015,5,26,43.90232442,-320.2665043
LE07,26,2069,2015,162,0.047428791,0.061908836,0.06043812,0.284066348,0.134600577,0.061196635,297.1233147,5442,38.7,45.88,97.68,4.02,26,6,-69.30000205,-12.79999537,6/11/2015,6,11,45.75567286,-321.4696984
LE07,26,2069,2015,178,0.015389302,0.028768523,0.015392623,0.249518687,0.128740633,0.044517239,302.4417538,5440,39.29,46.57,97.97,4.16,26,6,-69.30000205,-12.79999537,6/27/2015,6,27,46.45117198,-320.8643418
LE07,26,2069,2015,194,0.019375293,0.034176025,0.024839288,0.263678778,0.130795025,0.050395024,302.9544568,5440,41.32,45.88,97.63,4.02,26,6,-69.30000205,-12.79999537,7/13/2015,7,13,45.77286594,-318.8129739
LE07,26,2069,2015,210,0.018453659,0.03317399,0.022470476,0.270894604,0.12282218,0.042748535,303.1937182,5440,44.58,43.82,97.81,4.12,26,6,-69.30000205,-12.79999537,7/29/2015,7,29,43.71464307,-315.5407947
LE07,26,2069,2015,226,0.019761993,0.037566903,0.021576814,0.286656396,0.144714556,0.053817357,298.887013,7442,48.99,40.54,97.93,4.06,26,6,-69.30000205,-12.79999537,8/14/2015,8,14,40.44467425,-311.1197892
LE07,26,2069,2015,258,0.02531331,0.040429274,0.026924467,0.289110993,0.139712367,0.058348117,303.836306,5440,62.31,32.01,97.81,4,26,6,-69.30000205,-12.79999537,9/15/2015,9,15,31.91887588,-297.7747831
LE07,26,2069,2015,274,0.320972252,0.327330274,0.326476091,0.461222229,0.242800503,0.214987359,150.0014799,5896,72.28,28.04,97.8,4.07,26,6,-69.30000205,-12.79999537,10/1/2015,10,1,27.94238599,-287.7911302
LE07,26,2069,2015,290,0.02553558,0.047810076,0.032197715,0.328076105,0.161548826,0.065425677,311.1030165,5440,84.59,25.25,97.47,3.95,26,6,-69.30000205,-12.79999537,10/17/2015,10,17,25.2292767,-275.4152139
LE07,26,2069,2015,322,0.022204428,0.045734502,0.03058736,0.36764108,0.169936268,0.057914387,304.2874846,5440,108.14,25.11,97.84,3.94,26,6,-69.30000205,-12.79999537,11/18/2015,11,18,25.21566695,-251.9140272
LE07,26,2069,2015,354,1.570779086,1.565645663,1.569382788,0.76131745,0.259087463,0.237999103,150.0014799,5896,115.65,28.81,97.96,3.87,26,6,-69.30000205,-12.79999537,12/20/2015,12,20,29.00988734,-244.4803309
LE07,26,2069,2016,5,1.569868693,1.564593683,1.568482499,0.589527808,0.283313511,0.213114156,150.0014799,5896,113.17,30.26,97.75,3.82,26,6,-69.30000205,-12.79999537,1/5/2016,1,5,30.51869631,-246.9600731
LE07,26,2069,2016,21,0.056645566,0.074968772,0.06867528,0.318380855,0.139302433,0.063288879,264.7444113,7698,107.49,31.06,97.75,3.74,26,6,-69.30000205,-12.79999537,1/21/2016,1,21,31.38118231,-252.6082471
LE07,26,2069,2016,85,1.570184389,0.439874124,1.568897916,0.53027268,0.356496564,0.29669599,150.0014799,5896,65.56,33.41,97.58,4.07,26,6,-69.30000205,-12.79999537,3/25/2016,3,25,33.81394226,-294.0638437
LE07,26,2069,2016,101,1.573714287,1.569093161,1.572697946,0.78373165,0.126077944,0.121624581,150.0014799,5896,55.27,35.63,98.24,4.13,26,6,-69.30000205,-12.79999537,4/10/2016,4,10,36.00441045,-304.2530304
LE07,26,2069,2016,165,0.017713464,0.027812073,0.019336173,0.280781136,0.109081515,0.040781038,296.4294567,5440,37.97,45.64,97.85,4.02,26,6,-69.30000205,-12.79999537,6/13/2016,6,13,45.9637581,-321.487486
LE07,26,2069,2016,181,1.581439816,0.51817107,0.524346667,0.547355714,0.306339998,0.249888676,227.6042059,5896,38.85,46.1,98.06,4.1,26,6,-69.30000205,-12.79999537,6/29/2016,6,29,46.42826052,-320.6159944
LE07,26,2069,2016,197,0.016868156,0.034514286,0.022958197,0.279951876,0.125306385,0.040708645,302.9476208,5440,41.13,45.16,97.79,4.2,26,6,-69.30000205,-12.79999537,7/15/2016,7,15,45.51302915,-318.3343061
LE07,26,2069,2016,213,0.021639731,0.034681023,0.02644621,0.282761959,0.130883934,0.049593255,301.4129298,5440,44.57,42.84,97.84,4.18,26,6,-69.30000205,-12.79999537,7/31/2016,7,31,43.22578554,-314.8704628
LE07,26,2069,2016,245,0.028066103,0.045374073,0.036086955,0.301796718,0.156517574,0.059526361,297.5574033,5440,55.2,35.1,97.69,4.08,26,6,-69.30000205,-12.79999537,9/1/2016,9,1,35.56900945,-304.2037507
LE07,26,2069,2016,261,0.027176082,0.047822313,0.037905225,0.298292652,0.161408528,0.061368485,306.6937707,5440,63.18,30.66,98,4.01,26,6,-69.30000205,-12.79999537,9/17/2016,9,17,31.17592424,-296.2477333
LE07,26,2069,2016,277,1.570962004,1.565563995,1.56909247,0.719192587,0.529146365,0.404951844,228.3630064,5896,73.73,26.79,97.5,3.86,26,6,-69.30000205,-12.79999537,10/3/2016,10,3,27.36068838,-285.8108121
LE07,26,2069,2016,293,0.022267291,0.043587906,0.028641548,0.334102469,0.156715121,0.059994266,310.9526236,5440,86.65,24.35,97.77,3.83,26,6,-69.30000205,-12.79999537,10/19/2016,10,19,24.93373502,-273.1465958
LE07,26,2069,2016,309,0.029255424,0.050880078,0.03720048,0.343460551,0.147083988,0.061809051,298.2512613,5440,99.73,23.84,98.17,3.94,26,6,-69.30000205,-12.79999537,11/4/2016,11,4,24.3930585,-260.3559098
LE07,26,2069,2016,325,0.01662143,0.041295265,0.025123614,0.356687464,0.160146992,0.054517388,309.2709578,5440,109.73,24.98,97.68,4.03,26,6,-69.30000205,-12.79999537,11/20/2016,11,20,25.48131617,-250.5325902
LE07,26,2069,2017,23,0.017707477,0.038666663,0.023215858,0.395185644,0.163148815,0.056668688,307.2885062,5440,106.25,31.06,97.83,4.18,26,6,-69.30000205,-12.79999537,1/23/2017,1,23,31.45992238,-253.8541516
LE07,26,2069,2017,103,0.018625181,0.032959419,0.021124721,0.285053332,0.129153367,0.044138318,302.9100226,5440,53.68,36.06,97.7,4.08,26,6,-69.30000205,-12.79999537,4/13/2017,4,13,36.44604162,-305.8092892
LE07,26,2069,2017,135,0.240978608,0.250430068,0.241882112,0.444158646,0.259922898,0.179596372,262.8781723,5896,41.1,41.88,97.71,3.97,26,6,-69.30000205,-12.79999537,5/15/2017,5,15,42.21657273,-318.3343223
LE07,26,2069,2017,231,1.575604703,1.571226681,1.574652062,0.569089095,0.494229386,0.407572876,290.3043648,5896,50.12,38.67,97.63,4.02,26,6,-69.30000205,-12.79999537,8/19/2017,8,19,39.09245967,-309.3118602
LE07,26,2069,2017,263,0.044625955,0.065910547,0.049460989,0.309921707,0.152298588,0.058877629,301.279627,5440,64.84,29.96,97.91,4.01,26,6,-69.30000205,-12.79999537,9/20/2017,9,20,30.4521227,-294.6351281
LE07,26,2069,2017,279,0.026436115,0.048572713,0.03418922,0.315485805,0.169599062,0.063852439,306.0682731,5440,75.85,26.29,97.81,3.83,26,6,-69.30000205,-12.79999537,10/6/2017,10,6,26.81951145,-283.7551105
LE07,26,2069,2017,343,1.572985745,1.567985593,1.571327547,0.658246376,0.35115686,0.299884252,150.0014799,5896,115.39,27.29,97.45,3.49,26,6,-69.30000205,-12.79999537,12/9/2017,12,9,27.73987932,-244.9113115
LE07,26,2069,2018,10,0.078639323,0.100179702,0.092874584,0.340105371,0.163470513,0.101047389,279.1240214,5896,111.59,30.5,97.69,3.81,26,6,-69.30000205,-12.79999537,1/10/2018,1,10,30.88211077,-248.5768116
LE07,26,2069,2018,26,0.199951456,0.205038728,0.20050725,0.378824588,0.189327156,0.127758069,150.0014799,5896,104.89,31.2,97.57,4.05,26,6,-69.30000205,-12.79999537,1/26/2018,1,26,31.53465779,-255.1788783
