sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
21,-2.59999931,-60.19999678,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,0.157555243644735,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.0212057332451449,0.13634951039959
21,-2.59999931,-60.19999678,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,0.162145562164704,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.0177890313014078,0.144356530863296
21,-2.59999931,-60.19999678,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.137721240170633,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.0108987270287797,0.126822513141853
21,-2.59999931,-60.19999678,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.151297845663032,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.000294908046734307,0.151002937616298
21,-2.59999931,-60.19999678,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.14409760805444,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.0124310849133981,0.131666523141042
21,-2.59999931,-60.19999678,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.103172278503731,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.00818095994334886,0.0949913185603821
21,-2.59999931,-60.19999678,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.0694687870238192,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,0.0253254271678516,0.0441433598559676
21,-2.59999931,-60.19999678,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.0646710046322144,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,-0.0201590469676781,0.0848300515998925
21,-2.59999931,-60.19999678,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.0876785393495437,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,-0.0138183681183545,0.101496907467898
21,-2.59999931,-60.19999678,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.08204391943298,-16493.060546875,0.029555918648839,240.638046264648,-240.419967651367,-104.914024353027,0,20.1102085113525,-19.9638977050781,-0.0216769957426397,0.10372091517562
22,-2.5999861,-60.19966674,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2005,6,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,NaN,NaN
22,-2.5999861,-60.19966674,2006,6,100,298.756456163194,0.483512821145274,0.528440893915782,0.00835640256021482,1.15230102669134e-05,0.249589520577472,-0.0043944009715536,1.42456137636766e-05,0.248258119235957,16122024.9861111,4705825648922.86,0.333516443475545,0.30165165149905,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0,0.30165165149905
22,-2.5999861,-60.19966674,2007,6,100,298.783769395616,0.352843042538853,0.493475001205202,0.00846788281665391,1.34664056427857e-05,0.194793394296627,-0.00450131591060199,1.63037818544605e-05,0.192597187876484,16157584.1388889,4345398349623.02,0.270096476657976,0.374052628781889,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0047827189933734,0.369269909788516
22,-2.5999861,-60.19966674,2008,6,100,298.714942084418,0.348486036750166,0.521519785355732,0.00874613628709792,1.49072352036067e-05,0.172759381256709,-0.00480404744868995,1.81090427937325e-05,0.171026156329493,16049618.6111111,4688724895089.14,0.246256441339418,0.408719048719847,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0117751366420293,0.396943912077818
22,-2.5999861,-60.19966674,2009,6,100,298.795579698351,0.651472279116954,0.540292243569232,0.00879780409094464,1.67080919039125e-05,0.149503995457714,-0.00485697671602894,2.03629414965096e-05,0.147765128427107,16082524.9305556,5500512953097.53,0.222733757059172,0.433803971320718,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.00481945620543123,0.428984515115287
22,-2.5999861,-60.19966674,2010,6,100,298.921898735894,0.767774706423656,0.552886416325007,0.00869843067711271,1.80364501650334e-05,0.114180092726142,-0.00475405311347761,2.19048698804071e-05,0.114940526359353,16136438.8194444,5943266738672.49,0.206590473100458,0.446219283345661,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.00327449519968696,0.449493778545348
22,-2.5999861,-60.19966674,2011,6,100,298.903032090929,0.784110424092771,0.559023657656216,0.00876682286778103,1.88379367527901e-05,0.0848232175073095,-0.00481308438045542,2.27898928019266e-05,0.0879337849627666,16168884.3472222,5859664605796.54,0.198284218356974,0.434281253180622,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.015258557139663,0.419022696040959
22,-2.5999861,-60.19966674,2012,6,100,298.921895345052,0.855998075763944,0.570538154682008,0.00850758325315029,1.77162024535437e-05,0.0372719662100346,-0.00455468285266155,2.14925468391695e-05,0.0430735352328145,16238531.5138889,6066100195772.71,0.171321346894939,0.413651190149818,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0368697772435192,0.376781412906299
22,-2.5999861,-60.19966674,2013,6,100,298.956295437283,0.865259777480541,0.599511589269685,0.00834104193199892,1.64059241207115e-05,0.0127271700851613,-0.00437961981353712,2.00777602328707e-05,0.0236280971185461,16258706.9027778,5999035931095.78,0.184226515096316,0.385570625311849,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.00100502813958003,0.386575653451429
22,-2.5999861,-60.19966674,2014,6,100,299.045552571615,0.813541291045471,0.601047215817304,0.00804234219281675,1.5378158217585e-05,-0.0116600433223806,-0.00406045718409587,1.87059339264833e-05,0.00270771898324407,16365516.5694444,5764787278361.57,0.179124588978453,0.340815036317169,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0165292851617809,0.324285751155388
22,-2.5999861,-60.19966674,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,0.281238737512082,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0271407670148308,0.254097970497251
22,-2.5999861,-60.19966674,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,0.220237084230015,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0242987213937736,0.195938362836241
22,-2.5999861,-60.19966674,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.167908629771047,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0353682827594063,0.132540347011641
22,-2.5999861,-60.19966674,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.137883608799513,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0134901628802677,0.124393445919245
22,-2.5999861,-60.19966674,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.112809141818482,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0198084589890543,0.0930006828294277
22,-2.5999861,-60.19966674,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.0922925069248337,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.000811441131198909,0.0914810657936348
22,-2.5999861,-60.19966674,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.0999300223211718,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0224655190602429,0.0774645032609289
22,-2.5999861,-60.19966674,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.125084152459419,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.0195166122170127,0.144600764676432
22,-2.5999861,-60.19966674,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.170203984485644,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.027814268791892,0.198018253277536
22,-2.5999861,-60.19966674,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.220702035168247,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.0226870471648582,0.243389082333105
23,-2.59967807,-60.20000998,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2005,6,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2006,6,100,298.756456163194,0.483512821145274,0.528440893915782,0.00835640256021482,1.15230102669134e-05,0.249589520577472,-0.0043944009715536,1.42456137636766e-05,0.248258119235957,16122024.9861111,4705825648922.86,0.333516443475545,0.330318024905382,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0,0.330318024905382
23,-2.59967807,-60.20000998,2007,6,100,298.783769395616,0.352843042538853,0.493475001205202,0.00846788281665391,1.34664056427857e-05,0.194793394296627,-0.00450131591060199,1.63037818544605e-05,0.192597187876484,16157584.1388889,4345398349623.02,0.270096476657976,0.42231276222011,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.00523158281743213,0.427544345037542
23,-2.59967807,-60.20000998,2008,6,100,298.714942084418,0.348486036750166,0.521519785355732,0.00874613628709792,1.49072352036067e-05,0.172759381256709,-0.00480404744868995,1.81090427937325e-05,0.171026156329493,16049618.6111111,4688724895089.14,0.246256441339418,0.446961889825704,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.000764582295330885,0.446197307530373
23,-2.59967807,-60.20000998,2009,6,100,298.795579698351,0.651472279116954,0.540292243569232,0.00879780409094464,1.67080919039125e-05,0.149503995457714,-0.00485697671602894,2.03629414965096e-05,0.147765128427107,16082524.9305556,5500512953097.53,0.222733757059172,0.470532756100313,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0136382793869811,0.484171035487294
23,-2.59967807,-60.20000998,2010,6,100,298.921898735894,0.767774706423656,0.552886416325007,0.00869843067711271,1.80364501650334e-05,0.114180092726142,-0.00475405311347761,2.19048698804071e-05,0.114940526359353,16136438.8194444,5943266738672.49,0.206590473100458,0.484384930166323,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0138490047509557,0.498233934917279
23,-2.59967807,-60.20000998,2011,6,100,298.903032090929,0.784110424092771,0.559023657656216,0.00876682286778103,1.88379367527901e-05,0.0848232175073095,-0.00481308438045542,2.27898928019266e-05,0.0879337849627666,16168884.3472222,5859664605796.54,0.198284218356974,0.484112818983723,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.00165174397467366,0.485764562958397
23,-2.59967807,-60.20000998,2012,6,100,298.921895345052,0.855998075763944,0.570538154682008,0.00850758325315029,1.77162024535437e-05,0.0372719662100346,-0.00455468285266155,2.14925468391695e-05,0.0430735352328145,16238531.5138889,6066100195772.71,0.171321346894939,0.469810657256728,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0134071822031268,0.456403475053601
23,-2.59967807,-60.20000998,2013,6,100,298.956295437283,0.865259777480541,0.599511589269685,0.00834104193199892,1.64059241207115e-05,0.0127271700851613,-0.00437961981353712,2.00777602328707e-05,0.0236280971185461,16258706.9027778,5999035931095.78,0.184226515096316,0.428857402237575,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.010058614057724,0.418798788179851
23,-2.59967807,-60.20000998,2014,6,100,299.045552571615,0.813541291045471,0.601047215817304,0.00804234219281675,1.5378158217585e-05,-0.0116600433223806,-0.00406045718409587,1.87059339264833e-05,0.00270771898324407,16365516.5694444,5764787278361.57,0.179124588978453,0.382924785201252,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0343767703032277,0.348548014898024
23,-2.59967807,-60.20000998,2015,6,100,299.187076144748,1.25394109603898,0.592645619656653,0.00775706139554839,1.57776429894323e-05,-0.0503402053086212,-0.00379081609329054,1.84601110159012e-05,-0.0369152586285395,16536942.2916667,5681970902697.53,0.167893523531857,0.330396890774348,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0320079138916136,0.298388976882734
23,-2.59967807,-60.20000998,2016,6,100,299.204535590278,1.28988331677582,0.602726968650039,0.00778186092631788,1.51480368412642e-05,-0.045674439209943,-0.0038112273614388,1.7727857657049e-05,-0.0383300011503696,16500370.6805556,5503705815389.88,0.192073862905212,0.278225121720083,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0211812698987422,0.257043851821341
23,-2.59967807,-60.20000998,2017,6,100,299.281616210938,1.28616692482586,0.612188486295352,0.00767756483724548,1.48831875870249e-05,-0.0304585241815269,-0.00369862494214127,1.73654240956278e-05,-0.0308115463720307,16552625.3472222,5419215017800.74,0.211390186617027,0.244016656934526,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0123662871673549,0.231650369767171
23,-2.59967807,-60.20000998,2018,6,100,299.340810139974,1.28574111837317,0.616980104621781,0.00765324328676797,1.44764618306208e-05,-0.0194240787593658,-0.00365441898207387,1.69017814362176e-05,-0.0283134357041219,16573657.2083333,5220530453127.97,0.225186839840459,0.248721789249815,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.00706657165910674,0.255788360908922
23,-2.59967807,-60.20000998,2019,6,100,299.406155056424,1.22866678331193,0.612421754237737,0.00767202254307146,1.34852320450317e-05,-0.0112668854451253,-0.00365623236737317,1.58264878540758e-05,-0.0316687883063229,16599540.7916667,5282116629529.43,0.210215184019781,0.245966759533403,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.00591919791355203,0.240047561619851
23,-2.59967807,-60.20000998,2020,6,100,299.522325303819,1.23191966790362,0.615857346209222,0.00769326143522954,1.72867451247157e-05,0.0212867254793765,-0.00367018830406273,1.99568314880763e-05,-0.00784366143837935,16747851.8888889,5669680985196.3,0.215075516411707,0.235081849690698,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.00711544767575237,0.24219729736645
23,-2.59967807,-60.20000998,2021,6,100,299.321326361762,0.655877092622908,0.631258756928109,0.00797208536662058,1.54410532123742e-05,0.0990712230768692,-0.00392921567415922,1.83974612453148e-05,0.0663871241424744,16565554.9861111,5191618349033.31,0.234208015759774,0.225538273451692,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.00321313774338555,0.222325135708306
23,-2.59967807,-60.20000998,2022,6,100,299.269334581163,0.707653031615957,0.600284907416008,0.00772748257683512,1.78937807819752e-05,0.138798152247453,-0.00386496013783876,1.94967449998855e-05,0.106301171366724,15946630.5902778,9670504643968.09,0.223842942178703,0.223038098312959,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0161005917462019,0.239138690059161
23,-2.59967807,-60.20000998,2023,6,100,299.427432590061,1.24539621529958,0.584392186233949,0.00689846859839033,1.85684894001789e-05,0.2090451633292,-0.00348289170465755,1.74602485679335e-05,0.156334597260623,14252851.6319444,21670795603594.7,0.31782615497309,0.204251126817176,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0209396433583891,0.225190770175565
23,-2.59967807,-60.20000998,2024,6,100,299.688167995877,1.5859967285362,0.599656556296093,0.0065049141497487,2.06317107355741e-05,0.300675328397558,-0.00322260830701756,1.89245220671965e-05,0.220791157342253,14199006.6180556,25143301875372.7,0.424070444146811,0.162367754851405,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0195149363360825,0.181882691187488
24,-2.60030734,-60.19998358,2000,6,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2001,6,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2002,6,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2003,6,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2004,6,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2005,6,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2006,6,100,298.756456163194,0.483512821145274,0.528440893915782,0.00835640256021482,1.15230102669134e-05,0.249589520577472,-0.0043944009715536,1.42456137636766e-05,0.248258119235957,16122024.9861111,4705825648922.86,0.333516443475545,0.2730513107768,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0,0.2730513107768
24,-2.60030734,-60.19998358,2007,6,100,298.783769395616,0.352843042538853,0.493475001205202,0.00846788281665391,1.34664056427857e-05,0.194793394296627,-0.00450131591060199,1.63037818544605e-05,0.192597187876484,16157584.1388889,4345398349623.02,0.270096476657976,0.212904693442908,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.00570058930815309,0.207204104134755
