sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
23,-2.59967807,-60.20000998,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,-0.0964824457894798,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0,-0.0964824457894798
23,-2.59967807,-60.20000998,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.372066266273423,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.018584399487865,0.390650665761288
23,-2.59967807,-60.20000998,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,-0.0668142226904901,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0293627468594052,-0.0961769695498953
23,-2.59967807,-60.20000998,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,-0.325801273700337,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0195349397921507,-0.345336213492488
23,-2.59967807,-60.20000998,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.560245069446219,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0988737906186018,0.461371278827617
23,-2.59967807,-60.20000998,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,-0.187746325653055,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0166470041085664,-0.204393329761621
23,-2.59967807,-60.20000998,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.156527034506963,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.115125344730596,0.271652379237559
23,-2.59967807,-60.20000998,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,0.254986088309799,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0536038101093229,0.201382278200476
23,-2.59967807,-60.20000998,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,-0.26416065700508,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0391532245304745,-0.303313881535554
23,-2.59967807,-60.20000998,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,0.241018399893545,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0407774254877768,0.200240974405768
23,-2.59967807,-60.20000998,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.226046105113599,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0510493738003667,0.277095478913966
23,-2.59967807,-60.20000998,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.0952046269038507,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0285420867553833,0.0666625401484674
23,-2.59967807,-60.20000998,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.29545815555823,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.0370072087238266,0.258450946834403
23,-2.59967807,-60.20000998,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,-0.287425700789759,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.00653031138610251,-0.293956012175861
23,-2.59967807,-60.20000998,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,-0.164031622644186,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0278788934124804,-0.136152729231706
23,-2.59967807,-60.20000998,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,-0.124691419770508,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0217524678150592,-0.102938951955449
23,-2.59967807,-60.20000998,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,0.194619081436051,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.023582454958475,0.171036626477576
23,-2.59967807,-60.20000998,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.012037802246026,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.00343411086499157,0.0154719131110176
23,-2.59967807,-60.20000998,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,0.000912749016552837,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0549394692055678,0.0558522182221206
23,-2.59967807,-60.20000998,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,0.0174471713364172,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0165600222517042,0.0340071935881214
23,-2.59967807,-60.20000998,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,0.16862758023717,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0453863483694595,0.21401392860663
23,-2.59967807,-60.20000998,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.231274270560571,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.00819689387586469,0.223077376684706
23,-2.59967807,-60.20000998,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,-0.0631187286525432,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,0.025817150839616,-0.0889358794921592
23,-2.59967807,-60.20000998,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,0.374681229155567,-20382.892578125,0.0360400713980198,0,63.9990081787109,20.6295261383057,-3.43954205513,10.3514394760132,0,-0.0881000705124997,0.462781299668067
24,-2.60030734,-60.19998358,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,-0.142419842739054,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0,-0.142419842739054
24,-2.60030734,-60.19998358,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.288594973461103,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0187809291565007,0.307375902617604
24,-2.60030734,-60.19998358,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,-0.520702362408216,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00824986984530286,-0.528952232253519
24,-2.60030734,-60.19998358,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,-0.447031166478189,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00965539595023335,-0.456686562428422
24,-2.60030734,-60.19998358,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.274809063197986,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.113433377128711,0.161375686069275
24,-2.60030734,-60.19998358,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,-0.305302872366655,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0513496489510778,-0.356652521317733
24,-2.60030734,-60.19998358,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,-0.163562515351766,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0948946158261605,-0.0686678995256055
24,-2.60030734,-60.19998358,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,0.387677894533551,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0157922760629768,0.371885618470574
24,-2.60030734,-60.19998358,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,0.395457462181193,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0278188301301109,0.367638632051082
24,-2.60030734,-60.19998358,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,0.112980819807042,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0518747964050912,0.0611060234019508
24,-2.60030734,-60.19998358,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.214783727885265,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0436730983876519,0.258456826272917
24,-2.60030734,-60.19998358,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.3195049458015,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0510124300183512,0.268492515783149
24,-2.60030734,-60.19998358,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.532966476813042,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0350541594696117,0.49791231734343
24,-2.60030734,-60.19998358,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,-0.0684243257694784,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.020797857034957,-0.0892221828044354
24,-2.60030734,-60.19998358,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.427947293474397,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.000762489639057111,0.428709783113454
24,-2.60030734,-60.19998358,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,-0.0478005005517107,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00992761447946442,-0.0577281150311751
24,-2.60030734,-60.19998358,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,-0.0272978407965431,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0159761943417457,-0.0432740351382888
24,-2.60030734,-60.19998358,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,-0.0313295377340721,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0153524897433262,-0.0159770479907459
24,-2.60030734,-60.19998358,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,-0.0438667896772079,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0331802177427116,-0.0106865719344963
24,-2.60030734,-60.19998358,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,0.21692941886723,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0143670232093321,0.202562395657898
24,-2.60030734,-60.19998358,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,0.395759575539191,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0352018781933367,0.430961453732528
24,-2.60030734,-60.19998358,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.417453263954966,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0412064721699271,0.376246791785039
24,-2.60030734,-60.19998358,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,-0.492056704958513,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0194553052925873,-0.5115120102511
24,-2.60030734,-60.19998358,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,-0.280535817395411,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0967776732054682,-0.183758144189943
25,-2.59999931,-60.20032242,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,-0.117206268506282,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0,-0.117206268506282
25,-2.59999931,-60.20032242,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.278986732476849,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.0109120599640401,0.289898792440889
25,-2.59999931,-60.20032242,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,-0.42765285693287,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0287994188589404,-0.45645227579181
25,-2.59999931,-60.20032242,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,-0.158300953991871,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.0148629814895568,-0.143437972502314
25,-2.59999931,-60.20032242,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.316009142945841,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0877204109812839,0.228288731964557
25,-2.59999931,-60.20032242,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,0.0660884911658715,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0475172160196347,0.0185712751462368
25,-2.59999931,-60.20032242,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.381544079256575,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.106013532679251,0.487557611935826
25,-2.59999931,-60.20032242,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,0.0597183200074458,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0457314589245575,0.0139868610828883
25,-2.59999931,-60.20032242,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,-0.189336288141175,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.0110273602413561,-0.178308927899819
25,-2.59999931,-60.20032242,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,0.551521258654167,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0830906698537895,0.468430588800378
25,-2.59999931,-60.20032242,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.35762921662308,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.111770972115393,0.469400188738473
25,-2.59999931,-60.20032242,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.0140605856212523,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0428657193124786,-0.0288051336912263
25,-2.59999931,-60.20032242,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.0329419975584442,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0541241917966853,-0.0211821942382411
25,-2.59999931,-60.20032242,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,0.0364989050845053,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.000401583380751497,0.0369004884652568
25,-2.59999931,-60.20032242,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.252363505388693,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.0146184738265978,0.237745031562095
25,-2.59999931,-60.20032242,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,-0.248203576898825,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.0632797846313312,-0.184923792267494
25,-2.59999931,-60.20032242,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,0.120336392997748,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,0.029433623440988,0.09090276955676
25,-2.59999931,-60.20032242,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.239657256823013,-27441.62109375,0.0455851517617702,-6.4043173789978,0,76.7282791137695,0,15.0413694381714,0,-0.00736797344075709,0.24702523026377
