sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
31,-14.83300007,-52.16799773,2008,6,93,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.363178649865426,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.00955567068393152,0.353622979181494
31,-14.83300007,-52.16799773,2009,6,93,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.325632536501423,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.00110040813686617,0.324532128364557
31,-14.83300007,-52.16799773,2010,6,93,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.309460823215943,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.014184914063916,0.295275909152027
31,-14.83300007,-52.16799773,2011,6,93,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.319651102612046,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0160026454231309,0.303648457188915
31,-14.83300007,-52.16799773,2012,6,93,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.293802391907091,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0128833589400964,0.280919032966995
31,-14.83300007,-52.16799773,2013,6,93,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.279446901630957,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0151896265148792,0.264257275116078
31,-14.83300007,-52.16799773,2014,6,93,299.527567545573,1.59776350771877,0.296187321098341,0.00422485747927621,1.89034050036593e-05,-0.00469930143814471,-0.00127154872840091,1.16317471485037e-05,-0.0780778075126591,19108983.3055556,3709997867629.99,0.0801216933203179,0.28771444869326,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0292049862042358,0.258509462489024
31,-14.83300007,-52.16799773,2015,6,93,299.669932047526,1.98494708107811,0.314330655112159,0.00397448140951992,1.75565034420704e-05,-0.054947516008297,-0.00102822311331292,1.09247808660636e-05,-0.133223355168495,19343792.3333333,4675599151765.07,0.0540237226237029,0.318777323053501,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.032205755276829,0.286571567776672
31,-14.83300007,-52.16799773,2016,6,93,299.736843532986,1.99795948712852,0.329372990125587,0.00402528996060643,1.87131793293416e-05,-0.112225382187428,-0.00107801314028124,1.21574975412509e-05,-0.184908030004193,19287217.9166667,5031717962729.85,0.0131795851786761,0.353649702090135,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0194435356465869,0.334206166443548
31,-14.83300007,-52.16799773,2017,6,93,299.871405707465,2.01178172477907,0.335654929600724,0.00380798060881126,1.73485072329723e-05,-0.173760999915041,-0.000841054667196614,1.11523864135604e-05,-0.240193524783207,19481978.1944444,5078579281525.88,-0.0373086403194874,0.315883051428734,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0344007063139279,0.281482345114806
31,-14.83300007,-52.16799773,2018,6,93,299.844553629557,1.92015201346555,0.310681844666811,0.00384526738404784,1.72638838373916e-05,-0.259179881710176,-0.000873934876736371,1.10532284787449e-05,-0.319376335965428,19422058.2222222,4577360635934.82,-0.11822114976514,0.276335002403376,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.036976424044452,0.239358578358924
31,-14.83300007,-52.16799773,2019,6,93,300.032511393229,2.12469224694749,0.310255760601236,0.00340322306191609,1.21718961209723e-05,-0.267139475492582,-0.000449273651654715,6.72806525809992e-06,-0.323700639174937,19717926.3888889,4902145909993.88,-0.136011464849223,0.208143926336461,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0329196530881745,0.175224273248286
31,-14.83300007,-52.16799773,2020,6,93,300.090087890625,2.13216458072125,0.309891745324041,0.00331760303559589,1.15163791480874e-05,-0.255973395426502,-0.000376263137983162,6.37202813025119e-06,-0.311287906639042,19838535.8055556,4786638977268.86,-0.124537164314461,0.156654973975995,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.042048152656633,0.114606821319362
31,-14.83300007,-52.16799773,2021,6,93,299.987314860026,2.10079003125429,0.320829513104814,0.00348031896508161,1.34671855002794e-05,-0.252857133532229,-0.000587755535110072,7.52302212552254e-06,-0.305077498235342,19797287.6944444,4031429847820.81,-0.100350530403115,0.0934639418882281,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.043418033226562,0.0500459086616661
31,-14.83300007,-52.16799773,2022,6,93,299.860778808594,2.16537365569195,0.323618392778639,0.00332530281226519,1.25549422556534e-05,-0.210354742538246,-0.000566809902582893,6.53358476531105e-06,-0.264832914465009,19201349.2222222,10765955285701.6,-0.00775312267786814,0.0180200845438067,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0377487544004317,-0.019728669856625
31,-14.83300007,-52.16799773,2023,6,93,299.956810845269,2.50154697418166,0.331836091640721,0.0029630386047717,1.1282921113061e-05,-0.119016618201328,-0.000530652466140048,5.64041447838663e-06,-0.203419307002762,17202820.0902778,28287272347857.7,0.168755753676242,-0.00583310223704343,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.00916569269801715,-0.0149987949350606
31,-14.83300007,-52.16799773,2024,6,93,300.053565131293,2.63162185887169,0.391394163705099,0.00292081447515989,1.12574036340256e-05,0.00787180608945505,-0.000584554867209874,5.71665340997478e-06,-0.121851576998505,16889274.3125,30759675948080.1,0.358619491765471,-0.00954052686167261,-13530.15234375,0.0294548533856869,234.458435058594,461.661041259766,124.948936462402,-173.566497802734,-32.9438514709473,-36.4160346984863,0.0264796252562529,-0.0360201521179255
32,-14.83300474,-52.16778299,2000,6,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2001,6,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2002,6,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2003,6,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2004,6,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2005,6,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,NaN,NaN
32,-14.83300474,-52.16778299,2006,6,93,299.375813802083,1.42501541762285,0.168510936346636,0.00419649228838242,1.97165825026186e-05,0.171113827483102,-0.00128654340071677,1.28469196786746e-05,0.149549225925305,19071615.2222222,3841502508614.94,0.0635984044213109,0.481880337333411,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0,0.481880337333411
32,-14.83300474,-52.16778299,2007,6,93,299.499372694227,1.66745468567188,0.207477954771647,0.00407168300831352,1.99208890135063e-05,0.147218728176193,-0.00123599185203381,1.27880653002391e-05,0.117605984097925,19169429.2777778,4158393684832.6,0.0378056019561384,0.442755782753271,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0221365558783615,0.420619226874909
32,-14.83300474,-52.16778299,2008,6,93,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.376833159168452,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0371411957985193,0.339691963369933
32,-14.83300474,-52.16778299,2009,6,93,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.330940915919835,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0367308418031731,0.294210074116662
32,-14.83300474,-52.16778299,2010,6,93,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.303307524702307,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0397039318886324,0.263603592813675
32,-14.83300474,-52.16778299,2011,6,93,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.306550068083314,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0476433353323603,0.258906732750954
32,-14.83300474,-52.16778299,2012,6,93,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.28215707057265,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0408331204399001,0.24132395013275
32,-14.83300474,-52.16778299,2013,6,93,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.260860693394077,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0460555687794502,0.214805124614627
32,-14.83300474,-52.16778299,2014,6,93,299.527567545573,1.59776350771877,0.296187321098341,0.00422485747927621,1.89034050036593e-05,-0.00469930143814471,-0.00127154872840091,1.16317471485037e-05,-0.0780778075126591,19108983.3055556,3709997867629.99,0.0801216933203179,0.27753349151585,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0475156934033922,0.230017798112458
32,-14.83300474,-52.16778299,2015,6,93,299.669932047526,1.98494708107811,0.314330655112159,0.00397448140951992,1.75565034420704e-05,-0.054947516008297,-0.00102822311331292,1.09247808660636e-05,-0.133223355168495,19343792.3333333,4675599151765.07,0.0540237226237029,0.321298653629554,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0495220129215155,0.271776640708038
32,-14.83300474,-52.16778299,2016,6,93,299.736843532986,1.99795948712852,0.329372990125587,0.00402528996060643,1.87131793293416e-05,-0.112225382187428,-0.00107801314028124,1.21574975412509e-05,-0.184908030004193,19287217.9166667,5031717962729.85,0.0131795851786761,0.37433189040949,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0405257459436373,0.333806144465853
32,-14.83300474,-52.16778299,2017,6,93,299.871405707465,2.01178172477907,0.335654929600724,0.00380798060881126,1.73485072329723e-05,-0.173760999915041,-0.000841054667196614,1.11523864135604e-05,-0.240193524783207,19481978.1944444,5078579281525.88,-0.0373086403194874,0.346774673079988,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0483421240238933,0.298432549056095
32,-14.83300474,-52.16778299,2018,6,93,299.844553629557,1.92015201346555,0.310681844666811,0.00384526738404784,1.72638838373916e-05,-0.259179881710176,-0.000873934876736371,1.10532284787449e-05,-0.319376335965428,19422058.2222222,4577360635934.82,-0.11822114976514,0.315401717342258,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.053593303831249,0.261808413511009
32,-14.83300474,-52.16778299,2019,6,93,300.032511393229,2.12469224694749,0.310255760601236,0.00340322306191609,1.21718961209723e-05,-0.267139475492582,-0.000449273651654715,6.72806525809992e-06,-0.323700639174937,19717926.3888889,4902145909993.88,-0.136011464849223,0.263155243462053,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0424192622688878,0.220735981193165
32,-14.83300474,-52.16778299,2020,6,93,300.090087890625,2.13216458072125,0.309891745324041,0.00331760303559589,1.15163791480874e-05,-0.255973395426502,-0.000376263137983162,6.37202813025119e-06,-0.311287906639042,19838535.8055556,4786638977268.86,-0.124537164314461,0.210162198488772,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0484245389284173,0.161737659560355
32,-14.83300474,-52.16778299,2021,6,93,299.987314860026,2.10079003125429,0.320829513104814,0.00348031896508161,1.34671855002794e-05,-0.252857133532229,-0.000587755535110072,7.52302212552254e-06,-0.305077498235342,19797287.6944444,4031429847820.81,-0.100350530403115,0.113790046777193,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0368707650716316,0.0769192817055614
32,-14.83300474,-52.16778299,2022,6,93,299.860778808594,2.16537365569195,0.323618392778639,0.00332530281226519,1.25549422556534e-05,-0.210354742538246,-0.000566809902582893,6.53358476531105e-06,-0.264832914465009,19201349.2222222,10765955285701.6,-0.00775312267786814,-0.00117608415590565,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0292347909617742,-0.0304108751176799
32,-14.83300474,-52.16778299,2023,6,93,299.956810845269,2.50154697418166,0.331836091640721,0.0029630386047717,1.1282921113061e-05,-0.119016618201328,-0.000530652466140048,5.64041447838663e-06,-0.203419307002762,17202820.0902778,28287272347857.7,0.168755753676242,-0.0306743615752561,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0234833249710361,-0.0541576865462922
32,-14.83300474,-52.16778299,2024,6,93,300.053565131293,2.63162185887169,0.391394163705099,0.00292081447515989,1.12574036340256e-05,0.00787180608945505,-0.000584554867209874,5.71665340997478e-06,-0.121851576998505,16889274.3125,30759675948080.1,0.358619491765471,-0.0597208876401235,-3634.52490234375,0.0159591156989336,293.49462890625,437.348052978516,85.8302307128906,-193.50553894043,-46.2466621398926,-7.59202718734741,0.0422418329353923,-0.101962720575516
33,-14.83281335,-52.16799773,2000,6,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2001,6,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2002,6,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2003,6,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2004,6,95,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2005,6,95,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,NaN,NaN
33,-14.83281335,-52.16799773,2006,6,95,299.375813802083,1.42501541762285,0.168510936346636,0.00419649228838242,1.97165825026186e-05,0.171113827483102,-0.00128654340071677,1.28469196786746e-05,0.149549225925305,19071615.2222222,3841502508614.94,0.0635984044213109,0.454493769947016,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0,0.454493769947016
33,-14.83281335,-52.16799773,2007,6,95,299.499372694227,1.66745468567188,0.207477954771647,0.00407168300831352,1.99208890135063e-05,0.147218728176193,-0.00123599185203381,1.27880653002391e-05,0.117605984097925,19169429.2777778,4158393684832.6,0.0378056019561384,0.408129892377204,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.00117197503875899,0.406957917338445
33,-14.83281335,-52.16799773,2008,6,95,299.410742865668,1.88255755273343,0.212177518460911,0.0041381992598954,1.98979614783511e-05,0.123963974432389,-0.00131384793902435,1.26629568901947e-05,0.0930055565075287,19119088.0833333,4280295395150.7,0.0360594107274961,0.363178550302063,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.00611730011960121,0.357061250182462
33,-14.83281335,-52.16799773,2009,6,95,299.392584906684,1.75935430421329,0.20724958461836,0.00431634211690124,2.0487751673312e-05,0.108839039407997,-0.00144827742476079,1.30230280268122e-05,0.0771433331374677,18996379.2777778,4107501182791.81,0.043298076013228,0.325632428152051,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.000507021962737914,0.325125406189313
33,-14.83281335,-52.16799773,2010,6,95,299.516543918186,1.74183525248826,0.218231090104323,0.00408152437735825,1.66457893609429e-05,0.0989904474227196,-0.00119357164735037,9.40944750065456e-06,0.0559959157263003,19135744.3055556,3635823206418.67,0.0462688491463646,0.309460730902894,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.00613021261749722,0.303330518285397
33,-14.83281335,-52.16799773,2011,6,95,299.453433566623,1.78112122709156,0.232398635918409,0.00419699190112431,1.72917128332211e-05,0.0920067034420669,-0.00130551099782789,9.73167436488435e-06,0.041168030249643,19105883.6388889,3445730917507.53,0.0594413225920228,0.31965103152323,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0079479439767121,0.311703087546518
33,-14.83281335,-52.16799773,2012,6,95,299.574428982205,1.93142233315581,0.267028734687995,0.00400428878230407,1.67923446111985e-05,0.0939296427595881,-0.00112899873440932,9.49579785948139e-06,0.0326575094994203,19257129.25,4022583366771.65,0.0896206704706141,0.293802340632691,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.00706345660443521,0.286738884028256
33,-14.83281335,-52.16799773,2013,6,95,299.48833211263,1.718968591115,0.280868149410494,0.00430335014404746,1.99830201184174e-05,0.0482726456482101,-0.00137315484041365,1.24117360971494e-05,-0.0191887924848463,19080634.9166667,3817626303919.43,0.0943776201303031,0.27944687021173,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0101990822511191,0.269247787960611
33,-14.83281335,-52.16799773,2014,6,95,299.527567545573,1.59776350771877,0.296187321098341,0.00422485747927621,1.89034050036593e-05,-0.00469930143814471,-0.00127154872840091,1.16317471485037e-05,-0.0780778075126591,19108983.3055556,3709997867629.99,0.0801216933203179,0.287714449108081,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0274673958124482,0.260247053295633
33,-14.83281335,-52.16799773,2015,6,95,299.669932047526,1.98494708107811,0.314330655112159,0.00397448140951992,1.75565034420704e-05,-0.054947516008297,-0.00102822311331292,1.09247808660636e-05,-0.133223355168495,19343792.3333333,4675599151765.07,0.0540237226237029,0.318777366296989,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0317034449567433,0.287073921340246
33,-14.83281335,-52.16799773,2016,6,95,299.736843532986,1.99795948712852,0.329372990125587,0.00402528996060643,1.87131793293416e-05,-0.112225382187428,-0.00107801314028124,1.21574975412509e-05,-0.184908030004193,19287217.9166667,5031717962729.85,0.0131795851786761,0.353649767508762,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0177749840775445,0.335874783431217
33,-14.83281335,-52.16799773,2017,6,95,299.871405707465,2.01178172477907,0.335654929600724,0.00380798060881126,1.73485072329723e-05,-0.173760999915041,-0.000841054667196614,1.11523864135604e-05,-0.240193524783207,19481978.1944444,5078579281525.88,-0.0373086403194874,0.315883133840189,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0365410023981976,0.279342131441991
33,-14.83281335,-52.16799773,2018,6,95,299.844553629557,1.92015201346555,0.310681844666811,0.00384526738404784,1.72638838373916e-05,-0.259179881710176,-0.000873934876736371,1.10532284787449e-05,-0.319376335965428,19422058.2222222,4577360635934.82,-0.11822114976514,0.276335115484849,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0380424063622858,0.238292709122563
33,-14.83281335,-52.16799773,2019,6,95,300.032511393229,2.12469224694749,0.310255760601236,0.00340322306191609,1.21718961209723e-05,-0.267139475492582,-0.000449273651654715,6.72806525809992e-06,-0.323700639174937,19717926.3888889,4902145909993.88,-0.136011464849223,0.208144058255077,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0342513039903432,0.173892754264734
33,-14.83281335,-52.16799773,2020,6,95,300.090087890625,2.13216458072125,0.309891745324041,0.00331760303559589,1.15163791480874e-05,-0.255973395426502,-0.000376263137983162,6.37202813025119e-06,-0.311287906639042,19838535.8055556,4786638977268.86,-0.124537164314461,0.156655079263771,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0433798035588016,0.113275275704969
33,-14.83281335,-52.16799773,2021,6,95,299.987314860026,2.10079003125429,0.320829513104814,0.00348031896508161,1.34671855002794e-05,-0.252857133532229,-0.000587755535110072,7.52302212552254e-06,-0.305077498235342,19797287.6944444,4031429847820.81,-0.100350530403115,0.0934639968701735,-13530.15625,0.0294548571109772,234.458618164062,461.661193847656,124.948875427246,-173.566284179688,-32.9438896179199,-36.4159927368164,0.0455583293108317,0.0479056675593418
