sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
31,-14.83300007,-52.16799773,2004,3,93,299.487013075087,1.59058033677321,0.291739615082737,0.00417346046027155,2.40794146942675e-05,0.332338743562752,-0.0013366534890022,1.66780468828499e-05,0.300059918370347,19204672.2222222,4431663356344.63,0.246682419637755,0.240300191192101,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00156309350546366,0.238737097686637
31,-14.83300007,-52.16799773,2005,3,93,299.371561686198,1.76659120959895,0.220370718130905,0.00413060424055168,2.20541153167264e-05,0.24802545183492,-0.00130675504483375,1.52598749846329e-05,0.227941027663382,19010224.4444444,4919739143881.86,0.179474618158128,0.238895574019853,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00393515077071144,0.234960423249142
31,-14.83300007,-52.16799773,2006,3,93,299.278143988715,1.64188236376596,0.127745493061564,0.00438480547069591,2.24062391258689e-05,0.105257355457761,-0.00151003049592507,1.5293134403022e-05,0.102220084214399,18876273.5,4500410621897.46,0.0754804393410078,0.270158647420291,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00263510018020285,0.267523547240088
31,-14.83300007,-52.16799773,2007,3,93,299.511732313368,1.79165634749428,0.0729258076088107,0.00396990555635549,1.63102223679782e-05,-0.00919092319599137,-0.00113533021506542,9.24261246645462e-06,-0.0364060818830654,19134186.3333333,4001380156041.94,-0.0677931748510144,0.256540419018061,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0119103223619582,0.244630096656103
31,-14.83300007,-52.16799773,2008,3,93,299.449924045139,2.04915320116376,0.135241608442138,0.00414579427923911,1.83102021601872e-05,-0.0237822934931579,-0.00132094083321495,1.04277340709433e-05,-0.0838613305997376,19227951.7222222,3738766000144.04,-0.0906088720730401,0.262179957723446,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.0236059438962025,0.285785901619648
31,-14.83300007,-52.16799773,2009,3,93,299.507025824653,1.90015167887249,0.24233459337251,0.00424787876310657,1.91449862508919e-05,0.0302306844538139,-0.0013865243535965,1.11171633710978e-05,-0.0720197944636291,19116485.0555556,3802273816177.25,-0.00833363945835311,0.2528265222387,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.00298891936231604,0.255815441601016
31,-14.83300007,-52.16799773,2010,3,93,299.521355523003,1.74173325295486,0.315715633516536,0.00419314319836101,1.74313208840332e-05,0.150377525471663,-0.00125181307963531,9.83814593089347e-06,0.0570495585137665,19137302.2777778,3374141926579.46,0.231376539295989,0.210439722374422,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.00016530692976971,0.210605029304192
31,-14.83300007,-52.16799773,2011,3,93,299.456943088108,1.56395309364039,0.340011765279576,0.00424818952300951,1.67618802687173e-05,0.167166610434151,-0.00129008116244083,9.31317273362083e-06,0.0815526274695213,18983815.5555556,3220492591892.83,0.346418939218654,0.263706725747584,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00865463198499325,0.255052093762591
31,-14.83300007,-52.16799773,2012,3,93,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.29543540766758,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00778741974126969,0.28764798792631
31,-14.83300007,-52.16799773,2013,3,93,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.340610489566658,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.000810062301181552,0.34142055186784
31,-14.83300007,-52.16799773,2014,3,93,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.20963375876136,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.0148071752680089,0.224440934029369
31,-14.83300007,-52.16799773,2015,3,93,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.132278738647282,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.0150945433472516,0.147373281994534
31,-14.83300007,-52.16799773,2016,3,93,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,-0.0289299990883458,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00815539521227646,-0.0370853943006223
31,-14.83300007,-52.16799773,2017,3,93,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,-0.0652236905562318,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0189851707541473,-0.0842088613103791
31,-14.83300007,-52.16799773,2018,3,93,299.991075303819,1.83454942854624,0.304401254122911,0.0035022707505574,1.40558232440304e-05,-0.283784433012161,-0.000562896642069038,8.12140475939189e-06,-0.346082266418599,19554305.2222222,4087864622532.86,-0.246038626053315,-0.100986965344956,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0284668600924779,-0.129453825437434
31,-14.83300007,-52.16799773,2019,3,93,300.046644422743,2.16280243718435,0.23923099712926,0.00316942329235322,1.00088862521033e-05,-0.244844356125021,-0.000237017623938919,4.55981626573549e-06,-0.28868921235631,19885384.5,4185608375991.86,-0.125553305140292,-0.0759479406058253,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0464651031519643,-0.12241304375779
31,-14.83300007,-52.16799773,2020,3,93,300.035556369358,2.05860851203638,0.248506676287032,0.00322077028911217,1.00523349871549e-05,-0.113136762558773,-0.00032343323593409,4.92803356853844e-06,-0.143755803608305,19947266.2777778,3783078142003.46,0.0849067360732214,-0.00521585120737521,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0672536801856628,-0.072469531393038
31,-14.83300007,-52.16799773,2021,3,93,299.983554416233,2.42702411635528,0.332811623003028,0.00345836717960582,1.3262333187286e-05,-0.0226922154586058,-0.000612614428151106,7.13831173956663e-06,-0.0508762042734597,20040270.1666667,3968724077614.48,0.316896820436936,0.0200407561138987,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0334816823973917,-0.013440926283493
31,-14.83300007,-52.16799773,2022,3,93,299.674913194444,2.15874658122895,0.432064517700551,0.00348118233217715,1.54097255642103e-05,0.0332693727542412,-0.000896602181226866,8.47028619567181e-06,-0.030040871455134,18517313.9444444,16691355009014.1,0.435026924616566,0.0644335116183801,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00648641001673371,0.0579471016016464
31,-14.83300007,-52.16799773,2023,3,93,299.878065321181,3.00320215717195,0.430473684094947,0.00270530692043122,1.26992294216221e-05,0.0897521787213164,-0.000737871696346007,6.4256167654906e-06,-0.097801574643212,14458373.9027778,38105305447136.6,0.597442579200746,0.00281058847602829,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0230458839873464,-0.0202352955113181
31,-14.83300007,-52.16799773,2024,3,93,300.123575846354,2.90132571118219,0.47159861400706,0.00238326177071397,8.97967619819122e-06,0.323365503904734,-0.000556495306268643,4.45670836623549e-06,0.0435616946864707,13738278.4583333,38004567392655.5,0.750365407504537,-0.0241182026398748,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0162718430190822,-0.040390045658957
32,-14.83300474,-52.16778299,2000,3,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,NaN,NaN
32,-14.83300474,-52.16778299,2001,3,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,NaN,NaN
32,-14.83300474,-52.16778299,2002,3,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,NaN,NaN
32,-14.83300474,-52.16778299,2003,3,93,299.473483615451,1.22923930467121,0.262086957383514,0.00400817910606893,1.75173067070551e-05,0.453213510534589,-0.00106305630550846,1.066501275417e-05,0.407020179345774,19266956.9444444,3213854353643.31,0.274282900869128,0.116655154067531,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0,0.116655154067531
32,-14.83300474,-52.16778299,2004,3,93,299.487013075087,1.59058033677321,0.291739615082737,0.00417346046027155,2.40794146942675e-05,0.332338743562752,-0.0013366534890022,1.66780468828499e-05,0.300059918370347,19204672.2222222,4431663356344.63,0.246682419637755,0.317911136880004,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.000774215168930302,0.318685352048934
32,-14.83300474,-52.16778299,2005,3,93,299.371561686198,1.76659120959895,0.220370718130905,0.00413060424055168,2.20541153167264e-05,0.24802545183492,-0.00130675504483375,1.52598749846329e-05,0.227941027663382,19010224.4444444,4919739143881.86,0.179474618158128,0.302058399747859,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0123424486964824,0.289715951051377
32,-14.83300474,-52.16778299,2006,3,93,299.278143988715,1.64188236376596,0.127745493061564,0.00438480547069591,2.24062391258689e-05,0.105257355457761,-0.00151003049592507,1.5293134403022e-05,0.102220084214399,18876273.5,4500410621897.46,0.0754804393410078,0.291803905794412,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0223400450060049,0.269463860788407
32,-14.83300474,-52.16778299,2007,3,93,299.511732313368,1.79165634749428,0.0729258076088107,0.00396990555635549,1.63102223679782e-05,-0.00919092319599137,-0.00113533021506542,9.24261246645462e-06,-0.0364060818830654,19134186.3333333,4001380156041.94,-0.0677931748510144,0.222913359440521,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0108505700967149,0.212062789343806
32,-14.83300474,-52.16778299,2008,3,93,299.449924045139,2.04915320116376,0.135241608442138,0.00414579427923911,1.83102021601872e-05,-0.0237822934931579,-0.00132094083321495,1.04277340709433e-05,-0.0838613305997376,19227951.7222222,3738766000144.04,-0.0906088720730401,0.210262514804331,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.0125066879643388,0.22276920276867
32,-14.83300474,-52.16778299,2009,3,93,299.507025824653,1.90015167887249,0.24233459337251,0.00424787876310657,1.91449862508919e-05,0.0302306844538139,-0.0013865243535965,1.11171633710978e-05,-0.0720197944636291,19116485.0555556,3802273816177.25,-0.00833363945835311,0.245688950500072,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0167851979751775,0.228903752524895
32,-14.83300474,-52.16778299,2010,3,93,299.521355523003,1.74173325295486,0.315715633516536,0.00419314319836101,1.74313208840332e-05,0.150377525471663,-0.00125181307963531,9.83814593089347e-06,0.0570495585137665,19137302.2777778,3374141926579.46,0.231376539295989,0.207794323867665,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.00609925378873297,0.201695070078932
32,-14.83300474,-52.16778299,2011,3,93,299.456943088108,1.56395309364039,0.340011765279576,0.00424818952300951,1.67618802687173e-05,0.167166610434151,-0.00129008116244083,9.31317273362083e-06,0.0815526274695213,18983815.5555556,3220492591892.83,0.346418939218654,0.238818458703808,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0444313942703967,0.194387064433411
32,-14.83300474,-52.16778299,2012,3,93,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.264888545854793,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0555188546465671,0.209369691208226
32,-14.83300474,-52.16778299,2013,3,93,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.361390812946117,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0559455910116181,0.305445221934499
32,-14.83300474,-52.16778299,2014,3,93,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.278926184845148,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.00696408836658892,0.285890273211737
32,-14.83300474,-52.16778299,2015,3,93,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.270510281798378,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.0147027361942384,0.285213017992616
32,-14.83300474,-52.16778299,2016,3,93,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,0.0982099455024433,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.0165221770435298,0.114732122545973
32,-14.83300474,-52.16778299,2017,3,93,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,0.015427998774736,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.00650508400884323,0.0219330827835792
32,-14.83300474,-52.16778299,2018,3,93,299.991075303819,1.83454942854624,0.304401254122911,0.0035022707505574,1.40558232440304e-05,-0.283784433012161,-0.000562896642069038,8.12140475939189e-06,-0.346082266418599,19554305.2222222,4087864622532.86,-0.246038626053315,-0.13622235284261,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.00446706279307718,-0.131755290049533
32,-14.83300474,-52.16778299,2019,3,93,300.046644422743,2.16280243718435,0.23923099712926,0.00316942329235322,1.00088862521033e-05,-0.244844356125021,-0.000237017623938919,4.55981626573549e-06,-0.28868921235631,19885384.5,4185608375991.86,-0.125553305140292,-0.131365759325755,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0355649375435885,-0.166930696869344
32,-14.83300474,-52.16778299,2020,3,93,300.035556369358,2.05860851203638,0.248506676287032,0.00322077028911217,1.00523349871549e-05,-0.113136762558773,-0.00032343323593409,4.92803356853844e-06,-0.143755803608305,19947266.2777778,3783078142003.46,0.0849067360732214,0.0512090707959755,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0518307234760981,-0.000621652680122549
32,-14.83300474,-52.16778299,2021,3,93,299.983554416233,2.42702411635528,0.332811623003028,0.00345836717960582,1.3262333187286e-05,-0.0226922154586058,-0.000612614428151106,7.13831173956663e-06,-0.0508762042734597,20040270.1666667,3968724077614.48,0.316896820436936,0.0434733661913289,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0471223178704643,-0.00364895167913537
32,-14.83300474,-52.16778299,2022,3,93,299.674913194444,2.15874658122895,0.432064517700551,0.00348118233217715,1.54097255642103e-05,0.0332693727542412,-0.000896602181226866,8.47028619567181e-06,-0.030040871455134,18517313.9444444,16691355009014.1,0.435026924616566,-0.0257357715545477,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0256864437178222,-0.0514222152723699
32,-14.83300474,-52.16778299,2023,3,93,299.878065321181,3.00320215717195,0.430473684094947,0.00270530692043122,1.26992294216221e-05,0.0897521787213164,-0.000737871696346007,6.4256167654906e-06,-0.097801574643212,14458373.9027778,38105305447136.6,0.597442579200746,-0.204349554186515,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0256002404073197,-0.229949794593835
32,-14.83300474,-52.16778299,2024,3,93,300.123575846354,2.90132571118219,0.47159861400706,0.00238326177071397,8.97967619819122e-06,0.323365503904734,-0.000556495306268643,4.45670836623549e-06,0.0435616946864707,13738278.4583333,38004567392655.5,0.750365407504537,-0.178353254090983,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0340041430054553,-0.212357397096438
33,-14.83281335,-52.16799773,2000,3,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2001,3,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2002,3,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2003,3,95,299.473483615451,1.22923930467121,0.262086957383514,0.00400817910606893,1.75173067070551e-05,0.453213510534589,-0.00106305630550846,1.066501275417e-05,0.407020179345774,19266956.9444444,3213854353643.31,0.274282900869128,0.100314194378444,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0,0.100314194378444
33,-14.83281335,-52.16799773,2004,3,95,299.487013075087,1.59058033677321,0.291739615082737,0.00417346046027155,2.40794146942675e-05,0.332338743562752,-0.0013366534890022,1.66780468828499e-05,0.300059918370347,19204672.2222222,4431663356344.63,0.246682419637755,0.240300079044985,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00156309350546364,0.238736985539521
33,-14.83281335,-52.16799773,2005,3,95,299.371561686198,1.76659120959895,0.220370718130905,0.00413060424055168,2.20541153167264e-05,0.24802545183492,-0.00130675504483375,1.52598749846329e-05,0.227941027663382,19010224.4444444,4919739143881.86,0.179474618158128,0.238895486961721,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00196169105657823,0.236933795905143
33,-14.83281335,-52.16799773,2006,3,95,299.278143988715,1.64188236376596,0.127745493061564,0.00438480547069591,2.24062391258689e-05,0.105257355457761,-0.00151003049592507,1.5293134403022e-05,0.102220084214399,18876273.5,4500410621897.46,0.0754804393410078,0.270158587403562,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00545043669623135,0.264708150707331
33,-14.83281335,-52.16799773,2007,3,95,299.511732313368,1.79165634749428,0.0729258076088107,0.00396990555635549,1.63102223679782e-05,-0.00919092319599137,-0.00113533021506542,9.24261246645462e-06,-0.0364060818830654,19134186.3333333,4001380156041.94,-0.0677931748510144,0.256540411593596,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0135353997576917,0.243005011835904
33,-14.83281335,-52.16799773,2008,3,95,299.449924045139,2.04915320116376,0.135241608442138,0.00414579427923911,1.83102021601872e-05,-0.0237822934931579,-0.00132094083321495,1.04277340709433e-05,-0.0838613305997376,19227951.7222222,3738766000144.04,-0.0906088720730401,0.262179971850206,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.0250735150937239,0.28725348694393
33,-14.83281335,-52.16799773,2009,3,95,299.507025824653,1.90015167887249,0.24233459337251,0.00424787876310657,1.91449862508919e-05,0.0302306844538139,-0.0013865243535965,1.11171633710978e-05,-0.0720197944636291,19116485.0555556,3802273816177.25,-0.00833363945835311,0.25282654647929,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00269258502238451,0.250133961456905
33,-14.83281335,-52.16799773,2010,3,95,299.521355523003,1.74173325295486,0.315715633516536,0.00419314319836101,1.74313208840332e-05,0.150377525471663,-0.00125181307963531,9.83814593089347e-06,0.0570495585137665,19137302.2777778,3374141926579.46,0.231376539295989,0.210439707016625,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-4.60143499706814e-05,0.210485721366596
33,-14.83281335,-52.16799773,2011,3,95,299.456943088108,1.56395309364039,0.340011765279576,0.00424818952300951,1.67618802687173e-05,0.167166610434151,-0.00129008116244083,9.31317273362083e-06,0.0815526274695213,18983815.5555556,3220492591892.83,0.346418939218654,0.263706670118274,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.000824835023661812,0.262881835094612
33,-14.83281335,-52.16799773,2012,3,95,299.641832139757,2.00853050076772,0.390294522370841,0.00376069880150156,1.47974214555448e-05,0.166865349899197,-0.000871473115222127,8.00931228651535e-06,0.102740414556177,19397773.4444444,4317131961015.91,0.370193615561343,0.29543531851242,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00129460660051901,0.294140711911901
33,-14.83281335,-52.16799773,2013,3,95,299.455308702257,1.74307390943406,0.355620257917631,0.0044135570897339,2.30806776103796e-05,-0.0272547935029234,-0.00149449660119198,1.53096582876258e-05,-0.0852520383788755,19023967.5555556,4363579842322.77,0.128655618654958,0.340610421618539,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00312396617111292,0.337486455447426
33,-14.83281335,-52.16799773,2014,3,95,299.598192003038,1.66696366180503,0.33238840108593,0.0042015254355429,2.15839071482182e-05,-0.18305250992436,-0.00125301629436099,1.42819506682002e-05,-0.234775181968159,19234151.0555556,4273273895982.74,-0.0767664618217209,0.209633714564898,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.0144325904519975,0.224066305016896
33,-14.83281335,-52.16799773,2015,3,95,299.698031955295,2.01645210522508,0.194129512818757,0.00418826401753828,2.07231822054734e-05,-0.36494595149741,-0.0011849731114037,1.41018408858734e-05,-0.417019057311233,19289811.2222222,5161660456973.55,-0.288599707598621,0.132278682701327,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.0196341045009777,0.151912787202305
33,-14.83281335,-52.16799773,2016,3,95,300.018378363715,2.14687665057561,0.230047762560522,0.00363702283147897,1.45702262241024e-05,-0.330746944162189,-0.000661529679370511,8.99586500830372e-06,-0.390852147245075,19550468.2777778,5701057905243.23,-0.295765645182242,-0.0289301131757975,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00915583667962354,-0.038085949855421
33,-14.83281335,-52.16799773,2017,3,95,300.144619411892,2.26052233884259,0.233878830434422,0.00341443578207961,1.32901737470512e-05,-0.299970914494527,-0.000429093040032234,7.99233915581007e-06,-0.364762735365461,19729805.3333333,5902640734100.34,-0.27421950817512,-0.0652238440624994,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0201721635727233,-0.0853960076352227
