sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_20,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
23,-2.59967807,-60.20000998,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.296415804778989,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.00436325490787663,0.300779059686866
23,-2.59967807,-60.20000998,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.32723591934155,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0274627244422383,0.354698643783788
24,-2.60030734,-60.19998358,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2005,5,100,298.753849283854,0.478241832310197,0.540546267544801,0.00818572362962489,9.97634539428576e-06,0.279581738236431,-0.00422135819292938,1.24109013528319e-05,0.289983566836694,16144764.8666667,4569407245200.66,0.379059696259159,0.0986566848404125,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0,0.0986566848404125
24,-2.60030734,-60.19998358,2006,5,100,298.801843261719,0.371403669553288,0.543231139552455,0.00840747945088272,1.19062438006541e-05,0.292775665947265,-0.0044333788449876,1.46471831706027e-05,0.299986023012951,16170189.8333333,4351850776882.89,0.349500288187192,0.202314798926777,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00751185147957037,0.209826650406347
24,-2.60030734,-60.19998358,2007,5,100,298.779512532552,0.330321489939582,0.527681531684731,0.00855091299163178,1.45726464368979e-05,0.240687588434659,-0.00459113753167912,1.75546221494661e-05,0.245436734872207,16138555.85,4465542348624.84,0.304485795306174,0.240876419756,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0115895856271544,0.252466005383154
24,-2.60030734,-60.19998358,2008,5,100,298.707649739583,0.360643577710383,0.537347210784692,0.00887744832240666,1.65373133118612e-05,0.187978220130945,-0.0049439680413343,1.99722418945702e-05,0.191810216568828,16020752.65,4900005109981.45,0.265781260220064,0.266727488189266,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.029443431919543,0.296170920108809
24,-2.60030734,-60.19998358,2009,5,100,298.807112630208,0.722991343002535,0.544574770558062,0.00889247089702015,1.79908829522175e-05,0.155250695575929,-0.00496715864089007,2.19311976863612e-05,0.157988739217454,16029389.2,5815431893356.88,0.227671984388223,0.31098021736488,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0207442171993533,0.331724434564233
24,-2.60030734,-60.19998358,2010,5,100,298.917207845052,0.874462303653949,0.553236992331421,0.00876595242686259,1.8610413826554e-05,0.087337218763024,-0.00481595174060203,2.2648457776188e-05,0.091202443153807,16154177.3833333,6190332995149.63,0.175052935412602,0.371002789494664,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0195196563693407,0.351483133125323
24,-2.60030734,-60.19998358,2011,5,100,298.929740397135,0.835666852667507,0.562743946386796,0.00867822799870434,1.89089113136867e-05,0.00969337818650067,-0.00472377828361156,2.28270432590003e-05,0.0164392753092741,16200996.1,5954788659412.02,0.141331479375919,0.414740825060454,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0286943424163615,0.386046482644093
24,-2.60030734,-60.19998358,2012,5,100,298.967594401042,0.966145725304124,0.597324481134075,0.00845511997467838,1.70258742265332e-05,-0.0166670810360294,-0.00449741917545907,2.08994439796037e-05,-0.00532333379605827,16267326.6833333,6418436168515.1,0.149184981338043,0.462723666480337,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0192027061102426,0.443520960370094
24,-2.60030734,-60.19998358,2013,5,100,299.06913655599,0.899948210012441,0.609824365452072,0.00806479976551297,1.61430833404853e-05,-0.0211012869478885,-0.00408182436949573,1.96592391060071e-05,-0.00571220656254456,16389461.8,5986300987766.57,0.165731183122067,0.474883311239717,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.000142767088456813,0.47474054415126
24,-2.60030734,-60.19998358,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,0.444868038807091,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00616353380643411,0.451031572613525
24,-2.60030734,-60.19998358,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,0.394597416015454,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00193510404438363,0.396532520059838
24,-2.60030734,-60.19998358,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,0.275918189374438,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0183211722470306,0.257597017127407
24,-2.60030734,-60.19998358,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,0.157727760998746,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0181769684561704,0.139550792542576
24,-2.60030734,-60.19998358,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,0.0861760628211613,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0156685307727515,0.0705075320484098
24,-2.60030734,-60.19998358,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.0285174348830918,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0343286318373447,-0.00581119695425295
24,-2.60030734,-60.19998358,2020,5,100,299.409916178385,0.686979220058285,0.637863027880389,0.00789433409227058,1.67927824536795e-05,0.0780649088105407,-0.00384339125594124,1.98481668687196e-05,0.0408002858992341,16613434.1333333,5306410220023.34,0.239660244188901,0.0224063290831699,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0447371438510704,-0.0223308147679005
24,-2.60030734,-60.19998358,2021,5,100,299.265474446615,0.621460411693417,0.58516062982853,0.0079910970875062,1.58548109991716e-05,0.133727845880426,-0.00395286019193009,1.886274122159e-05,0.101562402243584,16588214.5333333,5188352093771.47,0.208376641847587,0.125851837461383,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00471823891002252,0.130570076371406
24,-2.60030734,-60.19998358,2022,5,100,299.264274088542,0.754193266502208,0.552088466334347,0.00764389938461439,1.75648594997605e-05,0.19250949281256,-0.00381332555261906,1.89114170929289e-05,0.161215087187024,15824767.275,10772402701190.5,0.203787511839056,0.209367646954717,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0241728034616508,0.233540450416368
24,-2.60030734,-60.19998358,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.269292380611434,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00568289943856305,0.263609481172871
24,-2.60030734,-60.19998358,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.346421365414975,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00280805022940267,0.349229415644378
25,-2.59999931,-60.20032242,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2005,5,100,298.753849283854,0.478241832310197,0.540546267544801,0.00818572362962489,9.97634539428576e-06,0.279581738236431,-0.00422135819292938,1.24109013528319e-05,0.289983566836694,16144764.8666667,4569407245200.66,0.379059696259159,0.1361607371031,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0,0.1361607371031
25,-2.59999931,-60.20032242,2006,5,100,298.801843261719,0.371403669553288,0.543231139552455,0.00840747945088272,1.19062438006541e-05,0.292775665947265,-0.0044333788449876,1.46471831706027e-05,0.299986023012951,16170189.8333333,4351850776882.89,0.349500288187192,0.102908336490846,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0135780597982009,0.116486396289047
25,-2.59999931,-60.20032242,2007,5,100,298.779512532552,0.330321489939582,0.527681531684731,0.00855091299163178,1.45726464368979e-05,0.240687588434659,-0.00459113753167912,1.75546221494661e-05,0.245436734872207,16138555.85,4465542348624.84,0.304485795306174,0.0461612589210002,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0122286969516079,0.0339325619693923
25,-2.59999931,-60.20032242,2008,5,100,298.707649739583,0.360643577710383,0.537347210784692,0.00887744832240666,1.65373133118612e-05,0.187978220130945,-0.0049439680413343,1.99722418945702e-05,0.191810216568828,16020752.65,4900005109981.45,0.265781260220064,0.032572735434022,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0111596439852436,0.0437323794192656
25,-2.59999931,-60.20032242,2009,5,100,298.807112630208,0.722991343002535,0.544574770558062,0.00889247089702015,1.79908829522175e-05,0.155250695575929,-0.00496715864089007,2.19311976863612e-05,0.157988739217454,16029389.2,5815431893356.88,0.227671984388223,0.0778552177587551,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.00248459061346307,0.075370627145292
25,-2.59999931,-60.20032242,2010,5,100,298.917207845052,0.874462303653949,0.553236992331421,0.00876595242686259,1.8610413826554e-05,0.087337218763024,-0.00481595174060203,2.2648457776188e-05,0.091202443153807,16154177.3833333,6190332995149.63,0.175052935412602,0.125383898447441,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0334797702161576,0.0919041282312834
25,-2.59999931,-60.20032242,2011,5,100,298.929740397135,0.835666852667507,0.562743946386796,0.00867822799870434,1.89089113136867e-05,0.00969337818650067,-0.00472377828361156,2.28270432590003e-05,0.0164392753092741,16200996.1,5954788659412.02,0.141331479375919,0.134334723744129,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0223887718411513,0.111945951902978
25,-2.59999931,-60.20032242,2012,5,100,298.967594401042,0.966145725304124,0.597324481134075,0.00845511997467838,1.70258742265332e-05,-0.0166670810360294,-0.00449741917545907,2.08994439796037e-05,-0.00532333379605827,16267326.6833333,6418436168515.1,0.149184981338043,0.152426528240284,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0369009394317902,0.115525588808494
25,-2.59999931,-60.20032242,2013,5,100,299.06913655599,0.899948210012441,0.609824365452072,0.00806479976551297,1.61430833404853e-05,-0.0211012869478885,-0.00408182436949573,1.96592391060071e-05,-0.00571220656254456,16389461.8,5986300987766.57,0.165731183122067,0.115942279869851,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.00888414053521824,0.107058139334633
25,-2.59999931,-60.20032242,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,0.0249440422392387,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0149096012036082,0.0100344410356305
25,-2.59999931,-60.20032242,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,-0.0725133595052442,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.00116041345556012,-0.0736737729608043
25,-2.59999931,-60.20032242,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,-0.107609450011413,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0250865418921768,-0.0825229081192362
25,-2.59999931,-60.20032242,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,-0.105168874598473,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.00352237822080803,-0.108691252819281
25,-2.59999931,-60.20032242,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,-0.0497536000716348,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0138458098386097,-0.0359077902330251
25,-2.59999931,-60.20032242,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.0179019047223846,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.00961977691664168,0.00828212780574292
25,-2.59999931,-60.20032242,2020,5,100,299.409916178385,0.686979220058285,0.637863027880389,0.00789433409227058,1.67927824536795e-05,0.0780649088105407,-0.00384339125594124,1.98481668687196e-05,0.0408002858992341,16613434.1333333,5306410220023.34,0.239660244188901,0.0844615214245011,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0334768014198502,0.0509847200046509
25,-2.59999931,-60.20032242,2021,5,100,299.265474446615,0.621460411693417,0.58516062982853,0.0079910970875062,1.58548109991716e-05,0.133727845880426,-0.00395286019193009,1.886274122159e-05,0.101562402243584,16588214.5333333,5188352093771.47,0.208376641847587,0.144314348041336,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.00574131717241408,0.15005566521375
25,-2.59999931,-60.20032242,2022,5,100,299.264274088542,0.754193266502208,0.552088466334347,0.00764389938461439,1.75648594997605e-05,0.19250949281256,-0.00381332555261906,1.89114170929289e-05,0.161215087187024,15824767.275,10772402701190.5,0.203787511839056,0.208447248267104,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0201633635710328,0.228610611838137
25,-2.59999931,-60.20032242,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.265831146268653,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.000373440291598484,0.266204586560251
25,-2.59999931,-60.20032242,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.350333684995599,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.00590715335833863,0.356240838353938
26,-12.79999537,-69.30000205,2000,5,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2001,5,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2002,5,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2003,5,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2004,5,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,0.316183962060779,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0,0.316183962060779
26,-12.79999537,-69.30000205,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,0.139921283281853,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,-0.00320566184791882,0.143126945129772
26,-12.79999537,-69.30000205,2007,5,100,297.766263834635,0.994123366104681,0.235524418737787,0.00764518908399623,2.85724805323959e-05,-0.137490721857755,-0.00389900919690263,2.60018770350601e-05,-0.169101589054536,16703101.65,3129148839410.54,-0.0429701753506434,0.165063339573282,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.00286048492119886,0.162202854652083
26,-12.79999537,-69.30000205,2008,5,100,297.751497395833,1.12642509344607,0.230179974718185,0.00757854473777115,2.82511583850836e-05,-0.154445432751769,-0.00384817503703137,2.56228145831351e-05,-0.186494621118655,16691447.9333333,3433956801550.33,-0.0758475432576046,0.241319036882006,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,-0.00734726934275479,0.248666306224761
26,-12.79999537,-69.30000205,2009,5,100,297.780647786458,1.03417845998107,0.208476374384885,0.00779375941298592,3.08891252009422e-05,-0.173759038310669,-0.00404599258326925,2.82350542482192e-05,-0.208664209808613,16701710.35,3536877448754.06,-0.111233541516013,0.264064419113981,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,-0.00585710694833591,0.269921526062317
26,-12.79999537,-69.30000205,2010,5,100,297.905684407552,1.14099270103678,0.203426631688034,0.00769342899487431,3.14141598416747e-05,-0.192916633694553,-0.00394148756604409,2.83225550664957e-05,-0.226134376796479,16810620.5166667,3916813491148.08,-0.156603705904596,0.256941740957863,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.00871204804553086,0.248229692912332
26,-12.79999537,-69.30000205,2011,5,100,297.921374511719,1.11290051659285,0.193265405720124,0.00774045017363581,3.67818956304239e-05,-0.148611681286637,-0.00399798225892785,3.39655599429773e-05,-0.179499241325234,16778917.5833333,4218197264501.33,-0.183142557221799,0.299417157725372,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.00598389862359924,0.293433259101773
26,-12.79999537,-69.30000205,2012,5,100,297.900992838542,1.08362291923351,0.187238592370924,0.00784772790842301,3.81924669638428e-05,-0.10516255803494,-0.00409714888810413,3.57104570446095e-05,-0.132208576143008,16823908.95,4320763059642.29,-0.18728104802694,0.292389034126318,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.00853623193672992,0.283852802189588
26,-12.79999537,-69.30000205,2013,5,100,297.913505045573,1.06348011875893,0.201913318135666,0.00792909613955999,3.79341270400724e-05,-0.0742070032847725,-0.00415017820729796,3.57791741239828e-05,-0.0965075567179177,16874213.5,4387366816383.41,-0.180051965326645,0.214389887347803,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.0107777439133863,0.203612143434417
26,-12.79999537,-69.30000205,2014,5,100,297.931640625,1.0878759521549,0.263487929307448,0.00798885637535326,4.0060379587089e-05,-0.0141677755322408,-0.00420687750399035,3.82960434536868e-05,-0.0272695555203501,16914663.4166667,4712792176385.64,-0.148329967468055,0.136196233078778,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.048484887995861,0.087711345082917
26,-12.79999537,-69.30000205,2015,5,100,297.896354166667,1.1096870019611,0.315720760870222,0.00823791748067985,3.99665241083084e-05,0.0330341436613333,-0.00445360117591917,3.88313825617892e-05,0.0271468739966514,16775322.9166667,4848878436507.71,-0.115826968417404,0.104117908772231,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.0472852866383647,0.0568326221338663
26,-12.79999537,-69.30000205,2016,5,100,297.953556315104,1.30275148530464,0.364521028630557,0.00797691521972107,3.50329111600355e-05,0.00628814798854851,-0.00414623132091947,3.37581194130454e-05,0.00968933139733317,16901582.9833333,4799162892758.97,-0.0706961941001647,0.0850309359746074,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.0779954522148583,0.00703548375974908
26,-12.79999537,-69.30000205,2017,5,100,298.028039550781,1.20052747973951,0.395316771163976,0.00780568717697558,3.11068462951992e-05,-0.00943524529578062,-0.00394249037247694,2.95275811613053e-05,0.00506996272657752,16891692.15,4831969209125.21,-0.00967922868323601,0.0732067500834982,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0.0385511753145501,0.0346555747689481
