sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_20,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
29,-12.80028127,-69.29998905,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,-0.123435126679037,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0,-0.123435126679037
29,-12.80028127,-69.29998905,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,-0.107695727285405,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0279367563332688,-0.0797589709521362
29,-12.80028127,-69.29998905,2007,5,100,297.766263834635,0.994123366104681,0.235524418737787,0.00764518908399623,2.85724805323959e-05,-0.137490721857755,-0.00389900919690263,2.60018770350601e-05,-0.169101589054536,16703101.65,3129148839410.54,-0.0429701753506434,-0.0997669186839032,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0358209790325844,-0.0639459396513188
29,-12.80028127,-69.29998905,2008,5,100,297.751497395833,1.12642509344607,0.230179974718185,0.00757854473777115,2.82511583850836e-05,-0.154445432751769,-0.00384817503703137,2.56228145831351e-05,-0.186494621118655,16691447.9333333,3433956801550.33,-0.0758475432576046,-0.0647813027187821,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0443858862967252,-0.020395416422057
29,-12.80028127,-69.29998905,2009,5,100,297.780647786458,1.03417845998107,0.208476374384885,0.00779375941298592,3.08891252009422e-05,-0.173759038310669,-0.00404599258326925,2.82350542482192e-05,-0.208664209808613,16701710.35,3536877448754.06,-0.111233541516013,0.029163206140344,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0310581126960837,0.0602213188364277
29,-12.80028127,-69.29998905,2010,5,100,297.905684407552,1.14099270103678,0.203426631688034,0.00769342899487431,3.14141598416747e-05,-0.192916633694553,-0.00394148756604409,2.83225550664957e-05,-0.226134376796479,16810620.5166667,3916813491148.08,-0.156603705904596,0.0945196760456926,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0404540588189767,0.134973734864669
29,-12.80028127,-69.29998905,2011,5,100,297.921374511719,1.11290051659285,0.193265405720124,0.00774045017363581,3.67818956304239e-05,-0.148611681286637,-0.00399798225892785,3.39655599429773e-05,-0.179499241325234,16778917.5833333,4218197264501.33,-0.183142557221799,0.178354760576487,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0266191744409496,0.204973935017437
29,-12.80028127,-69.29998905,2012,5,100,297.900992838542,1.08362291923351,0.187238592370924,0.00784772790842301,3.81924669638428e-05,-0.10516255803494,-0.00409714888810413,3.57104570446095e-05,-0.132208576143008,16823908.95,4320763059642.29,-0.18728104802694,0.258135748182334,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0141540694036711,0.272289817586005
29,-12.80028127,-69.29998905,2013,5,100,297.913505045573,1.06348011875893,0.201913318135666,0.00792909613955999,3.79341270400724e-05,-0.0742070032847725,-0.00415017820729796,3.57791741239828e-05,-0.0965075567179177,16874213.5,4387366816383.41,-0.180051965326645,0.313245779605734,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.000300711328630535,0.312945068277103
29,-12.80028127,-69.29998905,2014,5,100,297.931640625,1.0878759521549,0.263487929307448,0.00798885637535326,4.0060379587089e-05,-0.0141677755322408,-0.00420687750399035,3.82960434536868e-05,-0.0272695555203501,16914663.4166667,4712792176385.64,-0.148329967468055,0.256852719741332,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.00469789571975365,0.252154824021578
29,-12.80028127,-69.29998905,2015,5,100,297.896354166667,1.1096870019611,0.315720760870222,0.00823791748067985,3.99665241083084e-05,0.0330341436613333,-0.00445360117591917,3.88313825617892e-05,0.0271468739966514,16775322.9166667,4848878436507.71,-0.115826968417404,0.231782018232847,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0049888707651721,0.236770888998019
29,-12.80028127,-69.29998905,2016,5,100,297.953556315104,1.30275148530464,0.364521028630557,0.00797691521972107,3.50329111600355e-05,0.00628814798854851,-0.00414623132091947,3.37581194130454e-05,0.00968933139733317,16901582.9833333,4799162892758.97,-0.0706961941001647,0.232127040977339,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0480642355029891,0.18406280547435
29,-12.80028127,-69.29998905,2017,5,100,298.028039550781,1.20052747973951,0.395316771163976,0.00780568717697558,3.11068462951992e-05,-0.00943524529578062,-0.00394249037247694,2.95275811613053e-05,0.00506996272657752,16891692.15,4831969209125.21,-0.00967922868323601,0.224898076392492,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0531361568254751,0.171761919567017
29,-12.80028127,-69.29998905,2018,5,100,298.013777669271,1.34810670021564,0.408268105760653,0.00792566109982242,3.19590399072156e-05,0.0186243006245549,-0.00406418169295648,3.01325950809449e-05,0.0451559229599986,16805600.0333333,4665258892131.96,0.0828690912495175,0.183430700836471,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0850792758405285,0.0983514249959425
29,-12.80028127,-69.29998905,2019,5,100,298.107360839844,1.2319172289917,0.365273309246501,0.00775297651659154,2.97915965523051e-05,0.0228657845778788,-0.00391631178063108,2.73937176065768e-05,0.0555600007652479,16835652.0833333,4007262694198.31,0.168408123247584,0.174141938269088,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0556451668940756,0.118496771375012
29,-12.80028127,-69.29998905,2020,5,100,298.219030761719,1.58739052955377,0.311877482461238,0.00744047871606502,2.86578795102889e-05,0.019962593458562,-0.00360086206783308,2.61383236391281e-05,0.053436716311101,17055810.7833333,4394673617843.12,0.247968301819105,0.152941239839339,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0245583398171114,0.128382900022228
29,-12.80028127,-69.29998905,2021,5,100,298.204243977865,1.80395301780795,0.270379291149776,0.00749834746820852,2.98065471302776e-05,0.0213404067666749,-0.00369490621378645,2.71245891974098e-05,0.0449281923907323,17036006.8,4505478719341.96,0.287770097913276,0.0653655015507929,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0201092440802904,0.0452562574705025
29,-12.80028127,-69.29998905,2022,5,100,298.236832682292,1.82112361388018,0.234468680778607,0.00691867022784815,2.93359090663701e-05,0.0109028382792195,-0.00329464415408438,2.62983230286428e-05,0.0186347859164204,16426489.125,10794121411980.3,0.31352303490196,-0.0503232188690715,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0117855725504277,-0.0621087914194992
29,-12.80028127,-69.29998905,2023,5,100,298.535990397135,2.16995246388481,0.205941781982462,0.00581930847935534,2.51524959444843e-05,0.0562834957278718,-0.00271296831100093,2.08563325980519e-05,0.0071249024395514,14279733.8583333,27933176940367.9,0.419423464111969,-0.097825038240268,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.0288288323231158,-0.0689962059171522
29,-12.80028127,-69.29998905,2024,5,100,298.777876790365,2.56781992365075,0.237772642496681,0.00535120496012193,2.07836599427467e-05,0.127844725238453,-0.00233461755900256,1.71047395546063e-05,0.0194821197729892,14144309.925,32058371324253,0.528047977514789,-0.129539081244871,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.023734669074484,-0.105804412170387
30,-12.79999507,-69.30035648,2000,5,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,NaN,NaN
30,-12.79999507,-69.30035648,2001,5,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,NaN,NaN
30,-12.79999507,-69.30035648,2002,5,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,NaN,NaN
30,-12.79999507,-69.30035648,2003,5,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,NaN,NaN
30,-12.79999507,-69.30035648,2004,5,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,NaN,NaN
30,-12.79999507,-69.30035648,2005,5,100,297.673771158854,0.950730849861425,0.194333379079384,0.00735134208807722,2.55745620286945e-05,-0.0920780912893635,-0.00357063020346686,2.34564375240525e-05,-0.131422950046995,16645036.6166667,3314815816978.82,-0.0070774966554826,-0.00793971879652004,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0,-0.00793971879652004
30,-12.79999507,-69.30035648,2006,5,100,297.762357584635,0.85571885127469,0.223391355166825,0.00760764091198022,2.68991133397878e-05,-0.123767255963501,-0.0038262655842118,2.47251515779759e-05,-0.157686483069913,16718538.1166667,3251731049914.78,-0.0144794951611759,0.051779251057831,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0402115509675525,0.0919908020253835
30,-12.79999507,-69.30035648,2007,5,100,297.766263834635,0.994123366104681,0.235524418737787,0.00764518908399623,2.85724805323959e-05,-0.137490721857755,-0.00389900919690263,2.60018770350601e-05,-0.169101589054536,16703101.65,3129148839410.54,-0.0429701753506434,0.0736889913268628,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0489214080408609,0.122610399367724
30,-12.79999507,-69.30035648,2008,5,100,297.751497395833,1.12642509344607,0.230179974718185,0.00757854473777115,2.82511583850836e-05,-0.154445432751769,-0.00384817503703137,2.56228145831351e-05,-0.186494621118655,16691447.9333333,3433956801550.33,-0.0758475432576046,0.0483588367605452,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0624768682783123,0.110835705038858
30,-12.79999507,-69.30035648,2009,5,100,297.780647786458,1.03417845998107,0.208476374384885,0.00779375941298592,3.08891252009422e-05,-0.173759038310669,-0.00404599258326925,2.82350542482192e-05,-0.208664209808613,16701710.35,3536877448754.06,-0.111233541516013,0.0657082362665533,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0452903464736113,0.110998582740165
30,-12.79999507,-69.30035648,2010,5,100,297.905684407552,1.14099270103678,0.203426631688034,0.00769342899487431,3.14141598416747e-05,-0.192916633694553,-0.00394148756604409,2.83225550664957e-05,-0.226134376796479,16810620.5166667,3916813491148.08,-0.156603705904596,0.108883358033616,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0483630760530589,0.157246434086675
30,-12.79999507,-69.30035648,2011,5,100,297.921374511719,1.11290051659285,0.193265405720124,0.00774045017363581,3.67818956304239e-05,-0.148611681286637,-0.00399798225892785,3.39655599429773e-05,-0.179499241325234,16778917.5833333,4218197264501.33,-0.183142557221799,0.165364917566538,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0347093209435791,0.200074238510117
30,-12.79999507,-69.30035648,2012,5,100,297.900992838542,1.08362291923351,0.187238592370924,0.00784772790842301,3.81924669638428e-05,-0.10516255803494,-0.00409714888810413,3.57104570446095e-05,-0.132208576143008,16823908.95,4320763059642.29,-0.18728104802694,0.222336582974802,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.00643939560795489,0.228775978582757
30,-12.79999507,-69.30035648,2013,5,100,297.913505045573,1.06348011875893,0.201913318135666,0.00792909613955999,3.79341270400724e-05,-0.0742070032847725,-0.00415017820729796,3.57791741239828e-05,-0.0965075567179177,16874213.5,4387366816383.41,-0.180051965326645,0.299860109258607,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0137762377015726,0.286083871557034
30,-12.79999507,-69.30035648,2014,5,100,297.931640625,1.0878759521549,0.263487929307448,0.00798885637535326,4.0060379587089e-05,-0.0141677755322408,-0.00420687750399035,3.82960434536868e-05,-0.0272695555203501,16914663.4166667,4712792176385.64,-0.148329967468055,0.316725318817813,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0154669993359144,0.301258319481899
30,-12.79999507,-69.30035648,2015,5,100,297.896354166667,1.1096870019611,0.315720760870222,0.00823791748067985,3.99665241083084e-05,0.0330341436613333,-0.00445360117591917,3.88313825617892e-05,0.0271468739966514,16775322.9166667,4848878436507.71,-0.115826968417404,0.308278429729645,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.00845613589240129,0.299822293837244
30,-12.79999507,-69.30035648,2016,5,100,297.953556315104,1.30275148530464,0.364521028630557,0.00797691521972107,3.50329111600355e-05,0.00628814798854851,-0.00414623132091947,3.37581194130454e-05,0.00968933139733317,16901582.9833333,4799162892758.97,-0.0706961941001647,0.338421550429999,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0579187435757024,0.280502806854297
30,-12.79999507,-69.30035648,2017,5,100,298.028039550781,1.20052747973951,0.395316771163976,0.00780568717697558,3.11068462951992e-05,-0.00943524529578062,-0.00394249037247694,2.95275811613053e-05,0.00506996272657752,16891692.15,4831969209125.21,-0.00967922868323601,0.370421837227887,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0565880293447125,0.313833807883174
30,-12.79999507,-69.30035648,2018,5,100,298.013777669271,1.34810670021564,0.408268105760653,0.00792566109982242,3.19590399072156e-05,0.0186243006245549,-0.00406418169295648,3.01325950809449e-05,0.0451559229599986,16805600.0333333,4665258892131.96,0.0828690912495175,0.382250421172306,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.098410812664557,0.283839608507749
30,-12.79999507,-69.30035648,2019,5,100,298.107360839844,1.2319172289917,0.365273309246501,0.00775297651659154,2.97915965523051e-05,0.0228657845778788,-0.00391631178063108,2.73937176065768e-05,0.0555600007652479,16835652.0833333,4007262694198.31,0.168408123247584,0.363984582731843,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.067108501939368,0.296876080792475
30,-12.79999507,-69.30035648,2020,5,100,298.219030761719,1.58739052955377,0.311877482461238,0.00744047871606502,2.86578795102889e-05,0.019962593458562,-0.00360086206783308,2.61383236391281e-05,0.053436716311101,17055810.7833333,4394673617843.12,0.247968301819105,0.342188455996658,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0364443027031426,0.305744153293515
30,-12.79999507,-69.30035648,2021,5,100,298.204243977865,1.80395301780795,0.270379291149776,0.00749834746820852,2.98065471302776e-05,0.0213404067666749,-0.00369490621378645,2.71245891974098e-05,0.0449281923907323,17036006.8,4505478719341.96,0.287770097913276,0.219507316700831,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0189230132638352,0.200584303436996
30,-12.79999507,-69.30035648,2022,5,100,298.236832682292,1.82112361388018,0.234468680778607,0.00691867022784815,2.93359090663701e-05,0.0109028382792195,-0.00329464415408438,2.62983230286428e-05,0.0186347859164204,16426489.125,10794121411980.3,0.31352303490196,0.0762474339993947,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,0.0163250152389829,0.0599224187604118
30,-12.79999507,-69.30035648,2023,5,100,298.535990397135,2.16995246388481,0.205941781982462,0.00581930847935534,2.51524959444843e-05,0.0562834957278718,-0.00271296831100093,2.08563325980519e-05,0.0071249024395514,14279733.8583333,27933176940367.9,0.419423464111969,-0.0242767254690791,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0278050746536855,0.00352834918460637
30,-12.79999507,-69.30035648,2024,5,100,298.777876790365,2.56781992365075,0.237772642496681,0.00535120496012193,2.07836599427467e-05,0.127844725238453,-0.00233461755900256,1.71047395546063e-05,0.0194821197729892,14144309.925,32058371324253,0.528047977514789,-0.0665400131281169,6184.2021484375,0,32.0258026123047,174.963317871094,51.4176177978516,-139.866714477539,-35.0009498596191,0,-0.0359660609572041,-0.0305739521709128
31,-14.83300007,-52.16799773,2000,5,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,NaN,NaN
31,-14.83300007,-52.16799773,2001,5,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,NaN,NaN
31,-14.83300007,-52.16799773,2002,5,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,NaN,NaN
31,-14.83300007,-52.16799773,2003,5,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,NaN,NaN
31,-14.83300007,-52.16799773,2004,5,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,NaN,NaN
31,-14.83300007,-52.16799773,2005,5,93,299.432657877604,1.49332905859597,0.189910039014409,0.00417853382272237,2.10069467898929e-05,0.240559392986126,-0.00129594935891741,1.40632831490317e-05,0.21766931362438,19103521.2666667,4209422307162.03,0.123241326476583,0.33540025343829,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0,0.33540025343829
31,-14.83300007,-52.16799773,2006,5,93,299.412292480469,1.54312304041143,0.205875932672428,0.00418721954312957,2.05510875228806e-05,0.195468081505208,-0.00131378533914225,1.34835614527547e-05,0.171985354080193,19055051.6333333,4031930326454.71,0.0819784879944352,0.376989354789132,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.00901873264442087,0.367970622144711
31,-14.83300007,-52.16799773,2007,5,93,299.428210449219,1.74418330884586,0.193782360245202,0.0040344195345142,1.92187759206938e-05,0.128805330627412,-0.00120136063214128,1.23496478632846e-05,0.106130541900501,19136815.1666667,4312468402845.19,0.0372652398329387,0.356219007637794,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0266832301293073,0.329535777508487
31,-14.83300007,-52.16799773,2008,5,93,299.418522135417,1.97868036186628,0.19705692241711,0.00426110292662448,2.14533217522733e-05,0.114336327860022,-0.0014506800755413,1.38654632301784e-05,0.0897256412812427,19080118.1333333,4513402426797.68,0.0329794929028184,0.318011647676332,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,-0.0111975234901845,0.329209171166516
31,-14.83300007,-52.16799773,2009,5,93,299.424300130208,1.72868966019086,0.201650347887394,0.00423187052483058,1.76239863381636e-05,0.104605111463677,-0.00134370785789883,1.01867310136191e-05,0.065870707041072,19002139.3333333,3644359855531.62,0.0259856732142279,0.306594435053717,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0251992002141117,0.281395234839605
31,-14.83300007,-52.16799773,2010,5,93,299.518086751302,1.72455815196374,0.220468839720064,0.0040719429091998,1.64847355134614e-05,0.0643067674373585,-0.00116839545302222,9.12703819815561e-06,0.0130753935091911,19213061.8666667,3379898653462.9,0.0288376372406603,0.289178231107382,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0364014989878685,0.252776732119513
31,-14.83300007,-52.16799773,2011,5,93,299.525801595052,1.90962388453174,0.24661478081839,0.00417913335801264,1.8088905126951e-05,0.0635107591470343,-0.00131871047545076,1.03139053731562e-05,-0.00302881375607525,19144643.3666667,3730199621302.03,0.0646307722247588,0.278563225861066,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0276372568250161,0.25092596903605
31,-14.83300007,-52.16799773,2012,5,93,299.502360026042,1.87535615021226,0.296830868929539,0.00410634647191822,1.68041247809924e-05,0.115872294025365,-0.00118539359799286,9.53920098267746e-06,0.040485729853373,19160291.6,3891102612056.11,0.144159025564153,0.267893470528071,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0297768361913937,0.238116634336677
31,-14.83300007,-52.16799773,2013,5,93,299.521317545573,1.54254486296473,0.313560004958807,0.00423260059549667,1.93563092638382e-05,0.0504608143290126,-0.00127252891380844,1.20627552844958e-05,-0.0305686918878513,19090671.3666667,3756999952308.68,0.135551528545892,0.28527756183222,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.03730138757113,0.24797617426109
31,-14.83300007,-52.16799773,2014,5,93,299.580501302083,1.77123165103675,0.338431587398008,0.00415132136147444,1.95323583143452e-05,-0.0145692424870587,-0.00123860563990945,1.21846233466971e-05,-0.0896970915471662,19215242.9666667,4008942317469.22,0.110802804191362,0.303165056150408,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0404998520669449,0.262665204083463
31,-14.83300007,-52.16799773,2015,5,93,299.608365885417,2.05003895692233,0.3337915955983,0.00410341896342459,1.87564128705548e-05,-0.0746468252985686,-0.00114528961705389,1.20641842762485e-05,-0.144107896575729,19251796.9666667,4952893125375.12,0.0502274522761557,0.344954867090604,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0177588954201691,0.327195971670435
31,-14.83300007,-52.16799773,2016,5,93,299.858178710938,1.9211738750086,0.331659259376728,0.00386590058057834,1.81357141669219e-05,-0.168015392811772,-0.000895398023966247,1.19574840729598e-05,-0.227814189182118,19430663,5232999080895.66,-0.0382433177393025,0.302090878469243,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0139066369299837,0.288184241539259
31,-14.83300007,-52.16799773,2017,5,93,299.882173665365,2.02004828107896,0.301353117669482,0.00394356354982127,1.8832552367293e-05,-0.290505102615079,-0.000973177594795516,1.24205164739801e-05,-0.34802470845868,19414462.1,5050365456658.63,-0.16173299550623,0.256999183793989,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0232279262379575,0.233771257556032
31,-14.83300007,-52.16799773,2018,5,93,299.929825846354,2.07429137546464,0.305678541248823,0.00355664715991869,1.32604721834899e-05,-0.286426933606777,-0.000586329641580126,7.61478511361101e-06,-0.344665576415297,19569999.5666667,4710529969045.98,-0.192562273069958,0.163106463338198,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0244236404430499,0.138682822895148
31,-14.83300007,-52.16799773,2019,5,93,300.12725016276,2.12211853385308,0.291219312629718,0.00324663929466453,1.11064415013769e-05,-0.279832056573682,-0.000285798821713001,5.99865841072225e-06,-0.334944821076746,19821403.0666667,5128331419124.54,-0.184779004962112,0.0734881725129232,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0033054686635856,0.0701827038493376
31,-14.83300007,-52.16799773,2020,5,93,300.084688313802,1.99701428633962,0.303957771850938,0.0033630673127656,1.2441936410046e-05,-0.261317188400752,-0.000456253669513747,6.93691134344048e-06,-0.31624203655643,19808935.1333333,4238050350783.64,-0.150058235522676,0.00316624791242937,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0259949724920641,-0.0228287245796347
31,-14.83300007,-52.16799773,2021,5,93,299.908931477865,2.2370133147233,0.305152701758731,0.0034494537687948,1.24748700095855e-05,-0.224645772161402,-0.000556980490848484,6.50894178532037e-06,-0.276382235154168,19863880.7,3729753283901.4,-0.0471506638932181,-0.0251211854008269,-19670.66015625,0.0345922373235226,260.326019287109,509.933349609375,143.281158447266,-199.090866088867,-40.8545379638672,-45.821647644043,0.0185503259373478,-0.0436715113381747
