sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
23,-2.59967807,-60.20000998,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.104945502157095,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,0.0325472038080282,0.0723982983490668
23,-2.59967807,-60.20000998,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.114372315593722,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0144626372531386,0.128834952846861
23,-2.59967807,-60.20000998,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.143253342390934,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,0.00619685057780689,0.137056491813127
23,-2.59967807,-60.20000998,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.200952852782822,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,0.0213326132089224,0.1796202395739
23,-2.59967807,-60.20000998,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.302905413250481,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0308691460089572,0.333774559259438
23,-2.59967807,-60.20000998,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.327989910617358,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.044586617615278,0.372576528232636
23,-2.59967807,-60.20000998,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.344107649444755,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0230252519591077,0.367132901403863
23,-2.59967807,-60.20000998,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.285383191849483,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.031586060422823,0.316969252272306
23,-2.59967807,-60.20000998,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.28098669209737,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,0.0137477623657958,0.267238929731574
23,-2.59967807,-60.20000998,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.274713899581443,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0268657186054216,0.301579618186865
23,-2.59967807,-60.20000998,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.243648350425097,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0104008048306757,0.254049155255773
23,-2.59967807,-60.20000998,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.29873903701783,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.021648578506626,0.320387615524456
23,-2.59967807,-60.20000998,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.342512646724672,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0175780172658737,0.360090663990546
23,-2.59967807,-60.20000998,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.337528904299829,-24866.15625,0.0388826876878738,0,-116.0341796875,0,15.241003036499,0,0,-0.0728942598808303,0.410423164180659
24,-2.60030734,-60.19998358,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,NaN,NaN
24,-2.60030734,-60.19998358,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.123704244162593,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0,0.123704244162593
24,-2.60030734,-60.19998358,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.121078001852278,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0165393733897564,0.137617375242034
24,-2.60030734,-60.19998358,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.0962855125627813,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0105813089194849,0.106866821482266
24,-2.60030734,-60.19998358,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.126267448043716,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00304093254328848,0.129308380587005
24,-2.60030734,-60.19998358,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.187602395624756,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0118859324308783,0.175716463193878
24,-2.60030734,-60.19998358,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.298416404780263,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0387728813848895,0.259643523395373
24,-2.60030734,-60.19998358,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,0.40514367779859,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0502399878209775,0.354903689977613
24,-2.60030734,-60.19998358,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.504119388666643,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0299286763748996,0.474190712291743
24,-2.60030734,-60.19998358,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.539682515493669,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0636726566967265,0.476009858796942
24,-2.60030734,-60.19998358,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.509712536703744,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0863345257546783,0.423378010949066
24,-2.60030734,-60.19998358,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.418877604093781,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0293571006980957,0.389520503395685
24,-2.60030734,-60.19998358,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.273573673412938,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0757766407359444,0.197797032676994
24,-2.60030734,-60.19998358,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.125043566115673,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.101979993793674,0.0230635723219986
24,-2.60030734,-60.19998358,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,-0.0636036445250135,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0797423467027003,-0.143345991227714
24,-2.60030734,-60.19998358,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,-0.142956274534186,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0628492687473408,-0.205805543281527
24,-2.60030734,-60.19998358,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,-0.120047711494206,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.046881342185516,-0.166929053679722
24,-2.60030734,-60.19998358,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.0559058024382966,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0404785600259654,0.0154272424123312
24,-2.60030734,-60.19998358,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.240845489654242,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00152803376942544,0.239317455884817
24,-2.60030734,-60.19998358,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.339131994412186,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.0450275626277969,0.294104431784389
24,-2.60030734,-60.19998358,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.388188481367729,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.0242361866944017,0.412424668062131
24,-2.60030734,-60.19998358,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.352738313037432,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,0.00567139734978342,0.347066915687649
24,-2.60030734,-60.19998358,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.25846319211697,-39494.41015625,0.058689508587122,19.5637264251709,-136.384048461914,0,0,0,-10.2848958969116,-0.00260555797032219,0.261068750087292
25,-2.59999931,-60.20032242,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,0.235137716802281,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0,0.235137716802281
25,-2.59999931,-60.20032242,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,0.192655002251799,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0276898246093586,0.220344826861158
25,-2.59999931,-60.20032242,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,0.0868748502246797,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.000747869550503488,0.0876227197751832
25,-2.59999931,-60.20032242,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.0103066165596333,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.00451154294451667,0.01481815950415
25,-2.59999931,-60.20032242,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,-0.04298578660984,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0149703457502639,-0.0579561323601039
25,-2.59999931,-60.20032242,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,-0.027367548693092,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0216612204583186,-0.0490287691514106
25,-2.59999931,-60.20032242,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,0.132584383317548,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0306899584024904,0.101894424915058
25,-2.59999931,-60.20032242,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.235645033107074,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0311458719963892,0.204499161110685
25,-2.59999931,-60.20032242,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,0.134989227000549,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0228324686827616,0.112156758317787
25,-2.59999931,-60.20032242,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,-0.101605168307507,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0267779148589618,-0.128383083166469
25,-2.59999931,-60.20032242,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,-0.293175664719672,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0019961531269774,-0.291179511592695
25,-2.59999931,-60.20032242,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,-0.20862455904572,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0537941077536648,-0.262418666799385
25,-2.59999931,-60.20032242,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,-0.0899058377395815,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0449245537740744,-0.134830391513656
25,-2.59999931,-60.20032242,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,-0.0228161463698276,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0143902602505941,-0.0372064066204217
25,-2.59999931,-60.20032242,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.00240952072031217,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0102148641776569,-0.00780534345734477
25,-2.59999931,-60.20032242,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,-0.0180140354404981,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0399767345811762,-0.0579907700216743
25,-2.59999931,-60.20032242,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,-0.0172634728854322,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0653432413694873,-0.0826067142549195
25,-2.59999931,-60.20032242,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.0997421752804063,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0019444999392724,0.101686675219679
25,-2.59999931,-60.20032242,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.212909123992946,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,0.0237069998165048,0.189202124176441
25,-2.59999931,-60.20032242,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.349291760252244,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0217380086003792,0.371029768852623
25,-2.59999931,-60.20032242,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.358786885467616,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.00927363831867903,0.368060523786295
25,-2.59999931,-60.20032242,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.407043300252757,-39909.69140625,0.0591928325593472,8.62094688415527,-193.244064331055,0,0,0,0,-0.0402720516003127,0.44731535185307
26,-12.79999537,-69.30000205,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,NaN,NaN
26,-12.79999537,-69.30000205,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.259640251753852,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,0,0.259640251753852
26,-12.79999537,-69.30000205,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.226687784439345,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,-0.0252531884813128,0.251940972920658
26,-12.79999537,-69.30000205,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.202279764329315,-40804.375,0.0605389252305031,132.876861572266,133.127258300781,95.3625183105469,-188.927780151367,-70.6904296875,-4.91371870040894,-0.0237849625964748,0.22606472692579
