sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
24,-2.60030734,-60.19998358,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,NaN,NaN
24,-2.60030734,-60.19998358,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,NaN,NaN
24,-2.60030734,-60.19998358,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,-0.0310231075327023,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0,-0.0310231075327023
24,-2.60030734,-60.19998358,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,-0.0958654023467684,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.00617457614143471,-0.102039978488203
24,-2.60030734,-60.19998358,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,-0.0983762539472765,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0107355965635787,-0.0876406573836978
24,-2.60030734,-60.19998358,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,0.0365194246836438,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0366871301059902,-0.000167705422346384
24,-2.60030734,-60.19998358,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,0.275063326894801,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0243319008938865,0.250731426000914
24,-2.60030734,-60.19998358,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,0.37225245005403,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.00833890632527748,0.380591356379308
24,-2.60030734,-60.19998358,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,0.275806151934366,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0168834413237278,0.292689593258094
24,-2.60030734,-60.19998358,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,0.0305894042749674,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0456245517459365,-0.0150351474709691
24,-2.60030734,-60.19998358,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,-0.0299521853393554,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0858896337231772,-0.115841819062533
24,-2.60030734,-60.19998358,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.176583622275733,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0997108190445365,0.0768728032311965
24,-2.60030734,-60.19998358,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.404865047056189,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0653032053370327,0.339561841719156
24,-2.60030734,-60.19998358,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.613886846687024,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.077802168921759,0.536084677765265
24,-2.60030734,-60.19998358,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.479762579949616,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0452495121699657,0.43451306777965
24,-2.60030734,-60.19998358,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.244099494982278,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.0851753439819647,0.158924151000313
24,-2.60030734,-60.19998358,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,-0.0280345550647332,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.060472167746333,-0.0885067228110662
24,-2.60030734,-60.19998358,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,-0.0908495601509314,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,0.031757202622978,-0.122606762773909
24,-2.60030734,-60.19998358,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.0824560789751458,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.00135786735512164,0.0838139463302674
24,-2.60030734,-60.19998358,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.332618665956084,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.00435195121036995,0.336970617166454
24,-2.60030734,-60.19998358,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.471738345985593,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0296617911653641,0.501400137150957
24,-2.60030734,-60.19998358,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.507526813392193,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0299844962998978,0.537511309692091
24,-2.60030734,-60.19998358,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.416303854323098,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0216097195167766,0.437913573839875
24,-2.60030734,-60.19998358,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.29408070307616,-30523.2109375,0.0510392263531685,0,-0.68774539232254,0,0,0,-11.2715921401978,-0.0788116778232114,0.372892380899371
25,-2.59999931,-60.20032242,2000,3,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,3,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2002,3,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2003,3,100,298.695326063368,0.605396325058407,0.454893645091365,0.00808110871973137,8.14551554663552e-06,0.212822976670047,-0.00411872129835602,1.04604231873146e-05,0.241945247240396,16109291.5833333,4740045710737.16,0.329389336161494,-0.385401593268734,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0,-0.385401593268734
25,-2.59999931,-60.20032242,2004,3,100,298.764790852865,0.359491111125265,0.476520153075768,0.00815559270429528,8.35597953337988e-06,0.293678363160502,-0.00415423979413592,1.04903480811797e-05,0.316655829333555,16264959.1944444,3856574542669.93,0.350652449137689,-0.463702821490275,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.000767858107969893,-0.462934963382305
25,-2.59999931,-60.20032242,2005,3,100,298.81155734592,0.292276430650363,0.532086955089348,0.00825828936649486,1.08440997642984e-05,0.338307780171339,-0.00428502385168233,1.33171144934699e-05,0.358824502220379,16196632.6666667,4202271536182.11,0.390138627963388,-0.464237203543074,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.00125358981631767,-0.465490793359392
25,-2.59999931,-60.20032242,2006,3,100,298.817586263021,0.367756654535021,0.591097138002658,0.00863169640069827,1.50738297862522e-05,0.33962986431167,-0.00467008064475117,1.82814804955884e-05,0.353099395632678,16134758.3888889,4805724204296.81,0.388358842858929,-0.360039969319021,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0430551612031609,-0.403095130522182
25,-2.59999931,-60.20032242,2007,3,100,298.802747938368,0.35553525156445,0.564200412919852,0.00878017292901253,1.87609631069013e-05,0.208373480278426,-0.00484839202706806,2.23352307720194e-05,0.214946508963817,16050209.0833333,4934658767022.48,0.283030956448154,-0.149012435272354,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.00391718324383214,-0.152929618516186
25,-2.59999931,-60.20032242,2008,3,100,298.618326822917,0.39544996874673,0.495916969494845,0.00923398320770098,1.89067027203946e-05,0.0292973383737525,-0.00532307104569756,2.28642078713573e-05,0.0310612720146917,15902604.5555556,5264680521220.88,0.112631898822361,-0.00237179512944385,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.00462992765825704,0.00225813252881319
25,-2.59999931,-60.20032242,2009,3,100,298.773573133681,0.952805145960005,0.439130103090858,0.008963911781191,1.87629678741804e-05,-0.074186683159592,-0.00504387278730671,2.2954344534901e-05,-0.0728632011146928,16030291.4722222,6346846641695.29,0.00442312510132909,0.0133896283602222,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.0127812943087888,0.026170922669011
25,-2.59999931,-60.20032242,2010,3,100,299.04104953342,1.17274550421843,0.52633079453122,0.00861668842521289,1.78135189623467e-05,-0.0827971965892581,-0.00465971419988718,2.20820541909648e-05,-0.0691003461697321,16222668.5555556,7106386307082.71,0.056843836731043,-0.0512107888593328,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0315736394708986,-0.0827844283302314
25,-2.59999931,-60.20032242,2011,3,100,299.187737358941,1.02842802145178,0.599873194066176,0.00829966252786107,1.88584491955516e-05,-0.0469424391419322,-0.00430309771521327,2.28316826494599e-05,-0.0256389801428619,16435164.1388889,6476206114069.15,0.13865424461518,-0.0783221260465173,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0508140477067618,-0.129136173753279
25,-2.59999931,-60.20032242,2012,3,100,299.070217556424,0.738392023623936,0.654236217288056,0.00805125472510958,1.67472436105432e-05,-0.038798368199521,-0.00406549291801639,2.01525336521176e-05,-0.0172494242905955,16446771.5555556,5869465130396.77,0.170236316673345,0.00511932984784574,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0675651942184961,-0.0624458643706503
25,-2.59999931,-60.20032242,2013,3,100,298.871541341146,0.567718773228782,0.599266758094787,0.00806539543878494,1.53107662189845e-05,-0.00881075929192447,-0.00409952542718707,1.84857278157423e-05,0.00518461826569526,16294745.25,5060414841772.25,0.192396719864183,0.0714122498049355,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.00176328729708131,0.0696489625078542
25,-2.59999931,-60.20032242,2014,3,100,298.903367784288,0.580310340675097,0.469104307240899,0.00778502185777244,1.22010320359047e-05,-0.0228010763257754,-0.00381781665297846,1.49935273508763e-05,-0.0147411801028514,16295869,5208097895095.03,0.160066367560031,0.200818604023782,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0104800662813576,0.190338537742424
25,-2.59999931,-60.20032242,2015,3,100,299.303934733073,1.7772248587438,0.341255059978035,0.0074628680659872,1.50807870396939e-05,-0.0888519838889306,-0.00351613926856468,1.7139914129311e-05,-0.0929675966345049,16627113.0277778,5640092562536.54,0.140553414322016,0.249692760375963,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.0592969445946495,0.190395815781314
25,-2.59999931,-60.20032242,2016,3,100,299.53752983941,1.8207950340377,0.394513121455843,0.00749832641385082,1.52527310583595e-05,-0.11780256772974,-0.00352292929569052,1.73055166948594e-05,-0.147710305179269,16705996.1111111,6017265787339.7,0.117760820071416,0.303482029212862,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.109640839194054,0.193841190018808
25,-2.59999931,-60.20032242,2017,3,100,299.659864637587,1.73445185531699,0.530069591192611,0.00757010781671852,1.79668232174669e-05,-0.0803916313695416,-0.00357943323130409,2.0204250677308e-05,-0.12899433091734,16809381.6944444,5649552136089.3,0.163096616851778,0.236502805810505,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.096335157727726,0.140167648082779
25,-2.59999931,-60.20032242,2018,3,100,299.377685546875,0.828195544651576,0.67414863435918,0.00784361850754875,1.42111933544944e-05,0.0755495627306264,-0.00379269869558306,1.71072215812988e-05,0.0268799502437577,16520201.3888889,4944248020279.1,0.267554429322799,0.161576141491295,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.00105475660376392,0.160521384887531
25,-2.59999931,-60.20032242,2019,3,100,299.274780273438,0.636138382979802,0.546277750517854,0.0078457186722921,1.20409606655034e-05,0.118333937699909,-0.00378953543905583,1.47630895507733e-05,0.0960881657707696,16493085.4722222,4674572034770.37,0.257560219785544,0.101547184302322,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.0270667711770814,0.128613955479403
25,-2.59999931,-60.20032242,2020,3,100,299.384785970052,0.725670073287828,0.422178821400456,0.00781641505374056,1.70693737329515e-05,0.197681217507439,-0.00376094337682136,2.02626638615708e-05,0.187671702126347,16686322.0833333,5844012547538.54,0.229444450226256,0.278475646820976,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.0241130096288753,0.302588656449851
25,-2.59999931,-60.20032242,2021,3,100,299.264967176649,0.495763764447636,0.331010356115068,0.0081005522256924,1.7078135480912e-05,0.250912232073813,-0.00406573265273538,2.01750039234356e-05,0.243384225940233,16610908.5833333,5583089193124.71,0.138838676901959,0.392279038116223,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.0588186989896885,0.451097737105911
25,-2.59999931,-60.20032242,2022,3,100,299.263888888889,0.799325332565913,0.426991970065377,0.00760924648137815,2.42290933851502e-05,0.325856974827794,-0.00394038483662169,2.47757474566108e-05,0.301002978107959,15400175.7083333,14328447913391.6,0.139736872365617,0.503259243536198,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,0.00306542446917159,0.500193819067026
25,-2.59999931,-60.20032242,2023,3,100,299.470079210069,1.79696371025509,0.557915238550586,0.00598052214304011,1.88647319064948e-05,0.401067299080552,-0.00320484003249375,1.49976541838857e-05,0.304125041651848,11819381.1805556,25934800033457.4,0.372801509660778,0.383740952696028,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.00913719274805123,0.392878145444079
25,-2.59999931,-60.20032242,2024,3,100,300.111368815104,2.35311179331371,0.704859228256979,0.004909276073805,1.9537152508484e-05,0.481594658194265,-0.00237948396129973,1.67524030217736e-05,0.307061121222223,11787104.6527778,33454936940117.8,0.636819416906276,0.319520873660791,-33088.2421875,0.0544633716344833,0,-55.2017631530762,36.9291877746582,0,0,0,-0.0269170786125933,0.346437952273384
26,-12.79999537,-69.30000205,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,NaN,NaN
26,-12.79999537,-69.30000205,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,NaN,NaN
26,-12.79999537,-69.30000205,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,NaN,NaN
26,-12.79999537,-69.30000205,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.211991562098991,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0,0.211991562098991
26,-12.79999537,-69.30000205,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.141981514274399,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0161387471196188,0.12584276715478
26,-12.79999537,-69.30000205,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.0786936958514195,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0438552362756437,0.0348384595757758
26,-12.79999537,-69.30000205,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,-0.0181662384238608,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0433566878588109,-0.0615229262826717
26,-12.79999537,-69.30000205,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,-0.0275806394932443,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0325865210995232,-0.0601671605927675
26,-12.79999537,-69.30000205,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,0.141074882785845,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0300627926220381,0.111012090163807
26,-12.79999537,-69.30000205,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,0.34180982533289,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0127624966564464,0.329047328676444
26,-12.79999537,-69.30000205,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.477914611834697,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,-0.00515900534132184,0.483073617176019
26,-12.79999537,-69.30000205,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.453577209699845,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0317210651371569,0.421856144562688
26,-12.79999537,-69.30000205,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.380372517680186,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0065187492051513,0.373853768475035
26,-12.79999537,-69.30000205,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.326069861503402,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0400688190506924,0.28600104245271
26,-12.79999537,-69.30000205,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.28979781598728,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0498625527950286,0.239935263192251
26,-12.79999537,-69.30000205,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.29970171796224,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0622769846317316,0.237424733330508
26,-12.79999537,-69.30000205,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.208182015416043,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.104581163848705,0.103600851567338
26,-12.79999537,-69.30000205,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.0357918042747316,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.100682549284857,-0.0648907450101249
26,-12.79999537,-69.30000205,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,-0.12235275285919,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,0.0924502406249824,-0.214802993484172
26,-12.79999537,-69.30000205,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,-0.182770280974914,-27473.02734375,0.0468126647174358,62.6866264343262,132.841003417969,139.611892700195,-167.611114501953,-22.1680698394775,-14.4801626205444,-0.00638568190569799,-0.176384599069216
