sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_4,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
26,-12.79999537,-69.30000205,2020,1,100,298.776509602865,2.77544039442684,-0.154347561218535,0.00634662510128692,2.49255479231952e-05,-0.0465122284222105,-0.00252461928175762,2.29416468401577e-05,-0.0514057653620115,17788388.3333333,6942078059889.33,0.0973571782676157,-0.467701580456608,3003.96142578125,0.00435619428753853,1.56917154788971,164.001113891602,100.091819763184,-179.593368530273,-13.2266693115234,0,-0.0607617001714476,-0.40693988028516
26,-12.79999537,-69.30000205,2021,1,100,298.281372070312,2.46715552698482,0.459988862477646,0.00711023195132536,3.53212550979172e-05,-0.363981865398011,-0.0034037022148065,3.17334465899927e-05,-0.432995531482443,17284262.4166667,4361077107501.72,0.0687284545322494,-0.384074078378916,3003.96142578125,0.00435619428753853,1.56917154788971,164.001113891602,100.091819763184,-179.593368530273,-13.2266693115234,0,0.0439775042600955,-0.428051582639011
26,-12.79999537,-69.30000205,2022,1,100,298.27480061849,0.980941094683878,0.0235451696508876,0.00485512115604555,1.40106025142393e-05,-0.116670541237318,-0.00184227229328826,1.18234940017739e-05,-0.131294884628872,13647013.625,27922730344521.5,0.026195983161946,-0.244886170759313,3003.96142578125,0.00435619428753853,1.56917154788971,164.001113891602,100.091819763184,-179.593368530273,-13.2266693115234,0,-0.00941037867236952,-0.235475792086943
26,-12.79999537,-69.30000205,2023,1,100,299.140848795573,3.62139278605129,-0.056241188967212,0.00298585310277607,6.30906375362658e-06,0.782101785556371,-0.00169315909200426,5.48608827993004e-06,0.701360450513729,5932409.58333333,700588359213.765,0.587888267755788,0.105280971431287,3003.96142578125,0.00435619428753853,1.56917154788971,164.001113891602,100.091819763184,-179.593368530273,-13.2266693115234,0,-0.033258201160142,0.138539172591429
26,-12.79999537,-69.30000205,2024,1,100,299.415852864583,2.7951589642149,0.346303717097181,0.00545819348917576,2.00686460676253e-05,0.704419735456233,-0.00220933491315615,1.7742260565219e-05,0.639544602183534,16069475.6666667,28902081711302.4,0.705066678101856,-0.100016941899084,3003.96142578125,0.00435619428753853,1.56917154788971,164.001113891602,100.091819763184,-179.593368530273,-13.2266693115234,0,-0.10578284498232,0.00576590308323584
27,-12.7999929,-69.29968769,2000,1,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,NaN,NaN
27,-12.7999929,-69.29968769,2001,1,100,297.547912597656,1.16198727353053,-0.0913863161152108,0.00660929948207922,2.07224560137503e-05,-0.216577970703999,-0.00290968039189465,1.7900206022162e-05,-0.26919445790996,16542989.1666667,3032175787278.15,-0.250929627928073,0.433663354535239,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0,0.433663354535239
27,-12.7999929,-69.29968769,2002,1,100,297.821818033854,0.818933376760194,-0.0747441732298663,0.00788551803755884,2.70126416310698e-05,0.191996530568469,-0.00400273612467572,2.5768588722489e-05,0.181899364491966,16596281.6666667,4461507074772.97,-0.136348776414637,-0.113665414025813,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0101762871054109,-0.123841701131224
27,-12.7999929,-69.29968769,2003,1,100,297.72764078776,0.412197714050611,0.066575654565275,0.00780917280644644,3.510506278259e-05,0.0651607907350617,-0.00398210590841093,3.24319205230467e-05,0.0146523247516733,16903392.3333333,2625425207226.79,0.00738892021464955,0.13151244055614,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0477214409500896,0.0837909996060504
27,-12.7999929,-69.29968769,2004,1,100,297.502075195312,1.85906102982434,0.391456440225534,0.00728725944645703,2.419708494003e-05,-0.258961229590382,-0.00356785402012368,2.2233405572573e-05,-0.277277674098439,16342773.4166667,4501707460713.17,-0.0704835080615234,-0.30575685554499,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0213220002100243,-0.284434855334966
27,-12.7999929,-69.29968769,2005,1,100,297.769409179688,0.760700989853252,0.125264094359373,0.00716546066784455,2.8952599737578e-05,-0.234775023013441,-0.00339077457222932,2.65774205797176e-05,-0.264762306719461,16839746.5,2930854705501.91,0.0146073579543404,0.00644572808900222,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0155843633780538,-0.00913863528905159
27,-12.7999929,-69.29968769,2006,1,100,297.990844726562,0.602787467566403,0.17623346666354,0.00789079360159425,2.84683927507245e-05,-0.254141807931959,-0.00418785729561932,2.51225442491038e-05,-0.321433510852042,16910496.6666667,2657765123662.06,-0.375434469030477,-0.169503943210431,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0396295437228423,-0.209133486933273
27,-12.7999929,-69.29968769,2007,1,100,297.841349283854,1.55841812039867,0.105080460181674,0.00807325889763888,3.58433910253784e-05,-0.0945814568206772,-0.00436645418812986,3.23609848538886e-05,-0.119701684185967,16519099.3333333,3778234018924.61,-0.244381619081943,-0.406013712258845,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0432467485537486,-0.449260460812594
27,-12.7999929,-69.29968769,2008,1,100,297.65380859375,1.11083693937822,-0.142441581483214,0.00747595107532106,3.34039238128971e-05,-0.193234004425971,-0.00372793510905467,3.03884684034265e-05,-0.235786068745249,16845123.75,4282804414888.39,-0.328513803727755,0.332498180496411,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0210437680310377,0.353541948527449
27,-12.7999929,-69.29968769,2009,1,100,297.647827148438,1.42506105791439,-0.0730746627614963,0.00836333282253084,3.80194977506468e-05,-0.484869068265688,-0.00455694175131309,3.59956603492e-05,-0.505097709440321,16394085.5,5090473936944.82,-0.384825153314318,0.0420731800327007,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0249184868531444,0.0669916668858451
27,-12.7999929,-69.29968769,2010,1,100,298.394592285156,1.00783472846855,0.209780790435664,0.00666380857728655,3.08613870499151e-05,0.0752196348216389,-0.0028682494861035,2.6061475876505e-05,0.107406993533608,17384297.3333333,4545896508423.52,0.0533272374877585,-0.169590084259152,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0189352582624463,-0.150654825996706
27,-12.7999929,-69.29968769,2011,1,100,298.069295247396,0.432163572672642,0.344697962637837,0.00812589949540173,5.71094959926557e-05,0.428649845632126,-0.00447033076003815,5.51680953190726e-05,0.420914953922454,16751982,4286891343951.27,-0.115511702743156,-0.283428125444574,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0612075262777422,-0.222220599166832
27,-12.7999929,-69.29968769,2012,1,100,297.739440917969,1.37452693554488,0.330406877005836,0.0086096475715749,4.27686010050908e-05,-0.0530734496229694,-0.00486228733401125,4.11067984733769e-05,-0.0417449748657153,16744056.1666667,4411717451081.06,-0.117533942552441,0.518048406022473,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0133255734503754,0.504722832572098
27,-12.7999929,-69.29968769,2013,1,100,297.716369628906,1.033122389154,0.0465358465979589,0.00788279223100593,3.22038378058795e-05,-0.551857077827841,-0.00399308170502384,3.09092775159016e-05,-0.549536458332607,17096646.5,4573188603204.45,-0.388502984231943,0.377925269271239,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0031064132873113,0.374818855983928
27,-12.7999929,-69.29968769,2014,1,100,297.738505045573,1.60129788201867,0.354202654219711,0.00866213400149718,4.90629324141516e-05,-0.0695314360190011,-0.00484043823477502,4.91734922737222e-05,-0.0323404644803562,16596335.0833333,7012105370476.63,-0.120955388169786,-0.178575254627546,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0538283066560843,-0.23240356128363
27,-12.7999929,-69.29968769,2015,1,100,298.21815999349,1.27586479033485,0.240782011493755,0.00790911410391952,3.26047622181729e-05,0.150295507680264,-0.00410186784574762,3.12076701400338e-05,0.204538108777717,16687594.8333333,5566077084185.06,0.351896580318277,-0.23473376859582,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.00650495751055166,-0.241238726106372
27,-12.7999929,-69.29968769,2016,1,100,298.355305989583,1.28838100577846,0.284636652997503,0.00682088819060785,2.88421395478081e-05,-0.0901696367124019,-0.00293348148503962,2.59517534956621e-05,-0.00105680476780696,17383282.3333333,3704567792844.97,0.444406708162319,-0.148375665218191,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0151493434374335,-0.163525008655625
27,-12.7999929,-69.29968769,2017,1,100,298.111857096354,0.879170936165434,-0.0946873347989287,0.00775350735784741,2.22528360421846e-05,0.263750255343996,-0.00384358259179862,1.91015753024156e-05,0.337454490556707,16694602,4568547017148.36,0.549284575358649,-0.0606439106128975,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0550203741428394,-0.00562353647005812
27,-12.7999929,-69.29968769,2018,1,100,297.645060221354,1.77175491325783,-0.232545804578704,0.00848266184524012,3.63597335780054e-05,-0.304165501350542,-0.00460153830742153,3.37640894737228e-05,-0.306644135153263,16666185.9166667,3709792343410.63,0.0907453890123412,-0.230619731218654,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0505699069605738,-0.18004982425808
27,-12.7999929,-69.29968769,2019,1,100,298.206420898438,1.06804815747521,-0.120845100407522,0.0077987110853428,3.81743280797984e-05,-0.183649786043456,-0.00410108867314799,3.52582836185308e-05,-0.230090667791517,16746595.3333333,3531754010529.7,-0.279264791490112,0.0779103969209153,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.000252367967295386,0.0776580289536199
27,-12.7999929,-69.29968769,2020,1,100,298.776509602865,2.77544039442684,-0.154347561218535,0.00634662510128692,2.49255479231952e-05,-0.0465122284222105,-0.00252461928175762,2.29416468401577e-05,-0.0514057653620115,17788388.3333333,6942078059889.33,0.0973571782676157,-0.376409181936774,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0653597330507706,-0.311049448886003
27,-12.7999929,-69.29968769,2021,1,100,298.281372070312,2.46715552698482,0.459988862477646,0.00711023195132536,3.53212550979172e-05,-0.363981865398011,-0.0034037022148065,3.17334465899927e-05,-0.432995531482443,17284262.4166667,4361077107501.72,0.0687284545322494,-0.376691524204637,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,0.0216334633568639,-0.398324987561501
27,-12.7999929,-69.29968769,2022,1,100,298.27480061849,0.980941094683878,0.0235451696508876,0.00485512115604555,1.40106025142393e-05,-0.116670541237318,-0.00184227229328826,1.18234940017739e-05,-0.131294884628872,13647013.625,27922730344521.5,0.026195983161946,-0.316359373839565,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0150170030697756,-0.301342370769789
27,-12.7999929,-69.29968769,2023,1,100,299.140848795573,3.62139278605129,-0.056241188967212,0.00298585310277607,6.30906375362658e-06,0.782101785556371,-0.00169315909200426,5.48608827993004e-06,0.701360450513729,5932409.58333333,700588359213.765,0.587888267755788,0.0963207631930623,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.0241062499180739,0.120427013111136
27,-12.7999929,-69.29968769,2024,1,100,299.415852864583,2.7951589642149,0.346303717097181,0.00545819348917576,2.00686460676253e-05,0.704419735456233,-0.00220933491315615,1.7742260565219e-05,0.639544602183534,16069475.6666667,28902081711302.4,0.705066678101856,0.21905523500855,-1091.8662109375,0.00991662871092558,42.2839279174805,165.45002746582,115.391761779785,-149.648132324219,-18.1472587585449,0,-0.092655479757999,0.311710714766549
28,-12.79970577,-69.29999462,2000,1,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,NaN,NaN
28,-12.79970577,-69.29999462,2001,1,100,297.547912597656,1.16198727353053,-0.0913863161152108,0.00660929948207922,2.07224560137503e-05,-0.216577970703999,-0.00290968039189465,1.7900206022162e-05,-0.26919445790996,16542989.1666667,3032175787278.15,-0.250929627928073,0.468091009462002,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0,0.468091009462002
28,-12.79970577,-69.29999462,2002,1,100,297.821818033854,0.818933376760194,-0.0747441732298663,0.00788551803755884,2.70126416310698e-05,0.191996530568469,-0.00400273612467572,2.5768588722489e-05,0.181899364491966,16596281.6666667,4461507074772.97,-0.136348776414637,-0.12907108124881,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0282966779220073,-0.157367759170817
28,-12.79970577,-69.29999462,2003,1,100,297.72764078776,0.412197714050611,0.066575654565275,0.00780917280644644,3.510506278259e-05,0.0651607907350617,-0.00398210590841093,3.24319205230467e-05,0.0146523247516733,16903392.3333333,2625425207226.79,0.00738892021464955,0.0563253410960823,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0199789590133324,0.0363463820827499
28,-12.79970577,-69.29999462,2004,1,100,297.502075195312,1.85906102982434,0.391456440225534,0.00728725944645703,2.419708494003e-05,-0.258961229590382,-0.00356785402012368,2.2233405572573e-05,-0.277277674098439,16342773.4166667,4501707460713.17,-0.0704835080615234,-0.389732141079096,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0159075472749099,-0.405639688354006
28,-12.79970577,-69.29999462,2005,1,100,297.769409179688,0.760700989853252,0.125264094359373,0.00716546066784455,2.8952599737578e-05,-0.234775023013441,-0.00339077457222932,2.65774205797176e-05,-0.264762306719461,16839746.5,2930854705501.91,0.0146073579543404,-0.734336375900261,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.00929159620956181,-0.725044779690699
28,-12.79970577,-69.29999462,2006,1,100,297.990844726562,0.602787467566403,0.17623346666354,0.00789079360159425,2.84683927507245e-05,-0.254141807931959,-0.00418785729561932,2.51225442491038e-05,-0.321433510852042,16910496.6666667,2657765123662.06,-0.375434469030477,0.263140573205762,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0381648381992741,0.224975735006488
28,-12.79970577,-69.29999462,2007,1,100,297.841349283854,1.55841812039867,0.105080460181674,0.00807325889763888,3.58433910253784e-05,-0.0945814568206772,-0.00436645418812986,3.23609848538886e-05,-0.119701684185967,16519099.3333333,3778234018924.61,-0.244381619081943,-0.404807864511797,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0387944966446537,-0.443602361156451
28,-12.79970577,-69.29999462,2008,1,100,297.65380859375,1.11083693937822,-0.142441581483214,0.00747595107532106,3.34039238128971e-05,-0.193234004425971,-0.00372793510905467,3.03884684034265e-05,-0.235786068745249,16845123.75,4282804414888.39,-0.328513803727755,-0.412136241317325,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.00821827370270252,-0.403917967614623
28,-12.79970577,-69.29999462,2009,1,100,297.647827148438,1.42506105791439,-0.0730746627614963,0.00836333282253084,3.80194977506468e-05,-0.484869068265688,-0.00455694175131309,3.59956603492e-05,-0.505097709440321,16394085.5,5090473936944.82,-0.384825153314318,-0.0656615300404306,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.00395826781639536,-0.0617032622240352
28,-12.79970577,-69.29999462,2010,1,100,298.394592285156,1.00783472846855,0.209780790435664,0.00666380857728655,3.08613870499151e-05,0.0752196348216389,-0.0028682494861035,2.6061475876505e-05,0.107406993533608,17384297.3333333,4545896508423.52,0.0533272374877585,-0.0422989263794581,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0452072229170578,-0.0875061492965159
28,-12.79970577,-69.29999462,2011,1,100,298.069295247396,0.432163572672642,0.344697962637837,0.00812589949540173,5.71094959926557e-05,0.428649845632126,-0.00447033076003815,5.51680953190726e-05,0.420914953922454,16751982,4286891343951.27,-0.115511702743156,-0.311354867596437,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0285248405471512,-0.282830027049286
28,-12.79970577,-69.29999462,2012,1,100,297.739440917969,1.37452693554488,0.330406877005836,0.0086096475715749,4.27686010050908e-05,-0.0530734496229694,-0.00486228733401125,4.11067984733769e-05,-0.0417449748657153,16744056.1666667,4411717451081.06,-0.117533942552441,0.293845336561964,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0100300139116357,0.3038753504736
28,-12.79970577,-69.29999462,2013,1,100,297.716369628906,1.033122389154,0.0465358465979589,0.00788279223100593,3.22038378058795e-05,-0.551857077827841,-0.00399308170502384,3.09092775159016e-05,-0.549536458332607,17096646.5,4573188603204.45,-0.388502984231943,0.377001426239365,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.00206732954533395,0.374934096694031
28,-12.79970577,-69.29999462,2014,1,100,297.738505045573,1.60129788201867,0.354202654219711,0.00866213400149718,4.90629324141516e-05,-0.0695314360190011,-0.00484043823477502,4.91734922737222e-05,-0.0323404644803562,16596335.0833333,7012105370476.63,-0.120955388169786,-0.152720851585814,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0596752995616308,-0.212396151147445
28,-12.79970577,-69.29999462,2015,1,100,298.21815999349,1.27586479033485,0.240782011493755,0.00790911410391952,3.26047622181729e-05,0.150295507680264,-0.00410186784574762,3.12076701400338e-05,0.204538108777717,16687594.8333333,5566077084185.06,0.351896580318277,-0.228489585862735,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0140712595222602,-0.214418326340475
28,-12.79970577,-69.29999462,2016,1,100,298.355305989583,1.28838100577846,0.284636652997503,0.00682088819060785,2.88421395478081e-05,-0.0901696367124019,-0.00293348148503962,2.59517534956621e-05,-0.00105680476780696,17383282.3333333,3704567792844.97,0.444406708162319,-0.00900413874590034,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0371258521923127,-0.046129990938213
28,-12.79970577,-69.29999462,2017,1,100,298.111857096354,0.879170936165434,-0.0946873347989287,0.00775350735784741,2.22528360421846e-05,0.263750255343996,-0.00384358259179862,1.91015753024156e-05,0.337454490556707,16694602,4568547017148.36,0.549284575358649,0.138809076642971,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0146593439718274,0.153468420614798
28,-12.79970577,-69.29999462,2018,1,100,297.645060221354,1.77175491325783,-0.232545804578704,0.00848266184524012,3.63597335780054e-05,-0.304165501350542,-0.00460153830742153,3.37640894737228e-05,-0.306644135153263,16666185.9166667,3709792343410.63,0.0907453890123412,-0.17155606533149,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0275436733590518,-0.144012391972438
28,-12.79970577,-69.29999462,2019,1,100,298.206420898438,1.06804815747521,-0.120845100407522,0.0077987110853428,3.81743280797984e-05,-0.183649786043456,-0.00410108867314799,3.52582836185308e-05,-0.230090667791517,16746595.3333333,3531754010529.7,-0.279264791490112,-0.0679634174680658,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0032658159077984,-0.0712292333758642
28,-12.79970577,-69.29999462,2020,1,100,298.776509602865,2.77544039442684,-0.154347561218535,0.00634662510128692,2.49255479231952e-05,-0.0465122284222105,-0.00252461928175762,2.29416468401577e-05,-0.0514057653620115,17788388.3333333,6942078059889.33,0.0973571782676157,-0.437663833620244,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0378146411355895,-0.399849192484655
28,-12.79970577,-69.29999462,2021,1,100,298.281372070312,2.46715552698482,0.459988862477646,0.00711023195132536,3.53212550979172e-05,-0.363981865398011,-0.0034037022148065,3.17334465899927e-05,-0.432995531482443,17284262.4166667,4361077107501.72,0.0687284545322494,-0.329797885138427,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,0.0236139825985034,-0.35341186773693
28,-12.79970577,-69.29999462,2022,1,100,298.27480061849,0.980941094683878,0.0235451696508876,0.00485512115604555,1.40106025142393e-05,-0.116670541237318,-0.00184227229328826,1.18234940017739e-05,-0.131294884628872,13647013.625,27922730344521.5,0.026195983161946,-0.148708294711444,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0452656445031553,-0.103442650208289
28,-12.79970577,-69.29999462,2023,1,100,299.140848795573,3.62139278605129,-0.056241188967212,0.00298585310277607,6.30906375362658e-06,0.782101785556371,-0.00169315909200426,5.48608827993004e-06,0.701360450513729,5932409.58333333,700588359213.765,0.587888267755788,0.138298944346182,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0238647896417182,0.1621637339879
28,-12.79970577,-69.29999462,2024,1,100,299.415852864583,2.7951589642149,0.346303717097181,0.00545819348917576,2.00686460676253e-05,0.704419735456233,-0.00220933491315615,1.7742260565219e-05,0.639544602183534,16069475.6666667,28902081711302.4,0.705066678101856,-0.438106209864804,6049.87451171875,0,147.853134155273,197.89665222168,75.2205276489258,-240.374572753906,-49.5846328735352,-6.44857549667358,-0.0484759104865706,-0.389630299378233
29,-12.80028127,-69.29998905,2000,1,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,NaN,NaN
29,-12.80028127,-69.29998905,2001,1,100,297.547912597656,1.16198727353053,-0.0913863161152108,0.00660929948207922,2.07224560137503e-05,-0.216577970703999,-0.00290968039189465,1.7900206022162e-05,-0.26919445790996,16542989.1666667,3032175787278.15,-0.250929627928073,-0.144366029493787,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0,-0.144366029493787
29,-12.80028127,-69.29998905,2002,1,100,297.821818033854,0.818933376760194,-0.0747441732298663,0.00788551803755884,2.70126416310698e-05,0.191996530568469,-0.00400273612467572,2.5768588722489e-05,0.181899364491966,16596281.6666667,4461507074772.97,-0.136348776414637,-0.344944215900378,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.042651175814443,-0.387595391714821
29,-12.80028127,-69.29998905,2003,1,100,297.72764078776,0.412197714050611,0.066575654565275,0.00780917280644644,3.510506278259e-05,0.0651607907350617,-0.00398210590841093,3.24319205230467e-05,0.0146523247516733,16903392.3333333,2625425207226.79,0.00738892021464955,-0.32534302376506,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0530560695741882,-0.378399093339248
29,-12.80028127,-69.29998905,2004,1,100,297.502075195312,1.85906102982434,0.391456440225534,0.00728725944645703,2.419708494003e-05,-0.258961229590382,-0.00356785402012368,2.2233405572573e-05,-0.277277674098439,16342773.4166667,4501707460713.17,-0.0704835080615234,-0.454013279194373,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.01292340024538,-0.441089878948993
29,-12.80028127,-69.29998905,2005,1,100,297.769409179688,0.760700989853252,0.125264094359373,0.00716546066784455,2.8952599737578e-05,-0.234775023013441,-0.00339077457222932,2.65774205797176e-05,-0.264762306719461,16839746.5,2930854705501.91,0.0146073579543404,0.0297217086850115,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.00573083208503611,0.0354525407700476
29,-12.80028127,-69.29998905,2006,1,100,297.990844726562,0.602787467566403,0.17623346666354,0.00789079360159425,2.84683927507245e-05,-0.254141807931959,-0.00418785729561932,2.51225442491038e-05,-0.321433510852042,16910496.6666667,2657765123662.06,-0.375434469030477,0.193040446100794,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0347610300053881,0.158279416095406
29,-12.80028127,-69.29998905,2007,1,100,297.841349283854,1.55841812039867,0.105080460181674,0.00807325889763888,3.58433910253784e-05,-0.0945814568206772,-0.00436645418812986,3.23609848538886e-05,-0.119701684185967,16519099.3333333,3778234018924.61,-0.244381619081943,0.363765865370612,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.097947690207651,0.265818175162961
29,-12.80028127,-69.29998905,2008,1,100,297.65380859375,1.11083693937822,-0.142441581483214,0.00747595107532106,3.34039238128971e-05,-0.193234004425971,-0.00372793510905467,3.03884684034265e-05,-0.235786068745249,16845123.75,4282804414888.39,-0.328513803727755,0.485600503424276,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,-0.00872305326001335,0.494323556684289
29,-12.80028127,-69.29998905,2009,1,100,297.647827148438,1.42506105791439,-0.0730746627614963,0.00836333282253084,3.80194977506468e-05,-0.484869068265688,-0.00455694175131309,3.59956603492e-05,-0.505097709440321,16394085.5,5090473936944.82,-0.384825153314318,-0.0683515863791969,5887.4208984375,0.000558205822017044,0,165.410980224609,63.8379516601562,-144.993896484375,-9.65820980072021,0,0.0115365479709322,-0.0798881343501291
