sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_monthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2005,2,93,299.371419270833,1.95361009196959,0.0448372666109103,0.00443406589770253,2.7117054791435e-05,0.0773365720062216,-0.00164528893903082,1.96337710307637e-05,0.0884398581184851,18858367.75,5802913211986.2,0.0953592975919778,0.550012640424246,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0288815942150162,0.52113104620923
32,-14.83300474,-52.16778299,2006,2,93,299.300211588542,1.51615054538285,-0.0353826220942011,0.00420785816741661,1.60746787581779e-05,-0.0207564084343012,-0.00127948311435233,9.20658343946774e-06,-0.0349261983302814,18830620.75,3511343605783.24,-0.0981217471611007,0.4770768196184,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0352429684658819,0.441833851152518
32,-14.83300474,-52.16778299,2007,2,93,299.51318359375,1.77336110757745,0.0762557494634566,0.00389014247545797,1.57035264541179e-05,-0.165001696233449,-0.00104326901310259,8.41451656831441e-06,-0.231766818272527,19326701.25,3513152032445.85,-0.236916596775542,0.444742094145472,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.012818120391776,0.457560214537248
32,-14.83300474,-52.16778299,2008,2,93,299.629089355469,2.50011810660362,0.268296216109754,0.00407554911051733,2.08761045752971e-05,0.00979270053983158,-0.00136165444496565,1.22819827808166e-05,-0.0974411140439744,19385885.0833333,4566810187224.34,-0.0618603000241815,0.58967865271248,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.016432531740447,0.606111184452927
32,-14.83300474,-52.16778299,2009,2,93,299.293151855469,1.6781183908815,0.331576115086583,0.00462481797754322,2.01209175238558e-05,0.300093576052657,-0.00165627432214895,1.18964252910723e-05,0.208683490578593,18804068.8333333,3191289091134.23,0.305532433730603,0.681466550640256,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.00297341148961533,0.684439962129871
32,-14.83300474,-52.16778299,2010,2,93,299.620330810547,1.2874093486563,0.301875603721828,0.00396116585414082,1.44022372804596e-05,0.188734495587586,-0.000939577382733129,7.45348925376233e-06,0.11774914670699,19190727.0833333,2979880732495.99,0.495192121621956,0.500076808031994,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0150863667042703,0.515163174736264
32,-14.83300474,-52.16778299,2011,2,93,299.553965250651,2.00568577247685,0.360320684556328,0.00407601525037175,1.72498065193023e-05,0.0517519246963055,-0.00121698965823214,9.52199191485082e-06,-0.0251971646909532,19186880.8333333,3779601475956.49,0.379868848219435,0.33518879635548,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0106954636082119,0.345884259963692
32,-14.83300474,-52.16778299,2012,2,93,299.473866780599,2.15882062642039,0.439165151062894,0.00397615138225405,1.65508304644558e-05,0.203452990664674,-0.00108576437552917,9.48177004860654e-06,0.135414917664791,19194775.5833333,4844892212033.38,0.224647540461502,0.36427877678613,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.00704579258570437,0.371324569371834
32,-14.83300474,-52.16778299,2013,2,93,299.617879231771,1.56081835947175,0.342511610310637,0.0042092172042274,2.4144981123559e-05,-0.057348212117194,-0.00124620054085985,1.67701647295496e-05,-0.107826452661033,19250955.0833333,4692092246818.43,-0.0454407891369304,0.371129748697643,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.000940952230586489,0.370188796467056
32,-14.83300474,-52.16778299,2014,2,93,299.488505045573,1.47241597547047,0.134528956609224,0.00473725520143375,2.69898543917356e-05,-0.445517827237222,-0.00178930442694044,1.85406991854608e-05,-0.492680855921583,18941447.25,3583887578979.41,-0.423511796099834,0.401720311677257,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00297350270889374,0.398746808968363
32,-14.83300474,-52.16778299,2015,2,93,299.837951660156,2.5146228917267,0.109127224633202,0.00363821177396062,1.26151275580125e-05,-0.311368289077973,-0.000621479140846759,7.17277111445153e-06,-0.377672430511612,19593541.0833333,5861906011512.34,-0.370521031171358,0.343412700094297,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0247904287185017,0.368203128812799
32,-14.83300474,-52.16778299,2016,2,93,300.248158772786,2.12705010942359,0.233057114403133,0.0033624632981315,1.32361922507156e-05,-0.220748479747289,-0.000358970618374125,8.43970054168722e-06,-0.291425126910128,19725430.9166667,6769862366330.78,-0.208233391388669,0.291473282898586,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.015128450417404,0.30660173331599
32,-14.83300474,-52.16778299,2017,2,93,300.158386230469,1.98066476764886,0.264851958075109,0.00357651284824575,1.65400071207667e-05,-0.321607077565307,-0.000655484319883234,1.02264730557512e-05,-0.382718679422695,19601438.4166667,5039784357783.3,-0.277525239453546,0.270457155413541,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.00967841652213236,0.280135571935673
32,-14.83300474,-52.16778299,2018,2,93,299.796997070312,2.0233377840208,0.139607469052735,0.00343608365257827,1.1818631243923e-05,-0.302228847719286,-0.00047352958489455,5.82209096960384e-06,-0.348643546823901,19599296.5,3406517786003.91,-0.222059992519775,0.0516027035951412,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0123920421977525,0.0639947457928937
32,-14.83300474,-52.16778299,2019,2,93,300.101196289062,2.00258954193281,0.0762915724011727,0.00299494456354192,8.15608512728049e-06,-0.130236235503435,-7.08574942341518e-05,3.14526020908373e-06,-0.133487609188788,19958799.6666667,4140174565529.28,0.077986842381464,-0.0374130861753185,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0267159375881328,-0.0106971485871857
32,-14.83300474,-52.16778299,2020,2,93,300.225107828776,2.29677857771732,0.303180290623875,0.00315426215607791,1.04511500397076e-05,0.122555841994648,-0.000296289210680811,5.39152424176886e-06,0.10571552182969,20190880,4397149289594.09,0.366615486680706,0.240892923625383,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0126220181920105,0.253514941817393
32,-14.83300474,-52.16778299,2021,2,93,299.702362060547,2.3729940565384,0.498367023619142,0.00386949948345716,1.64629902454643e-05,0.0651874697944561,-0.00103692479121283,9.35739716413351e-06,1.07818306342942e-05,19831625,3196414494920.35,0.446740045154258,0.527425457192612,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0303457603143463,0.497079696878266
32,-14.83300474,-52.16778299,2022,2,93,299.560231526693,2.12729023062233,0.407737617434528,0.00338556262813938,1.64396576314123e-05,-0.129736609366451,-0.000930610912173317,8.73172853859353e-06,-0.217168119240716,17813871.1666667,22234582492567.6,0.419296251662695,0.559894574248877,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00567895188384748,0.55421562236503
32,-14.83300474,-52.16778299,2023,2,93,300.066874186198,3.24462981284529,0.237116295412919,0.00202467176731602,8.43353679043067e-06,0.210590083571683,-0.000484175112973162,4.41874395291687e-06,-0.0384293287115464,11818035.6041667,34591659344799.6,0.634769483743858,0.562252162529741,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0129954142278761,0.575247576757617
32,-14.83300474,-52.16778299,2024,2,93,300.375356038411,3.30691588950762,0.420868874322677,0.00222261864126239,7.06938675958973e-06,0.605404578941005,-0.000526764478775495,3.30865128974906e-06,0.287365352171689,12663071.7708333,37418119311486.9,0.851643317353664,0.408784980428097,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00808106397370278,0.400703916454394
33,-14.83281335,-52.16799773,2000,2,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2001,2,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2002,2,95,299.524302164714,1.12781630899163,0.246506579952328,0.00425042819597839,2.03177857600878e-05,0.508963312617795,-0.0012797408300429,1.28533727249733e-05,0.48032214370535,19243466.5,3277463450147.22,0.339621793445978,0.65074266510179,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0,0.65074266510179
33,-14.83281335,-52.16799773,2003,2,95,299.613515218099,1.3895110020387,0.320496208739998,0.00389084065178006,1.84687902850018e-05,0.510132849057849,-0.00101941760396803,1.11654055246215e-05,0.465593821777182,19323218.8333333,3369259635138.41,0.328753605133148,0.649318690208466,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.000831179732080967,0.648487510476385
33,-14.83281335,-52.16799773,2004,2,95,299.302927652995,1.7204787781921,0.258763325905999,0.00413119050175226,2.44641483320734e-05,0.291088154149715,-0.00130040625775507,1.75976254856414e-05,0.267281349013988,19140758.4166667,4973335145111.99,0.236522869733598,0.594716421089528,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00989278472519495,0.584823636364333
33,-14.83281335,-52.16799773,2005,2,95,299.371419270833,1.95361009196959,0.0448372666109103,0.00443406589770253,2.7117054791435e-05,0.0773365720062216,-0.00164528893903082,1.96337710307637e-05,0.0884398581184851,18858367.75,5802913211986.2,0.0953592975919778,0.415057694162257,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00710186088947312,0.42215955505173
33,-14.83281335,-52.16799773,2006,2,95,299.300211588542,1.51615054538285,-0.0353826220942011,0.00420785816741661,1.60746787581779e-05,-0.0207564084343012,-0.00127948311435233,9.20658343946774e-06,-0.0349261983302814,18830620.75,3511343605783.24,-0.0981217471611007,0.284843428985124,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0366573563644745,0.24818607262065
33,-14.83281335,-52.16799773,2007,2,95,299.51318359375,1.77336110757745,0.0762557494634566,0.00389014247545797,1.57035264541179e-05,-0.165001696233449,-0.00104326901310259,8.41451656831441e-06,-0.231766818272527,19326701.25,3513152032445.85,-0.236916596775542,0.389587480140612,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.000698694484150275,0.390286174624762
33,-14.83281335,-52.16799773,2008,2,95,299.629089355469,2.50011810660362,0.268296216109754,0.00407554911051733,2.08761045752971e-05,0.00979270053983158,-0.00136165444496565,1.22819827808166e-05,-0.0974411140439744,19385885.0833333,4566810187224.34,-0.0618603000241815,0.543507199348047,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0117127693954567,0.555219968743504
33,-14.83281335,-52.16799773,2009,2,95,299.293151855469,1.6781183908815,0.331576115086583,0.00462481797754322,2.01209175238558e-05,0.300093576052657,-0.00165627432214895,1.18964252910723e-05,0.208683490578593,18804068.8333333,3191289091134.23,0.305532433730603,0.436052323313758,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00309136711795077,0.432960956195807
33,-14.83281335,-52.16799773,2010,2,95,299.620330810547,1.2874093486563,0.301875603721828,0.00396116585414082,1.44022372804596e-05,0.188734495587586,-0.000939577382733129,7.45348925376233e-06,0.11774914670699,19190727.0833333,2979880732495.99,0.495192121621956,0.205561985216935,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0241252893504959,0.181436695866439
33,-14.83281335,-52.16799773,2011,2,95,299.553965250651,2.00568577247685,0.360320684556328,0.00407601525037175,1.72498065193023e-05,0.0517519246963055,-0.00121698965823214,9.52199191485082e-06,-0.0251971646909532,19186880.8333333,3779601475956.49,0.379868848219435,0.343282328231171,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0139976062294732,0.329284722001698
33,-14.83281335,-52.16799773,2012,2,95,299.473866780599,2.15882062642039,0.439165151062894,0.00397615138225405,1.65508304644558e-05,0.203452990664674,-0.00108576437552917,9.48177004860654e-06,0.135414917664791,19194775.5833333,4844892212033.38,0.224647540461502,0.644237459724092,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0368676413903417,0.60736981833375
33,-14.83281335,-52.16799773,2013,2,95,299.617879231771,1.56081835947175,0.342511610310637,0.0042092172042274,2.4144981123559e-05,-0.057348212117194,-0.00124620054085985,1.67701647295496e-05,-0.107826452661033,19250955.0833333,4692092246818.43,-0.0454407891369304,0.750141163415707,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00787205689285203,0.758013220308559
33,-14.83281335,-52.16799773,2014,2,95,299.488505045573,1.47241597547047,0.134528956609224,0.00473725520143375,2.69898543917356e-05,-0.445517827237222,-0.00178930442694044,1.85406991854608e-05,-0.492680855921583,18941447.25,3583887578979.41,-0.423511796099834,0.727797641316747,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.032772750497548,0.760570391814295
33,-14.83281335,-52.16799773,2015,2,95,299.837951660156,2.5146228917267,0.109127224633202,0.00363821177396062,1.26151275580125e-05,-0.311368289077973,-0.000621479140846759,7.17277111445153e-06,-0.377672430511612,19593541.0833333,5861906011512.34,-0.370521031171358,0.480650236228741,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0232390419446337,0.457411194284107
33,-14.83281335,-52.16799773,2016,2,95,300.248158772786,2.12705010942359,0.233057114403133,0.0033624632981315,1.32361922507156e-05,-0.220748479747289,-0.000358970618374125,8.43970054168722e-06,-0.291425126910128,19725430.9166667,6769862366330.78,-0.208233391388669,0.267940246875489,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.016883705672593,0.251056541202896
33,-14.83281335,-52.16799773,2017,2,95,300.158386230469,1.98066476764886,0.264851958075109,0.00357651284824575,1.65400071207667e-05,-0.321607077565307,-0.000655484319883234,1.02264730557512e-05,-0.382718679422695,19601438.4166667,5039784357783.3,-0.277525239453546,0.13686838655614,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0175546654331112,0.119313721123029
33,-14.83281335,-52.16799773,2018,2,95,299.796997070312,2.0233377840208,0.139607469052735,0.00343608365257827,1.1818631243923e-05,-0.302228847719286,-0.00047352958489455,5.82209096960384e-06,-0.348643546823901,19599296.5,3406517786003.91,-0.222059992519775,-0.0281221133897932,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0190168574853112,-0.0471389708751044
33,-14.83281335,-52.16799773,2019,2,95,300.101196289062,2.00258954193281,0.0762915724011727,0.00299494456354192,8.15608512728049e-06,-0.130236235503435,-7.08574942341518e-05,3.14526020908373e-06,-0.133487609188788,19958799.6666667,4140174565529.28,0.077986842381464,-0.0581469314255353,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0141076350441451,-0.0722545664696804
33,-14.83281335,-52.16799773,2020,2,95,300.225107828776,2.29677857771732,0.303180290623875,0.00315426215607791,1.04511500397076e-05,0.122555841994648,-0.000296289210680811,5.39152424176886e-06,0.10571552182969,20190880,4397149289594.09,0.366615486680706,0.189916227080317,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00957090288556539,0.199487129965882
33,-14.83281335,-52.16799773,2021,2,95,299.702362060547,2.3729940565384,0.498367023619142,0.00386949948345716,1.64629902454643e-05,0.0651874697944561,-0.00103692479121283,9.35739716413351e-06,1.07818306342942e-05,19831625,3196414494920.35,0.446740045154258,0.540839241090139,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0250003239126329,0.515838917177506
33,-14.83281335,-52.16799773,2022,2,95,299.560231526693,2.12729023062233,0.407737617434528,0.00338556262813938,1.64396576314123e-05,-0.129736609366451,-0.000930610912173317,8.73172853859353e-06,-0.217168119240716,17813871.1666667,22234582492567.6,0.419296251662695,0.685429746485891,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0201772036589605,0.705606950144851
33,-14.83281335,-52.16799773,2023,2,95,300.066874186198,3.24462981284529,0.237116295412919,0.00202467176731602,8.43353679043067e-06,0.210590083571683,-0.000484175112973162,4.41874395291687e-06,-0.0384293287115464,11818035.6041667,34591659344799.6,0.634769483743858,0.738356787295126,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00769637666107459,0.746053163956201
33,-14.83281335,-52.16799773,2024,2,95,300.375356038411,3.30691588950762,0.420868874322677,0.00222261864126239,7.06938675958973e-06,0.605404578941005,-0.000526764478775495,3.30865128974906e-06,0.287365352171689,12663071.7708333,37418119311486.9,0.851643317353664,0.427852345734634,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0155229505223575,0.412329395212277
34,-14.83322881,-52.16799306,2000,2,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,2,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,2,93,299.524302164714,1.12781630899163,0.246506579952328,0.00425042819597839,2.03177857600878e-05,0.508963312617795,-0.0012797408300429,1.28533727249733e-05,0.48032214370535,19243466.5,3277463450147.22,0.339621793445978,0.757614481707235,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0,0.757614481707235
34,-14.83322881,-52.16799306,2003,2,93,299.613515218099,1.3895110020387,0.320496208739998,0.00389084065178006,1.84687902850018e-05,0.510132849057849,-0.00101941760396803,1.11654055246215e-05,0.465593821777182,19323218.8333333,3369259635138.41,0.328753605133148,0.736551865373817,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00533511624360294,0.731216749130214
34,-14.83322881,-52.16799306,2004,2,93,299.302927652995,1.7204787781921,0.258763325905999,0.00413119050175226,2.44641483320734e-05,0.291088154149715,-0.00130040625775507,1.75976254856414e-05,0.267281349013988,19140758.4166667,4973335145111.99,0.236522869733598,0.574702881840418,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0172795712342005,0.557423310606217
34,-14.83322881,-52.16799306,2005,2,93,299.371419270833,1.95361009196959,0.0448372666109103,0.00443406589770253,2.7117054791435e-05,0.0773365720062216,-0.00164528893903082,1.96337710307637e-05,0.0884398581184851,18858367.75,5802913211986.2,0.0953592975919778,0.444697095966812,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0574886462629892,0.387208449703823
34,-14.83322881,-52.16799306,2006,2,93,299.300211588542,1.51615054538285,-0.0353826220942011,0.00420785816741661,1.60746787581779e-05,-0.0207564084343012,-0.00127948311435233,9.20658343946774e-06,-0.0349261983302814,18830620.75,3511343605783.24,-0.0981217471611007,0.478088677411223,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0628348480907158,0.415253829320507
34,-14.83322881,-52.16799306,2007,2,93,299.51318359375,1.77336110757745,0.0762557494634566,0.00389014247545797,1.57035264541179e-05,-0.165001696233449,-0.00104326901310259,8.41451656831441e-06,-0.231766818272527,19326701.25,3513152032445.85,-0.236916596775542,0.445071529005827,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0112584185990963,0.433813110406731
34,-14.83322881,-52.16799306,2008,2,93,299.629089355469,2.50011810660362,0.268296216109754,0.00407554911051733,2.08761045752971e-05,0.00979270053983158,-0.00136165444496565,1.22819827808166e-05,-0.0974411140439744,19385885.0833333,4566810187224.34,-0.0618603000241815,0.427434103032005,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.012270396662686,0.415163706369319
34,-14.83322881,-52.16799306,2009,2,93,299.293151855469,1.6781183908815,0.331576115086583,0.00462481797754322,2.01209175238558e-05,0.300093576052657,-0.00165627432214895,1.18964252910723e-05,0.208683490578593,18804068.8333333,3191289091134.23,0.305532433730603,0.535295377309362,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00954440518608918,0.525750972123273
34,-14.83322881,-52.16799306,2010,2,93,299.620330810547,1.2874093486563,0.301875603721828,0.00396116585414082,1.44022372804596e-05,0.188734495587586,-0.000939577382733129,7.45348925376233e-06,0.11774914670699,19190727.0833333,2979880732495.99,0.495192121621956,0.524040412544322,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0242491360974878,0.499791276446834
34,-14.83322881,-52.16799306,2011,2,93,299.553965250651,2.00568577247685,0.360320684556328,0.00407601525037175,1.72498065193023e-05,0.0517519246963055,-0.00121698965823214,9.52199191485082e-06,-0.0251971646909532,19186880.8333333,3779601475956.49,0.379868848219435,0.508947302648924,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0156029276952021,0.524550230344126
34,-14.83322881,-52.16799306,2012,2,93,299.473866780599,2.15882062642039,0.439165151062894,0.00397615138225405,1.65508304644558e-05,0.203452990664674,-0.00108576437552917,9.48177004860654e-06,0.135414917664791,19194775.5833333,4844892212033.38,0.224647540461502,0.571706475327943,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00755489750337579,0.564151577824567
34,-14.83322881,-52.16799306,2013,2,93,299.617879231771,1.56081835947175,0.342511610310637,0.0042092172042274,2.4144981123559e-05,-0.057348212117194,-0.00124620054085985,1.67701647295496e-05,-0.107826452661033,19250955.0833333,4692092246818.43,-0.0454407891369304,0.511614931122221,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0177802441333234,0.493834686988898
34,-14.83322881,-52.16799306,2014,2,93,299.488505045573,1.47241597547047,0.134528956609224,0.00473725520143375,2.69898543917356e-05,-0.445517827237222,-0.00178930442694044,1.85406991854608e-05,-0.492680855921583,18941447.25,3583887578979.41,-0.423511796099834,0.564309821325368,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.017764423577898,0.54654539774747
34,-14.83322881,-52.16799306,2015,2,93,299.837951660156,2.5146228917267,0.109127224633202,0.00363821177396062,1.26151275580125e-05,-0.311368289077973,-0.000621479140846759,7.17277111445153e-06,-0.377672430511612,19593541.0833333,5861906011512.34,-0.370521031171358,0.545880400703432,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00972451990793916,0.536155880795493
34,-14.83322881,-52.16799306,2016,2,93,300.248158772786,2.12705010942359,0.233057114403133,0.0033624632981315,1.32361922507156e-05,-0.220748479747289,-0.000358970618374125,8.43970054168722e-06,-0.291425126910128,19725430.9166667,6769862366330.78,-0.208233391388669,0.402478607549102,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00825597600628658,0.394222631542815
34,-14.83322881,-52.16799306,2017,2,93,300.158386230469,1.98066476764886,0.264851958075109,0.00357651284824575,1.65400071207667e-05,-0.321607077565307,-0.000655484319883234,1.02264730557512e-05,-0.382718679422695,19601438.4166667,5039784357783.3,-0.277525239453546,0.31105443742916,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0177121962940943,0.293342241135066
34,-14.83322881,-52.16799306,2018,2,93,299.796997070312,2.0233377840208,0.139607469052735,0.00343608365257827,1.1818631243923e-05,-0.302228847719286,-0.00047352958489455,5.82209096960384e-06,-0.348643546823901,19599296.5,3406517786003.91,-0.222059992519775,0.125992302265703,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0141289844156353,0.111863317850068
34,-14.83322881,-52.16799306,2019,2,93,300.101196289062,2.00258954193281,0.0762915724011727,0.00299494456354192,8.15608512728049e-06,-0.130236235503435,-7.08574942341518e-05,3.14526020908373e-06,-0.133487609188788,19958799.6666667,4140174565529.28,0.077986842381464,-0.0146438387415337,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0183677489972264,-0.0330115877387601
34,-14.83322881,-52.16799306,2020,2,93,300.225107828776,2.29677857771732,0.303180290623875,0.00315426215607791,1.04511500397076e-05,0.122555841994648,-0.000296289210680811,5.39152424176886e-06,0.10571552182969,20190880,4397149289594.09,0.366615486680706,0.144396093221732,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.0180749949406289,0.162471088162361
