sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.135280667385497,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.0111722474361348,0.124108419949362
22,-2.5999861,-60.19966674,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.149773677748657,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,0.00915174935061507,0.140621928398042
22,-2.5999861,-60.19966674,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.186368406664206,-14169.04296875,0.0263762213289738,316.227996826172,-122.98893737793,-114.084503173828,-4.43435955047607,0,0,-0.00300455821287507,0.189372964877081
23,-2.59967807,-60.20000998,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,NaN,NaN
23,-2.59967807,-60.20000998,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,0.520192249332429,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0,0.520192249332429
23,-2.59967807,-60.20000998,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.488051913188968,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.00429970079533498,0.483752212393633
23,-2.59967807,-60.20000998,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.473273561330429,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0196607836872556,0.453612777643173
23,-2.59967807,-60.20000998,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.470409032175319,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0255146060395051,0.444894426135814
23,-2.59967807,-60.20000998,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.470848414638986,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0276916104780355,0.443156804160951
23,-2.59967807,-60.20000998,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.467347187402811,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0240569105840697,0.443290276818741
23,-2.59967807,-60.20000998,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,0.442527269157493,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.029920133373202,0.412607135784291
23,-2.59967807,-60.20000998,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,0.403363923846059,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0209129994801819,0.382450924365877
23,-2.59967807,-60.20000998,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,0.366652696844884,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0158954779332962,0.350757218911588
23,-2.59967807,-60.20000998,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,0.338234923251044,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0177753720891879,0.320459551161856
23,-2.59967807,-60.20000998,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,0.308656524494561,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0182751079407505,0.29038141655381
23,-2.59967807,-60.20000998,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.288775510027422,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0114333433644088,0.277342166663013
23,-2.59967807,-60.20000998,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.253338385076916,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.00212370281807153,0.251214682258844
23,-2.59967807,-60.20000998,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.23217080445257,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.01052288475608,0.22164791969649
23,-2.59967807,-60.20000998,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.225654669406767,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0126511130695591,0.213003556337208
23,-2.59967807,-60.20000998,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.228649107322226,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,0.0131607226610355,0.21548838466119
23,-2.59967807,-60.20000998,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.222406715325918,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.00119357765676541,0.223600292982683
23,-2.59967807,-60.20000998,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.209592732498009,-11156.568359375,0.0222943797707558,354.979827880859,-242.882690429688,-121.394989013672,0,6.06310939788818,-12.1769590377808,-0.0112068056288584,0.220799538126867
24,-2.60030734,-60.19998358,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,NaN,NaN
24,-2.60030734,-60.19998358,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,0.191455164251637,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0,0.191455164251637
24,-2.60030734,-60.19998358,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.157646437829217,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.00343643934147952,0.161082877170697
24,-2.60030734,-60.19998358,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.15533798035267,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.010061371821901,0.165399352174571
24,-2.60030734,-60.19998358,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.141476386054146,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.000772089976556478,0.14070429607759
24,-2.60030734,-60.19998358,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.13939954026553,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.0123327849707877,0.127066755294742
24,-2.60030734,-60.19998358,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.131871919670827,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.007958513735939,0.123913405934888
24,-2.60030734,-60.19998358,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,0.119447195756614,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.0183233816238058,0.101123814132808
24,-2.60030734,-60.19998358,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,0.107489960305852,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.0078014625139276,0.0996884977919244
24,-2.60030734,-60.19998358,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,0.0920171851799337,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.00456303315099378,0.0874541520289399
24,-2.60030734,-60.19998358,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,0.0720142297341065,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.016375322642635,0.0556389070914715
24,-2.60030734,-60.19998358,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,0.0534492620488865,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.0166901247544087,0.0367591372944778
24,-2.60030734,-60.19998358,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.0329223604342731,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.017759882805693,0.0151624776285801
24,-2.60030734,-60.19998358,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.000805412659778394,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.0156342639477581,-0.0148288512879798
24,-2.60030734,-60.19998358,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,-0.0167959577004611,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,0.00355876587808532,-0.0203547235785464
24,-2.60030734,-60.19998358,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,-0.0208119770540618,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.00347876959458163,-0.0173332074594802
24,-2.60030734,-60.19998358,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.000605703012949084,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.0010239224331834,0.00162962544613249
24,-2.60030734,-60.19998358,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.0278677102090573,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.0109142559710926,0.0387819661801499
24,-2.60030734,-60.19998358,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.0681583389725128,-31932.900390625,0.0506632998585701,167.005569458008,-156.225234985352,-91.9227142333984,0,21.1712493896484,-14.6265964508057,-0.0320967471082549,0.100255086080768
25,-2.59999931,-60.20032242,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,0.536341472986965,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0,0.536341472986965
25,-2.59999931,-60.20032242,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.530947032733994,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.000563343121023546,0.53038368961297
25,-2.59999931,-60.20032242,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.527156678242284,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0134787783305553,0.513677899911729
25,-2.59999931,-60.20032242,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.521576218998298,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.0109603860927818,0.510615832905516
25,-2.59999931,-60.20032242,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.516788426781758,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.00298326452523207,0.513805162256526
25,-2.59999931,-60.20032242,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.50754364244835,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.00504396541387514,0.502499677034475
25,-2.59999931,-60.20032242,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,0.477924440769511,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.012486476755123,0.465437964014388
25,-2.59999931,-60.20032242,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,0.432619315997816,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.00827823320260099,0.424341082795215
25,-2.59999931,-60.20032242,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,0.393263595271002,-15687.474609375,0.0284109022468328,289.711761474609,-270.914947509766,-90.2664794921875,0,0,0,0.04263018983956,0.350633405431442
