sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_monthly_60,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
21,-2.59999931,-60.19999678,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.222531013884031,-14481.7158203125,0.031158709898591,-3.8692729473114,9.03501510620117,53.8721694946289,0,10.7366275787354,0,-0.00243717526284937,0.22496818914688
22,-2.5999861,-60.19966674,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,NaN,NaN
22,-2.5999861,-60.19966674,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,NaN,NaN
22,-2.5999861,-60.19966674,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,NaN,NaN
22,-2.5999861,-60.19966674,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,NaN,NaN
22,-2.5999861,-60.19966674,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,NaN,NaN
22,-2.5999861,-60.19966674,2005,5,100,298.753849283854,0.478241832310197,0.540546267544801,0.00818572362962489,9.97634539428576e-06,0.279581738236431,-0.00422135819292938,1.24109013528319e-05,0.289983566836694,16144764.8666667,4569407245200.66,0.379059696259159,0.319315803181144,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0,0.319315803181144
22,-2.5999861,-60.19966674,2006,5,100,298.801843261719,0.371403669553288,0.543231139552455,0.00840747945088272,1.19062438006541e-05,0.292775665947265,-0.0044333788449876,1.46471831706027e-05,0.299986023012951,16170189.8333333,4351850776882.89,0.349500288187192,0.311150802198401,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.000856722393431875,0.312007524591833
22,-2.5999861,-60.19966674,2007,5,100,298.779512532552,0.330321489939582,0.527681531684731,0.00855091299163178,1.45726464368979e-05,0.240687588434659,-0.00459113753167912,1.75546221494661e-05,0.245436734872207,16138555.85,4465542348624.84,0.304485795306174,0.310414904860403,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00854170082788686,0.301873204032516
22,-2.5999861,-60.19966674,2008,5,100,298.707649739583,0.360643577710383,0.537347210784692,0.00887744832240666,1.65373133118612e-05,0.187978220130945,-0.0049439680413343,1.99722418945702e-05,0.191810216568828,16020752.65,4900005109981.45,0.265781260220064,0.310414904860403,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00793487808122367,0.302480026779179
22,-2.5999861,-60.19966674,2009,5,100,298.807112630208,0.722991343002535,0.544574770558062,0.00889247089702015,1.79908829522175e-05,0.155250695575929,-0.00496715864089007,2.19311976863612e-05,0.157988739217454,16029389.2,5815431893356.88,0.227671984388223,0.339265843813291,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0142355105722459,0.325030333241045
22,-2.5999861,-60.19966674,2010,5,100,298.917207845052,0.874462303653949,0.553236992331421,0.00876595242686259,1.8610413826554e-05,0.087337218763024,-0.00481595174060203,2.2648457776188e-05,0.091202443153807,16154177.3833333,6190332995149.63,0.175052935412602,0.34724586006615,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00941436531930889,0.337831494746841
22,-2.5999861,-60.19966674,2011,5,100,298.929740397135,0.835666852667507,0.562743946386796,0.00867822799870434,1.89089113136867e-05,0.00969337818650067,-0.00472377828361156,2.28270432590003e-05,0.0164392753092741,16200996.1,5954788659412.02,0.141331479375919,0.41810552638865,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0114205820814837,0.429526108470134
22,-2.5999861,-60.19966674,2012,5,100,298.967594401042,0.966145725304124,0.597324481134075,0.00845511997467838,1.70258742265332e-05,-0.0166670810360294,-0.00449741917545907,2.08994439796037e-05,-0.00532333379605827,16267326.6833333,6418436168515.1,0.149184981338043,0.369926838721483,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.000217301475332887,0.370144140196816
22,-2.5999861,-60.19966674,2013,5,100,299.06913655599,0.899948210012441,0.609824365452072,0.00806479976551297,1.61430833404853e-05,-0.0211012869478885,-0.00408182436949573,1.96592391060071e-05,-0.00571220656254456,16389461.8,5986300987766.57,0.165731183122067,0.378838197207406,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0047961357387864,0.37404206146862
22,-2.5999861,-60.19966674,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,0.362653913950141,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0802831524095615,0.28237076154058
22,-2.5999861,-60.19966674,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,0.352697914205731,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00197079628117863,0.350727117924552
22,-2.5999861,-60.19966674,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,0.323059168480667,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00513319804166223,0.328192366522329
22,-2.5999861,-60.19966674,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,0.313593356736922,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00560167190462457,0.307991684832297
22,-2.5999861,-60.19966674,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,0.271478074079889,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00871343345262782,0.280191507532517
22,-2.5999861,-60.19966674,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.245047519022123,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.00254095283308009,0.242506566189043
22,-2.5999861,-60.19966674,2020,5,100,299.409916178385,0.686979220058285,0.637863027880389,0.00789433409227058,1.67927824536795e-05,0.0780649088105407,-0.00384339125594124,1.98481668687196e-05,0.0408002858992341,16613434.1333333,5306410220023.34,0.239660244188901,0.247740004341126,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00521837135053177,0.252958375691658
22,-2.5999861,-60.19966674,2021,5,100,299.265474446615,0.621460411693417,0.58516062982853,0.0079910970875062,1.58548109991716e-05,0.133727845880426,-0.00395286019193009,1.886274122159e-05,0.101562402243584,16588214.5333333,5188352093771.47,0.208376641847587,0.287682286046891,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.036441394480806,0.251240891566085
22,-2.5999861,-60.19966674,2022,5,100,299.264274088542,0.754193266502208,0.552088466334347,0.00764389938461439,1.75648594997605e-05,0.19250949281256,-0.00381332555261906,1.89114170929289e-05,0.161215087187024,15824767.275,10772402701190.5,0.203787511839056,0.313261226169642,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.0244854170238409,0.337746643193483
22,-2.5999861,-60.19966674,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.352323078494512,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,-0.00607940095413662,0.358402479448649
22,-2.5999861,-60.19966674,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.397221612380068,-20122.71875,0.0388202928006649,0,91.3141479492188,17.9225883483887,0,7.82417106628418,0,0.0076760666961585,0.389545545683909
23,-2.59967807,-60.20000998,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,NaN,NaN
23,-2.59967807,-60.20000998,2005,5,100,298.753849283854,0.478241832310197,0.540546267544801,0.00818572362962489,9.97634539428576e-06,0.279581738236431,-0.00422135819292938,1.24109013528319e-05,0.289983566836694,16144764.8666667,4569407245200.66,0.379059696259159,0.421935756557495,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0,0.421935756557495
23,-2.59967807,-60.20000998,2006,5,100,298.801843261719,0.371403669553288,0.543231139552455,0.00840747945088272,1.19062438006541e-05,0.292775665947265,-0.0044333788449876,1.46471831706027e-05,0.299986023012951,16170189.8333333,4351850776882.89,0.349500288187192,0.417589602606583,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.000482109583359702,0.417107493023223
23,-2.59967807,-60.20000998,2007,5,100,298.779512532552,0.330321489939582,0.527681531684731,0.00855091299163178,1.45726464368979e-05,0.240687588434659,-0.00459113753167912,1.75546221494661e-05,0.245436734872207,16138555.85,4465542348624.84,0.304485795306174,0.429748128337601,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0149909517129286,0.414757176624672
23,-2.59967807,-60.20000998,2008,5,100,298.707649739583,0.360643577710383,0.537347210784692,0.00887744832240666,1.65373133118612e-05,0.187978220130945,-0.0049439680413343,1.99722418945702e-05,0.191810216568828,16020752.65,4900005109981.45,0.265781260220064,0.438709404367263,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0242066545774175,0.414502749789846
23,-2.59967807,-60.20000998,2009,5,100,298.807112630208,0.722991343002535,0.544574770558062,0.00889247089702015,1.79908829522175e-05,0.155250695575929,-0.00496715864089007,2.19311976863612e-05,0.157988739217454,16029389.2,5815431893356.88,0.227671984388223,0.445931735709585,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0258121220650148,0.42011961364457
23,-2.59967807,-60.20000998,2010,5,100,298.917207845052,0.874462303653949,0.553236992331421,0.00876595242686259,1.8610413826554e-05,0.087337218763024,-0.00481595174060203,2.2648457776188e-05,0.091202443153807,16154177.3833333,6190332995149.63,0.175052935412602,0.449720574523073,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.031388893654917,0.418331680868156
23,-2.59967807,-60.20000998,2011,5,100,298.929740397135,0.835666852667507,0.562743946386796,0.00867822799870434,1.89089113136867e-05,0.00969337818650067,-0.00472377828361156,2.28270432590003e-05,0.0164392753092741,16200996.1,5954788659412.02,0.141331479375919,0.451747498106414,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0110562817283925,0.440691216378021
23,-2.59967807,-60.20000998,2012,5,100,298.967594401042,0.966145725304124,0.597324481134075,0.00845511997467838,1.70258742265332e-05,-0.0166670810360294,-0.00449741917545907,2.08994439796037e-05,-0.00532333379605827,16267326.6833333,6418436168515.1,0.149184981338043,0.424708616432648,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0344410455056897,0.390267570926958
23,-2.59967807,-60.20000998,2013,5,100,299.06913655599,0.899948210012441,0.609824365452072,0.00806479976551297,1.61430833404853e-05,-0.0211012869478885,-0.00408182436949573,1.96592391060071e-05,-0.00571220656254456,16389461.8,5986300987766.57,0.165731183122067,0.390627557686071,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.044910183525402,0.345717374160669
23,-2.59967807,-60.20000998,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,0.368285588379686,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0906076584228311,0.277677929956855
23,-2.59967807,-60.20000998,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,0.360516955704478,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0291314050862413,0.331385550618237
23,-2.59967807,-60.20000998,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,0.305988546440073,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00637094631802304,0.29961760012205
23,-2.59967807,-60.20000998,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,0.276614417501668,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0154262372116025,0.261188180290066
23,-2.59967807,-60.20000998,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,0.25927213603385,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00210423550957017,0.25716790052428
23,-2.59967807,-60.20000998,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.259962013907988,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00729199701792688,0.252670016890061
23,-2.59967807,-60.20000998,2020,5,100,299.409916178385,0.686979220058285,0.637863027880389,0.00789433409227058,1.67927824536795e-05,0.0780649088105407,-0.00384339125594124,1.98481668687196e-05,0.0408002858992341,16613434.1333333,5306410220023.34,0.239660244188901,0.263641305267149,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0104657970276575,0.253175508239491
23,-2.59967807,-60.20000998,2021,5,100,299.265474446615,0.621460411693417,0.58516062982853,0.0079910970875062,1.58548109991716e-05,0.133727845880426,-0.00395286019193009,1.886274122159e-05,0.101562402243584,16588214.5333333,5188352093771.47,0.208376641847587,0.303848265417455,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.0299536512951937,0.273894614122261
23,-2.59967807,-60.20000998,2022,5,100,299.264274088542,0.754193266502208,0.552088466334347,0.00764389938461439,1.75648594997605e-05,0.19250949281256,-0.00381332555261906,1.89114170929289e-05,0.161215087187024,15824767.275,10772402701190.5,0.203787511839056,0.331010941889747,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,-0.00565068882501374,0.336661630714761
23,-2.59967807,-60.20000998,2023,5,100,299.465352376302,1.26012165120429,0.536386067125845,0.0067764762735654,2.05158541652559e-05,0.280329162056062,-0.00349067605808765,1.87174391720618e-05,0.225073737367136,13792942.0083333,23686610561183.4,0.329844727706499,0.344971419759065,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00185903840341856,0.343112381355646
23,-2.59967807,-60.20000998,2024,5,100,299.767427571615,1.82032274410213,0.567071188512497,0.00622923152841395,2.29271837309186e-05,0.380603217945941,-0.00310682930527643,2.08091486146458e-05,0.294033718359236,13764626.0416667,28212953604944.7,0.462268443140916,0.353791092469617,-13885.88671875,0.0303782504051924,0,69.8254776000977,15.5386209487915,0,9.69072914123535,0,0.00617077307467306,0.347620319394944
24,-2.60030734,-60.19998358,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,NaN,NaN
24,-2.60030734,-60.19998358,2005,5,100,298.753849283854,0.478241832310197,0.540546267544801,0.00818572362962489,9.97634539428576e-06,0.279581738236431,-0.00422135819292938,1.24109013528319e-05,0.289983566836694,16144764.8666667,4569407245200.66,0.379059696259159,0.286859772370126,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0,0.286859772370126
24,-2.60030734,-60.19998358,2006,5,100,298.801843261719,0.371403669553288,0.543231139552455,0.00840747945088272,1.19062438006541e-05,0.292775665947265,-0.0044333788449876,1.46471831706027e-05,0.299986023012951,16170189.8333333,4351850776882.89,0.349500288187192,0.220902768603603,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,-0.00393078241454914,0.224833551018152
24,-2.60030734,-60.19998358,2007,5,100,298.779512532552,0.330321489939582,0.527681531684731,0.00855091299163178,1.45726464368979e-05,0.240687588434659,-0.00459113753167912,1.75546221494661e-05,0.245436734872207,16138555.85,4465542348624.84,0.304485795306174,0.226406423929729,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0125751393582398,0.213831284571489
24,-2.60030734,-60.19998358,2008,5,100,298.707649739583,0.360643577710383,0.537347210784692,0.00887744832240666,1.65373133118612e-05,0.187978220130945,-0.0049439680413343,1.99722418945702e-05,0.191810216568828,16020752.65,4900005109981.45,0.265781260220064,0.253457025783474,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.00482342990037116,0.248633595883103
24,-2.60030734,-60.19998358,2009,5,100,298.807112630208,0.722991343002535,0.544574770558062,0.00889247089702015,1.79908829522175e-05,0.155250695575929,-0.00496715864089007,2.19311976863612e-05,0.157988739217454,16029389.2,5815431893356.88,0.227671984388223,0.257519000743616,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0292654593552324,0.228253541388384
24,-2.60030734,-60.19998358,2010,5,100,298.917207845052,0.874462303653949,0.553236992331421,0.00876595242686259,1.8610413826554e-05,0.087337218763024,-0.00481595174060203,2.2648457776188e-05,0.091202443153807,16154177.3833333,6190332995149.63,0.175052935412602,0.252761037777155,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0286684507428178,0.224092587034337
24,-2.60030734,-60.19998358,2011,5,100,298.929740397135,0.835666852667507,0.562743946386796,0.00867822799870434,1.89089113136867e-05,0.00969337818650067,-0.00472377828361156,2.28270432590003e-05,0.0164392753092741,16200996.1,5954788659412.02,0.141331479375919,0.330184864613219,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0231985687350761,0.306986295878143
24,-2.60030734,-60.19998358,2012,5,100,298.967594401042,0.966145725304124,0.597324481134075,0.00845511997467838,1.70258742265332e-05,-0.0166670810360294,-0.00449741917545907,2.08994439796037e-05,-0.00532333379605827,16267326.6833333,6418436168515.1,0.149184981338043,0.395168330990527,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0378845032169445,0.357283827773582
24,-2.60030734,-60.19998358,2013,5,100,299.06913655599,0.899948210012441,0.609824365452072,0.00806479976551297,1.61430833404853e-05,-0.0211012869478885,-0.00408182436949573,1.96592391060071e-05,-0.00571220656254456,16389461.8,5986300987766.57,0.165731183122067,0.428995112731583,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0410508949826844,0.387944217748899
24,-2.60030734,-60.19998358,2014,5,100,299.0076171875,0.594071208016347,0.60698620154972,0.0079708940446532,1.4944440768357e-05,-0.0472284661733831,-0.00398814460301461,1.79924839249872e-05,-0.0295524738717974,16360342.6166667,5241149741210.51,0.165036756913106,0.408683606908691,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0645984962837985,0.344085110624892
24,-2.60030734,-60.19998358,2015,5,100,299.125325520833,1.36516743527967,0.5795922026356,0.00776282775914297,1.55021930995001e-05,-0.0547129574270526,-0.00381127421666558,1.80603582928138e-05,-0.0428242548472732,16509993.3666667,5566482930187.62,0.169086872558506,0.386911883467506,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0451370212920056,0.3417748621755
24,-2.60030734,-60.19998358,2016,5,100,299.279012044271,1.45048587840829,0.593692215026907,0.00758399809710681,1.39311509000438e-05,-0.0392187357997876,-0.00361372331778208,1.63188923445157e-05,-0.0381187214941256,16551960.9833333,5747055548399.34,0.19628490272574,0.329222642456988,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0413037565106373,0.287918885946351
24,-2.60030734,-60.19998358,2017,5,100,299.361405436198,1.31485785365441,0.588000579832602,0.00768220589961857,1.56772376997589e-05,-0.0399170328310918,-0.00369650879098723,1.80349457744347e-05,-0.0512462594621802,16577908.7,5181029841386.86,0.192048246369259,0.255068548172458,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0403914658634294,0.214677082309029
24,-2.60030734,-60.19998358,2018,5,100,299.429012044271,1.4254590785436,0.590944873983519,0.00762976160040125,1.47800207534021e-05,-0.0356131344046241,-0.00362717817770317,1.71576468881861e-05,-0.0598626963477699,16645267.05,5450754648072.29,0.186460357720737,0.236114275504285,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0389398024505719,0.197174473053713
24,-2.60030734,-60.19998358,2019,5,100,299.50185953776,1.34701224927512,0.604014983449087,0.00762041618581861,1.38519824468448e-05,0.00144383093534902,-0.0035967545894285,1.61753433611669e-05,-0.0330010222380423,16670290.8666667,5378416111093.78,0.21548921811491,0.236340153592725,-18201.47265625,0.0362629443407059,0,38.7273941040039,34.5164985656738,0,37.1321868896484,0,0.0356159628293234,0.200724190763402
