sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_quarterly_4,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,-0.210175209607811,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.118894039099735,-0.0912811705080757
22,-2.5999861,-60.19966674,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,0.0188852800437469,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0317268570052624,0.0506121370490093
22,-2.5999861,-60.19966674,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,-0.129648248577139,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.00834876010368366,-0.121299488473455
22,-2.5999861,-60.19966674,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.0880429778437662,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0181844113897034,0.10622738923347
22,-2.5999861,-60.19966674,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,0.195754721907156,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0146473910881543,0.21040211299531
22,-2.5999861,-60.19966674,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,-0.044612039646026,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0153916833100488,-0.0292203563359772
22,-2.5999861,-60.19966674,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,0.465020710692692,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0112106207120283,0.47623133140472
22,-2.5999861,-60.19966674,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.496284425695765,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,0.0369635831105299,0.459320842585235
22,-2.5999861,-60.19966674,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,-0.0857404975243998,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0433146162511535,-0.0424258812732463
22,-2.5999861,-60.19966674,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,-0.116277792397967,-9374.685546875,0.0159101914614439,178.455093383789,-52.3185119628906,-57.1912460327148,0,0,0,-0.0156859451131905,-0.100591847284776
23,-2.59967807,-60.20000998,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,-0.197328938642466,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0,-0.197328938642466
23,-2.59967807,-60.20000998,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.0898921486660425,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0420074180428617,0.131899566708904
23,-2.59967807,-60.20000998,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,-0.371345917995401,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0279113683501419,-0.399257286345543
23,-2.59967807,-60.20000998,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,-0.237784865471571,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0208839058160988,-0.25866877128767
23,-2.59967807,-60.20000998,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.281857680372525,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0989434613585809,0.182914219013944
23,-2.59967807,-60.20000998,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,0.0626144073085548,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0376420135127215,0.0249723937958333
23,-2.59967807,-60.20000998,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.660268831025391,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.013386733049828,0.673655564075219
23,-2.59967807,-60.20000998,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,-0.238520458270636,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.047544080482156,-0.19097637778848
23,-2.59967807,-60.20000998,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,-0.273540979155829,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0137139700139251,-0.287254949169754
23,-2.59967807,-60.20000998,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,-0.0144826280906067,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0374722657363163,-0.051954893826923
23,-2.59967807,-60.20000998,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.209563374154227,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0136500983726482,0.223213472526875
23,-2.59967807,-60.20000998,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.155603580563849,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0289782662998451,0.184581846863694
23,-2.59967807,-60.20000998,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,0.0852200537000115,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.00708041766896173,0.0781396360310498
23,-2.59967807,-60.20000998,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,0.1340084261911,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0392325588136334,0.0947758673774666
23,-2.59967807,-60.20000998,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,0.0354128490123479,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.117928530875185,0.153341379887533
23,-2.59967807,-60.20000998,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,0.438554813940169,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0260391881496635,0.464594002089832
23,-2.59967807,-60.20000998,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,0.32193842567116,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.00620185461844611,0.328140280289606
23,-2.59967807,-60.20000998,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.306750125276536,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0227052454855599,0.329455370762096
23,-2.59967807,-60.20000998,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,-0.193933869061263,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0407381075932416,-0.153195761468021
23,-2.59967807,-60.20000998,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,-0.176852924890402,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0212162193328586,-0.155636705557543
23,-2.59967807,-60.20000998,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,0.379274888556233,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.0159240875016348,0.363350801054598
23,-2.59967807,-60.20000998,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.47879274576587,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,0.025712885181133,0.453079860584737
23,-2.59967807,-60.20000998,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,0.0542251044992349,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.000523019367218783,0.0547481238664537
23,-2.59967807,-60.20000998,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,0.227581179172932,-7078.8544921875,0.0128013445064425,201.825241088867,-125.923973083496,-59.6256256103516,0,0,0,-0.0171011455925828,0.244682324765515
24,-2.60030734,-60.19998358,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,0.0481191026948777,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0,0.0481191026948777
24,-2.60030734,-60.19998358,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,-0.00827052058763705,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0223874160137658,0.0141168954261288
24,-2.60030734,-60.19998358,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,0.10472770267514,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0179143144828077,0.0868133881923323
24,-2.60030734,-60.19998358,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,0.116150793725119,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0399474414421473,0.156098235167266
24,-2.60030734,-60.19998358,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.369836720790511,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0720279426104826,0.297808778180028
24,-2.60030734,-60.19998358,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,0.13793233273326,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.005493366909238,0.132438965824022
24,-2.60030734,-60.19998358,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.0520797164138542,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0094339089737656,0.0615136253876198
24,-2.60030734,-60.19998358,2008,1,100,298.39208984375,0.341143391349099,0.370363559015124,0.00972225276442865,1.68097446405219e-05,-0.268310856577945,-0.00586859703374406,2.12454821583953e-05,-0.242281010024759,15604932.4166667,6053175390585.36,-0.0916326148334635,-0.124817649557106,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0415989319649925,-0.0832187175921136
24,-2.60030734,-60.19998358,2009,1,100,299.235229492188,2.01755970716476,0.451292904503896,0.00839958293363452,1.89354078618285e-05,0.10436932206461,-0.00442202008950214,2.40620252571203e-05,0.122885494799333,16391386.3333333,9096584082618.79,0.0963387233003909,0.0856918462319035,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.00770878143710234,0.0934006276690058
24,-2.60030734,-60.19998358,2010,1,100,299.495829264323,0.646564445260799,0.214850756864274,0.0077282295775755,1.86882990034101e-05,-0.342590379640887,-0.00368852547641533,2.22687336655132e-05,-0.310761166333456,16671686.9166667,6794181197212.63,-0.0372631259167887,-0.00205923215036445,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0330890196938908,0.0310297875435263
24,-2.60030734,-60.19998358,2011,1,100,298.832153320312,0.364201952110637,0.572489254420734,0.0087711750723732,2.17708019019226e-05,0.00656270496263405,-0.00479874757972236,2.56200382100167e-05,0.0182750166149895,16242419.1666667,4611697652224.33,0.254683810015846,0.1365077117019,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00789227403795007,0.12861543766395
24,-2.60030734,-60.19998358,2012,1,100,298.882670084635,1.04085117533351,0.421034501539301,0.00765435952538003,1.19765036534007e-05,0.169907499165627,-0.00370920569791148,1.53528816348615e-05,0.172129699780671,16426208.5833333,7168488760732.81,0.147949744222218,0.0777093894358536,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0100842584691996,0.0877936479050532
24,-2.60030734,-60.19998358,2013,1,100,298.89980061849,0.398626039877082,0.166161366582167,0.00777065171860158,1.41462786608448e-05,-0.150412226850219,-0.00379062300392737,1.7041652132389e-05,-0.1130364620834,16215608,4292460813032,0.341501918878619,-0.536549129167556,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.026092382584762,-0.562641511752318
24,-2.60030734,-60.19998358,2014,1,100,298.92763264974,0.405841247150392,0.0411554443416221,0.00793005432933569,1.26568866394728e-05,-0.330036285192099,-0.00395362125709653,1.52783491950554e-05,-0.315338388895374,16245790.4166667,5081974892868.63,-0.199018935972276,0.115615651307804,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.0383036381135322,0.0773120131942718
24,-2.60030734,-60.19998358,2015,1,100,300.08437093099,3.85323911860134,0.0772670898966193,0.00668789815002431,2.01845329327532e-05,-0.340821327928184,-0.00280417354467014,2.13721323531608e-05,-0.41408441360456,17419940.6666667,7542238098587.88,-0.116560331807472,-0.138440833776199,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0827899578793661,-0.0556508758968329
24,-2.60030734,-60.19998358,2016,1,100,299.6005859375,0.798010197552768,0.605908177504664,0.00787702676219245,1.4613709885116e-05,0.188969515304816,-0.0038109930853049,1.75560685076473e-05,0.133332800705895,16452257.25,5664298674539.48,0.36388825996396,-0.111326328939134,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0318437512605097,-0.0794825776786243
24,-2.60030734,-60.19998358,2017,1,100,299.294637044271,0.521522130026962,0.37992026565553,0.00814539853793879,2.10560646387745e-05,-0.0427190596815607,-0.00412313306393723,2.43214072334883e-05,-0.0196432508828108,16555947.1666667,4153439091974.15,0.0938182228580285,-0.289689276127893,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0119516586419336,-0.277737617485959
24,-2.60030734,-60.19998358,2018,1,100,299.237833658854,1.23257329066594,0.250035281380883,0.00750843022251502,9.32452598443418e-06,0.149665731985885,-0.00344396993750706,1.23024475049669e-05,0.13210822379202,16552399.75,5906399496814.57,0.252364762740439,0.294743664796125,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0167035325782545,0.311447197374379
24,-2.60030734,-60.19998358,2019,1,100,299.291870117188,0.267743354493921,0.16577452664281,0.00788332725642249,7.70793593885427e-06,0.132456470469402,-0.00380150331572319,1.00977798817226e-05,0.112866477843734,16370909.5,4789366891627.73,0.138144708053971,-0.41096149477428,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.045234089528276,-0.365727405246004
24,-2.60030734,-60.19998358,2020,1,100,299.624654134115,0.712889871362484,0.395339211533891,0.00805748768228417,3.71074204146128e-05,0.358581196523374,-0.00403735687723383,4.18771339622162e-05,0.340805293031374,17135657,7550467546715.27,0.110660879668144,0.0417343676839798,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0378102069838359,0.0795445746678156
24,-2.60030734,-60.19998358,2021,1,100,298.878377278646,0.291833052129456,0.470906610020416,0.00836084173837056,9.39675631570742e-06,0.373240691481765,-0.00435833776524911,1.204783673531e-05,0.327830389066674,16326159.25,4972857383095.11,-0.106633841737276,0.44111898336706,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0751130237348541,0.516232007101914
24,-2.60030734,-60.19998358,2022,1,100,299.288635253906,1.23380333862521,0.41167911647606,0.00640941002347972,2.81824769894572e-05,0.0194647314323292,-0.00342545986738211,2.44168774449752e-05,-0.0998201195869125,12738710.875,21118752003090.9,0.066380619909616,0.531218470773565,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,0.00368922847170668,0.527529242301858
24,-2.60030734,-60.19998358,2023,1,100,300.243225097656,3.1220252527432,0.672036952267057,0.00317131466727005,7.45417239896492e-06,0.428095993468371,-0.00183072246485002,7.69062634583269e-06,0.273816402353819,6393273.41666667,1229451317016.86,0.64809315587671,0.163356462377949,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.0132618205307276,0.176618282908677
24,-2.60030734,-60.19998358,2024,1,100,300.80224609375,1.85324928977273,0.612229915127622,0.00514710353066524,2.07152282838727e-05,0.543543212775917,-0.00188226955166707,1.94038582473042e-05,0.413465472900793,16229329.6666667,29845869256805,0.839282043160871,-0.0415766740095478,-19777.96484375,0.0301379524171352,91.2265777587891,-78.2710189819336,-44.1376991271973,0,7.81050300598145,0,-0.020913199481715,-0.0206634745278328
25,-2.59999931,-60.20032242,2000,1,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,NaN,NaN
25,-2.59999931,-60.20032242,2001,1,100,298.529520670573,1.06136344192606,0.21636286937697,0.00810101810687532,1.04296508325959e-05,-0.132006019699366,-0.00419951160438359,1.33370755721089e-05,-0.0925261028676194,15881200.75,6956298030415.84,0.215044608781751,0.0117695745062239,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,0,0.0117695745062239
25,-2.59999931,-60.20032242,2002,1,100,298.805053710938,0.505124054171822,0.185619915414615,0.00805273194176455,8.53152884330365e-06,-0.0309222602602447,-0.00405220780521631,1.08128502134131e-05,0.0146771750808268,16252725.5833333,4084176088570.45,0.10716813834706,0.178877839940767,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,-0.0475498632124741,0.226427703153241
25,-2.59999931,-60.20032242,2003,1,100,298.751403808594,0.313217576254498,0.412387206670252,0.00808957611055424,6.95498071219726e-06,0.461184858659223,-0.00410444448546817,9.12106986971108e-06,0.481565217922781,16193948.4166667,3954472575137.36,0.451032643446061,0.0603522194225104,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,0.0161907185008459,0.0441615009216645
25,-2.59999931,-60.20032242,2004,1,100,298.737915039062,0.322741773995486,0.657041462303935,0.00832447006056706,1.10532892268035e-05,0.304351967626394,-0.00430606709172328,1.34052511266431e-05,0.321374323785172,16348203.5833333,4219046531969.72,0.450129971048983,-0.109464143401717,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,0.0104335670336364,-0.119897710435353
25,-2.59999931,-60.20032242,2005,1,100,298.945353190104,0.264618785092325,0.709479396489203,0.00836082192836329,1.6448385340231e-05,0.30670491775108,-0.00444455997785553,1.9782494027223e-05,0.323729186284988,16047746,5148092303485.09,0.418589734262108,0.749251686955092,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,0.113354187160755,0.635897499794337
25,-2.59999931,-60.20032242,2006,1,100,298.769490559896,0.55551779089552,0.289976380187098,0.00920979721316447,1.99129166948144e-05,0.0866696947535183,-0.00525961486467471,2.44014207490652e-05,0.0884694017509172,16008325.5833333,5848403347847.17,-0.103993446391258,0.0745741567706412,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,0.00107853689244152,0.0734956198781997
25,-2.59999931,-60.20032242,2007,1,100,298.693400065104,0.274676386154059,0.0530549116805764,0.00876989964550982,2.29393574931323e-05,-0.213825421179876,-0.00484100123867393,2.65202858584351e-05,-0.218548937449908,16094555.6666667,4700625610497.33,-0.138417859012601,0.455162650065447,-9880.7607421875,0.0165827143937349,162.086807250977,-144.513336181641,-41.4117317199707,0,0,0,-0.011212051914462,0.466374701979909
