sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
28,-12.79970577,-69.29999462,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.686590288177443,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0,0.686590288177443
28,-12.79970577,-69.29999462,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.665357067923696,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0258590694586268,0.639497998465069
28,-12.79970577,-69.29999462,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.638134879682952,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.032152067368122,0.60598281231483
28,-12.79970577,-69.29999462,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,0.593659880885675,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0320196652982756,0.561640215587399
28,-12.79970577,-69.29999462,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,0.520758688617487,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0379444229157307,0.482814265701756
28,-12.79970577,-69.29999462,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,0.472138434900104,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0322698129891837,0.43986862191092
28,-12.79970577,-69.29999462,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,0.453411930144822,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0317018052879537,0.421710124856868
28,-12.79970577,-69.29999462,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.45756762328446,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0403231258531209,0.417244497431339
28,-12.79970577,-69.29999462,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.427666831142463,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0274499021329108,0.400216929009552
28,-12.79970577,-69.29999462,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.361570796166569,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00562511149135853,0.35594568467521
28,-12.79970577,-69.29999462,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.32380677873246,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.0107701526322193,0.334576931364679
28,-12.79970577,-69.29999462,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.440817652665003,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00847265260795343,0.449290305272956
28,-12.79970577,-69.29999462,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.626120245273167,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00177828451590645,0.624341960757261
28,-12.79970577,-69.29999462,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.680155089225955,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00574090925424675,0.685895998480202
28,-12.79970577,-69.29999462,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.634771608038822,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.000892986950037145,0.635664594988859
28,-12.79970577,-69.29999462,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.533756422071448,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0113711370207279,0.52238528505072
28,-12.79970577,-69.29999462,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.391490034810053,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00510240063805073,0.386387634172002
28,-12.79970577,-69.29999462,2020,3,100,298.209330240885,1.98425419117723,0.0998448291843735,0.00754266601062328,3.20746196190081e-05,0.00608532421935948,-0.00374241542077572,2.9708611775055e-05,0.0162459631515461,17067056.5277778,4726411854987.63,0.261366723830784,0.355201710037704,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.000807992160490101,0.356009702198194
28,-12.79970577,-69.29999462,2021,3,100,298.421434190538,2.04914870881845,0.12802238336974,0.00708518937931836,3.12941443625142e-05,-0.0713950534048809,-0.00334313672323737,2.86927059772937e-05,-0.0888967598753308,17273082.0277778,4848521340169.86,0.165341742094031,0.340228099585106,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0156789076918433,0.324549191893263
28,-12.79970577,-69.29999462,2022,3,100,298.444227430556,2.01275920678699,0.181223998006944,0.00610399273621927,2.42401222127201e-05,-0.116532207095345,-0.00259019792995079,2.13197214918234e-05,-0.143240924868604,16239888.125,15829244725133.5,0.174447064672647,0.425363367899579,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0220202445555857,0.403343123343993
28,-12.79970577,-69.29999462,2023,3,100,298.565673828125,2.39198614188603,0.253330544000818,0.00498373540338232,2.04117397024258e-05,0.0320245233775761,-0.00231304453336634,1.6029095464999e-05,-0.0788601526458664,12287895.2083333,33407582345456,0.418257668228751,0.418870814493038,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00774289766394953,0.411127916829088
28,-12.79970577,-69.29999462,2024,3,100,298.943834092882,2.56808825542056,0.288162199970646,0.00443305591599912,1.38329354517468e-05,0.246325965330655,-0.00191492209948289,1.10646828595521e-05,0.0748005444258514,11882966.2916667,37295816889398.4,0.651653417428468,0.412448830793241,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0073965292362797,0.405052301556961
29,-12.80028127,-69.29998905,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.434197137754459,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0,0.434197137754459
29,-12.80028127,-69.29998905,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.44288086279642,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0278971251163339,0.414983737680086
29,-12.80028127,-69.29998905,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.466070148446072,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0343545421717816,0.43171560627429
29,-12.80028127,-69.29998905,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,0.485724851709482,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0315675291981242,0.454157322511358
29,-12.80028127,-69.29998905,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,0.410600755532211,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0256061032802774,0.384994652251934
29,-12.80028127,-69.29998905,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,0.340521503666424,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0236648523282044,0.31685665133822
29,-12.80028127,-69.29998905,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,0.323508126127618,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.00172050943599039,0.325228635563608
29,-12.80028127,-69.29998905,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.452457422855471,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00957366412050631,0.442883758734965
29,-12.80028127,-69.29998905,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.529577965463083,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0048632354361049,0.524714730026978
29,-12.80028127,-69.29998905,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.573667323217668,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0179536489055155,0.555713674312152
29,-12.80028127,-69.29998905,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.602327836179131,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00106950528862959,0.601258330890501
29,-12.80028127,-69.29998905,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.599933753114752,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0172689064652156,0.582664846649536
29,-12.80028127,-69.29998905,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.623685397081462,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00456945648786544,0.619115940593597
29,-12.80028127,-69.29998905,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.643760528740582,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0209620666413855,0.622798462099196
29,-12.80028127,-69.29998905,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.626824792155688,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00889149411477508,0.617933298040913
29,-12.80028127,-69.29998905,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.556104187576105,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0205976144637529,0.535506573112352
29,-12.80028127,-69.29998905,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.470483961240576,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.00319153446897091,0.473675495709547
29,-12.80028127,-69.29998905,2020,3,100,298.209330240885,1.98425419117723,0.0998448291843735,0.00754266601062328,3.20746196190081e-05,0.00608532421935948,-0.00374241542077572,2.9708611775055e-05,0.0162459631515461,17067056.5277778,4726411854987.63,0.261366723830784,0.439173242501314,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0193156679070461,0.45848891040836
29,-12.80028127,-69.29998905,2021,3,100,298.421434190538,2.04914870881845,0.12802238336974,0.00708518937931836,3.12941443625142e-05,-0.0713950534048809,-0.00334313672323737,2.86927059772937e-05,-0.0888967598753308,17273082.0277778,4848521340169.86,0.165341742094031,0.446485896457873,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0128923735168651,0.433593522941008
29,-12.80028127,-69.29998905,2022,3,100,298.444227430556,2.01275920678699,0.181223998006944,0.00610399273621927,2.42401222127201e-05,-0.116532207095345,-0.00259019792995079,2.13197214918234e-05,-0.143240924868604,16239888.125,15829244725133.5,0.174447064672647,0.489901160000071,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.000717919715485571,0.489183240284585
29,-12.80028127,-69.29998905,2023,3,100,298.565673828125,2.39198614188603,0.253330544000818,0.00498373540338232,2.04117397024258e-05,0.0320245233775761,-0.00231304453336634,1.6029095464999e-05,-0.0788601526458664,12287895.2083333,33407582345456,0.418257668228751,0.450815076280413,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0129639838106043,0.437851092469809
29,-12.80028127,-69.29998905,2024,3,100,298.943834092882,2.56808825542056,0.288162199970646,0.00443305591599912,1.38329354517468e-05,0.246325965330655,-0.00191492209948289,1.10646828595521e-05,0.0748005444258514,11882966.2916667,37295816889398.4,0.651653417428468,0.411522086808979,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00101776761652939,0.41050431919245
30,-12.79999507,-69.30035648,2000,3,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2001,3,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2002,3,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2003,3,100,297.699123806424,0.765402430390555,0.0986583077687109,0.00743466344202817,2.63868228074937e-05,0.0658710458019596,-0.00363150747499377,2.41854011331923e-05,0.00348380817786155,16680887.7222222,3206239392593.63,-0.0753501314778375,0.50783478732871,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0,0.50783478732871
30,-12.79999507,-69.30035648,2004,3,100,297.683844672309,0.989715771968403,0.187224607655744,0.00766065009682077,2.72002064244712e-05,-0.0339637168957035,-0.00385089868440345,2.5320504963135e-05,-0.0739555035677756,16614149.1388889,3696187000752.41,-0.00790662078107502,0.491207623970372,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0317103258956639,0.459497298074708
30,-12.79999507,-69.30035648,2005,3,100,297.666375054253,0.967083561373135,0.22570985724536,0.00742063097358267,2.78173884949411e-05,-0.090120491425145,-0.00364691150025465,2.55965928987593e-05,-0.122594437045108,16695304.0833333,3225690501068.36,0.00894771361759203,0.536930399675076,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0282308471904881,0.508699552484588
30,-12.79999507,-69.30035648,2006,3,100,297.754109700521,1.05387518916811,0.288082813273256,0.00744783790529861,2.57548467670383e-05,-0.192169047158695,-0.00371549529599078,2.33563280759146e-05,-0.214036223347823,16697672.1944444,3236879721987.88,-0.00362348672218017,0.561357300551942,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0302230138575238,0.531134286694418
30,-12.79999507,-69.30035648,2007,3,100,297.867201063368,0.92706297787409,0.260957886614565,0.00770983772235923,2.94697775700209e-05,-0.1920266079076,-0.00398169535199284,2.6604205720946e-05,-0.224575514557816,16756447.5,2973698302441,-0.0866641502116119,0.508796829634674,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0384056740951376,0.470391155539536
30,-12.79999507,-69.30035648,2008,3,100,297.828667534722,1.04791208032578,0.205658592005939,0.0078133345248514,3.07748983325963e-05,-0.168982760628166,-0.00409408219760129,2.76913285742519e-05,-0.213576428331839,16758239.9166667,3398910536467.79,-0.212726076220526,0.437954259933096,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0363658560715557,0.40158840386154
30,-12.79999507,-69.30035648,2009,3,100,297.714328342014,1.295088848992,0.128322788373514,0.00797084759849693,3.38528114858653e-05,-0.188871003146126,-0.00421711034949921,3.11634636065023e-05,-0.234554884429906,16586102.8611111,4170515988723.95,-0.285591043122912,0.371594299331305,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0266143399454623,0.344979959385843
30,-12.79999507,-69.30035648,2010,3,100,297.898742675781,1.24019650518894,0.104098105737334,0.00750103082504615,3.26421289313806e-05,-0.227544229435777,-0.00371770878215708,2.9543246363418e-05,-0.260918158231607,16874502.1944444,4543130742457.93,-0.28736395557887,0.421731301609992,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0307529310801534,0.390978370529839
30,-12.79999507,-69.30035648,2011,3,100,298.037238226997,0.996574277489904,0.144099588159968,0.00771768029840637,4.01778302033358e-05,-0.14431234595007,-0.00396517399915158,3.74623124784936e-05,-0.163764390946695,16843454.9444444,4548274512112.34,-0.21822752261987,0.347547620110074,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0176692586091066,0.329878361500967
30,-12.79999507,-69.30035648,2012,3,100,298.067776150174,0.95814740071221,0.243880250674931,0.00779978521475439,4.17933248659198e-05,0.0322046387397404,-0.00406695586005096,3.92138854734498e-05,0.0255783729948129,16960111.8333333,4255106724068.66,-0.119833191985632,0.297151323954888,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0161371121105413,0.281014211844347
30,-12.79999507,-69.30035648,2013,3,100,297.841701931424,0.919243214054713,0.318781975125442,0.00820611309932752,4.16053431702044e-05,0.117584865376904,-0.00444189993302441,4.01021012731224e-05,0.114377698317295,16864228.2222222,4198927911394.92,-0.118893803870893,0.225108867809862,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00691650496880064,0.232025372778663
30,-12.79999507,-69.30035648,2014,3,100,297.731438530816,1.26007176632919,0.373326053372098,0.00838485793469267,3.91126534829436e-05,0.0328896491236595,-0.00456526909127004,3.82566081851845e-05,0.0362793072773901,16812345.9166667,5072941073527.33,-0.132784347083518,0.39569540969733,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0125919808341288,0.383103428863201
30,-12.79999507,-69.30035648,2015,3,100,297.89101155599,1.28407272398472,0.378753421727954,0.00815134677880754,3.59224936694211e-05,-0.093435044656348,-0.00431179592851549,3.51227478330322e-05,-0.0817676478570681,16793525.4722222,5439112403514.48,-0.143975145616131,0.533553440825154,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.00737833715851827,0.526175103666636
30,-12.79999507,-69.30035648,2016,3,100,298.103990342882,1.38109330430863,0.429364140216206,0.00779737876534152,3.5319257684118e-05,-0.0684248588222241,-0.00395859585518742,3.40528703661369e-05,-0.0380462151813603,16889070.75,5244475267948.82,0.0119466809733928,0.58239249938346,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.0207707105164785,0.603163209899939
30,-12.79999507,-69.30035648,2017,3,100,298.228441026476,1.09243116657885,0.375430144346797,0.00749450321745826,2.65431436093011e-05,0.0515023904096785,-0.00362631064086195,2.42260421788144e-05,0.102159847945299,16921826.3888889,4458981543834.47,0.239778939554049,0.462946267627191,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.0129972073104573,0.449949060316734
30,-12.79999507,-69.30035648,2018,3,100,298.037407769097,1.32739538162474,0.316920043973766,0.00768568579789846,2.79615299050071e-05,0.140831051430352,-0.00379286746141992,2.52494965373161e-05,0.195246234636746,16914690.0833333,3879121144910.76,0.411709129409675,0.318567107102767,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0.00113321150476564,0.317433895598001
30,-12.79999507,-69.30035648,2019,3,100,297.987779405382,1.23075953873377,0.171468936907912,0.00801162676281011,3.05331962240453e-05,0.113070384286099,-0.00418206985745605,2.77979559052071e-05,0.151223713409427,16702461.0833333,3712883797175.51,0.38745402893235,0.183662314006254,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.008967914557442,0.192630228563696
