sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,NaN,NaN
32,-14.83300474,-52.16778299,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.748965744584239,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0,0.748965744584239
32,-14.83300474,-52.16778299,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.7477406848271,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.00305360780015496,0.744687077026945
32,-14.83300474,-52.16778299,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.73918884405605,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0149281812802073,0.724260662775843
32,-14.83300474,-52.16778299,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.718536625941336,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0212514705579597,0.697285155383376
32,-14.83300474,-52.16778299,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.684710152667474,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0238143068555448,0.660895845811929
32,-14.83300474,-52.16778299,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.666136669822935,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0274222902183391,0.638714379604596
32,-14.83300474,-52.16778299,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.657195400693011,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0205782908681105,0.6366171098249
32,-14.83300474,-52.16778299,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.647621667514377,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0177672296428607,0.629854437871516
32,-14.83300474,-52.16778299,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.611268227917461,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.015937206791399,0.595331021126062
32,-14.83300474,-52.16778299,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.566191662509393,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.00797295823472333,0.55821870427467
32,-14.83300474,-52.16778299,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.570770269759067,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0091565496431254,0.561613720115942
32,-14.83300474,-52.16778299,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.581540594707586,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0216964969931925,0.559844097714393
32,-14.83300474,-52.16778299,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.622700097261951,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.00861826641717767,0.614081830844773
32,-14.83300474,-52.16778299,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.616549148465663,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0145141364855488,0.602035011980114
32,-14.83300474,-52.16778299,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.480161547429493,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.021152955625392,0.459008591804101
32,-14.83300474,-52.16778299,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.386106376067114,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0172879756314731,0.368818400435641
32,-14.83300474,-52.16778299,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.358890060992301,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0245374206312071,0.334352640361094
32,-14.83300474,-52.16778299,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.395845508101099,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0251398018584492,0.37070570624265
32,-14.83300474,-52.16778299,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.543443735968902,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.020590594516393,0.522853141452509
32,-14.83300474,-52.16778299,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.664405600829245,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0510103251872139,0.613395275642031
32,-14.83300474,-52.16778299,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.719890398625597,3076.6962890625,0,398.607666015625,282.064849853516,103.533836364746,-120.295074462891,0,0,0.0472699138729681,0.672620484752629
33,-14.83281335,-52.16799773,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,NaN,NaN
33,-14.83281335,-52.16799773,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,NaN,NaN
33,-14.83281335,-52.16799773,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,NaN,NaN
33,-14.83281335,-52.16799773,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,NaN,NaN
33,-14.83281335,-52.16799773,2004,4,95,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.771644295932839,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0,0.771644295932839
33,-14.83281335,-52.16799773,2005,4,95,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.776215852234736,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00598854499534807,0.770227307239388
33,-14.83281335,-52.16799773,2006,4,95,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.778838541758369,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00156559615968133,0.777272945598688
33,-14.83281335,-52.16799773,2007,4,95,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.773053152073716,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.0001644473171033,0.772888704756613
33,-14.83281335,-52.16799773,2008,4,95,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.739638156370556,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00970372994007385,0.729934426430482
33,-14.83281335,-52.16799773,2009,4,95,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.690558670240747,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.0177510774599566,0.67280759278079
33,-14.83281335,-52.16799773,2010,4,95,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.635647876130686,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00617498581754061,0.629472890313145
33,-14.83281335,-52.16799773,2011,4,95,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.600279682022347,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00398839058902223,0.596291291433325
33,-14.83281335,-52.16799773,2012,4,95,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.573957611626245,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.0251904854481474,0.548767126178098
33,-14.83281335,-52.16799773,2013,4,95,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.583231736043513,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.037410639404568,0.545821096638945
33,-14.83281335,-52.16799773,2014,4,95,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.648064462703095,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.0353593107950341,0.612705151908061
33,-14.83281335,-52.16799773,2015,4,95,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.682547538455544,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0178141224392715,0.700361660894815
33,-14.83281335,-52.16799773,2016,4,95,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.714031414543794,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0148381290017958,0.72886954354559
33,-14.83281335,-52.16799773,2017,4,95,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.698052507535133,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0152426851960999,0.713295192731233
33,-14.83281335,-52.16799773,2018,4,95,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.543171177339826,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0184018928388147,0.561573070178641
33,-14.83281335,-52.16799773,2019,4,95,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.445987973359679,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.028200839173021,0.4741888125327
33,-14.83281335,-52.16799773,2020,4,95,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.420476515778623,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0183067632911357,0.438783279069759
33,-14.83281335,-52.16799773,2021,4,95,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.421504662652584,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0153225015768859,0.43682716422947
33,-14.83281335,-52.16799773,2022,4,95,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.544636288051234,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,-0.0146694626619035,0.559305750713137
33,-14.83281335,-52.16799773,2023,4,95,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.638275293582477,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.00863616547285384,0.629639128109623
33,-14.83281335,-52.16799773,2024,4,95,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.679336628570745,-7463.4658203125,0.0142570873722434,335.69970703125,337.840728759766,155.082550048828,-94.9765930175781,0,-5.62126207351685,0.0110204364631186,0.668316192107626
34,-14.83322881,-52.16799306,2000,4,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,4,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,4,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,NaN,NaN
34,-14.83322881,-52.16799306,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,NaN,NaN
34,-14.83322881,-52.16799306,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.744330896538545,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0,0.744330896538545
34,-14.83322881,-52.16799306,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.75130238376321,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.0040975524368041,0.747204831326406
34,-14.83322881,-52.16799306,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.75312821367707,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.0158207834749953,0.737307430202075
34,-14.83322881,-52.16799306,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.734052720483634,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.00443070273990565,0.729622017743728
34,-14.83322881,-52.16799306,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.705540380101333,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.00806061285858362,0.697479767242749
34,-14.83322881,-52.16799306,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.677540054896014,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.000701435492815317,0.676838619403199
34,-14.83322881,-52.16799306,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.64006342697244,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00283614777619179,0.642899574748632
34,-14.83322881,-52.16799306,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.60016596743268,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.00121650532148054,0.598949462111199
34,-14.83322881,-52.16799306,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.544242765218549,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.000556889968232555,0.544799655186782
34,-14.83322881,-52.16799306,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.49924008767208,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00670506568453588,0.505945153356616
34,-14.83322881,-52.16799306,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.522810502603566,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,0.00726858849406309,0.515541914109503
34,-14.83322881,-52.16799306,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.565151281479213,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00556200575237664,0.57071328723159
34,-14.83322881,-52.16799306,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.64126628636318,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.025057538186335,0.666323824549515
34,-14.83322881,-52.16799306,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.65717198644262,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.0215055414962279,0.678677527938848
34,-14.83322881,-52.16799306,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.514137726615841,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00777749024662555,0.521915216862467
34,-14.83322881,-52.16799306,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.393124662958255,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00839519421499113,0.401519857173246
34,-14.83322881,-52.16799306,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.34552025431812,-10354.8515625,0.0182061493396759,305.668792724609,239.941909790039,125.708877563477,-85.9165191650391,-7.73507070541382,0,-0.00913103818871713,0.354651292506837
