sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
32,-14.83300474,-52.16778299,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.634415342650338,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0575995320975204,0.576815810552818
32,-14.83300474,-52.16778299,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.555965202840504,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0531032527128975,0.502861950127606
32,-14.83300474,-52.16778299,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.475643479451966,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0260681156832069,0.449575363768759
32,-14.83300474,-52.16778299,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.389047643901397,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.00431493649660086,0.384732707404796
32,-14.83300474,-52.16778299,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.292865716346818,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.00506139693460395,0.297927113281422
32,-14.83300474,-52.16778299,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.206558733522776,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,-0.00130029323563491,0.207859026758411
32,-14.83300474,-52.16778299,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.132059737488981,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0159761412642071,0.116083596224774
32,-14.83300474,-52.16778299,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.0869611784689744,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.03250036583247,0.0544608126365044
32,-14.83300474,-52.16778299,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.110607828955752,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.028265793227826,0.082342035727926
32,-14.83300474,-52.16778299,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.219772484997453,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0352707762501536,0.184501708747299
32,-14.83300474,-52.16778299,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.342287993650594,-9209.3037109375,0.0203239470720291,325.752685546875,484.766510009766,100.265998840332,-221.494384765625,-55.3819847106934,-13.4401731491089,0.0281299088192261,0.314158084831368
33,-14.83281335,-52.16799773,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,NaN,NaN
33,-14.83281335,-52.16799773,2004,4,95,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.486419922882089,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0,0.486419922882089
33,-14.83281335,-52.16799773,2005,4,95,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.471799731049807,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.00489580833132475,0.476695539381132
33,-14.83281335,-52.16799773,2006,4,95,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.499006920995638,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.00921156422026348,0.508218485215902
33,-14.83281335,-52.16799773,2007,4,95,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.485539015985746,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.00785086961768428,0.49338988560343
33,-14.83281335,-52.16799773,2008,4,95,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.498406513998993,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00100436774247464,0.497402146256518
33,-14.83281335,-52.16799773,2009,4,95,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.52576725385659,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00970250818768159,0.516064745668908
33,-14.83281335,-52.16799773,2010,4,95,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.552959334956275,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00840534894482337,0.544553986011452
33,-14.83281335,-52.16799773,2011,4,95,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.62873740015184,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0257038354977823,0.603033564654058
33,-14.83281335,-52.16799773,2012,4,95,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.67493334087915,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.018470930186214,0.656462410692936
33,-14.83281335,-52.16799773,2013,4,95,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.717350520550795,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0613428978715036,0.656007622679291
33,-14.83281335,-52.16799773,2014,4,95,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.711184163074433,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0557721479444765,0.655412015129957
33,-14.83281335,-52.16799773,2015,4,95,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.631554101956449,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0268945940833866,0.604659507873062
33,-14.83281335,-52.16799773,2016,4,95,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.537931834912978,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0193781260206992,0.518553708892279
33,-14.83281335,-52.16799773,2017,4,95,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.410271610660239,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0221762876345149,0.388095323025724
33,-14.83281335,-52.16799773,2018,4,95,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.295944021720664,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,-0.000465621713130915,0.296409643433795
33,-14.83281335,-52.16799773,2019,4,95,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.191368766707141,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00445059899957334,0.186918167707568
33,-14.83281335,-52.16799773,2020,4,95,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.116193656390318,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0128195766017929,0.103374079788525
33,-14.83281335,-52.16799773,2021,4,95,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.0949565980760307,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0254356391424705,0.0695209589335602
33,-14.83281335,-52.16799773,2022,4,95,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.120827506500671,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0171304202801588,0.103697086220512
33,-14.83281335,-52.16799773,2023,4,95,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.249652442983424,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.0169818680980097,0.232670574885414
33,-14.83281335,-52.16799773,2024,4,95,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.37392776655286,-19670.66796875,0.0345922484993935,260.326141357422,509.933197021484,143.281127929688,-199.091049194336,-40.8546028137207,-45.821704864502,0.00531555133744832,0.368612215215412
34,-14.83322881,-52.16799306,2000,4,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,NaN,NaN
34,-14.83322881,-52.16799306,2001,4,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,NaN,NaN
34,-14.83322881,-52.16799306,2002,4,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,NaN,NaN
34,-14.83322881,-52.16799306,2003,4,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,NaN,NaN
34,-14.83322881,-52.16799306,2004,4,93,299.413614908854,1.40635887443597,0.227360398800346,0.00419080934886532,2.19181935245192e-05,0.244955610133716,-0.00129007354389898,1.49016613524036e-05,0.230849922994016,19192112.4583333,4040318193522.25,0.231344476566356,0.51174228132348,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0,0.51174228132348
34,-14.83322881,-52.16799306,2005,4,93,299.492467244466,1.65095979860383,0.247078688172556,0.0041624532747413,2.23833098036539e-05,0.23802396773283,-0.00133235327149942,1.51719497853297e-05,0.217958944035853,19090793.2916667,4543681145531.49,0.173954093767414,0.499622415954301,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.00123849379023178,0.498383922164069
34,-14.83322881,-52.16799306,2006,4,93,299.301569620768,1.58388431843185,0.191834869835917,0.00416952433458443,1.98396501754741e-05,0.162759941326645,-0.0012899446860537,1.31170650768653e-05,0.149732217514031,18985689.5833333,4176634802936.5,0.105789973241251,0.498678719226047,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,-0.00287883634576858,0.501557555571816
34,-14.83322881,-52.16799306,2007,4,93,299.442301432292,1.82896815039587,0.17561570844447,0.00416210418658025,2.10302893812534e-05,0.118743258475399,-0.0013442789760667,1.38182925675185e-05,0.104891675937887,19092534.5,4614926294225.62,0.0610443706550313,0.462378673602832,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,4.12887688873154e-05,0.462337384833945
34,-14.83322881,-52.16799306,2008,4,93,299.464650472005,1.99302353239651,0.179784307732426,0.00414170363896697,1.8086767764008e-05,0.0816906544796493,-0.00132056877965899,1.05174052893071e-05,0.0493013062674167,19108252.9166667,4031858702077.44,-0.009808947418532,0.43738270144097,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.00780134080141959,0.42958136063955
34,-14.83322881,-52.16799306,2009,4,93,299.403167724609,1.70138289478231,0.173754205267066,0.00425748022650059,1.76689189066759e-05,0.030835482497907,-0.00134977166762577,1.00353397632537e-05,-0.0190205541068205,19065385.0416667,3350635777824.51,-0.0241017829771106,0.441657588776586,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.00327411324837851,0.438383475528208
34,-14.83322881,-52.16799306,2010,4,93,299.624710083008,1.85349046843166,0.235837064363331,0.00401835748232908,1.72672098943505e-05,0.0584276378195791,-0.00115061591384939,9.70326905006103e-06,-0.0161566558447703,19288306.0833333,3702785763683.74,0.0472843476374218,0.465480045502073,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.00277042317463511,0.462709622327438
34,-14.83322881,-52.16799306,2011,4,93,299.42355855306,1.82008041026639,0.299778362133575,0.00435041661395748,1.83646992806988e-05,0.120807861162775,-0.00143663199019054,1.05306222963332e-05,0.030802326972521,18995474.8333333,3448702624919.46,0.156722218640832,0.54073533010891,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0260218766362544,0.514713453472656
34,-14.83322881,-52.16799306,2012,4,93,299.547098795573,1.69192999939547,0.338888723868319,0.00396865861819743,1.51473032537381e-05,0.136331482472643,-0.00101267087913115,8.29292365099653e-06,0.05379587064903,19192751.3333333,3829148391668.14,0.252417706070124,0.602455944400125,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0145357038891451,0.58792024051098
34,-14.83322881,-52.16799306,2013,4,93,299.585922241211,1.7463535106087,0.358970412211189,0.00414261622729957,2.0261553806637e-05,0.0592481465711912,-0.00123159509954599,1.28665923857271e-05,-0.0131080401921458,19218917.9583333,4146770675276.17,0.211867144278729,0.644469919280042,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0485156558324509,0.595954263447591
34,-14.83322881,-52.16799306,2014,4,93,299.481185913086,1.77704283381079,0.351460814001146,0.0043567032918439,2.14550446803243e-05,-0.0513925353090495,-0.0014375344012348,1.38394982049112e-05,-0.114068644739673,19068111.4166667,4141107194189.95,0.0895600130608407,0.651936136913265,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0542605627892617,0.597675574124003
34,-14.83322881,-52.16799306,2015,4,93,299.727915445964,2.00673045239127,0.312464706381399,0.00392371448909401,1.80722354487845e-05,-0.190148407305633,-0.000933839840853305,1.18164009860348e-05,-0.247081952132091,19422248.0833333,5194688126603.4,-0.0549867321374197,0.602745324889618,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0416175324202523,0.561127792469366
34,-14.83322881,-52.16799306,2016,4,93,299.86833190918,1.90877883778291,0.279870071309574,0.00404985924978263,2.0167653321383e-05,-0.316762283909601,-0.00107413752265728,1.37255202419476e-05,-0.372639206923823,19333439.0833333,5223655604624.16,-0.212425781744486,0.54174499385885,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0286714271097041,0.513073566749146
34,-14.83322881,-52.16799306,2017,4,93,299.998168945312,2.22603736025222,0.291315833837283,0.00360736231110318,1.42683782702369e-05,-0.307949916918428,-0.000638481730364996,8.51481898172507e-06,-0.367690121055505,19597489.75,5334885678899.68,-0.237880486945828,0.446940626986715,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0183283818594508,0.428612245127264
34,-14.83322881,-52.16799306,2018,4,93,300.022577921549,2.08301030065045,0.277336135149557,0.00339927347535488,1.22622548905479e-05,-0.297636195953816,-0.000416250101634337,6.98252531577483e-06,-0.356976624196357,19662363.7083333,4983992812691.74,-0.231941046707188,0.335679871695921,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.00426695557967655,0.331412916116244
34,-14.83322881,-52.16799306,2019,4,93,300.129791259766,1.95008717857777,0.291160064484411,0.00328572870589383,1.21716762072844e-05,-0.282710625972476,-0.000363170907058693,6.63087930626437e-06,-0.338134823399024,19780119.0416667,4524926382812.93,-0.208956971876571,0.206894150347026,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0020235228245552,0.204870627522471
34,-14.83322881,-52.16799306,2020,4,93,300.011052449544,2.16089408889624,0.298712489116531,0.00329517290432809,1.09182563785995e-05,-0.197964062785671,-0.000384909397787681,5.49553446094871e-06,-0.25177694739028,19895088.25,3908170110391.94,-0.063504983816242,0.0871208811099564,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.015537268388384,0.0715836127215724
34,-14.83322881,-52.16799306,2021,4,93,299.901779174805,2.18185633333757,0.29682002743453,0.00343222202349954,1.22429125376278e-05,-0.157900668738856,-0.000553891142723491,6.35660748620206e-06,-0.200284596806078,19895212.3333333,3594375088094.53,0.0875791692864282,0.0244970215155841,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0305871890569401,-0.00609016754135603
34,-14.83322881,-52.16799306,2022,4,93,299.892669677734,2.2778363522697,0.354267252470194,0.00326991239210865,1.31729909646014e-05,-0.0732993325077807,-0.000613450061427064,7.0141102595776e-06,-0.121664089874222,19002375.5833333,14475146444992.7,0.254816811655725,0.0320555550577749,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0187711133065642,0.0132844417512107
34,-14.83322881,-52.16799306,2023,4,93,299.884618123372,2.7829740015486,0.400882793218991,0.00294708562538659,1.30523573074999e-05,0.0664060631845283,-0.000760549952092996,6.81952408880186e-06,-0.0527292940346379,15824830.3020833,34888022944121.5,0.508090088438855,0.162817098126641,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0211026303653564,0.141714467761285
34,-14.83322881,-52.16799306,2024,4,93,299.967793782552,2.8289335403882,0.478287856364696,0.00280409063470088,1.18497294806895e-05,0.185061116667846,-0.000728687695474406,5.93374126283185e-06,-0.0265837064910436,15238471.46875,35965552223120.4,0.66463116384971,0.318739465556049,-15899.431640625,0.029386704787612,247.964965820312,470.4453125,116.290161132812,-205.878784179688,-46.4476318359375,-32.0549011230469,0.0126163592055407,0.306123106350508
35,-14.83300474,-52.16824048,2000,4,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-10701.7412109375,0.0224353689700365,274.192321777344,492.944396972656,122.139831542969,-195.847290039062,-35.014217376709,-51.9049034118652,NaN,NaN
35,-14.83300474,-52.16824048,2001,4,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-10701.7412109375,0.0224353689700365,274.192321777344,492.944396972656,122.139831542969,-195.847290039062,-35.014217376709,-51.9049034118652,NaN,NaN
35,-14.83300474,-52.16824048,2002,4,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-10701.7412109375,0.0224353689700365,274.192321777344,492.944396972656,122.139831542969,-195.847290039062,-35.014217376709,-51.9049034118652,NaN,NaN
35,-14.83300474,-52.16824048,2003,4,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-10701.7412109375,0.0224353689700365,274.192321777344,492.944396972656,122.139831542969,-195.847290039062,-35.014217376709,-51.9049034118652,NaN,NaN
