sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
22,-2.5999861,-60.19966674,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,0.313521701224019,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0129613253744266,0.326483026598446
22,-2.5999861,-60.19966674,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,0.304738258073216,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0235807810547069,0.328319039127923
22,-2.5999861,-60.19966674,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.291111027771804,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0227432118393956,0.3138542396112
22,-2.5999861,-60.19966674,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.284258155098612,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0220145289629765,0.306272684061589
22,-2.5999861,-60.19966674,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.277732887529005,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0300567702304042,0.307789657759409
22,-2.5999861,-60.19966674,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.280246967623912,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,-0.0204460029029268,0.300692970526839
22,-2.5999861,-60.19966674,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.285562986904943,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,0.00432062298805341,0.28124236391689
22,-2.5999861,-60.19966674,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.299628406805915,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,0.00182993850129576,0.297798468304619
22,-2.5999861,-60.19966674,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.314618676130096,-26251.18359375,0.0439839586615562,0,100.005180358887,23.9715576171875,0,14.5583372116089,0,0.0109442488911117,0.303674427238984
23,-2.59967807,-60.20000998,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,NaN,NaN
23,-2.59967807,-60.20000998,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,0.451892414084025,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0,0.451892414084025
23,-2.59967807,-60.20000998,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.441557389317531,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,-0.00114320880082802,0.442700598118359
23,-2.59967807,-60.20000998,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.442230725567033,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00171594287678917,0.440514782690244
23,-2.59967807,-60.20000998,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.433182713422586,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00558837087507069,0.427594342547515
23,-2.59967807,-60.20000998,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.436121755284712,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00540473438797956,0.430717020896732
23,-2.59967807,-60.20000998,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.430673334644231,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00446967926321601,0.426203655381015
23,-2.59967807,-60.20000998,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,0.424176584721328,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00382008125049743,0.420356503470831
23,-2.59967807,-60.20000998,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,0.407386892981743,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00505478092145195,0.402332112060291
23,-2.59967807,-60.20000998,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,0.388194064559805,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,-0.000184540811837941,0.388378605371643
23,-2.59967807,-60.20000998,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,0.370452338637827,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.0131436703390359,0.357308668298791
23,-2.59967807,-60.20000998,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,0.359577760466712,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00994546775787414,0.349632292708838
23,-2.59967807,-60.20000998,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.325226143890597,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.000298976734344703,0.324927167156252
23,-2.59967807,-60.20000998,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.303410594739088,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,-0.0108842212789425,0.31429481601803
23,-2.59967807,-60.20000998,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.291322863609206,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,-0.0124895939107031,0.303812457519909
23,-2.59967807,-60.20000998,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.294554800868272,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,-0.00234704665410174,0.296901847522374
23,-2.59967807,-60.20000998,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.299208783379938,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.011869156440876,0.287339626939062
23,-2.59967807,-60.20000998,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.303462677990238,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.00924046997595002,0.294222208014288
23,-2.59967807,-60.20000998,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.305394113575303,-19584.51171875,0.034962322562933,0,78.1455917358398,20.0198745727539,0,14.2291412353516,0,0.0126351171135853,0.292758996461718
24,-2.60030734,-60.19998358,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,NaN,NaN
24,-2.60030734,-60.19998358,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,0.332746757335887,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0,0.332746757335887
24,-2.60030734,-60.19998358,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.313842410491807,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00590953417521767,0.307932876316589
24,-2.60030734,-60.19998358,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.306715579232927,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0140661609487243,0.292649418284203
24,-2.60030734,-60.19998358,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.314196963408013,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00870139039561935,0.305495573012394
24,-2.60030734,-60.19998358,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.314196963408013,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.0138443023466082,0.300352661061405
24,-2.60030734,-60.19998358,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.314196963408013,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00336278245122207,0.310834180956791
24,-2.60030734,-60.19998358,2013,7,100,298.918738955543,0.785129771884734,0.573473408678157,0.00840230731964333,1.70969311162347e-05,0.0504037198268101,-0.00444553144569952,2.07160683129732e-05,0.0552684275300775,16235256.7261905,5758019130811.89,0.19882090352244,0.314196963408013,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.00403893579314302,0.318235899201156
24,-2.60030734,-60.19998358,2014,7,100,298.952200753348,0.794049978358815,0.590110537734067,0.00828232941733274,1.57323341437524e-05,0.0299489504513394,-0.00431876287690275,1.92222821122245e-05,0.039640608011859,16256861.6904762,5805240854853.11,0.197041505535156,0.31290044715267,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.00030664232487837,0.313207089477548
24,-2.60030734,-60.19998358,2015,7,100,299.193955194382,1.34032318728687,0.592839334503566,0.00784885018670355,1.60572100066193e-05,-0.00137876640237489,-0.00388098809274934,1.90294961284151e-05,0.0100339497365683,16516148.5833333,6068678044176.9,0.194105439909788,0.321677497505856,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.000309738274338944,0.321987235780195
24,-2.60030734,-60.19998358,2016,7,100,299.246148972284,1.19959864896635,0.599256643405994,0.00777419930506897,1.54350781902302e-05,-0.0336963079609155,-0.00379369852072116,1.81179376282001e-05,-0.024435018508237,16524844.4285714,5612060049281.45,0.199160324778871,0.345074981762072,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00337175761278047,0.341703224149292
24,-2.60030734,-60.19998358,2017,7,100,299.217407226562,1.17351760419018,0.604483172673408,0.00783379487083515,1.57648997902555e-05,-0.032625143099257,-0.00385578531893857,1.84001689235354e-05,-0.0281986993673255,16508310.1785714,5258827865798.61,0.210676167290699,0.345908563224004,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00171057998390511,0.344197983240099
24,-2.60030734,-60.19998358,2018,7,100,299.27536156064,1.26380571888838,0.608073697262146,0.00765340274942684,1.39707270238237e-05,-0.0244601686816257,-0.00366224565576496,1.64932416071415e-05,-0.0255819295256305,16552593.1190476,5418489894605.96,0.22410304010581,0.318747623660733,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.00225690057690825,0.321004524237641
24,-2.60030734,-60.19998358,2019,7,100,299.333818708147,1.13563170944454,0.60783418109684,0.00768611242529005,1.34115734573028e-05,-0.0155899163511445,-0.00367543102973806,1.57990913225122e-05,-0.0235947397591935,16544693.25,5105584446562.5,0.233510339929477,0.297514504312114,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.00157518241302307,0.299089686725137
24,-2.60030734,-60.19998358,2020,7,100,299.437369210379,1.15142396623317,0.610105119047597,0.00772708899153042,1.64718239263364e-05,0.0134173945367786,-0.0037106787259247,1.91063032750284e-05,-0.00223282632201378,16676128.8214286,5554719876711.74,0.232460460884845,0.302222600154954,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0112835831863085,0.313506183341262
24,-2.60030734,-60.19998358,2021,7,100,299.430332728795,1.14387502963695,0.614235751151399,0.00778863004996397,1.60880384380299e-05,0.0499279665756974,-0.0037684953699465,1.87268920055419e-05,0.025506943574098,16687610.0833333,5531058253395.5,0.223118893909177,0.314054938802645,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.00752959233769301,0.321584531140338
24,-2.60030734,-60.19998358,2022,7,100,299.316656203497,0.724700032912379,0.628736245900203,0.00774884603188617,1.72462562464002e-05,0.102529482610476,-0.00385725055890535,1.90050072907239e-05,0.0713110442845324,16018862.9702381,9054731850191.48,0.237219662132266,0.32008384918489,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00112408658356078,0.318959762601329
24,-2.60030734,-60.19998358,2023,7,100,299.408461797805,1.13664168385309,0.613338928964385,0.00707660144689726,1.88671330065625e-05,0.16743600727903,-0.00357435475598322,1.82099919846938e-05,0.118691073036552,14581865.2797619,19745449494142.3,0.322888412838269,0.323935476704288,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,0.00273468587327519,0.321200790831013
24,-2.60030734,-60.19998358,2024,7,100,299.623834519159,1.54518105086245,0.621209738463115,0.00664827358871532,1.90093906040953e-05,0.241480510784706,-0.00325423139708749,1.78249638472009e-05,0.168561362622869,14535205.6369048,22977251046688.1,0.409653740954063,0.333768839252213,-23803.14453125,0.0407153591513634,0,42.9643325805664,41.5147514343262,0,45.7625045776367,0,-0.0203902205876235,0.354159059839837
25,-2.59999931,-60.20032242,2000,7,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2001,7,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2002,7,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2003,7,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2004,7,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2005,7,100,298.649444580078,0.505735612146451,NaN,0.00823157956862512,1.01989712472849e-05,NaN,-0.0043028889696062,1.26978377711866e-05,NaN,16016460.7777778,4688448241581.75,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2006,7,100,298.666594005766,0.508025927399673,NaN,0.00837132494641645,1.14820667781887e-05,NaN,-0.00443956409747313,1.42093599475301e-05,NaN,16015298.6071429,4785698104837.08,NaN,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,NaN,NaN
25,-2.59999931,-60.20032242,2007,7,100,298.747448149182,0.450502979331364,0.466838831421135,0.00841547357239982,1.29183772428134e-05,0.126729110556444,-0.00445820100971365,1.57254605527459e-05,0.119457793056655,16118100.797619,4648533301369.58,0.253944038143578,NaN,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0,NaN
25,-2.59999931,-60.20032242,2008,7,100,298.727815173921,0.366052943223588,0.50750403739184,0.00864707852347887,1.39422408043512e-05,0.13550554202567,-0.00469664178533657,1.69939460586605e-05,0.129520356526835,16078633.8928571,4557225486256.67,0.224839485081796,0.258022556001981,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0.00460101921738604,0.253421536784595
25,-2.59999931,-60.20032242,2009,7,100,298.789268856957,0.59903611834372,0.541354223854506,0.00869662866517458,1.52763673767344e-05,0.147574390674465,-0.00474947211166312,1.86978971537201e-05,0.141990559022805,16098442.5714286,5230883338880.49,0.214580319176937,0.32807494777903,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0.00768498340114387,0.320389964377886
25,-2.59999931,-60.20032242,2010,7,100,298.895615350632,0.703738977178307,0.558853637519871,0.0086450077318919,1.69109947565608e-05,0.11539759515777,-0.00469005511036985,2.05393708322949e-05,0.113384931233566,16166690.9285714,5648707302544.04,0.209350685298974,0.33675101599489,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0.000259760165428391,0.336491255829462
25,-2.59999931,-60.20032242,2011,7,100,298.90907796224,0.706036978756568,0.568387253216199,0.00870882273357849,1.83147133980321e-05,0.0882385573411613,-0.00476043803722686,2.21335750423342e-05,0.0885614361311123,16151578.8690476,5696580000670.07,0.205140326604237,0.390040672696498,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0.00238700550107157,0.387653667195426
25,-2.59999931,-60.20032242,2012,7,100,298.900123232887,0.808740573646143,0.573287812127129,0.00860789953315231,1.78549926419929e-05,0.0679347996770479,-0.00465538742580628,2.16806954818204e-05,0.0703182174061256,16205644.952381,5970730599925.3,0.198674008515584,0.392861612259964,-24494.669921875,0.0415961481630802,0,9.80799102783203,77.0256805419922,0,12.1749572753906,3.16261601448059,0.000322536608538648,0.392539075651425
