sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
31,-14.83300007,-52.16799773,2024,7,93,299.996834891183,2.47115221145128,0.366896543296467,0.00298266762944858,1.09920561610214e-05,-0.0772343512270494,-0.00055500721281427,5.47886125516064e-06,-0.191034064656519,17256526.3869048,27456792801902.5,0.253821988129428,0.241417853962809,-7054.89208984375,0.0182620603591204,232.918869018555,426.184753417969,119.475509643555,-108.959617614746,0,-15.4128437042236,-0.0238682883879464,0.265286142350755
32,-14.83300474,-52.16778299,2000,7,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2001,7,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2002,7,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2003,7,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2004,7,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2005,7,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2006,7,93,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,NaN,NaN
32,-14.83300474,-52.16778299,2007,7,93,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,0.353187075092622,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0,0.353187075092622
32,-14.83300474,-52.16778299,2008,7,93,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,0.356469211802096,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00581404479079808,0.350655167011298
32,-14.83300474,-52.16778299,2009,7,93,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.378793224124202,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0078723628708583,0.370920861253344
32,-14.83300474,-52.16778299,2010,7,93,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.375341082502985,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0119668808907667,0.363374201612218
32,-14.83300474,-52.16778299,2011,7,93,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.36627584263454,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00194754687668153,0.364328295757858
32,-14.83300474,-52.16778299,2012,7,93,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.344883621682962,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.003458821368232,0.34142480031473
32,-14.83300474,-52.16778299,2013,7,93,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.330969408635882,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0172298694910581,0.313739539144824
32,-14.83300474,-52.16778299,2014,7,93,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.323999307177648,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0155733125776361,0.308425994600012
32,-14.83300474,-52.16778299,2015,7,93,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.332316518700517,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.000339147524400452,0.331977371176117
32,-14.83300474,-52.16778299,2016,7,93,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.329568191555235,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0118787956248987,0.317689395930336
32,-14.83300474,-52.16778299,2017,7,93,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.33289970242405,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0145457033784078,0.318353999045642
32,-14.83300474,-52.16778299,2018,7,93,299.840698242188,1.92711080341454,0.327094474167444,0.00374309574400689,1.62048514495728e-05,-0.180346118235486,-0.000774864184231476,1.01500074454815e-05,-0.247968702191299,19478844,4669690972177.64,-0.0367631301154598,0.334848071973105,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0418679809616253,0.29298009101148
32,-14.83300474,-52.16778299,2019,7,93,299.94475155785,2.00078031927672,0.3140567372449,0.00367252955374145,1.58329762322198e-05,-0.236184529723186,-0.000715371851777983,9.86878138568248e-06,-0.298422007235728,19569987.1190476,4798494741873.29,-0.0790699492301406,0.350205645753309,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.0282580522684894,0.32194759348482
32,-14.83300474,-52.16778299,2020,7,93,300.014192127046,2.12896155417649,0.319751572585642,0.00344168001596418,1.23556623255286e-05,-0.236988776533551,-0.000503460947037465,6.92433127200152e-06,-0.295942446481246,19747393.9761905,4646555962719.76,-0.0779047887907897,0.340685665542377,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.00308903971805732,0.33759662582432
32,-14.83300474,-52.16778299,2021,7,93,300.005853562128,2.20335729003842,0.319336682290065,0.00342459934860528,1.25371021469232e-05,-0.245804304984248,-0.000500406241570095,6.97364835404584e-06,-0.300241699734487,19824323.6190476,4531215401602.65,-0.0697071814070023,0.317250948074395,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.000208633807320474,0.317042314267075
32,-14.83300474,-52.16778299,2022,7,93,299.934843517485,2.06586440270889,0.335892020562901,0.00336949454572954,1.33999403454596e-05,-0.232520503642366,-0.000591784310273624,7.39716773630656e-06,-0.287067492833738,19238916.8571429,9996069197776.32,-0.0361515285455712,0.279335323650404,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,0.021522336600659,0.257812987049745
32,-14.83300474,-52.16778299,2023,7,93,299.95405796596,2.49443271384284,0.341010477390566,0.00304237319694372,1.16239607356742e-05,-0.172135090227784,-0.000536178954312677,5.85240414547786e-06,-0.250269822303965,17565067.8154762,25607435555080,0.104795849303442,0.255391100718805,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.0144829658210959,0.269874066539901
32,-14.83300474,-52.16778299,2024,7,93,299.996834891183,2.47115221145128,0.366896543296467,0.00298266762944858,1.09920561610214e-05,-0.0772343512270494,-0.00055500721281427,5.47886125516064e-06,-0.191034064656519,17256526.3869048,27456792801902.5,0.253821988129428,0.250081096640757,6398.654296875,0,326.365814208984,374.043975830078,65.4431228637695,-160.526611328125,-7.42279100418091,0,-0.00389670388432989,0.253977800525087
33,-14.83281335,-52.16799773,2000,7,95,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2001,7,95,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2002,7,95,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2003,7,95,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2004,7,95,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2005,7,95,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2006,7,95,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,NaN,NaN
33,-14.83281335,-52.16799773,2007,7,95,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,0.401258217730705,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0,0.401258217730705
33,-14.83281335,-52.16799773,2008,7,95,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,0.403911333157788,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00636598176932021,0.397545351388468
33,-14.83281335,-52.16799773,2009,7,95,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.389905803267914,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.00840191849099042,0.381503884776924
33,-14.83281335,-52.16799773,2010,7,95,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.371065112524745,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0144336635255784,0.356631448999167
33,-14.83281335,-52.16799773,2011,7,95,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.371346786736092,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.000789858382053921,0.370556928354038
33,-14.83281335,-52.16799773,2012,7,95,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.367802995877052,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00910030924109928,0.376903305118151
33,-14.83281335,-52.16799773,2013,7,95,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.362927414566717,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0268574380834345,0.336069976483283
33,-14.83281335,-52.16799773,2014,7,95,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.365496635618717,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0372608001186633,0.328235835500054
33,-14.83281335,-52.16799773,2015,7,95,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.377392670074515,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0402618320488299,0.337130838025685
33,-14.83281335,-52.16799773,2016,7,95,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.405741127682488,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0294070864483109,0.376334041234177
33,-14.83281335,-52.16799773,2017,7,95,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.447485770713463,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0432187315778941,0.404267039135569
33,-14.83281335,-52.16799773,2018,7,95,299.840698242188,1.92711080341454,0.327094474167444,0.00374309574400689,1.62048514495728e-05,-0.180346118235486,-0.000774864184231476,1.01500074454815e-05,-0.247968702191299,19478844,4669690972177.64,-0.0367631301154598,0.479743709057038,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0442867995775776,0.43545690947946
33,-14.83281335,-52.16799773,2019,7,95,299.94475155785,2.00078031927672,0.3140567372449,0.00367252955374145,1.58329762322198e-05,-0.236184529723186,-0.000715371851777983,9.86878138568248e-06,-0.298422007235728,19569987.1190476,4798494741873.29,-0.0790699492301406,0.497648276958827,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0276392881794293,0.470008988779398
33,-14.83281335,-52.16799773,2020,7,95,300.014192127046,2.12896155417649,0.319751572585642,0.00344168001596418,1.23556623255286e-05,-0.236988776533551,-0.000503460947037465,6.92433127200152e-06,-0.295942446481246,19747393.9761905,4646555962719.76,-0.0779047887907897,0.476404747441421,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00276790422961615,0.479172651671037
33,-14.83281335,-52.16799773,2021,7,95,300.005853562128,2.20335729003842,0.319336682290065,0.00342459934860528,1.25371021469232e-05,-0.245804304984248,-0.000500406241570095,6.97364835404584e-06,-0.300241699734487,19824323.6190476,4531215401602.65,-0.0697071814070023,0.42179390739257,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.00356824923455443,0.425362156627124
33,-14.83281335,-52.16799773,2022,7,95,299.934843517485,2.06586440270889,0.335892020562901,0.00336949454572954,1.33999403454596e-05,-0.232520503642366,-0.000591784310273624,7.39716773630656e-06,-0.287067492833738,19238916.8571429,9996069197776.32,-0.0361515285455712,0.351532524331859,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,0.0111503823594679,0.340382141972391
33,-14.83281335,-52.16799773,2023,7,95,299.95405796596,2.49443271384284,0.341010477390566,0.00304237319694372,1.16239607356742e-05,-0.172135090227784,-0.000536178954312677,5.85240414547786e-06,-0.250269822303965,17565067.8154762,25607435555080,0.104795849303442,0.295416976106094,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0180597924981551,0.313476768604249
33,-14.83281335,-52.16799773,2024,7,95,299.996834891183,2.47115221145128,0.366896543296467,0.00298266762944858,1.09920561610214e-05,-0.0772343512270494,-0.00055500721281427,5.47886125516064e-06,-0.191034064656519,17256526.3869048,27456792801902.5,0.253821988129428,0.241417816493749,-7054.88525390625,0.0182620510458946,232.919143676758,426.184478759766,119.475425720215,-108.959739685059,0,-15.4128665924072,-0.0264899986498066,0.267907815143556
34,-14.83322881,-52.16799306,2000,7,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2001,7,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2002,7,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2003,7,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2004,7,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2005,7,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2006,7,93,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,NaN,NaN
34,-14.83322881,-52.16799306,2007,7,93,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,0.133274864440449,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0,0.133274864440449
34,-14.83322881,-52.16799306,2008,7,93,299.474234444754,1.79943018425865,0.238928796051104,0.00415531370524036,2.03961246434336e-05,0.158152513282359,-0.00132746222652036,1.29886145987164e-05,0.119071830121358,19149575.4761905,4154178584450.23,0.0622301827217355,0.131272184083504,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0187334910112289,0.112538693072275
34,-14.83322881,-52.16799306,2009,7,93,299.389622279576,1.70862937407013,0.229249038737967,0.00420310480395106,1.93092093204321e-05,0.128614886537911,-0.00133133597214347,1.21180079436178e-05,0.0900619776886742,19041744.7857143,3972690892821.5,0.066088656043001,0.177864982624966,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00608882120096807,0.171776161423998
34,-14.83322881,-52.16799306,2010,7,93,299.476181756882,1.77169553106261,0.23096837519113,0.00417540662020058,1.92595138649516e-05,0.111172808869954,-0.00130465073473897,1.19755511177813e-05,0.073218645904406,19111720.6904762,4036599175521.01,0.0761603747343196,0.170797918445623,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.00263250980476618,0.168165408640857
34,-14.83322881,-52.16799306,2011,7,93,299.461347307478,1.78809260626976,0.241387830950951,0.00418734044641377,1.73129778162796e-05,0.106446949807804,-0.00130750265799406,9.88311102783284e-06,0.0577388049387053,19054922.6190476,3644977605132.91,0.0736120762177894,0.187566851781376,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00527660495165885,0.192843456733035
34,-14.83322881,-52.16799306,2012,7,93,299.505452473958,1.82452200742132,0.258363615642311,0.00404457390150101,1.63063349291448e-05,0.103252879858472,-0.00114478657373849,9.11678330647167e-06,0.0492909252787923,19207837.2142857,3745208118066.31,0.0890539479227065,0.197734462929219,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,-0.00522681975546804,0.202961282684687
34,-14.83322881,-52.16799306,2013,7,93,299.552109491257,1.79171052517832,0.266505695548421,0.00418772874264543,1.95493431718763e-05,0.0672825117805669,-0.00129799335128193,1.19798112968068e-05,0.00863760160357058,19175018.1428571,3954140373610.29,0.0802358623275353,0.211340609682015,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0149322353148628,0.196408374367152
34,-14.83322881,-52.16799306,2014,7,93,299.498401460193,1.74114302469271,0.287021861189113,0.00428660610892266,1.95064295879807e-05,0.0274621028915128,-0.00135793954912074,1.19939889318819e-05,-0.0377809274657436,19097764.6428571,3768981791631.82,0.0765493269154586,0.236965795104854,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0203044050841655,0.216661390020688
34,-14.83322881,-52.16799306,2015,7,93,299.611784435454,1.81403816432804,0.287445869873928,0.00406277521791494,1.7328032756188e-05,-0.0288436729330952,-0.00108651469296224,1.06499104625616e-05,-0.0974694021362571,19234348.4285714,4347251639225.16,0.0585943944020246,0.273414209704673,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0233072653185024,0.250106944386171
34,-14.83322881,-52.16799306,2016,7,93,299.771260579427,1.94056061837807,0.308670674286147,0.00392593334337646,1.76808374896418e-05,-0.0759149592492923,-0.000987281348042215,1.11598832391238e-05,-0.147560573039212,19361010.952381,4779476811382.21,0.0301756522599331,0.29270652067235,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.021805881801786,0.270900638870564
34,-14.83322881,-52.16799306,2017,7,93,299.765514555432,2.06859862718921,0.32441183865248,0.00395287435908778,1.79735891023892e-05,-0.124825493880716,-0.0010053452464337,1.14591383400395e-05,-0.198737819763337,19351694.5238095,4942547400361.46,-0.00581245261292988,0.340614786024541,-5416.357421875,0.0160131119191647,227.921493530273,338.038879394531,90.9634475708008,-122.799629211426,-1.12093472480774,0,0.0258652162827025,0.314749569741838
