sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
27,-12.7999929,-69.29968769,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,0.233417298060466,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.0243221641520391,0.209095133908427
27,-12.7999929,-69.29968769,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,0.216234952082638,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.0175759071526898,0.198659044929948
27,-12.7999929,-69.29968769,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,0.202148641699203,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.0117908746922883,0.190357767006915
27,-12.7999929,-69.29968769,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,0.214811972940752,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.0111005405381133,0.203711432402639
27,-12.7999929,-69.29968769,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,0.195251691583188,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.011301493879794,0.183950197703394
27,-12.7999929,-69.29968769,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,0.171447594863301,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,0.00169158087452073,0.16975601398878
27,-12.7999929,-69.29968769,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,0.145111843872263,-56918.0078125,0.0851889625191689,371.476470947266,0,21.3508758544922,-144.432434082031,-44.3719253540039,0,-0.0234662933585793,0.168578137230842
28,-12.79970577,-69.29999462,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,NaN,NaN
28,-12.79970577,-69.29999462,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.182124200879853,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0,0.182124200879853
28,-12.79970577,-69.29999462,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.117675999571757,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00444838262340408,0.122124382195161
28,-12.79970577,-69.29999462,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.107595781739889,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.0152628563009435,0.122858638040832
28,-12.79970577,-69.29999462,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.115388029519248,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.0117635006634923,0.12715153018274
28,-12.79970577,-69.29999462,2011,7,100,297.909589494978,0.975697251918394,0.202861925268128,0.00767978644823112,3.38035207849015e-05,-0.113492434365001,-0.00393836330892684,3.1050917144483e-05,-0.148486356047011,16806404.4404762,3741411457580.2,-0.111499776410276,0.133806285065633,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.0122318545903792,0.146038139656012
28,-12.79970577,-69.29999462,2012,7,100,297.905308314732,1.05837370996426,0.207626490513083,0.00788609886304974,3.56782424487084e-05,-0.0881200876049388,-0.00414857941775283,3.30118390088524e-05,-0.120275605603746,16792734.3928571,3937882547654.6,-0.118248737592845,0.159586330946091,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00185412068757804,0.161440451633669
28,-12.79970577,-69.29999462,2013,7,100,297.866097586496,1.11795337149383,0.212604057251327,0.00788495581010855,3.61732985038141e-05,-0.0839899649794145,-0.00412075433338205,3.37812446909195e-05,-0.113582725380948,16819327.2261905,4202366772303.69,-0.118859523234529,0.175414051952415,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00665573899966232,0.182069790952077
28,-12.79970577,-69.29999462,2014,7,100,297.851405552455,1.12568293801684,0.23093426780271,0.00796908082494545,3.80003233280921e-05,-0.0765742305875239,-0.00418846634004564,3.60709238075301e-05,-0.101240654156793,16830360.9047619,4624986326897.85,-0.127010696294167,0.187371813139668,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,-0.00297766726945334,0.190349480409121
28,-12.79970577,-69.29999462,2015,7,100,297.93202718099,1.15477800255559,0.254889028547284,0.00803096125760238,3.78558968143882e-05,-0.0593432672972281,-0.00424188530243035,3.61470255103143e-05,-0.0792981306831128,16807856.7738095,4797461378228.56,-0.126852118881142,0.222061794232944,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0315639382340798,0.190497855998864
28,-12.79970577,-69.29999462,2016,7,100,298.033095586868,1.14055171120769,0.287068862746508,0.00781061202447052,3.67862126398192e-05,-0.0187093696429269,-0.00400996240724843,3.49946247048883e-05,-0.0315780054673366,16949170.6071429,4616696088444.31,-0.093013676419128,0.243202166292821,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0310374158268986,0.212164750465922
28,-12.79970577,-69.29999462,2017,7,100,297.99270484561,1.10385221516477,0.313113326394242,0.00796628327883636,3.54311229429527e-05,0.0238621755440815,-0.00414929570806202,3.38681237807566e-05,0.018595163281054,16850642.702381,4591868903592.91,-0.0557990611629222,0.249980232752791,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0297754223818378,0.220204810370953
28,-12.79970577,-69.29999462,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,0.259527965034778,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0283114827038776,0.2312164823309
28,-12.79970577,-69.29999462,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,0.252134942879023,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0359123163618314,0.216222626517192
28,-12.79970577,-69.29999462,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,0.247122522221188,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0286581400474427,0.218464382173745
28,-12.79970577,-69.29999462,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,0.24235966623508,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0245757872852909,0.217783878949789
28,-12.79970577,-69.29999462,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,0.219673022639182,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00698550373573328,0.212687518903449
28,-12.79970577,-69.29999462,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,0.203418495179193,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.0212865582117224,0.182131936967471
28,-12.79970577,-69.29999462,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,0.196009461066454,-1725.70361328125,0.0100173139944673,666.778625488281,-24.2626171112061,0,-115.054977416992,-113.68913269043,0,0.00685687989225262,0.189152581174201
29,-12.80028127,-69.29998905,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,NaN,NaN
29,-12.80028127,-69.29998905,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.285714802238656,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0,0.285714802238656
29,-12.80028127,-69.29998905,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.267658726660505,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0114497341478928,0.279108460808398
29,-12.80028127,-69.29998905,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.280207505733175,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0175152104101721,0.297722716143347
29,-12.80028127,-69.29998905,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.290342783166612,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0250269506967241,0.315369733863336
29,-12.80028127,-69.29998905,2011,7,100,297.909589494978,0.975697251918394,0.202861925268128,0.00767978644823112,3.38035207849015e-05,-0.113492434365001,-0.00393836330892684,3.1050917144483e-05,-0.148486356047011,16806404.4404762,3741411457580.2,-0.111499776410276,0.302634714504908,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0179706583482471,0.320605372853155
29,-12.80028127,-69.29998905,2012,7,100,297.905308314732,1.05837370996426,0.207626490513083,0.00788609886304974,3.56782424487084e-05,-0.0881200876049388,-0.00414857941775283,3.30118390088524e-05,-0.120275605603746,16792734.3928571,3937882547654.6,-0.118248737592845,0.328629623528579,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.00186393838393722,0.330493561912516
29,-12.80028127,-69.29998905,2013,7,100,297.866097586496,1.11795337149383,0.212604057251327,0.00788495581010855,3.61732985038141e-05,-0.0839899649794145,-0.00412075433338205,3.37812446909195e-05,-0.113582725380948,16819327.2261905,4202366772303.69,-0.118859523234529,0.347823352083838,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-1.72794414191602e-05,0.347840631525257
29,-12.80028127,-69.29998905,2014,7,100,297.851405552455,1.12568293801684,0.23093426780271,0.00796908082494545,3.80003233280921e-05,-0.0765742305875239,-0.00418846634004564,3.60709238075301e-05,-0.101240654156793,16830360.9047619,4624986326897.85,-0.127010696294167,0.357121317081994,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.00279686725347844,0.359918184335472
29,-12.80028127,-69.29998905,2015,7,100,297.93202718099,1.15477800255559,0.254889028547284,0.00803096125760238,3.78558968143882e-05,-0.0593432672972281,-0.00424188530243035,3.61470255103143e-05,-0.0792981306831128,16807856.7738095,4797461378228.56,-0.126852118881142,0.357789193750305,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0041737715819439,0.353615422168361
29,-12.80028127,-69.29998905,2016,7,100,298.033095586868,1.14055171120769,0.287068862746508,0.00781061202447052,3.67862126398192e-05,-0.0187093696429269,-0.00400996240724843,3.49946247048883e-05,-0.0315780054673366,16949170.6071429,4616696088444.31,-0.093013676419128,0.353034740624839,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0171730129830329,0.335861727641806
29,-12.80028127,-69.29998905,2017,7,100,297.99270484561,1.10385221516477,0.313113326394242,0.00796628327883636,3.54311229429527e-05,0.0238621755440815,-0.00414929570806202,3.38681237807566e-05,0.018595163281054,16850642.702381,4591868903592.91,-0.0557990611629222,0.341716940370137,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00765387197069867,0.334063068399438
29,-12.80028127,-69.29998905,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,0.315979679476348,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00864951594264932,0.307330163533699
29,-12.80028127,-69.29998905,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,0.26703929080851,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.0239190989668272,0.243120191841683
29,-12.80028127,-69.29998905,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,0.214541293195151,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.00142173932912304,0.215963032524274
29,-12.80028127,-69.29998905,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,0.167253968576045,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,0.00723658416359926,0.160017384412446
29,-12.80028127,-69.29998905,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,0.120428782521191,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0177695375293421,0.138198320050533
29,-12.80028127,-69.29998905,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,0.0625894776175462,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0222816012120222,0.0848710788295684
29,-12.80028127,-69.29998905,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,0.00722899298107256,-16138.658203125,0.0301023870706558,290.307189941406,21.2105655670166,49.834285736084,-159.453262329102,-25.8431549072266,0,-0.0468065433646683,0.0540355363457408
30,-12.79999507,-69.30035648,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,NaN,NaN
30,-12.79999507,-69.30035648,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.139059037195457,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,0,0.139059037195457
30,-12.79999507,-69.30035648,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.0804934586231149,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00292057934771334,0.0834140379708282
30,-12.79999507,-69.30035648,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.0739203397211204,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.0085122676591925,0.0824326073803129
30,-12.79999507,-69.30035648,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.0849686779759758,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00834302757170008,0.0933117055476759
30,-12.79999507,-69.30035648,2011,7,100,297.909589494978,0.975697251918394,0.202861925268128,0.00767978644823112,3.38035207849015e-05,-0.113492434365001,-0.00393836330892684,3.1050917144483e-05,-0.148486356047011,16806404.4404762,3741411457580.2,-0.111499776410276,0.093993269484627,5581.896484375,0,527.31591796875,-65.567024230957,0,-97.4679107666016,-29.5989894866943,0,-0.00332934860960876,0.0973226180942358
